index,y,p
0,1,0.95911205
3,1,0.9584179
6,1,0.93841416
7,1,0.9476077
11,1,0.9844433
12,1,0.988159
14,1,0.98782724
15,1,0.98242307
19,1,0.9611181
20,1,0.9500714
21,1,0.9881594
29,0,0.9264479
34,1,0.98779804
37,0,0.986227
41,1,0.9773262
45,1,0.45207977
46,1,0.95527166
57,1,0.922242
59,1,0.9315575
63,0,0.5456695
70,0,0.3409849
76,1,0.8090355
80,1,0.78165805
82,1,0.91971266
88,1,0.98672044
95,1,0.98547155
107,1,0.81717277
108,1,0.9808719
117,1,0.93910235
126,1,0.9287432
128,1,0.9674782
130,1,0.7359618
133,1,0.78442276
143,1,0.6066842
154,1,0.7658848
155,1,0.99725026
158,1,0.9333662
159,1,0.99030113
160,1,0.698768
168,0,0.22347558
169,1,0.98908573
175,0,0.9460107
179,1,0.9926186
181,1,0.990021
185,1,0.7668146
186,1,0.26003748
188,1,0.98439837
192,1,0.96579295
200,1,0.7766421
201,1,0.9432356
206,1,0.9663114
209,1,0.99436605
210,1,0.48952118
214,1,0.9929275
215,1,0.7095605
219,1,0.98994315
220,1,0.99840516
221,1,0.9340336
222,1,0.976249
227,1,0.74319255
232,1,0.20262463
235,1,0.18652825
888,1,0.9828053
889,1,0.98888344
890,1,0.9895704
891,1,0.9897983
892,1,0.98939055
893,1,0.99020875
894,1,0.99060106
895,1,0.9883839
896,1,0.9884702
897,1,0.9325596
898,1,0.97081506
899,1,0.84510255
900,1,0.93551826
901,1,0.97215164
902,1,0.96882385
903,1,0.9469426
904,1,0.94116414
905,1,0.99421185
906,0,0.9246068
907,0,0.90805435
908,1,0.98091906
909,1,0.97575015
910,1,0.9751741
911,0,0.9131397
912,1,0.90418774
913,1,0.88285756
914,1,0.8844934
915,1,0.94283485
916,1,0.97782874
917,1,0.97777766
918,1,0.8981077
919,1,0.977521
920,1,0.89270794
921,1,0.9345424
922,1,0.91203195
923,1,0.91166955
924,1,0.9377509
925,1,0.93733007
926,1,0.93478477
927,1,0.9298786
928,1,0.8106372
