index,y,p
2,1,0.7606064
4,1,0.9293629
5,1,0.72060823
23,1,0.96115816
33,1,0.792427
43,0,0.92665607
44,0,0.97692615
62,0,0.7771206
66,0,0.7522022
78,1,0.9073527
79,1,0.82549894
81,1,0.93416446
101,1,0.73752046
104,1,0.8784968
106,1,0.7239967
127,1,0.915117
136,1,0.93083316
141,1,0.06010782
144,1,0.11599039
150,1,0.9419926
157,1,0.5729458
167,1,0.9503895
177,1,0.703983
182,1,0.85738224
183,1,0.61125916
189,1,0.6469495
195,0,0.36926776
198,1,0.86730975
204,1,0.9294925
208,1,0.61585796
212,1,0.6974891
213,1,0.7559905
217,1,0.85424995
218,1,0.9266376
223,1,0.85253394
224,1,0.92680496
228,1,0.9376282
234,1,0.91054153
238,1,0.9238906
239,1,0.8148218
240,1,0.7984247
241,0,0.7494982
242,1,0.81272054
243,1,0.73717755
244,1,0.82868874
245,1,0.7794519
246,1,0.75515705
247,0,0.6389951
248,0,0.7236571
249,1,0.75102276
250,1,0.7430119
251,0,0.62832326
252,0,0.7220715
253,1,0.74927485
254,1,0.7221482
255,0,0.7407726
256,1,0.739416
257,0,0.6244807
258,0,0.63572985
259,1,0.7444383
260,1,0.61818033
261,1,0.61479187
262,0,0.7509777
263,0,0.73872906
264,1,0.82473207
265,1,0.6440394
266,0,0.5440207
267,1,0.6285088
268,0,0.6237323
269,0,0.64319175
270,1,0.6527419
271,1,0.6765173
272,0,0.6611572
273,0,0.6491051
274,0,0.6736738
275,1,0.63940907
276,1,0.65808475
277,1,0.6115263
278,1,0.76107454
279,1,0.6410311
280,1,0.6888593
281,0,0.6164293
282,1,0.64483297
283,0,0.64480776
284,1,0.68584776
285,1,0.63977295
286,1,0.736983
287,1,0.736983
288,1,0.67414707
289,1,0.7086201
290,1,0.67742884
291,1,0.7064649
292,1,0.6652087
293,1,0.64010257
294,1,0.6684187
295,1,0.63539016
296,1,0.70928854
297,1,0.7473463
298,1,0.7239593
299,1,0.70597863
300,1,0.6894207
301,1,0.7053119
302,1,0.68942064
303,1,0.75930053
304,1,0.77149767
305,1,0.6624951
306,0,0.7180562
307,0,0.6895987
308,0,0.67725855
309,0,0.71486366
310,1,0.7512936
311,1,0.70210797
312,1,0.7571811
313,1,0.7444921
314,1,0.7202056
315,1,0.6659291
316,0,0.6847888
317,1,0.6270649
318,1,0.6282036
319,1,0.7400433
320,1,0.7169271
321,1,0.6280255
322,1,0.6639143
323,1,0.7023576
324,1,0.67591804
325,1,0.6692031
326,1,0.70654696
327,1,0.6675129
328,1,0.7277535
329,1,0.6766574
330,1,0.6745045
331,1,0.6780831
332,1,0.6219453
333,1,0.8986049
334,0,0.6847157
335,0,0.68977344
336,1,0.6923866
337,1,0.6875432
338,0,0.71548843
339,0,0.7375774
340,1,0.73838603
341,1,0.69966894
342,0,0.71975654
343,0,0.6927038
344,0,0.72012055
345,1,0.67940056
346,1,0.7959355
347,1,0.4489453
348,1,0.89728445
349,1,0.8373671
350,1,0.71242994
351,1,0.7380035
352,0,0.5988703
353,0,0.63214815
354,1,0.5443139
355,1,0.7176557
356,1,0.5973685
357,1,0.67880726
358,1,0.7180484
359,1,0.6789128
360,0,0.7346863
361,0,0.716877
362,1,0.5147841
363,1,0.6899743
364,1,0.86284035
365,0,0.6202488
366,0,0.58776814
367,1,0.7155746
368,1,0.7084094
369,1,0.6170846
370,1,0.7273428
371,1,0.7962031
372,1,0.78719527
373,1,0.65814996
374,0,0.7530498
375,1,0.65247184
376,1,0.7053539
377,1,0.5782889
378,1,0.6124264
379,1,0.740571
380,1,0.6085964
537,0,0.8678524
538,0,0.8747275
539,1,0.8464261
540,1,0.7701752
541,1,0.73253214
542,1,0.84363925
543,1,0.9298527
544,0,0.8976561
545,1,0.8476212
546,1,0.8596973
547,1,0.8956069
548,1,0.8987222
549,0,0.8782982
550,1,0.8217273
551,0,0.7721164
552,1,0.8178431
553,1,0.9223644
554,1,0.93561697
555,0,0.69584066
556,1,0.8615538
557,0,0.86992466
558,1,0.81816804
559,1,0.83491164
560,1,0.79142576
561,0,0.84912115
562,0,0.8801979
565,1,0.78107977
566,1,0.8745135
567,1,0.94064856
568,1,0.8376513
569,1,0.8481764
570,0,0.7715784
571,1,0.7488844
572,1,0.84123814
573,1,0.8484044
574,0,0.90185994
575,1,0.6884334
578,1,0.83124083
579,1,0.9170835
580,1,0.9205906
581,1,0.7443855
582,0,0.6955613
583,1,0.82680506
584,1,0.7895218
587,1,0.7628064
589,1,0.77096176
590,1,0.76819277
591,1,0.81125766
592,1,0.80064666
593,0,0.8940611
594,1,0.8418843
595,0,0.9051553
596,1,0.8405765
597,1,0.7406059
598,1,0.8192151
599,1,0.81370366
601,1,0.94054824
602,0,0.8059082
604,0,0.82344145
606,0,0.8977759
607,1,0.69477993
608,1,0.770788
609,1,0.8345445
611,1,0.9568371
613,1,0.8030739
614,1,0.6785243
615,1,0.93495387
616,1,0.8297879
617,0,0.7185809
619,1,0.8577831
621,1,0.90584975
622,1,0.82048905
623,1,0.82965213
624,1,0.8900112
625,1,0.8783036
626,0,0.8198171
627,1,0.831169
628,1,0.83611256
629,1,0.84908676
630,1,0.7754551
631,1,0.84516096
632,1,0.8434087
633,1,0.72424513
634,1,0.73116463
635,1,0.7534164
636,0,0.789548
637,1,0.7691312
638,1,0.69813854
639,1,0.7816469
640,1,0.7723648
641,1,0.73643076
642,1,0.8338638
643,1,0.8277623
644,1,0.92112994
645,1,0.9169028
646,1,0.8434188
647,1,0.85141456
648,1,0.9219617
649,1,0.9198985
650,1,0.7402584
651,1,0.7353739
652,0,0.8007274
653,1,0.75477034
654,1,0.8887335
655,1,0.90445536
656,1,0.8660158
657,1,0.8725416
658,1,0.91992164
659,1,0.8418791
660,1,0.69831175
661,1,0.95069754
662,0,0.9039162
663,1,0.73547584
664,1,0.7189446
665,1,0.837527
666,1,0.9175316
667,1,0.7378251
668,1,0.74835896
669,1,0.89662343
670,1,0.9203931
671,0,0.91083914
672,0,0.90433395
673,1,0.9384834
674,1,0.83556134
675,1,0.8478546
676,1,0.8552252
677,1,0.90991855
678,1,0.86027
679,0,0.7958637
680,1,0.9010988
681,1,0.9113781
682,1,0.9077574
683,1,0.7064575
684,1,0.71962744
685,0,0.74734175
686,0,0.6323153
687,1,0.54171085
688,1,0.5948582
689,1,0.87080437
690,1,0.89172965
691,1,0.89365214
692,1,0.85800827
693,1,0.76083106
694,1,0.8711316
695,1,0.707318
696,0,0.7400327
697,1,0.78943783
698,1,0.92498165
699,1,0.9095959
700,1,0.88285625
701,1,0.8789647
702,1,0.9332306
703,1,0.92479414
704,0,0.9202366
705,1,0.7643022
706,1,0.8749314
707,1,0.7479683
709,0,0.8537795
710,1,0.77183515
711,1,0.7538069
714,1,0.94316334
715,1,0.9310204
716,1,0.69526696
717,1,0.93586135
719,1,0.72324365
720,1,0.91499275
722,1,0.93883014
723,1,0.7860577
724,1,0.7028373
725,1,0.68507355
726,1,0.9561539
727,0,0.90124923
728,1,0.83792263
729,1,0.6737156
730,1,0.74594665
731,1,0.74166787
732,1,0.8113918
733,1,0.68480843
734,0,0.84500855
735,1,0.91236085
736,0,0.79981893
737,1,0.6233283
738,1,0.8049667
739,1,0.9090758
740,1,0.894277
741,1,0.9246276
742,1,0.9166441
743,0,0.76154107
744,1,0.7816121
745,1,0.9172166
746,1,0.89500225
747,1,0.8487738
748,1,0.88120145
749,1,0.6643639
750,1,0.68121094
751,1,0.92938465
752,1,0.75703806
753,1,0.81597126
754,1,0.8256003
755,1,0.68447185
756,1,0.6929261
757,1,0.88869864
758,1,0.93288624
759,1,0.93903774
760,1,0.8267941
761,1,0.83238655
762,1,0.89082485
763,1,0.9006322
764,1,0.92426735
765,1,0.8003711
766,1,0.945814
767,1,0.78753877
768,1,0.66537386
769,1,0.679671
1189,1,0.6840522
1190,1,0.65231127
1191,1,0.61076194
1192,0,0.63125825
1193,1,0.59745705
1194,1,0.6787485
1195,1,0.7465669
1196,1,0.59124744
1197,0,0.60718197
1198,1,0.58244485
1199,1,0.6972735
1200,0,0.60562235
1201,0,0.5981826
1202,1,0.5808808
1203,1,0.6019028
1204,1,0.6199322
1205,1,0.54535747
1206,1,0.6635331
1207,1,0.6633398
1208,1,0.582129
1209,1,0.59012127
1210,1,0.6008533
1211,1,0.6054683
1212,1,0.5501743
1213,1,0.6113985
1214,1,0.61244345
1215,1,0.64773905
1216,1,0.54050314
1217,1,0.63229996
1218,0,0.5742621
1219,1,0.6087814
1220,1,0.65975803
1221,1,0.56617385
1222,1,0.6493406
1223,1,0.7361613
1224,1,0.66997784
1225,1,0.6529775
1226,1,0.7578955
1227,1,0.5499744
1228,1,0.5519265
1229,1,0.5737142
1230,1,0.56346154
1231,1,0.5555406
1232,0,0.5907096
1233,0,0.57656455
1234,1,0.5768382
1235,1,0.57132035
1236,1,0.95415115
1237,1,0.6340317
1238,1,0.6869317
1239,1,0.586268
1240,1,0.5813995
1241,1,0.623167
1242,1,0.5842334
1243,1,0.626527
1244,1,0.52459973
1245,1,0.51095283
1246,1,0.6385598
1247,1,0.6008122
1248,1,0.61818415
1249,0,0.56190515
1250,1,0.6365638
1251,0,0.5532769
1252,1,0.5825616
1253,1,0.58183604
1254,1,0.61032546
1255,1,0.59425336
1256,0,0.61200154
1257,0,0.6169255
1258,0,0.5213111
1259,0,0.59957826
1260,0,0.60209996
1261,0,0.61303526
1262,0,0.52074295
1263,0,0.6227806
1264,1,0.87629956
1265,0,0.57528585
1266,0,0.5702635
1267,1,0.56861484
1268,1,0.50770944
1269,1,0.509951
1270,0,0.59935975
1271,1,0.59278315
1272,0,0.60049194
1273,0,0.628954
1274,0,0.6384341
1275,0,0.63765794
1276,1,0.9034245
1277,1,0.5939021
1278,0,0.6214291
1279,1,0.65866363
1280,1,0.66642725
1281,0,0.6037702
1282,1,0.6474629
1283,1,0.5984962
1284,1,0.607496
1285,1,0.6228263
1286,1,0.6856812
1287,1,0.6242569
1288,1,0.71118045
1289,0,0.6177084
1290,1,0.70809317
1291,1,0.6415641
1292,1,0.7953027
1293,1,0.592455
1294,1,0.60770863
1295,1,0.6595481
1296,1,0.6427537
1297,0,0.86137205
1298,0,0.63636947
1299,1,0.6173907
1300,1,0.60604614
1301,1,0.6125325
1302,1,0.6077327
1303,1,0.6339583
1304,1,0.59851587
1305,1,0.7549726
1306,1,0.6649223
1307,1,0.5979917
1308,1,0.61929554
1309,1,0.60631394
1310,1,0.63532263
1311,1,0.6159266
1312,1,0.6137993
1313,1,0.8564686
1314,1,0.6226919
1315,1,0.8932904
1316,1,0.6051731
1317,1,0.5991494
1318,0,0.53574955
1319,1,0.6789435
1320,1,0.64336497
1321,1,0.61750895
1322,0,0.69870085
1323,1,0.6311974
1324,0,0.5559032
1325,1,0.71500486
1326,1,0.59865326
1327,0,0.69308084
1328,1,0.6390872
1329,0,0.6911588
1330,1,0.55832374
1331,1,0.5026315
1332,0,0.63658416
1333,1,0.6929977
1334,1,0.60127074
1335,0,0.659015
1336,0,0.59702027
1337,0,0.6106286
1338,1,0.875698
1339,0,0.53399265
1340,1,0.5396884
1341,1,0.51219434
1342,1,0.5706395
1343,1,0.488749
1344,0,0.6509407
1345,1,0.5508869
1346,1,0.5370656
1347,1,0.5627753
1348,1,0.5194897
1349,1,0.53484076
1350,1,0.62675005
1351,1,0.595325
1352,1,0.7373916
1353,1,0.66091615
1354,0,0.9597189
1355,1,0.68096954
1356,1,0.6189364
1357,0,0.609021
1358,1,0.7012796
1359,0,0.666722
1360,1,0.771324
1361,1,0.6642325
1362,1,0.5968218
1363,1,0.6020301
1364,0,0.58018667
1365,0,0.53876966
1366,1,0.6031071
1367,0,0.59263706
1368,1,0.654948
1369,1,0.8806692
1370,1,0.8845533
1371,1,0.6280114
1372,1,0.5889005
1373,1,0.63326424
1374,1,0.52038485
1375,1,0.5871006
1376,1,0.6553813
1377,1,0.66912806
1378,0,0.5776012
1379,0,0.61473536
1380,0,0.5898343
1381,1,0.8411666
1382,0,0.64901227
1383,1,0.6583917
1384,1,0.5229581
1385,1,0.5460891
1386,1,0.56228393
1387,1,0.6315027
1388,0,0.5591482
1389,1,0.6070286
1390,1,0.6111407
1722,1,0.97987694
1723,1,0.9722868
1724,1,0.97987694
1725,1,0.9783336
1726,1,0.99297285
1727,1,0.99297285
1728,1,0.9856127
1729,1,0.9856127
1730,1,0.9741944
1731,1,0.9741944
1732,1,0.96190983
1733,1,0.9749101
1734,1,0.95970637
1735,1,0.9238825
1736,1,0.94931203
1737,1,0.94931203
1738,1,0.9238825
1739,1,0.9816648
1740,1,0.97221607
1741,1,0.96475863
1742,1,0.96412337
1743,1,0.96772736
1744,1,0.9761969
1745,1,0.956584
1746,1,0.9848883
1747,1,0.96671784
1748,1,0.95215356
1749,1,0.9685735
1750,1,0.9723094
1751,1,0.982819
1752,1,0.97434187
1753,1,0.96069103
1754,1,0.95524955
1755,1,0.97088975
1756,1,0.98098767
1757,1,0.9387575
1758,1,0.97376627
1759,1,0.9735714
1760,1,0.87723476
1761,1,0.89808446
1762,1,0.2654316
1763,1,0.9632973
1764,1,0.6130763
1765,1,0.45406258
1766,1,0.16796164
1951,1,0.88873106
1952,1,0.86372304
1953,1,0.7696256
1954,1,0.7677203
1955,1,0.8441149
1956,1,0.9094487
1957,1,0.71561056
1958,1,0.76624835
1959,1,0.74437714
1960,1,0.7452475
1961,1,0.7560334
1962,1,0.7623622
1963,1,0.7717964
1964,0,0.7925184
1965,1,0.82665133
1966,1,0.75693494
1967,1,0.73707616
1968,1,0.80744195
1969,0,0.80779636
1970,1,0.86453223
1971,0,0.73131406
1972,1,0.7439475
1973,1,0.7728002
1974,0,0.7235089
1975,1,0.81649125
1976,1,0.8569379
1977,1,0.852143
1978,1,0.8023311
1979,1,0.72322345
1980,1,0.73615867
1981,1,0.72240585
1982,0,0.7110706
1983,0,0.68759465
1984,1,0.70793045
1985,1,0.7098005
1986,0,0.3550501
1987,1,0.51581717
1988,0,0.48119295
1989,0,0.34958336
1990,1,0.8784359
1991,0,0.8061735
1992,1,0.61011297
1993,1,0.88392746
1994,0,0.74659544
1995,1,0.76925534
1996,1,0.79169255
1997,1,0.8296545
1998,1,0.8085319
1999,1,0.81393945
2000,1,0.84311634
2001,1,0.8109424
2002,1,0.87363535
2003,1,0.7841323
2004,1,0.77352
2005,1,0.7996206
2006,1,0.8392948
2007,1,0.8351389
2008,1,0.7343597
2009,1,0.73024714
2010,1,0.805152
2011,1,0.68009186
2012,1,0.67664886
2013,1,0.7901005
2014,1,0.8009056
2015,0,0.3895507
2016,1,0.65448123
2017,1,0.640976
2018,1,0.9563621
2019,1,0.706909
2020,1,0.69043845
2021,1,0.7533554
2022,1,0.74197716
2023,1,0.7085385
2024,1,0.69128495
2025,0,0.5979827
2026,0,0.47717127
2027,1,0.67322946
2028,1,0.6604274
2029,0,0.6350484
2030,1,0.4308375
2031,1,0.5182769
2032,0,0.36341426
2033,1,0.53113115
2034,1,0.49631983
2035,1,0.7751817
2036,1,0.32190314
2037,1,0.7834951
2728,1,0.7663078
2729,1,0.6506639
2730,1,0.7472242
2731,1,0.66350967
2732,1,0.7876796
2733,1,0.87699455
2734,1,0.7372781
2735,1,0.7579984
2736,1,0.7273676
2737,1,0.90936685
2738,1,0.86140966
2739,1,0.65469444
2740,1,0.84270656
2741,1,0.6832144
2742,1,0.7582961
2743,1,0.7984884
2744,1,0.89221156
2745,1,0.7147671
2746,1,0.60007334
2747,1,0.6881825
2748,1,0.5601144
2749,1,0.90401965
2750,1,0.8277349
2751,1,0.87487036
2752,1,0.8477462
2753,1,0.86306983
2754,1,0.8625341
2755,1,0.8533583
2756,1,0.89262056
2757,1,0.89015913
2758,1,0.6709944
2759,1,0.85415
2760,1,0.9241969
2761,1,0.8876221
2762,1,0.8990737
2763,1,0.8759188
2764,1,0.89548206
2765,1,0.8446234
2766,1,0.8458673
2767,1,0.8413235
2768,1,0.81306195
2769,1,0.86503947
2770,1,0.7615418
2771,1,0.788311
2772,1,0.76934266
2773,1,0.737671
2774,1,0.8265402
2775,1,0.91061914
2776,1,0.84578174
2777,1,0.847042
2778,1,0.8944208
2779,1,0.81177306
2780,1,0.8657861
2781,1,0.6289485
2782,1,0.7618773
2783,1,0.7168434
2784,1,0.8126968
2785,1,0.8037815
2786,1,0.73825824
2787,1,0.73659426
2788,1,0.6508844
2789,1,0.72468424
2790,1,0.6374729
2791,1,0.7174291
2792,1,0.82698894
2793,1,0.82851875
2794,1,0.76401645
2795,1,0.69394207
2796,1,0.874619
2797,1,0.8951497
2798,1,0.6656155
2799,1,0.7633507
2800,1,0.6726193
2801,1,0.8415293
2802,1,0.67633355
2803,1,0.6268965
2804,1,0.846584
3005,1,0.70238954
3007,1,0.8877798
3009,1,0.7863564
3010,1,0.6768536
3011,1,0.70632595
3012,1,0.7361699
3014,1,0.6111337
3016,1,0.7680677
3017,1,0.66428465
3018,1,0.7107203
3019,1,0.70538473
3020,1,0.6344559
3021,1,0.65052515
3022,1,0.6822731
3024,0,0.6760099
3025,1,0.5878171
3027,0,0.50185966
3028,0,0.46457264
3030,0,0.51778585
3031,1,0.50651485
3032,1,0.61516047
3033,1,0.846571
3034,0,0.54522073
3035,1,0.6172564
3036,1,0.46990523
3037,1,0.566368
3038,1,0.57784665
3039,0,0.5146532
3040,1,0.5308348
3041,1,0.7035214
3042,1,0.6224211
3044,1,0.6557706
3046,1,0.7463925
3047,1,0.6403811
3048,0,0.5897876
3050,1,0.34787074
3051,1,0.41448978
3052,1,0.7679174
3053,0,0.60666573
3054,1,0.7359595
3055,1,0.6521806
3056,1,0.70239985
3059,1,0.7040607
3060,1,0.68688935
3062,1,0.63223237
3063,0,0.7264871
3066,1,0.6595276
3067,1,0.5946643
3076,0,0.7468095
3079,1,0.66967636
3080,1,0.64591897
3081,0,0.75230664
3082,1,0.7247423
3083,1,0.76991063
3084,1,0.75820637
3085,1,0.73259026
3093,1,0.6263394
3094,1,0.62946177
3095,0,0.7276928
3096,1,0.7192915
3097,1,0.7098366
3101,1,0.69016683
3102,1,0.7613474
3103,1,0.763955
3104,1,0.53446686
3105,1,0.7076355
3107,0,0.8090362
3108,1,0.6434055
3109,1,0.5648957
3111,1,0.6786405
3112,1,0.66015536
3114,1,0.84198886
3116,0,0.61641437
3117,1,0.56819916
3118,1,0.688228
3119,1,0.65042263
3120,1,0.63706326
3121,1,0.6344389
3122,0,0.7529462
3123,0,0.6501449
3124,1,0.688228
3125,1,0.6754412
3126,1,0.62713486
3128,1,0.6319423
3129,1,0.62689984
3132,1,0.59843993
3133,1,0.59053594
3134,0,0.6237304
3135,0,0.6552916
3136,0,0.5233884
3137,0,0.73584205
3138,0,0.7537551
3139,0,0.73090875
3140,0,0.76704216
3141,0,0.49981606
3142,1,0.7188207
3143,1,0.6962877
3146,0,0.44545713
3147,1,0.74402964
3148,1,0.72649217
3150,0,0.7001751
3152,0,0.6704569
3153,1,0.48355123
3154,1,0.50495964
3155,0,0.74178904
3156,0,0.7248373
3158,1,0.5385612
3159,1,0.45053536
3160,1,0.45938927
3162,1,0.42905504
3163,1,0.42905504
3168,1,0.4568269
3169,1,0.69930196
3170,1,0.78253657
3171,0,0.7202265
3710,1,0.31107804
3711,0,0.413113
3712,1,0.28544596
3713,0,0.36563507
3714,0,0.27567223
3715,1,0.28800127
3716,1,0.59992
3717,0,0.30154932
3718,0,0.29981276
3719,0,0.54579145
3720,0,0.18824416
3721,1,0.393335
3722,0,0.2908109
3723,1,0.52865154
3724,0,0.20350619
3725,0,0.21903345
3726,0,0.21697846
3727,0,0.18503354
3728,0,0.36769873
3729,1,0.334956
3730,0,0.26989135
3731,0,0.416298
3732,1,0.3163986
3733,0,0.2701536
3734,1,0.43711656
3735,0,0.20213774
3736,1,0.56852585
3737,1,0.23391794
3738,0,0.4407824
3739,1,0.3309419
3740,1,0.34894463
3741,1,0.2526255
3742,0,0.34760708
3743,0,0.22047292
3744,0,0.16739959
3745,1,0.6352845
3746,0,0.29840174
3747,0,0.23982471
3748,0,0.73870665
3749,0,0.55861706
3750,1,0.39317504
3751,1,0.66631883
3752,0,0.32331783
3753,1,0.24599366
3754,1,0.38345405
3755,0,0.37006414
3756,1,0.33116043
3757,1,0.401262
3758,1,0.33826697
3759,0,0.17116363
3760,0,0.17867456
3761,0,0.1725913
3762,0,0.31596318
3763,1,0.3926356
3764,0,0.21724412
3765,1,0.27292776
3766,0,0.23160256
3767,0,0.3541932
3768,0,0.30961624
3769,0,0.5771114
3770,1,0.58461094
