index,y,p
2,1,0.9428511
5,1,0.9514913
30,1,0.98741573
33,1,0.9311428
39,1,0.34416774
42,1,0.97637117
43,0,0.91086435
44,0,0.9939547
55,1,0.5826462
56,0,0.97679
78,1,0.99320674
79,1,0.96213734
81,1,0.98519915
101,1,0.75162935
106,1,0.98213
112,1,0.11223114
113,1,0.9925466
124,1,0.9744728
127,1,0.99867284
136,1,0.9498569
150,1,0.96201897
157,1,0.7529934
170,1,0.9562709
182,1,0.84959173
187,1,0.99965835
194,1,0.83185244
204,1,0.95585126
212,1,0.41199213
213,1,0.8631446
216,0,0.49665004
218,1,0.98207307
223,1,0.9922401
224,1,0.99432606
225,1,0.96349627
226,1,0.9748446
234,1,0.99406177
238,1,0.9971034
239,1,0.89361453
240,1,0.9028851
241,0,0.9216088
242,1,0.88118804
243,1,0.88489574
244,1,0.97833234
245,1,0.8663494
246,1,0.8698238
247,0,0.72062933
248,0,0.77571535
249,1,0.78562856
250,1,0.7750428
251,0,0.7562158
252,0,0.81891876
253,1,0.78278
254,1,0.7727226
255,0,0.7737904
256,1,0.7710039
257,0,0.75046986
258,0,0.7151327
259,1,0.77818567
260,1,0.80610055
261,1,0.8038866
262,0,0.7808298
263,0,0.76544213
264,1,0.9779011
265,1,0.86526865
266,0,0.75691646
267,1,0.81360453
268,0,0.81097794
269,0,0.7676183
270,1,0.8016659
271,1,0.7747142
272,0,0.7284622
273,0,0.7971328
274,0,0.7704659
275,1,0.7609972
276,1,0.7213912
277,1,0.699173
278,1,0.69782287
279,1,0.6585487
280,1,0.688147
281,0,0.70652354
282,1,0.7361808
283,0,0.6656535
284,1,0.6798019
285,1,0.7281909
286,1,0.9150942
287,1,0.9150942
288,1,0.78425986
289,1,0.7696645
290,1,0.7906965
291,1,0.7629542
292,1,0.72474766
293,1,0.76964414
294,1,0.732618
295,1,0.7625017
296,1,0.7809449
297,1,0.65628153
298,1,0.6995776
299,1,0.8608684
300,1,0.90596306
301,1,0.77317077
302,1,0.90596306
303,1,0.8550424
304,1,0.95698076
305,1,0.6591235
306,0,0.73639125
307,0,0.75279504
308,0,0.7562819
309,0,0.7306899
310,1,0.844401
311,1,0.85532546
312,1,0.8498532
313,1,0.64935917
314,1,0.69302756
315,1,0.66663325
316,0,0.6925461
317,1,0.71109724
318,1,0.8299746
319,1,0.6585812
320,1,0.7185348
321,1,0.745072
322,1,0.707356
323,1,0.7417184
324,1,0.70739484
325,1,0.7712963
326,1,0.7511157
327,1,0.7747996
328,1,0.8264275
329,1,0.829717
330,1,0.71125823
331,1,0.7578598
332,1,0.7038519
333,1,0.9779051
334,0,0.8949883
335,0,0.9061473
336,1,0.90927464
337,1,0.89869976
338,0,0.6669573
339,0,0.6040885
340,1,0.91793734
341,1,0.79347396
342,0,0.76232934
343,0,0.8102255
344,0,0.7590945
345,1,0.8839833
346,1,0.95611566
347,1,0.29884478
348,1,0.97965837
349,1,0.92079496
350,1,0.9022209
351,1,0.82957166
352,0,0.7270312
353,0,0.68844396
354,1,0.71385026
355,1,0.724013
356,1,0.632678
357,1,0.75590926
358,1,0.7239006
359,1,0.7536577
