index,y,p
0,1,0.7942366
3,1,0.8453672
6,1,0.86147386
7,1,0.80261403
19,1,0.7581306
20,1,0.6790852
27,1,0.30949935
29,0,0.83989936
34,1,0.86279714
40,1,0.48712724
46,1,0.70442474
50,1,0.41793197
61,0,0.0100657595
66,0,0.3143479
72,1,0.8994317
75,1,0.7060359
77,1,0.79581445
80,1,0.8181048
86,1,0.96272355
90,1,0.9368009
92,1,0.16651545
95,1,0.99909604
102,1,0.9814842
103,1,0.9578602
104,1,0.90990263
119,1,0.95855474
120,1,0.94895816
126,1,0.9186047
128,1,0.99728596
130,1,0.7539624
133,1,0.7402262
137,1,0.05496418
138,1,0.6488257
142,0,0.13075723
146,1,0.68897504
154,1,0.88386565
155,1,0.98812395
158,1,0.94376945
159,1,0.99952304
160,1,0.8197662
161,1,0.5740658
163,1,0.6840231
168,0,0.21383466
172,1,0.9830883
183,1,0.5135965
185,1,0.92457795
186,1,0.38389766
191,0,0.41597998
195,0,0.11107153
197,1,0.90014905
198,1,0.9152873
199,1,0.047381796
201,1,0.91506743
206,1,0.9657705
210,1,0.4223809
215,1,0.67610013
217,1,0.9037114
219,1,0.851583
220,1,0.9627525
227,1,0.771821
235,1,0.082946144
236,1,0.78710985
381,1,0.8959519
382,1,0.9171321
383,1,0.9816803
384,1,0.8327782
385,1,0.94236046
386,1,0.8615257
387,1,0.9398875
388,1,0.91374534
389,0,0.95511544
390,1,0.7993261
391,1,0.7936106
392,1,0.861006
393,1,0.7672114
394,1,0.87098074
395,1,0.92561895
396,1,0.9269273
397,1,0.8337099
398,1,0.7138489
399,1,0.880514
400,1,0.6921067
401,1,0.7448615
402,1,0.9861616
403,1,0.8932832
404,1,0.7176081
405,1,0.7342282
406,1,0.82416594
407,1,0.8923268
408,1,0.852652
409,1,0.95676833
410,1,0.85829455
411,1,0.82572615
412,1,0.8860738
413,1,0.9248485
414,1,0.9061031
415,1,0.8962012
416,1,0.9521231
417,1,0.8422806
418,1,0.83950716
419,0,0.75819904
420,1,0.7190708
421,1,0.8995193
422,1,0.77313983
423,1,0.9397143
424,1,0.9361914
425,1,0.6685476
426,1,0.9838471
427,1,0.9849333
428,1,0.7670463
429,1,0.8682293
430,0,0.90089303
2038,1,0.9440131
2039,1,0.8710474
2040,1,0.82539886
2041,1,0.8214253
2042,1,0.7426023
2043,1,0.71950835
2044,1,0.95539916
2045,1,0.83637094
2046,1,0.90374136
2047,1,0.9823852
2048,1,0.6604948
2049,1,0.6855425
2050,1,0.87375534
2051,1,0.96392375
2052,1,0.6350527
2053,1,0.8640955
2054,1,0.9887283
2055,1,0.9702232
2056,0,0.83533454
2057,1,0.8905076
2058,1,0.83596146
2059,0,0.80691874
2060,1,0.7531626
2061,1,0.76505864
2062,1,0.9056217
2063,0,0.9369686
2064,1,0.84413445
2065,0,0.77760315
2066,0,0.7335101
2067,1,0.88075244
2068,1,0.6721353
2069,1,0.80936223
2070,0,0.754593
2071,0,0.8166655
2072,1,0.83099437
2073,0,0.87435204
2074,1,0.9155765
2075,0,0.71395314
2076,0,0.45837724
2077,1,0.9378801
2078,1,0.8986648
2079,1,0.8008791
2080,1,0.84626555
2081,1,0.89833874
2082,1,0.91709316
2083,1,0.86885023
2084,1,0.70077515
2085,1,0.9409428
2086,1,0.8446752
2087,1,0.89427835
2088,1,0.8899329
2089,1,0.9462936
2090,1,0.628384
2091,1,0.5419608
2092,1,0.806422
2093,1,0.628131
2094,1,0.9591917
2095,1,0.907385
2096,1,0.8914955
2097,1,0.9903895
2098,1,0.80975354
2099,1,0.6952168
2100,1,0.9296318
2101,1,0.97530156
2102,1,0.9085164
2103,1,0.64218336
2104,1,0.6932034
2105,1,0.6810582
2106,1,0.9190587
2107,1,0.72346133
2108,0,0.7884245
2109,0,0.92973113
2110,0,0.94311607
2111,0,0.95101637
2112,0,0.9087001
2113,1,0.98439217
2114,0,0.7421913
2115,0,0.7503792
2116,0,0.773317
3565,1,0.72445685
3566,1,0.9135252
3567,1,0.8149547
3568,1,0.83905876
3569,1,0.8142962
3570,1,0.87048227
3571,1,0.7916401
3572,1,0.7799361
3573,0,0.793172
3574,1,0.7357044
3575,1,0.8275051
3576,1,0.72787553
3577,1,0.8061729
3578,1,0.8865174
3579,1,0.8522033
3580,1,0.764249
3581,1,0.89351296
3582,1,0.9265533
3583,1,0.7768561
3584,0,0.712479
3585,1,0.89164054
3586,0,0.9244829
3587,1,0.6758262
3588,1,0.7463849
3589,1,0.74549323
3590,1,0.79886633
3591,1,0.9117206
3592,1,0.74555653
3593,1,0.8264754
3594,1,0.92725366
3595,1,0.6378338
3596,1,0.7900342
3597,1,0.76348823
3598,1,0.54264957
3599,1,0.68468994
3600,1,0.6830041
3601,1,0.6847084
3602,1,0.8769147
3603,1,0.65202147
3604,1,0.778595
3605,1,0.5799762
3606,1,0.81136346
3607,1,0.4936164
3608,1,0.71534646
3609,1,0.7560973
3610,1,0.682348
3611,1,0.7008728
3612,1,0.882958
3613,1,0.79861826
3614,1,0.86736196
3615,1,0.49588883
3616,1,0.47381058
3617,1,0.4889754
3618,1,0.4970965
3619,1,0.7027497
3620,1,0.75278777
3621,1,0.76385736
3622,1,0.55173624
3623,1,0.4696684
3624,1,0.5450733
3625,0,0.8617444
3626,1,0.78932136
3627,1,0.82629937
3628,1,0.62050706
3629,1,0.7269202
3630,1,0.79504776
3631,1,0.89752847
3632,1,0.8295941
3633,1,0.844752
3634,1,0.8986668
3635,1,0.6514836
3636,1,0.8594319
3637,1,0.8036686
3638,1,0.7805504
3639,1,0.7540155
3640,1,0.7879986
3641,1,0.7927674
3642,1,0.74714845
3643,1,0.6986332
3644,1,0.71893907
3645,1,0.6357939
3646,1,0.9433235
3647,1,0.95904034
3648,1,0.87449956
3649,1,0.87125456
3650,0,0.8671024
3651,1,0.67753935
3652,1,0.8769168
3653,1,0.83540946
3654,1,0.8725399
3655,1,0.7503162
3656,1,0.83740723
3657,1,0.7416602
3658,1,0.9708589
3659,1,0.84786546
3660,1,0.9308461
3661,1,0.9431309
3662,1,0.6682413
3663,1,0.76032835
3664,1,0.9063531
3665,1,0.7268461
3666,1,0.96822363
3667,1,0.6703626
3668,1,0.8835308
3669,1,0.9019923
3670,1,0.78077954
3671,1,0.93814415
3672,1,0.89203256
3673,1,0.87521815
3674,1,0.7824115
3675,1,0.8452853
3676,1,0.7179404
3677,1,0.8926806
3678,1,0.9273655
3679,0,0.889281
3680,1,0.966378
3681,1,0.7209483
3682,1,0.73410875
3683,1,0.79244053
3684,1,0.87849313
3685,1,0.78355175
3686,1,0.71178883
3687,1,0.8596026
3688,1,0.7123162
3689,1,0.91539127
3690,0,0.55209446
3691,1,0.9191723
3692,1,0.7675646
3693,0,0.7341423
3694,1,0.61532474
3695,1,0.67605144
3696,1,0.890679
3697,1,0.8867293
3698,1,0.8045187
3699,1,0.71120954
3700,1,0.70953715
3701,0,0.6190945
3702,1,0.92287946
3703,1,0.88887686
3704,1,0.92906916
3705,1,0.64563286
3706,1,0.9441189
3707,1,0.73124367
3708,1,0.88463026
3709,1,0.9320044
3710,1,0.10593953
3711,0,0.1932417
3712,1,0.27423313
3713,0,0.16793706
3714,0,0.09400391
3715,1,0.121419825
3716,1,0.53137803
3717,0,0.12641808
3718,0,0.1407926
3719,0,0.36402515
3720,0,0.18520062
3721,1,0.33699372
3722,0,0.16833974
3723,1,0.5698457
3724,0,0.06847859
3725,0,0.11970866
3726,0,0.12227741
3727,0,0.16373177
3728,0,0.174365
3729,1,0.40887952
3730,0,0.13278572
3731,0,0.49743083
3732,1,0.17894219
3733,0,0.11729148
3734,1,0.51962835
3735,0,0.09230269
3736,1,0.67868215
3737,1,0.11683008
3738,0,0.558192
3739,1,0.17812118
3740,1,0.13099349
3741,1,0.13139105
3742,0,0.29626277
3743,0,0.1450578
3744,0,0.14860263
3745,1,0.6730831
3746,0,0.11513415
3747,0,0.12675759
3748,0,0.696209
3749,0,0.6248231
3750,1,0.57818407
3751,1,0.6109582
3752,0,0.08489611
3753,1,0.16113806
3754,1,0.53601944
3755,0,0.17884426
3756,1,0.57872385
3757,1,0.42171428
3758,1,0.51578975
3759,0,0.1190422
3760,0,0.13429065
3761,0,0.15684952
3762,0,0.19281326
3763,1,0.58068544
3764,0,0.2044219
3765,1,0.1655467
3766,0,0.22088872
3767,0,0.18498352
3768,0,0.19959837
3769,0,0.6497641
3770,1,0.63286704
3771,1,0.43332174
3772,0,0.11991115
3773,0,0.18761857
3774,0,0.09148448
3775,0,0.14254265
4582,1,0.85878074
4583,1,0.94471943
4584,1,0.8761794
4585,1,0.9464419
4586,1,0.82503265
4587,1,0.75400084
4588,1,0.9481731
4589,1,0.8820449
4590,1,0.9398751
4591,1,0.8495496
4592,1,0.8743921
4593,1,0.8248063
4594,1,0.82572514
4595,1,0.94958586
4596,1,0.86370784
4597,1,0.75911826
4598,1,0.9392725
4599,1,0.81537443
4600,1,0.86424536
4601,1,0.9358605
4602,1,0.87450165
4603,1,0.93569857
4604,1,0.9116214
4605,1,0.9310518
4606,1,0.83929586
4607,1,0.6730197
4608,1,0.82557225
4609,1,0.7341306
4610,1,0.935014
4611,1,0.64750826
