index,y,p
39,1,0.4830762
54,1,0.87525845
61,0,0.023857538
92,1,0.714802
93,1,0.9635761
97,1,0.9901902
100,1,0.7228622
109,1,0.83414453
111,1,0.9486466
123,1,0.9350266
124,1,0.9425292
125,1,0.9200695
129,1,0.15898356
132,1,0.6600054
134,1,0.91747946
139,1,0.7839118
147,1,0.97704333
148,1,0.7359928
149,1,0.6074283
151,1,0.9189548
152,1,0.50277215
153,1,0.7610232
156,1,0.9965772
164,1,0.62747097
165,1,0.21653078
171,1,0.9048104
173,1,0.681445
176,1,0.92705375
178,1,0.8870989
193,1,0.9986829
194,1,0.86832327
2117,1,0.82684076
2118,1,0.8233861
2119,1,0.71860397
2120,1,0.73317426
2121,1,0.5413967
2122,1,0.903747
2123,1,0.9087321
2124,1,0.7160044
2125,1,0.7408833
2126,0,0.82417834
2127,0,0.6814385
2128,0,0.7335334
2129,1,0.82435507
2130,1,0.79957396
2131,1,0.71394193
2132,1,0.57399285
2133,1,0.75492936
2134,1,0.74602014
2135,1,0.6915339
2136,0,0.5664838
2137,1,0.6352634
2138,1,0.6236395
2139,0,0.75750905
2140,0,0.73163754
2141,0,0.6942798
2142,0,0.9063938
2143,0,0.8225385
2144,0,0.9099953
2145,1,0.5239094
2146,0,0.599914
2147,0,0.50512904
2148,1,0.5762708
2149,1,0.6663465
2150,0,0.4928684
2151,0,0.67298126
2152,0,0.7074549
2153,0,0.51043147
2154,1,0.8632042
2155,1,0.862188
2156,1,0.5815655
2157,0,0.58200365
2158,1,0.89235914
2159,1,0.6747175
2160,1,0.69042134
2161,1,0.5555987
2162,1,0.8827242
2163,1,0.8923583
2164,1,0.9016935
2165,1,0.5074331
2166,1,0.9008719
2167,1,0.630057
2168,0,0.45607176
2169,0,0.39113605
2170,1,0.89038754
2171,1,0.891317
2172,0,0.62783766
2173,0,0.673137
2174,0,0.72355247
2175,0,0.720053
2176,1,0.8883925
2177,1,0.8944885
2178,1,0.7370521
2179,1,0.73324466
2180,1,0.66768295
2181,1,0.7148769
2182,0,0.70103884
2183,1,0.59188086
2184,1,0.7491971
2185,1,0.7707345
2186,0,0.69610876
2187,1,0.44433644
2188,0,0.6948717
2189,1,0.8673487
2190,1,0.8715025
2191,1,0.7270374
2192,1,0.6858787
2193,1,0.7022314
2194,1,0.68017787
2195,1,0.68380636
2196,1,0.5955816
2197,1,0.5837869
2198,1,0.9310997
2199,1,0.91466534
2200,0,0.44492406
2201,1,0.9213937
2202,1,0.91127807
2203,0,0.7119188
2204,0,0.7392438
2205,1,0.77455145
2206,0,0.60258484
2207,1,0.778477
2208,0,0.6491117
2209,1,0.8885044
2210,1,0.90479726
2211,1,0.76358044
2212,1,0.75703835
2213,1,0.66027874
2214,1,0.5652918
2215,1,0.5629924
2216,0,0.51884866
2217,1,0.80357534
2218,1,0.79048574
2219,1,0.8100699
2220,1,0.47253332
2221,1,0.45869306
2222,1,0.8095558
2223,1,0.5000009
2224,0,0.5489453
2225,1,0.53426695
2226,1,0.66568124
2227,1,0.5105543
2228,1,0.7001794
2229,1,0.7555848
2230,1,0.6908017
2231,1,0.71763283
2232,1,0.7248085
2233,1,0.9081279
2234,1,0.9012401
2235,1,0.58968526
2236,1,0.8894743
2237,1,0.7914006
2238,1,0.87860984
2239,0,0.6485478
2240,0,0.6805218
2241,1,0.79480815
2242,1,0.71556103
2243,1,0.79286647
2244,1,0.7661966
2245,1,0.86669236
2246,1,0.7491477
2247,1,0.86760086
2248,1,0.7318981
2249,1,0.89120567
2250,1,0.8984226
2251,1,0.9004692
2252,1,0.8259902
2253,1,0.89312804
2254,0,0.69449997
2255,0,0.5464777
2256,0,0.7213798
2257,1,0.84943414
2258,0,0.6352802
2259,0,0.34240606
2260,1,0.84828424
2261,0,0.65371335
2262,0,0.5400729
2263,0,0.6878289
2264,0,0.7029758
2265,1,0.7334575
2266,0,0.46881866
2267,0,0.45255458
2268,0,0.5788876
2269,1,0.56695485
2270,1,0.7105079
2271,1,0.45950252
2272,1,0.860458
2273,1,0.8599579
2274,1,0.6219537
2275,1,0.7432166
2276,1,0.91073143
2277,1,0.65653455
2278,0,0.5684648
2279,1,0.7838064
2280,0,0.3511204
2281,1,0.51940066
2282,1,0.48124442
2283,1,0.36149934
2284,0,0.4186281
2285,1,0.37801698
2286,0,0.43649605
2287,0,0.37260607
2288,0,0.37661546
2289,1,0.77267075
2290,1,0.7733123
2291,0,0.6987744
2292,0,0.59481806
2293,0,0.5838225
2294,1,0.5293085
2295,1,0.5451736
2296,0,0.4884608
2297,0,0.605505
2298,0,0.6141591
2299,0,0.5183939
2300,0,0.41540092
2301,0,0.43354023
2302,1,0.5957924
2303,1,0.6469924
2304,1,0.55425864
2305,1,0.5244336
2306,1,0.83801985
2307,1,0.8327052
2308,1,0.42146882
2309,1,0.4041843
2310,1,0.32220343
2311,1,0.3496608
2312,1,0.7104128
2313,1,0.75432944
2314,1,0.364679
2315,1,0.3974903
2316,0,0.35136396
2317,0,0.37861323
2318,1,0.8343852
2319,0,0.449603
2320,0,0.4653437
2321,1,0.45878386
2322,1,0.5001672
2323,1,0.8304493
2324,0,0.2794361
2325,0,0.55408365
2326,0,0.6639306
2327,0,0.6391817
2328,1,0.557173
2329,0,0.29942042
2330,0,0.5239541
2331,0,0.3138503
2332,0,0.51504326
2333,0,0.4696096
2334,0,0.30648434
2335,0,0.33817452
2336,1,0.51082647
2337,0,0.27531302
2338,0,0.29477835
2339,0,0.28378916
2340,0,0.5478668
2341,1,0.40248042
2342,1,0.39057
2343,0,0.541535
2344,0,0.2521527
2345,0,0.26346162
2346,1,0.7665836
2347,1,0.77483815
2348,1,0.89653414
2349,1,0.82809263
2350,1,0.7492412
2351,0,0.575173
2352,1,0.9100355
2353,1,0.87230676
2354,1,0.85913396
2355,1,0.77035457
2356,1,0.82346326
2357,0,0.31856704
2358,1,0.8620597
2359,1,0.85881776
2360,1,0.86411667
2361,1,0.86360943
2362,1,0.8580004
2363,1,0.8512674
2364,1,0.87287974
2365,0,0.25240818
2366,1,0.36101693
2367,0,0.27316523
2368,1,0.7406018
2369,0,0.59894705
2370,1,0.75894874
2371,1,0.88535917
2372,1,0.36298463
2373,1,0.8929443
2374,1,0.8328803
2375,1,0.85216045
2376,1,0.86421067
2377,1,0.3418675
2378,0,0.7063653
2379,0,0.46087807
2380,0,0.625813
2381,0,0.6202535
2382,0,0.6735241
2383,1,0.544874
2384,1,0.8942244
2385,0,0.7113319
3185,1,0.19944014
3186,1,0.19876686
3187,0,0.2822465
3188,1,0.20112842
3189,1,0.22523847
3190,1,0.3720696
3191,0,0.197852
3192,0,0.29214877
3193,1,0.20951858
3194,0,0.25788528
3195,1,0.20886986
3196,0,0.38290754
3197,0,0.27708176
3198,1,0.56941044
3199,1,0.2162364
3200,0,0.24019267
3201,1,0.10844982
3202,0,0.21749263
3203,0,0.54901636
3204,0,0.25946388
3205,0,0.4776551
3206,1,0.4787592
3207,0,0.24386333
3208,0,0.26108238
3209,1,0.1976367
3210,1,0.3281123
3211,1,0.12636678
3212,1,0.24843475
3213,0,0.19050272
3214,0,0.18449634
3215,0,0.25525555
3216,0,0.33058065
3217,0,0.19503832
3218,0,0.16589285
3219,1,0.23439987
3220,1,0.20944232
3221,0,0.23226099
3222,0,0.30243355
3223,1,0.27916387
3224,1,0.13272358
3225,0,0.358963
3226,1,0.26477632
3227,1,0.23755606
3228,1,0.29682213
3229,1,0.24986653
3230,0,0.26514542
3231,1,0.25912467
3232,1,0.27585256
3233,0,0.15435235
3234,0,0.2080142
3235,0,0.15659532
3236,0,0.34427568
3237,1,0.12322654
3238,0,0.22781585
3239,0,0.16251452
3240,0,0.3199726
3241,0,0.2309683
3242,0,0.35187808
3243,0,0.44901314
3244,0,0.47162557
3245,1,0.2720485
3246,0,0.28075626
3247,1,0.4183932
3248,1,0.13979234
3249,0,0.09922898
3250,0,0.22731687
3251,0,0.18643382
3252,0,0.31017178
3253,1,0.100227825
3254,1,0.30899474
3255,1,0.27210546
3256,0,0.22631817
3257,1,0.5212333
3258,0,0.20922196
3259,0,0.23532775
3260,1,0.25664106
3261,1,0.14267078
3262,1,0.4342062
3263,0,0.23776263
3264,1,0.26571214
3265,0,0.22554395
3266,0,0.28290188
3267,0,0.41138482
3268,0,0.4352742
3269,0,0.43972108
3270,1,0.09558347
3271,1,0.10102944
3272,0,0.37987873
3273,1,0.23393402
3274,0,0.32109377
3275,0,0.32262668
3276,0,0.16556486
3277,0,0.6313762
3278,0,0.46948445
3279,1,0.09605231
3280,0,0.20641835
3281,0,0.13188706
3282,0,0.09372883
3283,0,0.10189501
3284,0,0.72947097
3285,1,0.15434371
3286,0,0.39085397
3287,0,0.31161508
3288,0,0.13976698
3289,0,0.34679878
3290,1,0.31272125
3291,0,0.30685225
3292,1,0.53613216
3293,0,0.10735675
3294,0,0.72063947
3295,0,0.23015034
3296,1,0.7196008
3297,0,0.3805411
3298,0,0.21249142
3299,0,0.33680198
3300,0,0.4423786
3301,1,0.49699268
3302,0,0.22632411
3303,0,0.25071716
3304,0,0.24929431
3305,1,0.31118947
3306,0,0.27116346
3307,0,0.20341834
3308,1,0.29709518
3309,1,0.10507876
3310,1,0.21016157
3311,0,0.4491384
3312,0,0.2901517
3313,1,0.27962685
3314,1,0.5492285
3315,0,0.21987316
3316,0,0.16004449
3317,0,0.11771283
3318,0,0.13993335
3319,0,0.1335646
3320,0,0.65040374
