index,y,p
11,1,0.96519
12,1,0.9787114
14,1,0.9594372
15,1,0.9623708
21,1,0.9987123
22,1,0.728864
24,1,0.78682595
25,0,0.5310055
26,0,0.8337003
37,0,0.9709147
41,1,0.93254656
45,1,0.09189742
51,1,0.96496147
54,1,0.74574107
57,1,0.9572842
59,1,0.95789105
63,0,0.124150075
65,1,0.98391783
69,1,0.8022522
73,1,0.982797
74,1,0.9818763
83,1,0.96078
84,1,0.999966
85,1,0.9875119
89,1,0.6635706
91,1,0.9842795
96,1,0.31627303
97,1,0.99489826
98,1,0.36522043
100,1,0.7806625
107,1,0.5994081
108,1,0.9994947
110,1,0.9954762
114,1,0.67816645
115,1,0.7289603
117,1,0.89520884
118,1,0.97040814
122,1,0.2331063
129,1,0.42388406
145,1,0.5968655
149,1,0.67231035
151,1,0.92541504
152,1,0.50818014
153,1,0.4884153
166,1,0.7655942
174,1,0.9799811
175,0,0.66850317
177,1,0.42457154
179,1,0.9995073
190,1,0.16990943
200,1,0.92056996
202,1,0.9761129
203,1,0.96808696
205,1,0.5306149
207,1,0.6909791
209,1,0.9998299
211,1,0.64195347
229,1,0.13212134
230,1,0.98542595
232,1,0.48147932
233,0,0.85588336
431,0,0.8843895
432,1,0.9777465
433,0,0.5921173
434,0,0.96385443
435,0,0.74534744
436,0,0.3467907
437,1,0.9952544
438,0,0.36421674
439,0,0.61516595
440,0,0.77481973
441,1,0.27909935
442,0,0.2116528
443,0,0.75395507
444,0,0.6986943
445,0,0.8562917
446,0,0.79950386
447,1,0.9362925
448,1,0.6551564
449,1,0.9811106
450,0,0.5161705
451,1,0.34478387
452,0,0.7800509
453,1,0.48875844
454,0,0.27097997
455,0,0.4026492
456,0,0.18338518
457,0,0.3720701
458,1,0.7770339
459,0,0.16381988
460,0,0.45334408
461,0,0.18381737
462,0,0.38606372
463,0,0.95103264
464,0,0.8581211
465,0,0.1316938
466,0,0.37207922
467,1,0.7828188
468,0,0.21694767
469,0,0.3287565
470,0,0.5195037
471,1,0.17109464
472,1,0.20998392
473,0,0.1972719
474,1,0.7998978
475,0,0.1909499
476,0,0.52978784
477,1,0.62986094
478,0,0.21543513
479,1,0.75596315
480,0,0.41589633
481,0,0.6453289
482,0,0.31616545
483,0,0.20880893
484,0,0.5398646
485,0,0.28088626
486,0,0.52744555
487,0,0.5464786
488,0,0.27114862
489,0,0.44363344
490,1,0.5988199
491,0,0.5637953
492,1,0.43869954
493,0,0.36732176
494,0,0.27082995
495,0,0.19821085
496,0,0.3083093
497,1,0.22525325
498,0,0.3014015
499,0,0.40936527
500,0,0.63879687
501,1,0.40222946
502,0,0.4100366
503,0,0.18380919
504,1,0.884246
505,1,0.28208882
506,0,0.5328987
507,0,0.3938812
508,0,0.45960885
509,0,0.5125314
510,0,0.22186191
511,0,0.16648424
512,0,0.18194585
888,1,0.9753661
889,1,0.97542465
890,1,0.96339524
891,1,0.9629346
892,1,0.9434939
893,1,0.97038335
894,1,0.9724175
895,1,0.9694472
896,1,0.96988434
897,1,0.880627
898,1,0.88725835
899,1,0.65958506
900,1,0.89387965
901,1,0.8553527
902,1,0.90015584
903,1,0.9012473
904,1,0.8310386
905,1,0.9526519
906,0,0.77663416
907,0,0.7469808
908,1,0.9594461
909,1,0.96692085
910,1,0.91653186
911,0,0.67803824
912,1,0.8357414
913,1,0.8663187
914,1,0.86198324
915,1,0.90870064
916,1,0.90307766
917,1,0.89898664
918,1,0.78178144
919,1,0.92209184
920,1,0.87715954
921,1,0.8092583
922,1,0.8003865
923,1,0.8055573
924,1,0.95342135
925,1,0.95376277
926,1,0.81949955
927,1,0.752535
928,1,0.73778033
929,1,0.7668303
930,1,0.8408538
931,1,0.9043159
932,1,0.80928606
933,1,0.8098147
934,1,0.9383348
935,1,0.874393
936,1,0.8825872
937,1,0.78825027
938,1,0.8654197
939,1,0.88222593
940,1,0.9408427
941,1,0.9088306
942,1,0.8983449
943,1,0.7993674
944,1,0.92240316
945,1,0.803342
946,0,0.80995566
947,1,0.9152238
948,1,0.8810618
949,1,0.8289421
950,1,0.7522068
951,1,0.86853087
952,1,0.63269854
953,1,0.81372637
954,1,0.86378044
955,0,0.8950944
956,1,0.8831432
957,1,0.9091091
958,1,0.8492506
959,1,0.9434106
960,1,0.9040783
961,1,0.70710576
962,1,0.64366895
963,1,0.9251397
964,1,0.9310156
965,1,0.8914356
966,1,0.89925516
967,1,0.8928654
968,1,0.954995
969,1,0.8933822
970,1,0.931501
971,1,0.80426186
972,1,0.9573771
973,1,0.95908606
974,0,0.8328976
975,1,0.7636279
976,1,0.8813872
977,1,0.73082614
978,1,0.98131126
979,1,0.84489256
980,1,0.87474
981,1,0.88480335
982,1,0.87872833
983,0,0.7964535
984,1,0.7928528
985,1,0.81376714
986,1,0.84418184
987,1,0.86242706
988,1,0.92952436
989,1,0.8882684
990,1,0.8970801
991,1,0.8446624
992,1,0.8076104
993,1,0.8048938
994,1,0.76983833
995,1,0.98118603
996,1,0.8907482
997,1,0.9812547
998,1,0.8375309
999,1,0.8529133
1000,0,0.8272856
1001,1,0.95865315
1002,1,0.67839795
1003,1,0.93261296
1004,1,0.97826695
1005,1,0.9679125
1006,1,0.853445
1007,1,0.7439135
1008,1,0.81779027
1009,1,0.8914933
1010,1,0.85733324
1011,0,0.58588594
1012,0,0.80777705
1013,1,0.8273185
1014,1,0.8174576
1015,0,0.8792698
1016,1,0.96263343
1017,1,0.5666917
1018,1,0.74145013
1019,0,0.5229296
1020,1,0.6662353
1021,1,0.7356585
1022,1,0.9736867
1023,1,0.9702064
1024,1,0.84855556
1025,1,0.8859093
1026,1,0.57861054
1027,1,0.8906921
1028,1,0.9693881
1029,1,0.7816675
1030,1,0.8329939
1031,1,0.813185
1032,1,0.9187705
1033,1,0.9135848
1034,1,0.7706236
1035,0,0.72366923
1036,1,0.8613004
1037,0,0.69413227
1038,1,0.88829017
1039,1,0.75254744
1040,1,0.849776
1041,1,0.772706
1042,1,0.85994977
1043,1,0.89187247
1044,1,0.8881156
1045,1,0.88426626
1046,1,0.8905968
1047,1,0.79850703
1048,1,0.64840525
1049,1,0.836556
1050,1,0.9339993
1051,1,0.880697
1052,1,0.74154556
1053,1,0.96829784
1054,1,0.7888441
1055,1,0.96704245
1056,1,0.94593847
1057,1,0.8683401
1058,0,0.85812473
1059,1,0.9053978
1060,1,0.9708344
1061,1,0.8069179
1062,1,0.9554134
1063,1,0.79492587
1064,0,0.8482481
1065,1,0.8063287
1066,1,0.7363955
1067,1,0.97458345
1068,1,0.8275577
1069,0,0.7585588
1070,1,0.9296383
1071,1,0.77892256
1072,1,0.8194476
1073,1,0.8118293
1074,1,0.92801553
1075,1,0.9838134
1076,1,0.9007407
1077,0,0.72653365
1078,1,0.61643875
1079,1,0.62997013
1080,1,0.7542613
1081,1,0.79457915
1082,0,0.785724
1083,1,0.8457544
1084,1,0.9232697
1085,1,0.7680486
1086,1,0.6563669
1087,1,0.6647877
1088,0,0.68026394
1089,1,0.68185246
1090,1,0.92304206
1091,1,0.72546935
1092,1,0.99761343
1093,1,0.9320304
1094,1,0.72262913
1095,1,0.70345074
1096,1,0.6911153
1097,1,0.858477
1098,1,0.9382642
1099,1,0.8780416
1100,1,0.9559929
1101,1,0.7459312
1102,1,0.8061525
1103,0,0.6297833
1104,1,0.61788434
1105,1,0.9618124
1106,1,0.73105854
1107,1,0.89148396
1108,0,0.6858787
1109,1,0.6585175
1110,1,0.93560976
1111,1,0.8473713
1112,0,0.7355441
1113,1,0.91780686
1114,0,0.5405428
1115,1,0.6337958
1116,1,0.7797017
1117,1,0.97200733
1118,1,0.84827304
1119,1,0.9737983
1120,1,0.8848336
1121,0,0.49244767
1122,1,0.9573137
1123,1,0.8368011
1124,1,0.99280155
1125,0,0.4721755
1126,1,0.89969444
1127,1,0.7034316
1128,1,0.7926374
1129,1,0.9078324
1130,1,0.7594833
1131,1,0.92223084
1132,1,0.83468515
1133,1,0.9429231
1134,1,0.9126948
1135,1,0.9558393
1136,1,0.9051164
1137,1,0.9015553
1138,1,0.9003591
1139,0,0.83469486
1140,1,0.9723031
1141,1,0.9740966
1142,1,0.9014622
1143,1,0.8064571
1144,1,0.8516497
1145,1,0.8608296
1146,1,0.899099
1147,1,0.8265219
1148,1,0.76072615
1149,1,0.7945556
1150,1,0.81793946
1151,1,0.9583501
1152,1,0.7960432
1153,1,0.84073806
1154,1,0.70271146
1155,1,0.9840852
1156,1,0.80878943
1157,0,0.84312564
1158,1,0.9648353
1159,1,0.79624933
1160,1,0.68307155
1161,0,0.788271
1162,1,0.7235833
1163,1,0.7251202
1164,1,0.84288657
1165,1,0.77887756
