index,y,p
9,1,0.9913073
16,1,0.98625016
17,1,0.9671162
28,1,0.98968375
35,1,0.99170953
36,1,0.983462
64,0,0.044561423
68,0,0.052367426
71,0,0.096391745
72,1,0.8825751
82,1,0.996506
87,1,0.92889786
100,1,0.7838904
104,1,0.9119583
112,1,0.08804883
113,1,0.99866784
116,1,0.9954471
121,1,0.9956092
124,1,0.98812497
135,1,0.9982381
137,1,0.23721024
138,1,0.80936426
140,1,0.97401494
146,1,0.63588464
161,1,0.6089627
162,1,0.96918947
164,1,0.8080574
170,1,0.962033
180,1,0.97088516
183,1,0.7348084
184,1,0.987598
194,1,0.9067104
196,1,0.9999534
198,1,0.86254704
210,1,0.7392108
217,1,0.9468104
231,1,0.969327
237,1,0.964063
563,0,0.9257557
564,1,0.91742444
576,1,0.95337975
577,1,0.96514755
585,0,0.9952165
586,1,0.95393276
588,0,0.8374028
600,1,0.9703508
603,1,0.84057236
605,1,0.99311537
610,1,0.9945439
612,1,0.89337003
618,0,0.99202615
620,1,0.90550673
708,1,0.92436135
712,1,0.9968412
713,1,0.9902408
718,1,0.99524707
721,1,0.8768593
1391,1,0.9810751
1392,1,0.9824377
1393,1,0.9870193
1394,1,0.97576946
1395,1,0.9782646
1396,1,0.95861524
1397,1,0.9799636
1398,1,0.975441
1399,1,0.9876961
1400,1,0.9866959
1401,1,0.9769637
1402,1,0.98744375
1403,1,0.9692188
1404,1,0.9668323
1405,1,0.93692225
1406,1,0.9884643
1407,1,0.9488918
1408,1,0.8914692
1409,1,0.98687905
1410,1,0.9434878
1411,1,0.9858521
1412,1,0.9730493
1413,0,0.6800187
1414,0,0.6371341
1415,0,0.6075974
1416,1,0.97490454
1417,1,0.9676626
1418,1,0.936341
1419,1,0.9701226
1420,1,0.9706481
1421,1,0.97613436
1422,1,0.95069396
1423,1,0.97423077
1424,0,0.47466037
1425,0,0.5353853
1426,1,0.93122894
1427,0,0.551803
1428,0,0.5909749
1429,1,0.95447654
1430,0,0.5047628
1431,1,0.94074655
1432,0,0.5022763
1433,0,0.70447695
1434,1,0.98910403
1435,1,0.98988557
1436,1,0.9794105
1437,1,0.9953898
1438,1,0.99787915
1439,1,0.9976562
1440,1,0.96464676
1441,1,0.8713612
1442,1,0.8835361
1443,1,0.7619292
1444,0,0.6001991
1445,1,0.95940375
