index,y,p
10,1,0.70694524
13,1,0.7909124
22,1,0.6085477
24,1,0.68292993
25,0,0.50487864
26,0,0.5366344
27,1,0.16802642
30,1,0.90137666
31,0,0.9854174
32,1,0.9816058
38,0,0.2651348
42,1,0.98533624
49,0,0.5883442
51,1,0.72777957
52,0,0.59113675
53,0,0.43511674
55,1,0.93121064
56,0,0.9836277
58,0,0.4289086
60,0,0.5218604
64,0,0.38149083
65,1,0.9688268
67,1,0.7112212
68,0,0.28841418
69,1,0.9819744
71,0,0.2518052
72,1,0.9771994
73,1,0.95782626
74,1,0.9719115
83,1,0.99144906
84,1,0.9993339
85,1,0.9866492
86,1,0.9595028
89,1,0.20677346
90,1,0.9778711
91,1,0.9721275
94,1,0.6619586
98,1,0.3338444
99,1,0.9685929
103,1,0.97856665
105,1,0.28651458
110,1,0.9979658
113,1,0.9984074
114,1,0.34314722
115,1,0.71957266
118,1,0.99158114
119,1,0.9820924
120,1,0.9115688
131,1,0.09655089
137,1,0.57058895
138,1,0.72564095
142,0,0.0841338
145,1,0.55890405
146,1,0.82363605
161,1,0.7803817
166,1,0.6150549
172,1,0.99449474
174,1,0.92771894
187,1,0.9994356
190,1,0.25092372
191,0,0.8272352
197,1,0.97085166
202,1,0.9210173
203,1,0.9446907
207,1,0.6491968
216,0,0.5382971
225,1,0.92413193
226,1,0.9791043
229,1,0.14830253
230,1,0.9583868
233,0,0.454764
236,1,0.61816335
431,0,0.39688143
432,1,0.9497396
433,0,0.7264327
434,0,0.97693515
435,0,0.37307978
436,0,0.55450284
437,1,0.960213
438,0,0.38659838
439,0,0.3549767
440,0,0.8388948
441,1,0.4869581
442,0,0.54960966
443,0,0.63659316
444,0,0.36823836
445,0,0.6819136
446,0,0.6822694
447,1,0.8085752
448,1,0.77997285
449,1,0.9376086
450,0,0.46605998
451,1,0.4951557
452,0,0.62738335
453,1,0.624549
454,0,0.5353752
455,0,0.7617943
456,0,0.6318337
457,0,0.65459687
458,1,0.67801726
459,0,0.30715764
460,0,0.44655275
461,0,0.5613826
462,0,0.7080741
463,0,0.69816935
464,0,0.5526614
465,0,0.5150376
466,0,0.70409375
467,1,0.5986841
468,0,0.31606477
469,0,0.46320418
470,0,0.83327055
471,1,0.46259445
472,1,0.6255153
473,0,0.5742168
474,1,0.5761223
475,0,0.25623748
476,0,0.64695275
477,1,0.80625975
478,0,0.32523322
479,1,0.8138104
480,0,0.63250464
481,0,0.5981984
482,0,0.5575561
483,0,0.6848148
484,0,0.78691506
485,0,0.7554907
486,0,0.5892026
487,0,0.5584633
488,0,0.5346362
489,0,0.44840392
490,1,0.8062037
491,0,0.6661126
492,1,0.7698393
493,0,0.39847878
494,0,0.4732361
495,0,0.4462809
496,0,0.31456974
497,1,0.67209953
498,0,0.335689
499,0,0.49486855
500,0,0.7007109
501,1,0.7128889
502,0,0.6513658
503,0,0.54904544
504,1,0.9108279
505,1,0.56394786
506,0,0.86745757
507,0,0.45425186
508,0,0.7181955
509,0,0.50980055
510,0,0.39603907
511,0,0.35861328
512,0,0.6160001
513,1,0.9797706
514,1,0.9315817
515,1,0.95640576
516,1,0.7992521
517,1,0.7736018
518,1,0.82472354
519,1,0.8576623
520,1,0.97755927
521,1,0.8375211
522,1,0.9791629
523,1,0.9403645
524,1,0.9894852
525,1,0.9190189
526,1,0.83803225
527,1,0.93497604
528,1,0.8922224
529,1,0.81795573
530,1,0.81346893
531,1,0.78830355
532,1,0.9878743
533,1,0.8665938
534,1,0.95510036
535,1,0.788709
536,1,0.7888508
1767,0,0.4193587
1768,0,0.44671363
1769,0,0.3558441
1770,0,0.42982125
1771,0,0.4605432
1772,1,0.7399755
1773,0,0.19557893
1774,0,0.40573868
1775,0,0.23756047
1776,0,0.21938701
1777,0,0.2145303
1778,0,0.3320144
1779,0,0.51848835
1780,0,0.5730085
1781,0,0.57398677
1782,0,0.4644855
1783,0,0.46957636
1784,0,0.51147646
1785,0,0.22379805
1786,0,0.6930343
1787,0,0.5627337
1788,0,0.5348374
1789,0,0.6041389
1790,0,0.42297477
1791,0,0.5396441
1792,0,0.49810296
1793,0,0.45898288
1794,0,0.7440308
1795,0,0.70351875
1796,0,0.76427567
1797,0,0.32482815
1798,0,0.68340355
1799,0,0.3965312
1800,0,0.34659308
1801,0,0.42098272
1802,0,0.28901076
1803,1,0.62715375
1804,0,0.74499315
1805,0,0.6564593
1806,0,0.6704836
1807,0,0.7291803
1808,0,0.29950786
1809,0,0.529142
1810,0,0.3117747
1811,0,0.6820281
1812,0,0.6814408
1813,0,0.71029437
1814,0,0.39962178
1815,0,0.67917144
1816,0,0.37154132
1817,0,0.7004306
1818,0,0.35317302
1819,0,0.42382354
1820,0,0.4048613
1821,0,0.34948748
1822,0,0.57444715
1823,0,0.67884636
1824,0,0.32133153
1825,0,0.36365777
1826,0,0.31854597
1827,0,0.41580474
1828,0,0.43988597
1829,0,0.72475
1830,0,0.7050844
1831,0,0.41210458
1832,0,0.41210458
1833,0,0.39848194
1834,0,0.45693907
1835,0,0.42755017
1836,0,0.30577675
1837,0,0.29729626
1838,0,0.52627164
1839,0,0.33180618
1840,0,0.2704731
1841,0,0.499708
1842,0,0.52313524
1843,0,0.46246305
1844,1,0.46030158
1845,0,0.35588875
1846,1,0.36134347
1847,0,0.31474212
1848,0,0.71749926
1849,0,0.39536348
1850,0,0.5589674
1851,0,0.54286647
1852,0,0.51634413
1853,0,0.45754927
1854,0,0.49741077
1855,0,0.46765122
1856,0,0.73315156
1857,0,0.50196356
1858,0,0.52440536
1859,1,0.7232206
1860,0,0.49814913
1861,0,0.54918194
1862,0,0.5352107
1863,0,0.50308883
1864,1,0.69342685
1865,0,0.64678085
1866,0,0.63463205
1867,0,0.6532364
1868,0,0.5485906
1869,1,0.64114565
1870,0,0.6303682
1871,0,0.62665254
1872,0,0.75304693
1873,0,0.6068643
1874,0,0.637503
1875,0,0.5819634
1876,0,0.6616168
1877,0,0.6409573
1878,1,0.5385652
1879,1,0.542116
1880,1,0.6728407
1881,0,0.6005852
1882,0,0.64440393
1883,0,0.5687482
1884,0,0.66936934
1885,0,0.54789215
1886,0,0.5965651
1887,0,0.6573425
1888,0,0.63923365
1889,0,0.6867963
1890,0,0.56348795
1891,1,0.6534647
1892,1,0.6799712
1893,0,0.6917708
1894,0,0.5786596
1895,0,0.3788955
1896,0,0.28380114
1897,0,0.30854866
1898,0,0.2946347
1899,0,0.23792869
1900,0,0.23421155
1901,0,0.24810372
1902,0,0.17767765
1903,0,0.23356882
1904,0,0.296892
1905,0,0.7439633
1906,0,0.15521546
1907,0,0.16787693
1908,0,0.38898134
1909,0,0.38898134
1910,0,0.2810567
1911,0,0.2859381
1912,0,0.24887362
1913,0,0.23905194
1914,0,0.38655362
1915,0,0.37622282
1916,0,0.57252663
1917,0,0.23511069
1918,0,0.29549617
1919,0,0.31027642
1920,0,0.19279894
1921,0,0.19990686
1922,0,0.16901018
1923,0,0.19564527
1924,0,0.20941012
1925,0,0.19492103
1926,0,0.20235033
1927,0,0.17035773
1928,0,0.2579225
1929,0,0.38944557
1930,0,0.15518777
1931,0,0.4761545
1932,0,0.47615445
1933,0,0.25514325
1934,0,0.21833406
1935,0,0.4649183
1936,0,0.3902397
1937,0,0.9241968
1938,0,0.69070387
1939,0,0.6774957
1940,0,0.7244808
1941,0,0.2419605
1942,0,0.24261995
1943,0,0.16991112
1944,0,0.16753453
1945,0,0.2538526
1946,0,0.20831722
1947,0,0.17858286
1948,0,0.18383993
1949,0,0.5881224
1950,0,0.59321076
2995,1,0.96799725
2996,1,0.86449605
2997,1,0.86121255
2998,1,0.80590874
2999,1,0.85697293
3000,1,0.86431175
3001,1,0.94775224
3002,1,0.8567149
3003,1,0.8604539
3004,1,0.93988025
3006,0,0.8051995
3008,1,0.81999373
3013,1,0.9859008
3015,1,0.85628235
3023,0,0.8670062
3026,1,0.86297995
3029,1,0.94173616
3043,1,0.97239774
3045,1,0.7967329
3049,1,0.93861145
3057,1,0.8375966
3058,1,0.99152863
3061,1,0.9020355
3064,0,0.69629663
3065,0,0.73537165
3068,0,0.6696803
3069,1,0.7246143
3070,1,0.68705803
3071,1,0.65420705
3072,0,0.61775637
3073,1,0.6288348
3074,1,0.6732878
3075,0,0.68843514
3077,0,0.7100813
3078,1,0.6964068
3086,1,0.5525255
3087,1,0.5985453
3088,1,0.57433766
3089,0,0.6585197
3090,0,0.682548
3091,1,0.5679425
3092,0,0.8602751
3098,0,0.67485934
3099,0,0.70089
3100,0,0.75566185
3106,1,0.73798835
3110,0,0.7368848
3113,0,0.7634697
3115,1,0.82758987
3127,1,0.89820695
3130,0,0.5557693
3131,0,0.57620245
3144,0,0.74386144
3145,0,0.8011346
3149,1,0.6854646
3151,1,0.72786343
3157,0,0.7717371
3161,1,0.5855377
3164,1,0.72032523
3165,1,0.7084448
3166,1,0.7824658
3167,1,0.76901853
3172,1,0.6938668
3173,1,0.59694016
3174,1,0.74721956
3175,0,0.028758425
3176,0,0.03001618
3177,0,0.029598845
3178,0,0.026977059
3179,0,0.041241065
3180,0,0.04521309
3181,0,0.03600254
3182,0,0.03158998
3183,0,0.026185824
3184,0,0.024899578
3329,1,0.67554426
3330,0,0.52262235
3849,1,0.9854015
3850,1,0.99448013
3851,1,0.99298465
3852,1,0.9891495
3853,1,0.99703383
3854,1,0.991751
3855,1,0.99069756
3856,1,0.976828
3857,1,0.9916255
3858,1,0.9930779
3859,1,0.99520975
3860,1,0.978224
3861,1,0.9889908
3862,1,0.992061
3863,1,0.99856585
3864,1,0.97093517
3865,1,0.99704224
3866,1,0.9809215
3867,1,0.98884165
3868,1,0.98648006
3869,1,0.9870864
3870,1,0.9872056
3871,1,0.9795136
3872,1,0.98209333
3873,1,0.9882047
3874,1,0.98157674
3875,1,0.9752941
3876,1,0.98818874
3877,1,0.9913974
3878,1,0.9849886
3879,1,0.99174607
3880,1,0.9911055
3881,1,0.9417575
3882,1,0.9716669
3883,1,0.9909333
3884,1,0.9700103
3885,1,0.9767386
3886,1,0.93934584
3887,1,0.9820758
3888,1,0.993374
3889,1,0.9921178
3890,1,0.96546835
3891,1,0.97896725
3892,1,0.96265805
3893,1,0.9969029
3894,1,0.9567842
3895,1,0.9649092
3896,1,0.99696535
3897,1,0.9793915
3898,1,0.96856254
3899,1,0.99203426
3900,1,0.98700607
3901,1,0.9942168
3902,1,0.9817346
3903,1,0.985664
3904,1,0.98670703
3905,1,0.9907302
3906,1,0.96293974
3907,1,0.9887503
3908,1,0.99719006
3909,1,0.9906613
3910,1,0.99484766
3911,1,0.9846273
3912,1,0.9860561
3913,1,0.9851199
3914,1,0.96596724
3915,1,0.9857891
3916,1,0.9889149
3917,1,0.9873799
3918,1,0.99318886
3919,1,0.9704038
3920,1,0.98551524
3921,1,0.9941088
3922,1,0.9612428
3923,1,0.98922837
3924,1,0.9660298
3925,1,0.99238634
3926,1,0.9921794
3927,1,0.9922391
3928,1,0.9800439
3929,1,0.9752263
3930,1,0.9971048
3931,1,0.9928566
3932,1,0.9863317
3933,1,0.9871137
3934,1,0.9970836
3935,1,0.9890708
3936,1,0.990598
3937,1,0.9948757
4023,1,0.9773467
4024,1,0.97706306
4025,1,0.9590864
4026,1,0.95838076
4027,1,0.9633603
4028,1,0.96351045
4029,1,0.9741702
4030,1,0.97311825
4031,0,0.9507903
4032,0,0.94889647
4033,1,0.9597798
4034,1,0.96329325
4035,1,0.96484584
4036,1,0.9579149
4037,0,0.9279462
4038,0,0.92921937
4039,1,0.96566194
4040,1,0.9679179
4041,1,0.9672829
4042,1,0.9674393
4043,1,0.9827026
4044,1,0.98914623
4045,0,0.9843051
4046,1,0.9803279
4047,0,0.9832303
4048,1,0.9392918
4049,1,0.94401014
4050,1,0.92803544
4051,1,0.92858225
4052,1,0.9727418
4053,1,0.9585818
4054,0,0.90005326
4055,0,0.8990237
4056,0,0.97910905
4057,1,0.9192783
4058,1,0.921937
4059,1,0.9612767
4060,1,0.952241
4061,1,0.95184207
4062,0,0.97689474
4063,0,0.914044
4064,0,0.8900828
4065,0,0.8876092
4066,1,0.9632156
4067,1,0.9622903
4068,1,0.9730276
4069,1,0.9800568
4070,1,0.9736573
4071,1,0.9314675
4072,1,0.9851082
4073,0,0.92376393
4074,0,0.9881954
4075,1,0.9028312
4076,1,0.9005006
4077,1,0.923849
4078,1,0.9309559
4079,1,0.964921
4080,1,0.9641227
4081,1,0.9740337
4082,1,0.9734023
4083,1,0.9762256
4084,1,0.97748053
4085,1,0.977804
4086,0,0.99027455
4087,1,0.94601315
4088,1,0.94488907
4089,1,0.9550327
4090,1,0.9589724
4091,1,0.9545895
4092,1,0.915812
4093,1,0.9166459
4094,1,0.9542318
4095,1,0.9535484
4096,1,0.9603816
4097,1,0.9735773
4098,1,0.97071975
4099,1,0.981685
4100,1,0.96462685
4101,1,0.9650844
4102,1,0.96342105
4103,1,0.9606884
4104,1,0.97749704
4105,1,0.9718831
4106,1,0.9722405
4107,1,0.97234434
4108,1,0.9726424
4109,1,0.89073557
4110,1,0.89408875
