index,y,p
2,1,0.9293667
5,1,0.92396235
22,1,0.8243085
24,1,0.88553727
25,0,0.7474876
26,0,0.7192415
33,1,0.92849904
43,0,0.9376411
44,0,0.98880345
51,1,0.93089795
64,0,0.10392507
68,0,0.11482571
71,0,0.084459506
77,1,0.54134685
78,1,0.98292947
79,1,0.92640364
81,1,0.9722997
96,1,0.8890085
101,1,0.76752204
102,1,0.94335043
106,1,0.9507458
112,1,0.14132851
127,1,0.99375737
136,1,0.92696595
144,1,0.42337474
150,1,0.9650396
157,1,0.79022485
160,1,0.913551
163,1,0.6292825
182,1,0.86748844
187,1,0.9965744
203,1,0.9435275
204,1,0.96641916
205,1,0.88505006
206,1,0.96811366
211,1,0.83334315
212,1,0.6607393
213,1,0.83286864
216,0,0.5970152
218,1,0.9706071
223,1,0.9888244
224,1,0.99010986
232,1,0.4097776
234,1,0.9850482
238,1,0.9911465
239,1,0.92745745
240,1,0.907888
241,0,0.94926184
242,1,0.9199179
243,1,0.9221836
244,1,0.93924695
245,1,0.9204666
246,1,0.91953725
247,0,0.89778674
248,0,0.92573714
249,1,0.9319464
250,1,0.9308649
251,0,0.89307004
252,0,0.876421
253,1,0.9320771
254,1,0.9257211
255,0,0.93340117
256,1,0.9333809
257,0,0.89286476
258,0,0.8979116
259,1,0.9308867
260,1,0.89087164
261,1,0.8905357
262,0,0.92704296
263,0,0.9232877
264,1,0.9397952
265,1,0.86528003
266,0,0.8453806
267,1,0.89537126
268,0,0.89512485
269,0,0.8779932
270,1,0.93546903
271,1,0.94127196
272,0,0.8881162
273,0,0.9352326
274,0,0.9413312
275,1,0.8778149
276,1,0.88829863
277,1,0.820054
278,1,0.92622983
279,1,0.8310128
280,1,0.8388743
281,0,0.8205202
282,1,0.8234399
283,0,0.8307731
284,1,0.83911026
285,1,0.8231726
286,1,0.9246684
287,1,0.9246684
288,1,0.88730985
289,1,0.8892534
290,1,0.88732404
291,1,0.88932776
292,1,0.85368437
293,1,0.8460817
294,1,0.8532684
295,1,0.84626603
296,1,0.8730961
297,1,0.88152224
298,1,0.87565064
299,1,0.8977299
300,1,0.8844843
301,1,0.87304485
302,1,0.8844843
303,1,0.8968236
304,1,0.9516312
305,1,0.83637786
306,0,0.8719653
307,0,0.8564662
308,0,0.86140513
309,0,0.8723152
310,1,0.91147876
311,1,0.8979221
312,1,0.8971936
313,1,0.88167334
314,1,0.8751128
315,1,0.8362297
316,0,0.86077845
317,1,0.82233775
318,1,0.9097818
319,1,0.8986169
320,1,0.88229465
321,1,0.8722438
322,1,0.8873399
323,1,0.92633355
324,1,0.9142873
325,1,0.9162144
326,1,0.9242814
327,1,0.91678464
328,1,0.8827924
329,1,0.8829156
330,1,0.91442263
331,1,0.91358435
332,1,0.82191205
333,1,0.9807992
334,0,0.892382
335,0,0.89848095
336,1,0.8984376
337,1,0.8920961
338,0,0.8651121
339,0,0.8790149
340,1,0.9251638
341,1,0.92828107
342,0,0.8367605
343,0,0.83118623
344,0,0.8735706
345,1,0.9334451
346,1,0.94276756
347,1,0.5553726
348,1,0.97733194
349,1,0.91322446
350,1,0.89622587
351,1,0.9402669
352,0,0.8756049
353,0,0.8850848
354,1,0.7572682
355,1,0.89231396
356,1,0.7732907
357,1,0.88057727
358,1,0.8873522
359,1,0.87595093
360,0,0.84553033
361,0,0.8289582
362,1,0.6384632
363,1,0.9251107
364,1,0.94017226
365,0,0.7043012
366,0,0.703444
367,1,0.9457524
368,1,0.9128595
369,1,0.73912764
370,1,0.92099434
371,1,0.9188218
372,1,0.9127275
373,1,0.8869815
374,0,0.9004632
375,1,0.8873829
376,1,0.9206232
377,1,0.86602193
378,1,0.8600005
379,1,0.8875441
380,1,0.8697558
381,1,0.7279883
382,1,0.7696999
383,1,0.9342696
384,1,0.821794
385,1,0.8079318
386,1,0.78808755
387,1,0.86021805
388,1,0.8120808
389,0,0.8360455
390,1,0.5939207
391,1,0.6077767
392,1,0.83343065
393,1,0.70282936
394,1,0.8228931
395,1,0.7586812
396,1,0.83292794
397,1,0.78428286
398,1,0.7462687
399,1,0.8801609
400,1,0.6278602
401,1,0.76489013
402,1,0.9438242
403,1,0.72068954
404,1,0.6281564
405,1,0.61420417
406,1,0.8185059
407,1,0.81503755
408,1,0.7300225
409,1,0.8805613
410,1,0.6277547
411,1,0.746538
412,1,0.6348784
413,1,0.74135596
414,1,0.868394
415,1,0.58100283
416,1,0.676402
417,1,0.6880311
418,1,0.44387287
419,0,0.40746883
420,1,0.6999028
421,1,0.50859594
422,1,0.73250985
423,1,0.49894664
424,1,0.50192916
425,1,0.5159792
426,1,0.8175487
427,1,0.8013518
428,1,0.6462253
429,1,0.726533
430,0,0.5658537
513,1,0.942742
514,1,0.87200046
515,1,0.840819
516,1,0.7984235
517,1,0.7821866
518,1,0.772037
519,1,0.81354946
520,1,0.9527019
521,1,0.68199086
522,1,0.9544126
523,1,0.82218313
524,1,0.9690244
525,1,0.9014383
526,1,0.86572665
527,1,0.8752906
528,1,0.83488476
529,1,0.87007093
530,1,0.7436939
531,1,0.7358918
532,1,0.94041497
533,1,0.75092614
534,1,0.94422793
535,1,0.8566451
536,1,0.7682617
537,0,0.88277256
538,0,0.9084027
539,1,0.80177635
540,1,0.8259542
541,1,0.72784454
542,1,0.8143931
543,1,0.9467531
544,0,0.9462535
545,1,0.77375346
546,1,0.9372602
547,1,0.94980496
548,1,0.91084504
549,0,0.911939
550,1,0.922048
551,0,0.91612494
552,1,0.9388414
553,1,0.9179304
554,1,0.95582175
555,0,0.686399
556,1,0.92964756
557,0,0.93010545
558,1,0.8303374
559,1,0.9025463
560,1,0.85018516
561,0,0.8864563
562,0,0.91156
563,0,0.8524474
564,1,0.91455173
565,1,0.8788136
566,1,0.9247162
567,1,0.96572953
568,1,0.77751154
569,1,0.80690074
570,0,0.86486185
571,1,0.7418361
572,1,0.8077173
573,1,0.83417225
574,0,0.8881973
575,1,0.65534604
576,1,0.9341195
577,1,0.9089017
578,1,0.8537303
579,1,0.9242696
580,1,0.9357466
581,1,0.88828856
582,0,0.82253593
583,1,0.9555392
584,1,0.87610674
585,0,0.9333257
586,1,0.9118974
587,1,0.7440182
588,0,0.51015866
589,1,0.8732808
590,1,0.8731531
591,1,0.7945474
592,1,0.7660751
593,0,0.9172192
594,1,0.8913426
595,0,0.8944783
596,1,0.8944283
597,1,0.7444865
598,1,0.8449053
599,1,0.82037157
600,1,0.81742686
601,1,0.9697828
602,0,0.7761382
603,1,0.5284996
604,0,0.917347
605,1,0.8720056
606,0,0.9186146
607,1,0.711303
608,1,0.8972614
609,1,0.92199343
610,1,0.9067901
611,1,0.97718245
612,1,0.8689043
613,1,0.7615719
614,1,0.79055893
615,1,0.9751917
616,1,0.9184636
617,0,0.77888876
618,0,0.85771924
619,1,0.9416242
620,1,0.8600767
621,1,0.8949529
622,1,0.81162274
623,1,0.8333121
624,1,0.85497624
625,1,0.93402696
626,0,0.69680154
627,1,0.85860395
628,1,0.87708503
629,1,0.8450924
630,1,0.6944378
631,1,0.8877835
632,1,0.8902679
633,1,0.9102407
634,1,0.890845
635,1,0.8098014
636,0,0.927063
637,1,0.8392555
638,1,0.7302117
639,1,0.8753842
640,1,0.8495655
641,1,0.71878594
642,1,0.91781855
643,1,0.9010951
644,1,0.9377627
645,1,0.9261531
646,1,0.8185489
647,1,0.84356487
648,1,0.9493533
649,1,0.94090843
650,1,0.84613657
651,1,0.78643376
652,0,0.8973087
653,1,0.7994427
654,1,0.94255346
655,1,0.9392886
656,1,0.9063897
657,1,0.9470518
658,1,0.9250122
659,1,0.9244626
660,1,0.8777754
661,1,0.97732806
662,0,0.9244553
663,1,0.8246094
664,1,0.79370403
665,1,0.87342876
666,1,0.925403
667,1,0.835172
668,1,0.86081415
669,1,0.7785343
670,1,0.9091402
671,0,0.9348833
672,0,0.9228688
673,1,0.9416334
674,1,0.89080894
675,1,0.9460041
676,1,0.94346267
677,1,0.9296354
678,1,0.7034511
679,0,0.72067016
680,1,0.9344127
681,1,0.94591403
682,1,0.9356635
683,1,0.832412
684,1,0.78208524
685,0,0.6678573
686,0,0.461151
687,1,0.3916643
688,1,0.57653713
689,1,0.8582337
690,1,0.917737
691,1,0.8330627
692,1,0.7989209
693,1,0.91848993
694,1,0.9235783
695,1,0.748824
696,0,0.73346263
697,1,0.879085
698,1,0.9318601
699,1,0.9219051
700,1,0.92435616
701,1,0.9556348
702,1,0.9574388
703,1,0.96114385
704,0,0.91381025
705,1,0.90379095
706,1,0.92278326
707,1,0.73573375
708,1,0.96377134
709,0,0.8323764
710,1,0.792828
711,1,0.7884719
712,1,0.93911374
713,1,0.8645234
714,1,0.950492
715,1,0.94897145
716,1,0.6882054
717,1,0.9401208
718,1,0.9463589
719,1,0.5774511
720,1,0.92955375
721,1,0.80304724
722,1,0.9595456
723,1,0.8862353
724,1,0.7072814
725,1,0.71085095
726,1,0.9572579
727,0,0.946364
728,1,0.9395179
729,1,0.6471245
730,1,0.65739435
731,1,0.6868092
732,1,0.92638624
733,1,0.6942077
734,0,0.93752056
735,1,0.8829476
736,0,0.86414707
737,1,0.6425426
738,1,0.8486207
739,1,0.9113617
740,1,0.90304935
741,1,0.937172
742,1,0.9347838
743,0,0.7857339
744,1,0.77683914
745,1,0.96418476
746,1,0.8412432
747,1,0.8359891
748,1,0.82951075
749,1,0.562699
750,1,0.57902384
751,1,0.9662691
752,1,0.8052087
753,1,0.85064477
754,1,0.86699253
755,1,0.60286313
756,1,0.61659634
757,1,0.93935823
758,1,0.93944705
759,1,0.9468635
760,1,0.88691247
761,1,0.9018225
762,1,0.92121786
763,1,0.9157656
764,1,0.934199
765,1,0.7265549
766,1,0.9585096
767,1,0.7196353
768,1,0.5802855
769,1,0.5962462
1189,1,0.70736414
1190,1,0.6462558
1191,1,0.52824354
1192,0,0.6440398
1193,1,0.53343827
1194,1,0.864187
1195,1,0.838537
1196,1,0.5833766
1197,0,0.7120851
1198,1,0.54650956
1199,1,0.84629124
1200,0,0.48554924
1201,0,0.50402385
1202,1,0.5577819
1203,1,0.52427864
1204,1,0.5555829
1205,1,0.5132694
1206,1,0.842407
1207,1,0.802298
1208,1,0.4929549
1209,1,0.48532978
1210,1,0.53595614
1211,1,0.5221442
1212,1,0.49689952
1213,1,0.5476524
1214,1,0.5677284
1215,1,0.57148683
1216,1,0.4771905
1217,1,0.57992095
1218,0,0.5273862
1219,1,0.7387084
1220,1,0.8063149
1221,1,0.60478777
1222,1,0.78271013
1223,1,0.7869282
1224,1,0.7144963
1225,1,0.85319597
1226,1,0.9395154
1227,1,0.4845889
1228,1,0.4621296
1229,1,0.4872133
1230,1,0.45718423
1231,1,0.4777013
1232,0,0.5217291
1233,0,0.5352726
1234,1,0.5127952
1235,1,0.491886
1236,1,0.9790501
1237,1,0.79114574
1238,1,0.72832763
1239,1,0.595492
1240,1,0.55539346
1241,1,0.8001362
1242,1,0.7948695
1243,1,0.80420285
1244,1,0.53664654
1245,1,0.51232463
1246,1,0.53780144
1247,1,0.53821266
1248,1,0.55615526
1249,0,0.5002911
1250,1,0.5015689
1251,0,0.48294792
1252,1,0.5531475
1253,1,0.7196198
1254,1,0.7475318
1255,1,0.713937
1256,0,0.7323336
1257,0,0.5171958
1258,0,0.5125496
1259,0,0.5594954
1260,0,0.5361777
1261,0,0.53204745
1262,0,0.49764648
1263,0,0.7555513
1264,1,0.8496196
1265,0,0.57791233
1266,0,0.5882847
1267,1,0.74281245
1268,1,0.55609816
1269,1,0.5457351
1270,0,0.7519681
1271,1,0.71608055
1272,0,0.7469738
1273,0,0.75901556
1274,0,0.66340244
1275,0,0.76954067
1276,1,0.9241466
1277,1,0.7894957
1278,0,0.8162728
1279,1,0.5171791
1280,1,0.55844605
1281,0,0.52571094
1282,1,0.80627555
1283,1,0.8088619
1284,1,0.59628457
1285,1,0.6697281
1286,1,0.7795314
1287,1,0.57000256
1288,1,0.84066767
1289,0,0.52046674
1290,1,0.74670875
1291,1,0.71771574
1292,1,0.94544244
1293,1,0.53371584
1294,1,0.5526366
1295,1,0.48098823
1296,1,0.6259614
1297,0,0.88031185
1298,0,0.53222626
1299,1,0.56948847
1300,1,0.5863607
1301,1,0.55296844
1302,1,0.5664372
1303,1,0.6605516
1304,1,0.58966935
1305,1,0.79969424
1306,1,0.71245563
1307,1,0.60989946
1308,1,0.6369975
1309,1,0.5767462
1310,1,0.61318684
1311,1,0.6038282
1312,1,0.48919258
1313,1,0.9141293
1314,1,0.66485673
1315,1,0.8722057
1316,1,0.5587099
1317,1,0.5767339
1318,0,0.6619104
1319,1,0.7159602
1320,1,0.67576545
1321,1,0.7547798
1322,0,0.5738913
1323,1,0.50271624
1324,0,0.6554024
1325,1,0.71972144
1326,1,0.5181096
1327,0,0.51614684
1328,1,0.6172296
1329,0,0.75981766
1330,1,0.56493026
1331,1,0.77552
1332,0,0.821324
1333,1,0.80522084
1334,1,0.6038897
1335,0,0.5288563
1336,0,0.6081138
1337,0,0.60022324
1338,1,0.8999929
1339,0,0.5862593
1340,1,0.52691436
1341,1,0.52622575
1342,1,0.49518123
1343,1,0.57176965
1344,0,0.5098423
1345,1,0.45050013
1346,1,0.42860147
1347,1,0.4328917
1348,1,0.48549625
1349,1,0.43249366
1350,1,0.49473116
1351,1,0.46334085
1352,1,0.75773317
1353,1,0.46211413
1354,0,0.9437692
1355,1,0.5933982
1356,1,0.48113877
1357,0,0.46801317
1358,1,0.78562343
1359,0,0.44667247
1360,1,0.8025461
1361,1,0.5447105
1362,1,0.5261204
1363,1,0.48861393
1364,0,0.5881592
1365,0,0.5783734
1366,1,0.451777
1367,0,0.4713282
1368,1,0.7385209
1369,1,0.9113202
1370,1,0.9502074
1371,1,0.6296941
1372,1,0.40879342
1373,1,0.4943484
1374,1,0.4682812
1375,1,0.5260998
1376,1,0.5459033
1377,1,0.73587966
1378,0,0.48832154
1379,0,0.6298487
1380,0,0.5017291
1381,1,0.7559913
1382,0,0.6161893
1383,1,0.5672652
1384,1,0.41717523
1385,1,0.40992874
1386,1,0.46554378
1387,1,0.4307584
1388,0,0.4820215
1389,1,0.6839717
1390,1,0.67662126
2038,1,0.7194782
2039,1,0.74888384
2040,1,0.7937221
2041,1,0.7923459
2042,1,0.58247465
2043,1,0.52585113
2044,1,0.87018216
2045,1,0.7891279
2046,1,0.8085194
2047,1,0.9295778
2048,1,0.49183178
2049,1,0.43801278
2050,1,0.74639845
2051,1,0.7150695
2052,1,0.42404452
2053,1,0.5266772
2054,1,0.83251774
2055,1,0.7952963
2056,0,0.46238208
2057,1,0.6320512
2058,1,0.49610725
2059,0,0.43078122
2060,1,0.33788535
2061,1,0.49290672
2062,1,0.84709966
2063,0,0.8230676
2064,1,0.7985849
2065,0,0.59868664
2066,0,0.63447124
2067,1,0.7779161
2068,1,0.6096681
2069,1,0.7128264
2070,0,0.49786103
2071,0,0.42057845
2072,1,0.37454778
2073,0,0.36080247
2074,1,0.70975715
2075,0,0.3792312
2076,0,0.4029892
2077,1,0.72187614
2078,1,0.7639099
2079,1,0.799549
2080,1,0.40355882
2081,1,0.8236472
2082,1,0.6673838
2083,1,0.4490801
2084,1,0.43080035
2085,1,0.6903462
2086,1,0.6886499
2087,1,0.43283236
2088,1,0.83826095
2089,1,0.70230913
2090,1,0.4351668
2091,1,0.49035907
2092,1,0.48292333
2093,1,0.4125082
2094,1,0.7193965
2095,1,0.46627665
2096,1,0.62761325
2097,1,0.93294555
2098,1,0.5959662
2099,1,0.58469045
2100,1,0.6378019
2101,1,0.92121404
2102,1,0.7535053
2103,1,0.6452355
2104,1,0.65440273
2105,1,0.65886754
2106,1,0.89188296
2107,1,0.6416008
2108,0,0.54479754
2109,0,0.61824226
2110,0,0.75988334
2111,0,0.6818549
2112,0,0.7519617
2113,1,0.88727486
2114,0,0.57123977
2115,0,0.45757225
2116,0,0.5744826
2728,1,0.9665883
2729,1,0.9132893
2730,1,0.9597485
2731,1,0.97100645
2732,1,0.9649102
2733,1,0.9808702
2734,1,0.9626353
2735,1,0.9647442
2736,1,0.9541543
2737,1,0.9889354
2738,1,0.9715028
2739,1,0.9709075
2740,1,0.97609836
2741,1,0.9733498
2742,1,0.96140987
2743,1,0.97470313
2744,1,0.98879015
2745,1,0.97298896
2746,1,0.95346546
2747,1,0.9689535
2748,1,0.9480108
2749,1,0.9824002
2750,1,0.9538772
2751,1,0.97530556
2752,1,0.9845883
2753,1,0.9844247
2754,1,0.9886712
2755,1,0.9583309
2756,1,0.9485561
2757,1,0.984404
2758,1,0.9711766
2759,1,0.98817176
2760,1,0.98862666
2761,1,0.97988427
2762,1,0.9811721
2763,1,0.984583
2764,1,0.9743876
2765,1,0.98111
2766,1,0.97259516
2767,1,0.92168885
2768,1,0.972328
2769,1,0.9614629
2770,1,0.94633365
2771,1,0.92782146
2772,1,0.94332933
2773,1,0.92353684
2774,1,0.9569411
2775,1,0.9907596
2776,1,0.98226076
2777,1,0.9832131
2778,1,0.9894761
2779,1,0.9312716
2780,1,0.9671205
2781,1,0.9520199
2782,1,0.9238013
2783,1,0.9199875
2784,1,0.90484655
2785,1,0.91534173
2786,1,0.9169084
2787,1,0.92188776
2788,1,0.9022347
2789,1,0.92179435
2790,1,0.89431685
2791,1,0.9337029
2792,1,0.95778644
2793,1,0.9419394
2794,1,0.93424904
2795,1,0.9392101
2796,1,0.96923167
2797,1,0.97236866
2798,1,0.9054375
2799,1,0.9602078
2800,1,0.916747
2801,1,0.957961
2802,1,0.925668
2803,1,0.89764494
2804,1,0.95450324
3005,1,0.95172524
3007,1,0.9796737
3009,1,0.94382787
3010,1,0.90926784
3011,1,0.920329
3012,1,0.90748334
3014,1,0.88868463
3016,1,0.9314222
3017,1,0.949086
3018,1,0.91323406
3019,1,0.9105058
3020,1,0.8780981
3021,1,0.8483736
3022,1,0.8523827
3024,0,0.919917
3025,1,0.88221514
3027,0,0.83445424
3028,0,0.8494651
3030,0,0.8268296
3031,1,0.7676246
3032,1,0.91268885
3033,1,0.9160274
3034,0,0.82689774
3035,1,0.8950518
3036,1,0.7526038
3037,1,0.73623264
3038,1,0.79700714
3039,0,0.67498296
3040,1,0.6890106
3041,1,0.87848365
3042,1,0.83770734
3044,1,0.89902306
3046,1,0.90878284
3047,1,0.84204865
3048,0,0.7896166
3050,1,0.5736637
3051,1,0.6834652
3052,1,0.91647863
3053,0,0.7630148
3054,1,0.9098588
3055,1,0.84960216
