index,y,p
0,1.0,0.9816379
3,1.0,0.9841898
6,1.0,0.9607881
7,1.0,0.97430974
10,1.0,0.9926191
11,1.0,0.9957462
12,1.0,0.9968335
13,1.0,0.9829707
14,1.0,0.99820125
15,1.0,0.99897325
28,1.0,0.9981184
29,0.0,0.9756605
30,1.0,0.9961047
31,0.0,0.9940493
32,1.0,0.9916325
37,0.0,0.99561864
41,1.0,0.9783645
42,1.0,0.9841366
46,1.0,0.99590284
54,1.0,0.9191066
56,0.0,0.99693644
67,1.0,0.99746597
70,0.0,0.39544877
71,0.0,0.80713505
72,1.0,0.9419158
76,1.0,0.981307
78,1.0,0.9995977
79,1.0,0.9773556
94,1.0,0.9872901
105,1.0,0.47934607
106,1.0,0.9990796
108,1.0,0.99606436
126,1.0,0.9829679
130,1.0,0.9457136
133,1.0,0.94510007
138,1.0,0.8865533
142,0.0,0.17622077
145,1.0,0.58472055
154,1.0,0.9725575
155,1.0,0.99850947
168,0.0,0.45067042
169,1.0,0.99852955
181,1.0,0.9997712
188,1.0,0.9989629
193,1.0,0.99815816
194,1.0,0.94923586
199,1.0,0.18115926
200,1.0,0.85396945
206,1.0,0.99953306
214,1.0,0.9966754
216,0.0,0.24601957
221,1.0,0.99745387
223,1.0,0.9992944
224,1.0,0.9990901
229,1.0,0.52340615
233,0.0,0.9818118
234,1.0,0.9997876
236,1.0,0.9432063
238,1.0,0.99997926
431,0.0,0.97335047
432,1.0,0.9974201
433,0.0,0.9997538
434,0.0,0.99839133
435,0.0,0.95094174
436,0.0,0.9977822
437,1.0,0.99931157
438,0.0,0.9947661
439,0.0,0.9936539
440,0.0,0.99940014
441,1.0,0.99473923
442,0.0,0.9982829
443,0.0,0.99967134
444,0.0,0.97789747
445,0.0,0.97622925
446,0.0,0.97811866
447,1.0,0.9909106
448,1.0,0.99941623
449,1.0,0.9960686
450,0.0,0.99906594
451,1.0,0.9988715
452,0.0,0.9849998
453,1.0,0.9984559
454,0.0,0.94585884
455,0.0,0.8891188
456,0.0,0.9931899
457,0.0,0.8117175
458,1.0,0.99858165
459,0.0,0.9823858
460,0.0,0.99652714
461,0.0,0.99399054
462,0.0,0.9035885
463,0.0,0.9953246
464,0.0,0.9883918
465,0.0,0.99400866
466,0.0,0.9992687
467,1.0,0.99766433
468,0.0,0.9903526
469,0.0,0.99910885
470,0.0,0.99935013
471,1.0,0.98580277
472,1.0,0.9992091
473,0.0,0.99709165
474,1.0,0.99914
475,0.0,0.9939036
476,0.0,0.99729747
477,1.0,0.9989466
478,0.0,0.9981744
479,1.0,0.99970067
480,0.0,0.99947065
481,0.0,0.9995473
482,0.0,0.99757993
483,0.0,0.9924839
484,0.0,0.92089736
485,0.0,0.9976427
486,0.0,0.98245203
487,0.0,0.96822363
488,0.0,0.9983627
489,0.0,0.985268
