index,y,p
4,1.0,0.8937127
23,1.0,0.99675924
43,0.0,0.9896902
44,0.0,0.9991561
62,0.0,0.57664394
77,1.0,0.98773974
93,1.0,0.9982704
96,1.0,0.58272487
102,1.0,0.99964476
109,1.0,0.88598436
116,1.0,0.84748584
121,1.0,0.97864157
124,1.0,0.9867247
125,1.0,0.99755186
131,1.0,0.25223655
148,1.0,0.7084484
159,1.0,0.99846375
163,1.0,0.9656375
167,1.0,0.9947595
173,1.0,0.9881991
178,1.0,0.948934
205,1.0,0.7754807
208,1.0,0.7442371
211,1.0,0.71811354
228,1.0,0.9842316
381,1.0,0.9983454
382,1.0,0.9992071
383,1.0,0.9995623
384,1.0,0.9956762
385,1.0,0.99883336
386,1.0,0.99056107
387,1.0,0.99830973
388,1.0,0.9985279
389,0.0,0.99841964
390,1.0,0.9870094
391,1.0,0.98761785
392,1.0,0.9982333
393,1.0,0.9947048
394,1.0,0.99682236
395,1.0,0.9983966
396,1.0,0.998415
397,1.0,0.9964419
398,1.0,0.99668247
399,1.0,0.99815696
400,1.0,0.99178
401,1.0,0.9915207
402,1.0,0.99971145
403,1.0,0.9961157
404,1.0,0.99002635
405,1.0,0.97730505
406,1.0,0.9974427
407,1.0,0.9980609
408,1.0,0.9940308
409,1.0,0.9992254
410,1.0,0.6195766
411,1.0,0.9943989
412,1.0,0.9970674
413,1.0,0.9977615
414,1.0,0.99818665
415,1.0,0.54847056
416,1.0,0.8729831
417,1.0,0.88011134
418,1.0,0.75797147
419,0.0,0.5769607
420,1.0,0.8901025
421,1.0,0.7450311
422,1.0,0.8858323
423,1.0,0.81376666
424,1.0,0.66586083
425,1.0,0.76631534
426,1.0,0.7637747
427,1.0,0.7570197
428,1.0,0.8504916
429,1.0,0.90947527
430,0.0,0.8871923
1722,1.0,0.99999666
1723,1.0,0.9999844
1724,1.0,0.99999785
1725,1.0,0.9973884
1726,1.0,0.9999864
1727,1.0,0.99999034
1728,1.0,0.99998593
1729,1.0,0.99997854
1730,1.0,0.9999819
1731,1.0,0.99997723
1732,1.0,0.99997175
1733,1.0,0.99449724
1734,1.0,0.99894756
1735,1.0,0.9992797
1736,1.0,0.99902546
1737,1.0,0.9992849
1738,1.0,0.9985366
1739,1.0,0.9989644
1740,1.0,0.9991763
1741,1.0,0.999014
1742,1.0,0.9997627
1743,1.0,0.99992895
1744,1.0,0.9999659
1745,1.0,0.99819934
1746,1.0,0.99996924
1747,1.0,0.9999572
1748,1.0,0.99992394
1749,1.0,0.9999083
1750,1.0,0.9999535
1751,1.0,0.99995315
1752,1.0,0.99992573
1753,1.0,0.9998128
1754,1.0,0.99964905
1755,1.0,0.9999492
1756,1.0,0.9999639
1757,1.0,0.9998822
1758,1.0,0.9999945
1759,1.0,0.9999943
1760,1.0,0.9877215
1761,1.0,0.9993567
1762,1.0,0.7335289
1763,1.0,0.99191123
1764,1.0,0.99194455
1765,1.0,0.98580617
1766,1.0,0.67133266
1951,1.0,0.98255473
1952,1.0,0.9711213
1953,1.0,0.96603453
1954,1.0,0.96476114
1955,1.0,0.8953153
1956,1.0,0.947515
1957,1.0,0.9521651
1958,1.0,0.9214489
1959,1.0,0.93246543
1960,1.0,0.9476961
1961,1.0,0.90226555
1962,1.0,0.86227137
1963,1.0,0.9041423
1964,0.0,0.74858326
1965,1.0,0.79310983
1966,1.0,0.9728617
1967,1.0,0.97793156
1968,1.0,0.86511034
1969,0.0,0.8634719
1970,1.0,0.6556302
1971,0.0,0.92113256
1972,1.0,0.9627928
1973,1.0,0.98144954
1974,0.0,0.90530473
1975,1.0,0.9264221
1976,1.0,0.98705286
1977,1.0,0.95004517
1978,1.0,0.9068033
1979,1.0,0.88043386
1980,1.0,0.9166837
1981,1.0,0.8779935
1982,0.0,0.66921145
1983,0.0,0.55796283
1984,1.0,0.92319596
1985,1.0,0.88645625
1986,0.0,0.35890704
1987,1.0,0.4742727
1988,0.0,0.39271384
1989,0.0,0.35048643
1990,1.0,0.9781405
1991,0.0,0.6899907
1992,1.0,0.59808373
1993,1.0,0.9540723
1994,0.0,0.29041383
1995,1.0,0.9873325
1996,1.0,0.9821082
1997,1.0,0.9939214
1998,1.0,0.8931698
1999,1.0,0.9559164
2000,1.0,0.96604484
2001,1.0,0.98183537
2002,1.0,0.95594144
2003,1.0,0.99059314
2004,1.0,0.98659295
2005,1.0,0.9639724
2006,1.0,0.94231015
2007,1.0,0.8754767
2008,1.0,0.9419321
2009,1.0,0.975068
2010,1.0,0.931505
2011,1.0,0.8219468
2012,1.0,0.8487437
2013,1.0,0.98946
2014,1.0,0.9745302
2015,0.0,0.22386482
2016,1.0,0.7692573
2017,1.0,0.63038325
2018,1.0,0.9672444
2019,1.0,0.98406327
2020,1.0,0.97557324
2021,1.0,0.9847615
2022,1.0,0.87680376
2023,1.0,0.89930606
2024,1.0,0.9162772
2025,0.0,0.85929465
2026,0.0,0.38085836
2027,1.0,0.8904841
2028,1.0,0.8999126
2029,0.0,0.4827354
2030,1.0,0.3194324
2031,1.0,0.61390585
2032,0.0,0.5372488
2033,1.0,0.41090977
2034,1.0,0.56663483
2035,1.0,0.9776284
2036,1.0,0.24958868
2037,1.0,0.89171773
2038,1.0,0.93460864
2039,1.0,0.99809295
2040,1.0,0.9969791
2041,1.0,0.99339384
2042,1.0,0.9903876
2043,1.0,0.9795441
2044,1.0,0.99612856
2045,1.0,0.9969181
2046,1.0,0.9910715
2047,1.0,0.93464404
2048,1.0,0.94726986
2049,1.0,0.8306424
2050,1.0,0.89048326
2051,1.0,0.86006147
2052,1.0,0.90386546
2053,1.0,0.7586614
2054,1.0,0.9169945
2055,1.0,0.7826898
2056,0.0,0.88802373
2057,1.0,0.8429778
2058,1.0,0.8466014
2059,0.0,0.84419525
2060,1.0,0.55820256
2061,1.0,0.905027
2062,1.0,0.9989002
2063,0.0,0.9984517
2064,1.0,0.9933675
2065,0.0,0.9902496
2066,0.0,0.9926082
2067,1.0,0.98802745
2068,1.0,0.97004515
2069,1.0,0.98437643
2070,0.0,0.80631983
2071,0.0,0.8333606
2072,1.0,0.69577366
2073,0.0,0.8371252
2074,1.0,0.91037625
2075,0.0,0.63013995
2076,0.0,0.73375535
2077,1.0,0.9661139
