index,y,p
2,1.0,0.9951833
4,1.0,0.73528063
5,1.0,0.9848183
9,1.0,0.78028405
10,1.0,0.84207726
13,1.0,0.75887
23,1.0,0.97520524
33,1.0,0.9877365
34,1.0,0.9956626
39,1.0,0.40501174
45,1.0,0.5654036
54,1.0,0.5329776
62,0.0,0.51770437
63,0.0,0.6121628
75,1.0,0.58065885
77,1.0,0.9915057
79,1.0,0.9855644
81,1.0,0.9958437
82,1.0,0.9879467
96,1.0,0.68794036
102,1.0,0.99907684
105,1.0,0.29855204
107,1.0,0.56320405
110,1.0,0.9996691
112,1.0,0.030169265
113,1.0,0.9999721
142,0.0,0.043880064
153,1.0,0.7839469
154,1.0,0.73888487
157,1.0,0.96711594
163,1.0,0.98418313
167,1.0,0.9980648
168,0.0,0.060753528
175,0.0,0.42918676
179,1.0,0.9999665
189,1.0,0.9999231
205,1.0,0.90437716
207,1.0,0.27097642
208,1.0,0.7515536
211,1.0,0.88276213
214,1.0,0.9997571
215,1.0,0.68150604
218,1.0,0.99600166
219,1.0,0.55262893
220,1.0,0.9396035
228,1.0,0.98437876
235,1.0,0.1731879
239,1.0,0.9846245
240,1.0,0.9939313
241,0.0,0.9673748
242,1.0,0.98201764
243,1.0,0.962832
244,1.0,0.995276
245,1.0,0.99094826
246,1.0,0.9779649
247,0.0,0.67829436
248,0.0,0.95622575
249,1.0,0.97569716
250,1.0,0.99075574
251,0.0,0.82989484
252,0.0,0.96061754
253,1.0,0.97812396
254,1.0,0.98624504
255,0.0,0.9521556
256,1.0,0.97416943
257,0.0,0.9012663
258,0.0,0.8267559
259,1.0,0.9781895
260,1.0,0.90386236
261,1.0,0.9374437
262,0.0,0.96797746
263,0.0,0.9330315
264,1.0,0.9933925
265,1.0,0.9465238
266,0.0,0.82375
267,1.0,0.9370714
268,0.0,0.8947828
269,0.0,0.8679627
270,1.0,0.7566351
271,1.0,0.7867854
272,0.0,0.93494064
273,0.0,0.78795934
274,0.0,0.8160542
275,1.0,0.94480234
276,1.0,0.91892326
277,1.0,0.837953
278,1.0,0.97591805
279,1.0,0.87102425
280,1.0,0.8664095
281,0.0,0.77156633
282,1.0,0.9386892
283,0.0,0.8016672
284,1.0,0.9156985
285,1.0,0.8990704
286,1.0,0.9515935
287,1.0,0.9561414
288,1.0,0.93465096
289,1.0,0.9564334
290,1.0,0.9765579
291,1.0,0.9320871
292,1.0,0.89473104
293,1.0,0.94643295
294,1.0,0.87092113
295,1.0,0.9179362
296,1.0,0.9217813
297,1.0,0.8650457
298,1.0,0.92505544
299,1.0,0.9414268
300,1.0,0.98402274
301,1.0,0.9611459
302,1.0,0.9842131
303,1.0,0.98177963
304,1.0,0.99452835
305,1.0,0.88936406
306,0.0,0.89654535
307,0.0,0.9304075
308,0.0,0.94781506
309,0.0,0.95536184
310,1.0,0.92013586
311,1.0,0.913886
312,1.0,0.9642467
313,1.0,0.93612045
314,1.0,0.98198044
315,1.0,0.84560895
316,0.0,0.95906186
317,1.0,0.8888753
318,1.0,0.8956156
319,1.0,0.8171452
320,1.0,0.90368736
321,1.0,0.9226806
322,1.0,0.9469526
323,1.0,0.7862485
324,1.0,0.9162763
325,1.0,0.8880566
326,1.0,0.8538546
327,1.0,0.934174
328,1.0,0.97289443
329,1.0,0.9221267
330,1.0,0.91324157
331,1.0,0.8653196
332,1.0,0.9153138
333,1.0,0.9938678
334,0.0,0.7061559
335,0.0,0.8424629
336,1.0,0.8244943
337,1.0,0.85566145
338,0.0,0.7996775
339,0.0,0.7494564
340,1.0,0.84743446
341,1.0,0.99330854
342,0.0,0.9361059
343,0.0,0.8971522
344,0.0,0.94278246
345,1.0,0.71183574
346,1.0,0.99789196
347,1.0,0.32426205
348,1.0,0.97825205
349,1.0,0.969787
350,1.0,0.96179515
351,1.0,0.86592174
352,0.0,0.7011049
353,0.0,0.55256075
354,1.0,0.8201464
355,1.0,0.9570572
356,1.0,0.7645617
357,1.0,0.95715827
358,1.0,0.8150468
359,1.0,0.9045271
360,0.0,0.94843274
361,0.0,0.96299136
362,1.0,0.8369716
363,1.0,0.9683202
364,1.0,0.95107555
365,0.0,0.8098803
366,0.0,0.9014876
367,1.0,0.6238281
368,1.0,0.96022093
369,1.0,0.69292146
370,1.0,0.9491058
371,1.0,0.9878372
372,1.0,0.9737844
373,1.0,0.95453304
374,0.0,0.9960444
375,1.0,0.94303304
376,1.0,0.94204444
377,1.0,0.9617403
378,1.0,0.97955555
379,1.0,0.9399646
380,1.0,0.9578883
381,1.0,0.9941425
382,1.0,0.9952893
383,1.0,0.99900097
384,1.0,0.9819504
385,1.0,0.99190605
386,1.0,0.9860969
387,1.0,0.9980286
388,1.0,0.9969619
389,0.0,0.998522
390,1.0,0.9788163
391,1.0,0.98075265
392,1.0,0.9912947
393,1.0,0.9922726
394,1.0,0.9965411
395,1.0,0.9982305
396,1.0,0.99820685
397,1.0,0.9820356
398,1.0,0.99496233
399,1.0,0.9926247
400,1.0,0.9769241
401,1.0,0.9711665
402,1.0,0.99972385
403,1.0,0.9840778
404,1.0,0.9676811
405,1.0,0.9708445
406,1.0,0.975544
407,1.0,0.99726343
408,1.0,0.99590474
409,1.0,0.99922395
410,1.0,0.9355804
411,1.0,0.9919281
412,1.0,0.98968995
413,1.0,0.9884737
414,1.0,0.9902934
415,1.0,0.8465346
416,1.0,0.9895902
417,1.0,0.87197304
418,1.0,0.8531897
419,0.0,0.6566949
420,1.0,0.8974922
421,1.0,0.97762626
422,1.0,0.8381132
423,1.0,0.854815
424,1.0,0.8818456
425,1.0,0.6106157
426,1.0,0.99247205
427,1.0,0.9650324
428,1.0,0.9009209
429,1.0,0.85963446
430,0.0,0.9786478
583,1.0,0.9910088
1722,1.0,0.99993396
1723,1.0,0.9984939
1724,1.0,0.9999254
1725,1.0,0.9779579
1726,1.0,0.9905909
1727,1.0,0.99341923
1728,1.0,0.9948173
1729,1.0,0.99768555
1730,1.0,0.9981968
1731,1.0,0.9969907
1732,1.0,0.99974376
1733,1.0,0.9878451
1734,1.0,0.99732023
1735,1.0,0.98963845
1736,1.0,0.98639023
1737,1.0,0.97560275
1738,1.0,0.9936987
1739,1.0,0.96281856
1740,1.0,0.95346326
1741,1.0,0.964282
1742,1.0,0.98868644
1743,1.0,0.9829266
1744,1.0,0.98665917
1745,1.0,0.9459629
1746,1.0,0.973076
1747,1.0,0.99918944
1748,1.0,0.9954527
1749,1.0,0.997707
1750,1.0,0.9990275
1751,1.0,0.97836053
1752,1.0,0.93952876
1753,1.0,0.9692917
1754,1.0,0.97573835
1755,1.0,0.9618176
1756,1.0,0.9767939
1757,1.0,0.99304396
1758,1.0,0.9999434
1759,1.0,0.99987304
1760,1.0,0.9853909
1761,1.0,0.9999169
1762,1.0,0.99641633
1763,1.0,0.99949217
1764,1.0,0.9912816
1765,1.0,0.63204837
1766,1.0,0.08959949
1951,1.0,0.9878131
1952,1.0,0.92402995
1953,1.0,0.8874496
1954,1.0,0.9083608
1955,1.0,0.9764166
1956,1.0,0.9499379
1957,1.0,0.7078686
1958,1.0,0.9405684
1959,1.0,0.93900007
1960,1.0,0.9843345
1961,1.0,0.97833794
1962,1.0,0.98836374
1963,1.0,0.9556702
1964,0.0,0.81679714
1965,1.0,0.83024025
1966,1.0,0.9871716
1967,1.0,0.94845647
1968,1.0,0.72144467
1969,0.0,0.89502686
1970,1.0,0.8331811
1971,0.0,0.9330287
1972,1.0,0.93356746
1973,1.0,0.95619303
1974,0.0,0.9586837
1975,1.0,0.8203105
1976,1.0,0.9935963
1977,1.0,0.9921727
1978,1.0,0.820452
1979,1.0,0.92545897
1980,1.0,0.8242892
1981,1.0,0.83343333
1982,0.0,0.7067644
1983,0.0,0.6666992
1984,1.0,0.69516766
1985,1.0,0.7938524
1986,0.0,0.2556075
1987,1.0,0.5137307
1988,0.0,0.29331928
1989,0.0,0.13825308
1990,1.0,0.9538114
1991,0.0,0.4265423
1992,1.0,0.36967686
1993,1.0,0.9622734
1994,0.0,0.17356755
1995,1.0,0.9802634
1996,1.0,0.97820824
1997,1.0,0.99583036
1998,1.0,0.98600763
1999,1.0,0.99367577
2000,1.0,0.9770348
2001,1.0,0.9793815
2002,1.0,0.9527151
2003,1.0,0.9783775
2004,1.0,0.9810972
2005,1.0,0.95066583
2006,1.0,0.98408127
2007,1.0,0.95822936
2008,1.0,0.92891204
2009,1.0,0.85222775
2010,1.0,0.95239484
2011,1.0,0.84957546
2012,1.0,0.61977786
2013,1.0,0.99414474
2014,1.0,0.9572021
2015,0.0,0.48306432
2016,1.0,0.71413016
2017,1.0,0.67349595
2018,1.0,0.98046756
2019,1.0,0.8989824
2020,1.0,0.9332585
2021,1.0,0.96892446
2022,1.0,0.83155864
2023,1.0,0.81022125
2024,1.0,0.8069741
2025,0.0,0.79647946
2026,0.0,0.39522663
2027,1.0,0.7580209
2028,1.0,0.8508446
2029,0.0,0.43386114
2030,1.0,0.34349683
2031,1.0,0.35541174
2032,0.0,0.4466238
2033,1.0,0.5943041
2034,1.0,0.6904937
2035,1.0,0.9889486
2036,1.0,0.20735066
2037,1.0,0.8907029
2038,1.0,0.97837454
2039,1.0,0.9970029
2040,1.0,0.98987794
2041,1.0,0.95730835
2042,1.0,0.972063
2043,1.0,0.99111253
2044,1.0,0.99880123
2045,1.0,0.99382377
2046,1.0,0.9906284
2047,1.0,0.9941142
2048,1.0,0.94135076
2049,1.0,0.9490885
2050,1.0,0.9596584
2051,1.0,0.98746336
2052,1.0,0.8893492
2053,1.0,0.957851
2054,1.0,0.9965752
2055,1.0,0.96034557
2056,0.0,0.98737574
2057,1.0,0.9836452
2058,1.0,0.9674191
2059,0.0,0.87979335
2060,1.0,0.8067442
2061,1.0,0.91011864
2062,1.0,0.99650913
2063,0.0,0.9977049
2064,1.0,0.99503076
2065,0.0,0.97415596
2066,0.0,0.9879965
2067,1.0,0.99151963
2068,1.0,0.9341667
2069,1.0,0.9941519
2070,0.0,0.9471193
2071,0.0,0.9581562
2072,1.0,0.5617682
2073,0.0,0.93168205
2074,1.0,0.96776
2075,0.0,0.7967862
2076,0.0,0.8729175
2077,1.0,0.9883967
2078,1.0,0.9621963
2079,1.0,0.9875331
2080,1.0,0.83678967
2081,1.0,0.900603
2082,1.0,0.861326
2083,1.0,0.6876073
2084,1.0,0.90292
2085,1.0,0.9858554
2086,1.0,0.9422368
2087,1.0,0.91459256
2088,1.0,0.89482015
2089,1.0,0.9443176
2090,1.0,0.9128221
2091,1.0,0.9054073
2092,1.0,0.7745155
2093,1.0,0.86547625
2094,1.0,0.98382854
2095,1.0,0.9144229
2096,1.0,0.9656118
2097,1.0,0.99304175
2098,1.0,0.9183215
2099,1.0,0.8705957
2100,1.0,0.8029541
2101,1.0,0.99925655
2102,1.0,0.9836361
2103,1.0,0.98311514
