index,y,p
2,1.0,0.5153623
4,1.0,0.9752646
5,1.0,0.48780665
10,1.0,0.9153743
16,1.0,0.98099834
17,1.0,0.9902326
23,1.0,0.9754471
33,1.0,0.67292094
49,0.0,0.78324217
51,1.0,0.88989824
52,0.0,0.86885685
53,0.0,0.7477227
58,0.0,0.60052943
60,0.0,0.8359339
62,0.0,0.58322746
65,1.0,0.9989287
69,1.0,0.98916256
70,0.0,0.33767322
72,1.0,0.9936879
73,1.0,0.99707603
74,1.0,0.99868244
79,1.0,0.9910936
81,1.0,0.99765164
85,1.0,0.9986708
89,1.0,0.67288727
91,1.0,0.9986744
96,1.0,0.79649204
100,1.0,0.53395134
120,1.0,0.9167116
127,1.0,0.9996325
129,1.0,0.6114343
130,1.0,0.8675059
143,1.0,0.987143
146,1.0,0.6655141
149,1.0,0.8209839
161,1.0,0.6313785
166,1.0,0.92685133
167,1.0,0.9964694
185,1.0,0.98368037
202,1.0,0.9556328
205,1.0,0.9373118
208,1.0,0.88624203
211,1.0,0.89987105
218,1.0,0.99858296
219,1.0,0.58491266
220,1.0,0.9303545
228,1.0,0.9660188
229,1.0,0.24873519
239,1.0,0.79784054
240,1.0,0.65403384
241,0.0,0.46248344
242,1.0,0.6611982
243,1.0,0.42536795
244,1.0,0.7637523
245,1.0,0.7514324
246,1.0,0.5895843
247,0.0,0.2586241
248,0.0,0.30331305
249,1.0,0.42847693
250,1.0,0.28943896
251,0.0,0.24189156
252,0.0,0.31200388
253,1.0,0.39533824
254,1.0,0.25517073
255,0.0,0.31729764
256,1.0,0.26955914
257,0.0,0.23107341
258,0.0,0.21476641
259,1.0,0.43287507
260,1.0,0.4613526
261,1.0,0.45367756
262,0.0,0.32495207
263,0.0,0.26970616
264,1.0,0.8062907
265,1.0,0.22049674
266,0.0,0.22726083
267,1.0,0.337659
268,0.0,0.37125954
269,0.0,0.1909845
270,1.0,0.21488525
271,1.0,0.26082462
272,0.0,0.19023792
273,0.0,0.30055574
274,0.0,0.25375843
275,1.0,0.28151748
276,1.0,0.26943585
277,1.0,0.3211266
278,1.0,0.42563587
279,1.0,0.3322164
280,1.0,0.2408595
281,0.0,0.22899568
282,1.0,0.20561571
283,0.0,0.18986984
284,1.0,0.21020141
285,1.0,0.2481553
286,1.0,0.72199535
287,1.0,0.74712
288,1.0,0.5240101
289,1.0,0.4371161
290,1.0,0.6261157
291,1.0,0.4823636
292,1.0,0.18443714
293,1.0,0.36456913
294,1.0,0.21149683
295,1.0,0.2891423
296,1.0,0.53250873
297,1.0,0.44392756
298,1.0,0.4147066
299,1.0,0.54859084
300,1.0,0.7491001
301,1.0,0.5467058
302,1.0,0.73326135
303,1.0,0.760812
304,1.0,0.4252018
305,1.0,0.363031
306,0.0,0.26704794
307,0.0,0.26945952
308,0.0,0.16555075
309,0.0,0.17179282
310,1.0,0.46494344
311,1.0,0.41054553
312,1.0,0.54965925
313,1.0,0.30572468
314,1.0,0.5471675
315,1.0,0.17241867
316,0.0,0.3200019
317,1.0,0.27081987
318,1.0,0.3630026
319,1.0,0.28866273
320,1.0,0.2905854
321,1.0,0.34968123
322,1.0,0.27350655
323,1.0,0.19692914
324,1.0,0.295514
325,1.0,0.33593464
326,1.0,0.25461763
327,1.0,0.28388056
328,1.0,0.6690247
329,1.0,0.62073815
330,1.0,0.28740773
331,1.0,0.40425926
332,1.0,0.22683111
333,1.0,0.9277699
334,0.0,0.19492751
335,0.0,0.34232247
336,1.0,0.31648022
337,1.0,0.29084888
338,0.0,0.12335132
339,0.0,0.10202116
340,1.0,0.45740488
341,1.0,0.5910149
342,0.0,0.28712294
343,0.0,0.18409891
344,0.0,0.27335796
345,1.0,0.28903398
346,1.0,0.9417166
347,1.0,0.15012655
348,1.0,0.8523509
349,1.0,0.6922113
350,1.0,0.4068412
351,1.0,0.1933962
352,0.0,0.2789899
353,0.0,0.33760783
354,1.0,0.8251571
355,1.0,0.35261068
356,1.0,0.86341894
357,1.0,0.39242488
358,1.0,0.2594318
359,1.0,0.48672247
360,0.0,0.26950637
361,0.0,0.1953896
362,1.0,0.44818965
363,1.0,0.57416254
364,1.0,0.89459723
365,0.0,0.26172626
366,0.0,0.37363198
367,1.0,0.48330322
368,1.0,0.29858264
369,1.0,0.117361635
370,1.0,0.6568375
371,1.0,0.520253
372,1.0,0.26954082
373,1.0,0.38331354
374,0.0,0.6220887
375,1.0,0.35641044
376,1.0,0.72369844
377,1.0,0.27378818
378,1.0,0.26681566
379,1.0,0.30849084
380,1.0,0.46637174
1722,1.0,0.9998702
1723,1.0,0.9995764
1724,1.0,0.9999033
1725,1.0,0.99951184
1726,1.0,0.9994287
1727,1.0,0.99963117
1728,1.0,0.99850863
1729,1.0,0.9992286
1730,1.0,0.99929595
1731,1.0,0.9994221
1732,1.0,0.9992767
1733,1.0,0.9982492
1734,1.0,0.9964863
1735,1.0,0.99819285
1736,1.0,0.9987791
1737,1.0,0.9992318
1738,1.0,0.9971565
1739,1.0,0.9991474
1740,1.0,0.999106
1741,1.0,0.9994523
1742,1.0,0.9977204
1743,1.0,0.99720013
1744,1.0,0.9967056
1745,1.0,0.999539
1746,1.0,0.9949332
1747,1.0,0.9996455
1748,1.0,0.99950063
1749,1.0,0.99970394
1750,1.0,0.9980605
1751,1.0,0.9941444
1752,1.0,0.99037725
1753,1.0,0.9966036
1754,1.0,0.99683726
1755,1.0,0.99656904
1756,1.0,0.99530655
1757,1.0,0.9996605
1758,1.0,0.9999211
1759,1.0,0.9998361
1760,1.0,0.9869357
1761,1.0,0.9986589
1762,1.0,0.78421044
1763,1.0,0.9894772
1764,1.0,0.9923924
1765,1.0,0.23553629
1766,1.0,0.23665352
1767,0.0,0.8853816
1768,0.0,0.68097675
1769,0.0,0.84117156
1770,0.0,0.6860149
1771,0.0,0.772806
1772,1.0,0.81816435
1773,0.0,0.20638022
1774,0.0,0.5268415
1775,0.0,0.5420181
1776,0.0,0.5211765
1777,0.0,0.44942376
1778,0.0,0.45467928
1779,0.0,0.9092476
1780,0.0,0.5848835
1781,0.0,0.83824694
1782,0.0,0.71552724
1783,0.0,0.9547895
1784,0.0,0.92813647
1785,0.0,0.4075419
1786,0.0,0.83615685
1787,0.0,0.94625956
1788,0.0,0.9084618
1789,0.0,0.6194607
1790,0.0,0.68228745
1791,0.0,0.8397881
1792,0.0,0.94375515
1793,0.0,0.6206657
1794,0.0,0.9679596
1795,0.0,0.76077205
1796,0.0,0.87825704
1797,0.0,0.37025845
1798,0.0,0.7351949
1799,0.0,0.91181225
1800,0.0,0.7009667
1801,0.0,0.9543239
1802,0.0,0.77538234
1803,1.0,0.9103393
1804,0.0,0.9913312
1805,0.0,0.9527054
1806,0.0,0.9235466
1807,0.0,0.9824243
1808,0.0,0.81630397
1809,0.0,0.9093423
1810,0.0,0.7605154
1811,0.0,0.9044421
1812,0.0,0.94397974
1813,0.0,0.9465726
1814,0.0,0.7580621
1815,0.0,0.883092
1816,0.0,0.86381567
1817,0.0,0.93537986
1818,0.0,0.79563034
1819,0.0,0.90228534
1820,0.0,0.94258225
1821,0.0,0.7920253
1822,0.0,0.83217293
1823,0.0,0.75984615
1824,0.0,0.7561077
1825,0.0,0.8152167
1826,0.0,0.70547456
1827,0.0,0.9554665
1828,0.0,0.9369847
1829,0.0,0.91372585
1830,0.0,0.94603366
1831,0.0,0.70637375
1832,0.0,0.71193177
1833,0.0,0.868929
1834,0.0,0.9207958
1835,0.0,0.91947997
1836,0.0,0.6533372
1837,0.0,0.561553
1838,0.0,0.8837921
1839,0.0,0.66686636
1840,0.0,0.89929426
1841,0.0,0.9391019
1842,0.0,0.9316035
1843,0.0,0.76452863
1844,1.0,0.56132805
1845,0.0,0.66708016
1846,1.0,0.67748094
1847,0.0,0.7306142
1848,0.0,0.92623466
1849,0.0,0.930123
1850,0.0,0.85168505
1851,0.0,0.8192416
1852,0.0,0.81382394
1853,0.0,0.81019056
1854,0.0,0.8931428
1855,0.0,0.81925666
1856,0.0,0.945565
1857,0.0,0.8945159
1858,0.0,0.9743444
1859,1.0,0.9366313
1860,0.0,0.9337901
1861,0.0,0.7950968
1862,0.0,0.90552855
1863,0.0,0.8877923
1864,1.0,0.90018076
1865,0.0,0.9868024
1866,0.0,0.9773786
1867,0.0,0.7715733
1868,0.0,0.8528862
1869,1.0,0.7433915
1870,0.0,0.6886034
1871,0.0,0.9704179
1872,0.0,0.72481793
1873,0.0,0.85486794
1874,0.0,0.9737235
1875,0.0,0.843624
1876,0.0,0.94719785
1877,0.0,0.9672561
