index,y,p
34,1.0,0.9992724
35,1.0,0.9967263
36,1.0,0.99017173
38,0.0,0.17017221
40,1.0,0.6017164
50,1.0,0.85145265
86,1.0,0.9440113
90,1.0,0.92283696
95,1.0,0.9998945
103,1.0,0.9620151
107,1.0,0.4049633
111,1.0,0.904012
119,1.0,0.9819732
139,1.0,0.81854725
140,1.0,0.9495951
141,1.0,0.01747906
153,1.0,0.8438448
157,1.0,0.47221985
162,1.0,0.96575224
171,1.0,0.8180948
172,1.0,0.99674195
175,0.0,0.22672991
176,1.0,0.919846
180,1.0,0.978789
184,1.0,0.72684693
186,1.0,0.48619804
192,1.0,0.86597556
195,0.0,0.21603647
197,1.0,0.9030439
201,1.0,0.95176387
203,1.0,0.99266136
209,1.0,0.99995637
227,1.0,0.76506793
231,1.0,0.90958434
232,1.0,0.35722655
235,1.0,0.06555735
237,1.0,0.7962785
1391,1.0,0.8110862
1392,1.0,0.8811557
1393,1.0,0.88316464
1394,1.0,0.6636289
1395,1.0,0.63022953
1396,1.0,0.5927064
1397,1.0,0.8115186
1398,1.0,0.8897008
1399,1.0,0.98201454
1400,1.0,0.94455445
1401,1.0,0.9575115
1402,1.0,0.97458017
1403,1.0,0.80179065
1404,1.0,0.6453929
1405,1.0,0.6900314
1406,1.0,0.9859984
1407,1.0,0.7741099
1408,1.0,0.42578334
1409,1.0,0.74346536
1410,1.0,0.7630988
1411,1.0,0.670907
1412,1.0,0.44636875
1413,0.0,0.08541708
1414,0.0,0.29354024
1415,0.0,0.23436695
1416,1.0,0.4731997
1417,1.0,0.7225141
1418,1.0,0.45540512
1419,1.0,0.8185382
1420,1.0,0.56117666
1421,1.0,0.8120605
1422,1.0,0.4619245
1423,1.0,0.69561446
1424,0.0,0.34779423
1425,0.0,0.23766778
1426,1.0,0.93525845
1427,0.0,0.16704103
1428,0.0,0.10183503
1429,1.0,0.61948013
1430,0.0,0.31525227
1431,1.0,0.8320023
1432,0.0,0.37283087
1433,0.0,0.19435906
1434,1.0,0.9813399
1435,1.0,0.9910706
1436,1.0,0.8963845
1437,1.0,0.9878927
1438,1.0,0.99768627
1439,1.0,0.99690765
1440,1.0,0.8141883
1441,1.0,0.7056323
1442,1.0,0.8578432
1443,1.0,0.4306748
1444,0.0,0.25911123
1445,1.0,0.6445763
1446,0.0,0.2963784
1447,0.0,0.3461953
1448,0.0,0.300094
1449,1.0,0.9157704
1450,1.0,0.93403816
1451,1.0,0.99102837
1452,1.0,0.9333431
1453,1.0,0.87119275
1454,1.0,0.9031727
1455,0.0,0.09006368
1456,0.0,0.34148556
1457,0.0,0.24564363
1458,1.0,0.96760446
1459,1.0,0.93526244
1460,1.0,0.98642355
1461,1.0,0.9241144
1462,1.0,0.9884393
1463,0.0,0.3632736
1464,1.0,0.87633973
1465,0.0,0.42093027
1466,1.0,0.14132714
1467,0.0,0.62628186
1468,0.0,0.15874809
1469,0.0,0.25379348
