index,y,p
16,1.0,0.9852211
17,1.0,0.9679589
19,1.0,0.9986802
20,1.0,0.99912304
21,1.0,0.99971
27,1.0,0.93971926
39,1.0,0.26762307
45,1.0,0.97757816
49,0.0,0.96354383
52,0.0,0.9883217
53,0.0,0.9807762
55,1.0,0.70363617
57,1.0,0.9826501
58,0.0,0.9940246
59,1.0,0.9968656
60,0.0,0.8348819
61,0.0,0.98331416
63,0.0,0.9775418
64,0.0,0.09962482
68,0.0,0.02920918
75,1.0,0.4224917
80,1.0,0.7010985
81,1.0,0.99988675
82,1.0,0.9994087
84,1.0,0.9999858
88,1.0,0.743393
89,1.0,0.99784017
92,1.0,0.01680067
97,1.0,0.9973116
98,1.0,0.14911194
100,1.0,0.992931
101,1.0,0.7955834
113,1.0,0.99999523
114,1.0,0.9664646
115,1.0,0.96537316
117,1.0,0.98031825
122,1.0,0.72508407
134,1.0,0.9982956
135,1.0,0.9999877
136,1.0,0.9996106
137,1.0,0.999974
144,1.0,0.51189667
147,1.0,0.9998648
150,1.0,0.99999595
151,1.0,0.8365666
152,1.0,0.97147983
158,1.0,0.9068729
164,1.0,0.96874
165,1.0,0.2737887
166,1.0,0.9973454
170,1.0,0.9656561
174,1.0,0.99999595
179,1.0,0.99991786
182,1.0,0.9853763
190,1.0,0.07084178
191,0.0,0.99737895
204,1.0,0.999913
210,1.0,0.65167797
212,1.0,0.9101211
213,1.0,0.99768364
218,1.0,0.99999213
219,1.0,0.7246019
220,1.0,0.8206618
226,1.0,0.9971124
230,1.0,0.99986684
537,0.0,0.99082875
538,0.0,0.9869048
539,1.0,0.93782383
540,1.0,0.9755128
541,1.0,0.87136984
542,1.0,0.97147566
543,1.0,0.9971963
544,0.0,0.99886
545,1.0,0.8603584
546,1.0,0.993382
547,1.0,0.9905969
548,1.0,0.9992374
549,0.0,0.96307856
550,1.0,0.99874663
551,0.0,0.9376332
552,1.0,0.99358106
553,1.0,0.9998927
554,1.0,0.99931717
555,0.0,0.92942685
556,1.0,0.9791678
557,0.0,0.9746928
558,1.0,0.9374927
559,1.0,0.99401516
560,1.0,0.998346
561,0.0,0.99756026
562,0.0,0.97609097
565,1.0,0.9950582
566,1.0,0.9981889
567,1.0,0.99929714
568,1.0,0.99850696
569,1.0,0.99433976
570,0.0,0.99865144
571,1.0,0.95928097
572,1.0,0.97614515
573,1.0,0.96058506
574,0.0,0.9810791
575,1.0,0.80439824
578,1.0,0.981987
579,1.0,0.97982645
580,1.0,0.9787379
581,1.0,0.99651515
582,0.0,0.9908731
583,1.0,0.99968827
584,1.0,0.9635889
587,1.0,0.9925891
589,1.0,0.9905014
590,1.0,0.9868085
591,1.0,0.9986511
592,1.0,0.9996093
593,0.0,0.93231887
594,1.0,0.97072583
595,0.0,0.9144327
596,1.0,0.99164236
597,1.0,0.95003426
598,1.0,0.99341774
599,1.0,0.9988418
601,1.0,0.99868375
602,0.0,0.89356035
604,0.0,0.994212
606,0.0,0.9641404
607,1.0,0.80433667
608,1.0,0.99450535
609,1.0,0.9964175
611,1.0,0.99981385
613,1.0,0.9755662
614,1.0,0.9505857
615,1.0,0.9972281
616,1.0,0.98992246
617,0.0,0.9880215
619,1.0,0.9997669
621,1.0,0.9101135
622,1.0,0.9976941
623,1.0,0.9996623
624,1.0,0.95236295
625,1.0,0.99409145
626,0.0,0.95815307
627,1.0,0.9989359
628,1.0,0.9987858
629,1.0,0.9880433
630,1.0,0.9177391
631,1.0,0.95775735
632,1.0,0.9897041
633,1.0,0.9728593
634,1.0,0.9860926
635,1.0,0.9984282
636,0.0,0.9962949
637,1.0,0.9989097
638,1.0,0.99332905
639,1.0,0.99862015
640,1.0,0.98628545
641,1.0,0.99026287
642,1.0,0.99963844
643,1.0,0.99896216
644,1.0,0.9997898
645,1.0,0.9999583
646,1.0,0.9982235
647,1.0,0.9985398
648,1.0,0.9992267
649,1.0,0.99860734
650,1.0,0.9457816
651,1.0,0.9961725
652,0.0,0.9990625
653,1.0,0.9935634
654,1.0,0.9862569
655,1.0,0.9961314
