index,y,p
30,1.0,0.98478115
38,0.0,0.74156153
42,1.0,0.9008964
49,0.0,0.20933384
52,0.0,0.16392599
53,0.0,0.48467815
56,0.0,0.9787443
58,0.0,0.27744034
60,0.0,0.1455595
68,0.0,0.009668322
76,1.0,0.6241576
87,1.0,0.7239472
89,1.0,0.7296073
97,1.0,0.9958475
100,1.0,0.723103
109,1.0,0.5805753
114,1.0,0.5777709
126,1.0,0.98781383
132,1.0,0.9548265
140,1.0,0.9943336
145,1.0,0.39873013
148,1.0,0.18539852
151,1.0,0.9224231
162,1.0,0.9957495
164,1.0,0.9657618
169,1.0,0.9988532
178,1.0,0.4813435
180,1.0,0.99847275
181,1.0,0.9982805
184,1.0,0.9905867
186,1.0,0.7356963
187,1.0,0.9996307
188,1.0,0.99853504
190,1.0,0.16578339
201,1.0,0.9716977
206,1.0,0.99923766
221,1.0,0.9913024
227,1.0,0.7719015
231,1.0,0.97236586
233,0.0,0.9766385
237,1.0,0.9735433
431,0.0,0.8020625
432,1.0,0.9934968
433,0.0,0.9547293
434,0.0,0.9271374
435,0.0,0.66497576
436,0.0,0.9518292
437,1.0,0.98890406
438,0.0,0.79214805
439,0.0,0.6077345
440,0.0,0.9856005
441,1.0,0.60654485
442,0.0,0.86778665
443,0.0,0.9277687
444,0.0,0.6595537
445,0.0,0.9826288
446,0.0,0.9426463
447,1.0,0.9602608
448,1.0,0.929153
449,1.0,0.9677585
450,0.0,0.8991601
451,1.0,0.87598157
452,0.0,0.98114866
453,1.0,0.9355149
454,0.0,0.44907916
455,0.0,0.8453227
456,0.0,0.881463
457,0.0,0.42054275
458,1.0,0.9478156
459,0.0,0.5238496
460,0.0,0.81178457
461,0.0,0.81440836
462,0.0,0.76793164
463,0.0,0.9832274
464,0.0,0.89084095
465,0.0,0.74282646
466,0.0,0.91084546
467,1.0,0.9751755
468,0.0,0.43169084
469,0.0,0.61729616
470,0.0,0.93706745
471,1.0,0.53135496
472,1.0,0.9482566
473,0.0,0.76941353
474,1.0,0.9581608
475,0.0,0.2783497
476,0.0,0.8549013
