index,y,p
19,1.0,0.99784386
20,1.0,0.99687177
21,1.0,0.99991333
28,1.0,0.99900836
31,0.0,0.9928433
32,1.0,0.99672097
34,1.0,0.997981
43,0.0,0.9969957
44,0.0,0.9988212
45,1.0,0.23536468
55,1.0,0.032416016
57,1.0,0.9929073
59,1.0,0.9962042
63,0.0,0.28161195
64,0.0,0.061188325
66,0.0,0.06758478
68,0.0,0.113515295
78,1.0,0.99995244
80,1.0,0.71068627
99,1.0,0.9982765
106,1.0,0.9999522
107,1.0,0.9822077
108,1.0,0.9999732
109,1.0,0.8783099
113,1.0,0.99998784
114,1.0,0.895884
115,1.0,0.9592456
116,1.0,0.98340213
117,1.0,0.9478107
121,1.0,0.99023694
123,1.0,0.94243264
137,1.0,0.3106085
147,1.0,0.94468296
148,1.0,0.29144105
158,1.0,0.97097385
165,1.0,0.21871647
174,1.0,0.9995559
175,0.0,0.926959
178,1.0,0.812957
193,1.0,0.9989838
194,1.0,0.88601214
195,0.0,0.34699625
206,1.0,0.9836068
209,1.0,0.9997545
214,1.0,0.9985241
216,0.0,0.6817112
223,1.0,0.9998623
224,1.0,0.9999126
230,1.0,0.9997062
234,1.0,0.9999893
235,1.0,0.7462056
238,1.0,0.9999969
513,1.0,0.9993082
514,1.0,0.842942
515,1.0,0.9698678
516,1.0,0.8263093
517,1.0,0.7251283
518,1.0,0.8055236
519,1.0,0.7581247
520,1.0,0.9885805
521,1.0,0.73308897
522,1.0,0.99749845
523,1.0,0.9608575
524,1.0,0.9985324
525,1.0,0.9240738
526,1.0,0.9277049
527,1.0,0.983815
528,1.0,0.95009553
529,1.0,0.8840272
530,1.0,0.75847983
531,1.0,0.7488359
532,1.0,0.9954223
533,1.0,0.6988069
534,1.0,0.9930057
535,1.0,0.98042864
536,1.0,0.90339977
563,0.0,0.77271897
564,1.0,0.9296576
576,1.0,0.9699146
577,1.0,0.62045616
585,0.0,0.9950211
586,1.0,0.7265256
588,0.0,0.57153153
600,1.0,0.94577223
603,1.0,0.8700657
605,1.0,0.9743635
610,1.0,0.9098527
612,1.0,0.93453246
618,0.0,0.91905475
620,1.0,0.8190072
708,1.0,0.76021683
712,1.0,0.9971975
713,1.0,0.98714614
718,1.0,0.99111056
721,1.0,0.40406585
2728,1.0,0.9999933
2729,1.0,0.999967
2730,1.0,0.9998927
2731,1.0,0.99992085
2732,1.0,0.9999486
2733,1.0,0.9999949
2734,1.0,0.9999659
2735,1.0,0.9999049
2736,1.0,0.9999405
2737,1.0,0.99999034
2738,1.0,0.99994683
2739,1.0,0.99930465
2740,1.0,0.99973005
2741,1.0,0.99962497
2742,1.0,0.9999342
2743,1.0,0.9997842
2744,1.0,0.99999917
2745,1.0,0.9999796
2746,1.0,0.9994301
2747,1.0,0.9996904
2748,1.0,0.9986249
2749,1.0,0.999974
2750,1.0,0.9999844
2751,1.0,0.9996979
2752,1.0,0.9999713
2753,1.0,0.999992
2754,1.0,0.9974841
2755,1.0,0.99990535
2756,1.0,0.999445
2757,1.0,0.9995859
2758,1.0,0.99973065
2759,1.0,0.9998599
2760,1.0,0.99962115
2761,1.0,0.9998473
2762,1.0,0.9999801
2763,1.0,0.9997466
2764,1.0,0.9997086
2765,1.0,0.9999621
2766,1.0,0.99982965
2767,1.0,0.9974486
2768,1.0,0.99994326
2769,1.0,0.9996238
2770,1.0,0.99707556
2771,1.0,0.99761415
2772,1.0,0.99774903
2773,1.0,0.99966025
2774,1.0,0.995557
2775,1.0,0.99996376
2776,1.0,0.999889
2777,1.0,0.9998838
2778,1.0,0.99999166
2779,1.0,0.9988973
2780,1.0,0.99767727
2781,1.0,0.9969438
2782,1.0,0.9941385
2783,1.0,0.9922288
2784,1.0,0.99302214
2785,1.0,0.9983431
2786,1.0,0.99188143
2787,1.0,0.9993205
2788,1.0,0.99604625
2789,1.0,0.9948946
2790,1.0,0.99394715
2791,1.0,0.9984174
2792,1.0,0.9996057
2793,1.0,0.9925022
2794,1.0,0.9989165
2795,1.0,0.99832207
2796,1.0,0.99948406
2797,1.0,0.99990606
2798,1.0,0.9936811
2799,1.0,0.9993513
2800,1.0,0.9970867
2801,1.0,0.9993874
2802,1.0,0.99977845
2803,1.0,0.9945457
2804,1.0,0.9994956
2995,1.0,0.9969753
2996,1.0,0.99133986
2997,1.0,0.99778026
2998,1.0,0.9972862
2999,1.0,0.9920598
3000,1.0,0.99529064
3001,1.0,0.8678789
3002,1.0,0.9428911
3003,1.0,0.99838233
3004,1.0,0.9957228
3006,0.0,0.99622846
3008,1.0,0.8697589
3013,1.0,0.9926318
3015,1.0,0.98983127
3023,0.0,0.8619437
3026,1.0,0.93579704
3029,1.0,0.55497867
3043,1.0,0.99936503
3045,1.0,0.9908642
3049,1.0,0.9324958
3057,1.0,0.8979298
3058,1.0,0.99916565
3061,1.0,0.98962945
3064,0.0,0.97364116
3065,0.0,0.9749697
3068,0.0,0.8476929
3069,1.0,0.9492786
3070,1.0,0.97610635
3071,1.0,0.89246196
3072,0.0,0.7580722
3073,1.0,0.87850755
3074,1.0,0.9733117
3075,0.0,0.97097206
3077,0.0,0.9340336
3078,1.0,0.8816994
3086,1.0,0.94627875
3087,1.0,0.97518325
3088,1.0,0.92368376
3089,0.0,0.9522319
3090,0.0,0.9618573
3091,1.0,0.84235203
3092,0.0,0.7758646
3098,0.0,0.8195994
3099,0.0,0.752067
3100,0.0,0.5825216
3106,1.0,0.97723085
3110,0.0,0.42653337
3113,0.0,0.44013774
3115,1.0,0.99854183
3127,1.0,0.9763649
3130,0.0,0.8438616
3131,0.0,0.81938034
3144,0.0,0.9949508
3145,0.0,0.99650073
3149,1.0,0.9751187
3151,1.0,0.9648234
3157,0.0,0.9668629
3161,1.0,0.98618525
3164,1.0,0.87942314
3165,1.0,0.99087465
3166,1.0,0.9863527
3167,1.0,0.9718052
3172,1.0,0.98814046
3173,1.0,0.9675299
3174,1.0,0.9794933
3185,1.0,0.4548734
3186,1.0,0.30455694
3187,0.0,0.29405442
3188,1.0,0.37223935
3189,1.0,0.18724607
3190,1.0,0.24124773
3191,0.0,0.14265077
3192,0.0,0.55144817
3193,1.0,0.34619597
3194,0.0,0.34019688
3195,1.0,0.36425626
3196,0.0,0.28046155
3197,0.0,0.06965146
3198,1.0,0.6172124
3199,1.0,0.4043317
3200,0.0,0.31648797
3201,1.0,0.110445805
3202,0.0,0.37459692
3203,0.0,0.24040198
3204,0.0,0.52988493
3205,0.0,0.3901771
3206,1.0,0.84836125
3207,0.0,0.4822934
3208,0.0,0.31834438
3209,1.0,0.5515232
3210,1.0,0.70849985
3211,1.0,0.083939984
3212,1.0,0.47242278
3213,0.0,0.031667475
3214,0.0,0.19709958
3215,0.0,0.44853202
3216,0.0,0.08464837
3217,0.0,0.29447204
3218,0.0,0.10866919
3219,1.0,0.7725204
3220,1.0,0.2715635
3221,0.0,0.5127959
3222,0.0,0.3358865
3223,1.0,0.6098421
3224,1.0,0.47266495
3225,0.0,0.44314355
3226,1.0,0.78381306
3227,1.0,0.403374
3228,1.0,0.39514565
3229,1.0,0.14235342
3230,0.0,0.46285906
3231,1.0,0.32184076
3232,1.0,0.5450698
3233,0.0,0.14680448
3234,0.0,0.112164214
3235,0.0,0.16489679
3236,0.0,0.5804931
3237,1.0,0.03951244
3238,0.0,0.3553164
3239,0.0,0.34640595
3240,0.0,0.45116183
3241,0.0,0.060217984
3242,0.0,0.24857798
3243,0.0,0.70202214
3244,0.0,0.36081842
3245,1.0,0.23942885
3246,0.0,0.16372004
3247,1.0,0.5831149
3248,1.0,0.25018954
3249,0.0,0.13979885
3250,0.0,0.18225098
3251,0.0,0.27038786
3252,0.0,0.29313684
3253,1.0,0.07924605
3254,1.0,0.38176712
3255,1.0,0.44869006
3256,0.0,0.16604187
3257,1.0,0.6036358
3258,0.0,0.15947515
3259,0.0,0.35577992
3260,1.0,0.43569556
3261,1.0,0.11987101
3262,1.0,0.7172586
3263,0.0,0.339331
3264,1.0,0.45897073
3265,0.0,0.09633046
3266,0.0,0.30975235
3267,0.0,0.27503476
3268,0.0,0.39150015
3269,0.0,0.38609222
3270,1.0,0.4034489
3271,1.0,0.5734406
3272,0.0,0.19289252
3273,1.0,0.43516997
3274,0.0,0.12334247
3275,0.0,0.20970228
3276,0.0,0.15883805
3277,0.0,0.46792847
3278,0.0,0.19467522
3279,1.0,0.47325683
3280,0.0,0.21580411
3281,0.0,0.2308046
3282,0.0,0.28080916
3283,0.0,0.5273955
3284,0.0,0.4933184
3285,1.0,0.3233047
3286,0.0,0.19981486
3287,0.0,0.045457564
3288,0.0,0.14385316
3289,0.0,0.18496272
3290,1.0,0.3797502
3291,0.0,0.071645916
3292,1.0,0.57493454
3293,0.0,0.10497033
3294,0.0,0.72097653
3295,0.0,0.34115288
3296,1.0,0.7568983
3297,0.0,0.49526218
3298,0.0,0.37992448
3299,0.0,0.3101308
3300,0.0,0.21784411
3301,1.0,0.8768346
3302,0.0,0.037283905
3303,0.0,0.33116722
3304,0.0,0.12761912
3305,1.0,0.6285739
3306,0.0,0.23379475
3307,0.0,0.42696652
3308,1.0,0.44845212
3309,1.0,0.08001462
3310,1.0,0.22958109
3311,0.0,0.2743266
3312,0.0,0.24785389
3313,1.0,0.3223853
3314,1.0,0.5851665
3315,0.0,0.24296378
3316,0.0,0.4015341
3317,0.0,0.03324524
3318,0.0,0.26702088
3319,0.0,0.2803485
3320,0.0,0.57754815
3321,1.0,0.34862542
3322,0.0,0.1581006
3323,0.0,0.09715305
3324,1.0,0.32290167
3325,0.0,0.09761236
3326,1.0,0.27342427
3327,1.0,0.56525457
3328,1.0,0.24361014
3331,1.0,0.9513467
3332,1.0,0.9358904
3333,1.0,0.5907818
3334,1.0,0.9145401
3335,1.0,0.96475375
3336,1.0,0.825885
3337,1.0,0.85824835
3338,1.0,0.9251217
3339,1.0,0.9351594
3340,0.0,0.5734903
3341,1.0,0.9264589
3342,1.0,0.87568194
3343,1.0,0.13838588
3344,1.0,0.79666406
3345,1.0,0.9557828
3346,1.0,0.33896202
3347,1.0,0.23469968
3348,1.0,0.91866434
3349,0.0,0.28290978
3350,1.0,0.8259096
3351,1.0,0.11545469
3352,1.0,0.21020679
3353,1.0,0.85819596
3354,1.0,0.7544008
3355,1.0,0.3909948
3356,1.0,0.5055436
3357,1.0,0.22460681
3358,1.0,0.86098164
3359,1.0,0.5473774
3360,1.0,0.96838367
3361,1.0,0.23750499
3362,1.0,0.81220543
3363,1.0,0.84685415
3364,1.0,0.3950601
3365,1.0,0.91795343
3366,1.0,0.9519462
3367,1.0,0.9775579
3368,1.0,0.8785987
3369,0.0,0.46789715
3370,1.0,0.9063013
3371,1.0,0.9225417
3372,1.0,0.96935475
3373,1.0,0.86873305
3374,1.0,0.9434961
3375,1.0,0.9557663
3376,1.0,0.8284675
3377,0.0,0.7632287
3378,0.0,0.44212493
3379,1.0,0.99350005
3380,0.0,0.79357815
3381,0.0,0.8642575
3382,1.0,0.8446417
3383,1.0,0.9441936
3384,1.0,0.9755534
3385,1.0,0.95991975
3386,1.0,0.9979538
3387,1.0,0.99416554
3388,1.0,0.97623426
3389,1.0,0.96761703
3390,1.0,0.8596216
3391,1.0,0.62833107
3392,1.0,0.7930711
3393,1.0,0.44846234
3394,0.0,0.46671024
3395,1.0,0.9661244
3396,0.0,0.9106367
3397,1.0,0.9825697
3398,1.0,0.8252513
3399,1.0,0.8307034
3400,1.0,0.87972915
3401,1.0,0.63720155
3402,1.0,0.9742268
3403,1.0,0.76926726
3404,1.0,0.74429125
3405,1.0,0.95029444
3406,1.0,0.943775
3407,0.0,0.5415967
3408,1.0,0.8727544
3409,1.0,0.9539113
3410,1.0,0.8935812
3411,1.0,0.89294374
3412,1.0,0.922542
3413,1.0,0.975579
3414,1.0,0.9605522
3415,1.0,0.90476924
3416,1.0,0.9916107
3417,0.0,0.78256613
3418,1.0,0.9382431
3419,1.0,0.9042277
3420,1.0,0.9373452
3421,0.0,0.27350786
3422,1.0,0.9787799
3423,1.0,0.9637153
3424,0.0,0.6943159
3425,1.0,0.96319634
3426,1.0,0.95706457
3427,1.0,0.99275464
3428,1.0,0.9650776
3429,1.0,0.94262826
3430,1.0,0.9561451
3431,1.0,0.5008144
3432,1.0,0.81508344
3433,0.0,0.6124927
3434,1.0,0.48419738
3435,0.0,0.68486124
3436,1.0,0.6737428
3437,1.0,0.7570625
3438,1.0,0.50567794
3439,1.0,0.89275205
3440,1.0,0.98653257
3441,1.0,0.4095756
3442,1.0,0.9173216
3443,1.0,0.51176584
3444,1.0,0.9364368
3445,1.0,0.95133924
3446,1.0,0.9605751
3447,1.0,0.8822365
3448,1.0,0.5764002
3449,1.0,0.51928574
3450,1.0,0.2470593
3451,1.0,0.76537097
3452,0.0,0.35986316
3453,1.0,0.99831116
3454,1.0,0.9969531
3455,1.0,0.15927853
3456,1.0,0.14174545
3457,1.0,0.3335096
3458,0.0,0.8328312
3459,1.0,0.24660331
3460,1.0,0.9978485
3461,1.0,0.99704486
3462,1.0,0.65035963
3463,1.0,0.63743407
3464,0.0,0.4991105
3465,1.0,0.64320374
3466,1.0,0.75588167
3467,1.0,0.9971777
3468,1.0,0.99752957
3469,1.0,0.8854332
3470,1.0,0.90892226
3471,1.0,0.99273294
3472,1.0,0.9530327
3473,1.0,0.9528694
3474,1.0,0.90346515
3475,1.0,0.8610043
3476,1.0,0.4292356
3477,1.0,0.75331026
3478,1.0,0.555465
3479,1.0,0.6374489
3480,1.0,0.84121275
3481,1.0,0.7968453
3482,1.0,0.8677353
3483,0.0,0.93206644
3484,0.0,0.48215455
3485,0.0,0.5660282
3486,1.0,0.970446
3487,1.0,0.9648485
3488,1.0,0.93643814
3489,1.0,0.7389824
3490,1.0,0.871217
3491,1.0,0.63133335
3492,1.0,0.7956106
3493,1.0,0.83684367
3494,1.0,0.3413863
3495,1.0,0.7230383
3496,1.0,0.10045072
3497,1.0,0.8066229
3498,1.0,0.857772
3499,1.0,0.4774457
3500,1.0,0.70257264
3501,1.0,0.9253352
3502,1.0,0.26502305
3503,1.0,0.9249505
3504,1.0,0.9391969
3505,1.0,0.93685967
3506,1.0,0.9563475
3507,1.0,0.7453742
3508,0.0,0.069533266
3509,1.0,0.9637005
3510,1.0,0.6862035
3511,1.0,0.9677485
3512,1.0,0.9563822
3513,0.0,0.14103173
3514,1.0,0.90787846
3515,1.0,0.91641176
3516,1.0,0.9314976
3517,1.0,0.62239164
3518,0.0,0.2604059
3519,1.0,0.8294799
3520,1.0,0.9419282
3521,1.0,0.9587912
3522,0.0,0.2730303
3523,1.0,0.8024862
3524,1.0,0.9109791
3525,1.0,0.9609537
3526,1.0,0.95302016
3527,1.0,0.923933
3528,1.0,0.6292672
3529,1.0,0.76458544
3530,1.0,0.6744806
3531,1.0,0.6212509
3532,1.0,0.9690684
3533,1.0,0.43847218
3534,1.0,0.9237907
3535,1.0,0.5801955
3536,1.0,0.7082928
3537,1.0,0.7968081
3538,1.0,0.7894283
