index,y,p
19,1.0,0.9800624
20,1.0,0.9138119
22,1.0,0.80640036
24,1.0,0.6830315
25,0.0,0.5369045
26,0.0,0.37824544
27,1.0,0.6114532
35,1.0,0.9937012
36,1.0,0.9619114
40,1.0,0.44890487
50,1.0,0.594988
51,1.0,0.7503597
61,0.0,0.003244603
66,0.0,0.459171
70,0.0,0.10837596
78,1.0,0.99296206
84,1.0,0.9999981
86,1.0,0.98023957
93,1.0,0.97476983
95,1.0,0.9995728
98,1.0,0.708148
106,1.0,0.9875404
111,1.0,0.98236966
117,1.0,0.90223265
122,1.0,0.65792763
123,1.0,0.9908346
125,1.0,0.98366565
127,1.0,0.9966186
134,1.0,0.931831
137,1.0,0.021326384
139,1.0,0.89531946
143,1.0,0.8740707
146,1.0,0.68658173
147,1.0,0.9976337
152,1.0,0.43440086
156,1.0,0.9981192
161,1.0,0.60947025
166,1.0,0.9441572
171,1.0,0.877099
173,1.0,0.94667184
176,1.0,0.98125136
185,1.0,0.93543845
192,1.0,0.9913378
194,1.0,0.85961604
199,1.0,0.047560528
203,1.0,0.9916231
223,1.0,0.9949168
224,1.0,0.99373055
232,1.0,0.040996123
234,1.0,0.9973139
238,1.0,0.9992235
563,0.0,0.7961236
564,1.0,0.58034956
576,1.0,0.65250313
577,1.0,0.77218324
585,0.0,0.99330246
586,1.0,0.732451
588,0.0,0.704427
600,1.0,0.80913496
603,1.0,0.8333197
605,1.0,0.7586731
610,1.0,0.93680507
612,1.0,0.93139416
618,0.0,0.78465956
620,1.0,0.817652
708,1.0,0.8788996
712,1.0,0.9814357
713,1.0,0.94161564
718,1.0,0.97913796
721,1.0,0.58683777
2117,1.0,0.9698182
2118,1.0,0.9613841
2119,1.0,0.9696593
2120,1.0,0.9524168
2121,1.0,0.85820967
2122,1.0,0.9660523
2123,1.0,0.93418455
2124,1.0,0.9691371
2125,1.0,0.97133744
2126,0.0,0.93125695
2127,0.0,0.9705395
2128,0.0,0.9284451
2129,1.0,0.9688279
2130,1.0,0.98957586
2131,1.0,0.9296452
2132,1.0,0.82422805
2133,1.0,0.9373915
2134,1.0,0.9864265
2135,1.0,0.94007015
2136,0.0,0.8622726
2137,1.0,0.8952862
2138,1.0,0.87576365
2139,0.0,0.9323155
2140,0.0,0.93885267
2141,0.0,0.9753448
2142,0.0,0.881226
2143,0.0,0.83449614
2144,0.0,0.9073111
2145,1.0,0.81277275
2146,0.0,0.9367419
2147,0.0,0.7011383
2148,1.0,0.872153
2149,1.0,0.9632363
2150,0.0,0.7733535
2151,0.0,0.9579778
2152,0.0,0.80061
2153,0.0,0.6455442
2154,1.0,0.967334
2155,1.0,0.96115816
2156,1.0,0.8788578
2157,0.0,0.76250076
2158,1.0,0.9953881
2159,1.0,0.9450057
2160,1.0,0.938058
2161,1.0,0.77257746
2162,1.0,0.9950805
2163,1.0,0.93475455
2164,1.0,0.97953176
2165,1.0,0.8414062
2166,1.0,0.9824775
2167,1.0,0.9077471
2168,0.0,0.8748256
2169,0.0,0.7470392
2170,1.0,0.9954176
2171,1.0,0.9969907
2172,0.0,0.9334712
2173,0.0,0.9342982
2174,0.0,0.93546194
2175,0.0,0.96804684
2176,1.0,0.98898715
2177,1.0,0.9894404
2178,1.0,0.9370226
2179,1.0,0.98408866
2180,1.0,0.9835925
2181,1.0,0.93564904
2182,0.0,0.9562455
2183,1.0,0.85447174
2184,1.0,0.9822015
2185,1.0,0.96263254
2186,0.0,0.9778276
2187,1.0,0.76472616
2188,0.0,0.710582
2189,1.0,0.97577816
2190,1.0,0.98727113
2191,1.0,0.9035187
2192,1.0,0.97306675
2193,1.0,0.92376375
2194,1.0,0.9711474
2195,1.0,0.96335334
2196,1.0,0.9518316
2197,1.0,0.9803596
2198,1.0,0.98943955
2199,1.0,0.99712
2200,0.0,0.75811905
2201,1.0,0.9880242
2202,1.0,0.99480814
2203,0.0,0.96795136
2204,0.0,0.89634645
2205,1.0,0.9756502
2206,0.0,0.96967363
2207,1.0,0.9795619
2208,0.0,0.9596778
2209,1.0,0.9859271
2210,1.0,0.9664981
2211,1.0,0.9454161
2212,1.0,0.9860802
2213,1.0,0.9545768
2214,1.0,0.8871167
2215,1.0,0.90728456
2216,0.0,0.8129279
2217,1.0,0.97701573
2218,1.0,0.9776389
2219,1.0,0.96381265
2220,1.0,0.76347506
2221,1.0,0.474343
2222,1.0,0.9768314
2223,1.0,0.9057668
2224,0.0,0.9309784
2225,1.0,0.79852796
2226,1.0,0.9412128
2227,1.0,0.9119756
2228,1.0,0.97797364
2229,1.0,0.943975
2230,1.0,0.98355097
2231,1.0,0.95198715
2232,1.0,0.97025853
2233,1.0,0.8716044
2234,1.0,0.9811577
2235,1.0,0.88179034
2236,1.0,0.9835365
2237,1.0,0.9647213
2238,1.0,0.9723256
2239,0.0,0.9841467
2240,0.0,0.9642125
