index,y,p
4,1.0,0.37177694
6,1.0,0.9664579
7,1.0,0.9459803
11,1.0,0.94716024
14,1.0,0.97076046
21,1.0,0.9989423
33,1.0,0.7876858
40,1.0,0.8694133
43,0.0,0.04223431
49,0.0,0.0032809395
52,0.0,0.0028204983
71,0.0,0.0016625435
72,1.0,0.8152657
74,1.0,0.9992912
82,1.0,0.99493957
87,1.0,0.11842708
100,1.0,0.16964793
102,1.0,0.9972295
112,1.0,0.015612656
115,1.0,0.9707635
119,1.0,0.9797838
121,1.0,0.93097126
133,1.0,0.8604133
137,1.0,0.33101273
142,0.0,0.07916489
147,1.0,0.87887347
148,1.0,0.98111206
163,1.0,0.99262685
165,1.0,0.19662274
170,1.0,0.63213116
173,1.0,0.53242946
174,1.0,0.9906397
178,1.0,0.9823278
179,1.0,0.99154645
183,1.0,0.660541
185,1.0,0.65515876
190,1.0,0.7990544
192,1.0,0.98624575
194,1.0,0.9656691
199,1.0,0.06349775
203,1.0,0.99100846
207,1.0,0.60136235
211,1.0,0.80751514
215,1.0,0.54278475
222,1.0,0.9985721
223,1.0,0.9986929
226,1.0,0.8783169
229,1.0,0.27854198
238,1.0,0.99999607
247,0.0,0.47938323
251,0.0,0.7212227
258,0.0,0.62252134
264,1.0,0.81357837
265,1.0,0.52708167
266,0.0,0.20223755
268,0.0,0.47898299
273,0.0,0.8254338
277,1.0,0.35303292
283,0.0,0.48437792
286,1.0,0.72666574
289,1.0,0.80470663
296,1.0,0.5016694
299,1.0,0.86537117
301,1.0,0.5432775
302,1.0,0.89489025
304,1.0,0.8082706
308,0.0,0.34019905
313,1.0,0.49397865
320,1.0,0.6423943
323,1.0,0.7756612
327,1.0,0.41475528
330,1.0,0.70516235
339,0.0,0.28885245
343,0.0,0.6603252
346,1.0,0.8298153
351,1.0,0.5593493
352,0.0,0.6933102
386,1.0,0.98408246
390,1.0,0.9615468
392,1.0,0.9721644
395,1.0,0.9972882
397,1.0,0.7283212
405,1.0,0.8416188
410,1.0,0.98614305
413,1.0,0.8920005
420,1.0,0.8452352
425,1.0,0.611511
429,1.0,0.97816044
433,0.0,0.10615458
436,0.0,0.02178037
437,1.0,0.82833743
446,0.0,0.27677733
448,1.0,0.11048271
450,0.0,0.017205365
460,0.0,0.06466925
462,0.0,0.024988472
466,0.0,0.08258234
468,0.0,0.012102563
470,0.0,0.108678296
471,1.0,0.2298318
476,0.0,0.8800089
480,0.0,0.4052517
486,0.0,0.00625374
490,1.0,0.048788615
494,0.0,0.00930795
500,0.0,0.23750634
502,0.0,0.018878875
505,1.0,0.052063886
509,0.0,0.058692865
511,0.0,0.013286839
518,1.0,0.81724197
520,1.0,0.98984796
528,1.0,0.870109
530,1.0,0.80648255
531,1.0,0.8989735
536,1.0,0.6142122
540,1.0,0.5880196
542,1.0,0.89554363
547,1.0,0.5905945
549,0.0,0.53825253
554,1.0,0.58020085
557,0.0,0.5481338
558,1.0,0.95312417
569,1.0,0.8860392
572,1.0,0.9507781
574,0.0,0.80069137
576,1.0,0.7125091
