index,y,p
9,1.0,0.9980161
11,1.0,0.9880904
13,1.0,0.80485284
16,1.0,0.95420665
19,1.0,0.9958255
22,1.0,0.62694305
36,1.0,0.9619443
41,1.0,0.99532086
44,0.0,0.7671446
49,0.0,0.03151417
65,1.0,0.99884844
66,0.0,0.028387727
67,1.0,0.9984003
69,1.0,0.74548984
72,1.0,0.76872975
75,1.0,0.6516533
80,1.0,0.8699747
81,1.0,0.9895796
83,1.0,0.9944484
85,1.0,0.9988158
92,1.0,0.30762306
93,1.0,0.992362
94,1.0,0.9774968
99,1.0,0.96558404
108,1.0,0.99992967
115,1.0,0.95421606
118,1.0,0.9977469
122,1.0,0.38498113
125,1.0,0.9954224
132,1.0,0.8584632
133,1.0,0.9341637
141,1.0,0.038652405
145,1.0,0.63640165
150,1.0,0.9947864
151,1.0,0.8976827
153,1.0,0.9626746
163,1.0,0.97650903
165,1.0,0.5419494
166,1.0,0.95268095
168,0.0,0.011136828
171,1.0,0.9889207
185,1.0,0.9703287
191,0.0,0.8935993
198,1.0,0.9683192
199,1.0,0.14605108
200,1.0,0.8085697
206,1.0,0.99110377
208,1.0,0.9099681
221,1.0,0.9979917
235,1.0,0.025523221
236,1.0,0.9458148
239,1.0,0.97083867
244,1.0,0.91416585
253,1.0,0.73992825
260,1.0,0.80153066
264,1.0,0.925212
267,1.0,0.84147865
272,0.0,0.80233246
277,1.0,0.5694099
296,1.0,0.79246354
300,1.0,0.9195882
310,1.0,0.9241318
323,1.0,0.8849027
327,1.0,0.79524
328,1.0,0.9221921
333,1.0,0.9749321
336,1.0,0.5599604
343,0.0,0.791019
344,0.0,0.8398458
347,1.0,0.8379804
351,1.0,0.6728379
353,0.0,0.7342441
362,1.0,0.6341771
366,0.0,0.54353994
370,1.0,0.9202377
374,0.0,0.79391444
377,1.0,0.5493409
388,1.0,0.9659642
391,1.0,0.9546574
394,1.0,0.9812369
396,1.0,0.9922998
400,1.0,0.9245145
412,1.0,0.89914775
415,1.0,0.7005841
423,1.0,0.8443784
431,0.0,0.12782176
434,0.0,0.5835427
438,0.0,0.43865848
440,0.0,0.4747085
441,1.0,0.2053779
444,0.0,0.21477333
445,0.0,0.35073066
451,1.0,0.4082358
453,1.0,0.6981645
477,1.0,0.84380263
478,0.0,0.23482336
492,1.0,0.5906965
494,0.0,0.10764281
498,0.0,0.06601315
516,1.0,0.95205015
519,1.0,0.9774374
521,1.0,0.93277854
531,1.0,0.9424028
535,1.0,0.9833348
539,1.0,0.5423245
546,1.0,0.7779948
552,1.0,0.9391158
553,1.0,0.98536587
554,1.0,0.8056791
555,0.0,0.782376
557,0.0,0.72370774
566,1.0,0.9071886
577,1.0,0.91098416
578,1.0,0.91811144
579,1.0,0.911491
581,1.0,0.9649698
588,0.0,0.5794711
603,1.0,0.78788364
607,1.0,0.8530213
608,1.0,0.7381375
611,1.0,0.9908337
613,1.0,0.96122867
618,0.0,0.98323685
619,1.0,0.9554272
627,1.0,0.98046494
629,1.0,0.8939827
632,1.0,0.92568845
635,1.0,0.89216596
640,1.0,0.93974894
641,1.0,0.4411214
642,1.0,0.93489563
643,1.0,0.9485433
655,1.0,0.945271
659,1.0,0.88916504
663,1.0,0.9141825
675,1.0,0.99488187
678,1.0,0.8345543
683,1.0,0.8730476
685,0.0,0.56721765
699,1.0,0.93058556
721,1.0,0.88285553
727,0.0,0.8721443
732,1.0,0.7626661
740,1.0,0.99089885
741,1.0,0.98738843
745,1.0,0.9984022
750,1.0,0.96722835
754,1.0,0.9796331
762,1.0,0.9343833
763,1.0,0.94519144
765,1.0,0.85187626
768,1.0,0.96786827
769,1.0,0.96659565
772,1.0,0.6430544
777,1.0,0.7560477
778,1.0,0.5190687
797,0.0,0.85068655
798,1.0,0.5931227
804,1.0,0.630378
810,0.0,0.6354934
817,1.0,0.6130219
839,1.0,0.42925054
844,1.0,0.20979781
847,1.0,0.8523406
856,1.0,0.90795904
861,0.0,0.9475336
875,0.0,0.32436004
879,0.0,0.44071546
880,0.0,0.4631524
884,0.0,0.84239227
885,0.0,0.8114584
