index,y,p
2,1.0,0.81239074
7,1.0,0.91635925
11,1.0,0.85670596
13,1.0,0.7950342
16,1.0,0.7747268
20,1.0,0.9293105
21,1.0,0.994468
29,0.0,0.9086157
30,1.0,0.9692211
31,0.0,0.99616396
37,0.0,0.97577524
38,0.0,0.13984087
41,1.0,0.9334515
42,1.0,0.78644055
43,0.0,0.4431192
46,1.0,0.9200875
53,0.0,0.04303634
57,1.0,0.9631175
61,0.0,0.1451882
65,1.0,0.99852884
66,0.0,0.017237784
68,0.0,0.008242955
70,0.0,0.25172174
71,0.0,0.013600203
76,1.0,0.71629745
83,1.0,0.9781259
98,1.0,0.5898269
103,1.0,0.97781414
107,1.0,0.1271667
120,1.0,0.758962
121,1.0,0.9051029
125,1.0,0.98778534
128,1.0,0.9962399
133,1.0,0.9239864
137,1.0,0.3431084
144,1.0,0.15959553
145,1.0,0.71939737
149,1.0,0.7191444
151,1.0,0.95419896
153,1.0,0.909441
156,1.0,0.98039687
198,1.0,0.9033447
202,1.0,0.99714786
206,1.0,0.9941375
209,1.0,0.99993956
212,1.0,0.90178853
213,1.0,0.7663843
217,1.0,0.9529581
225,1.0,0.98049486
234,1.0,0.99991906
238,1.0,0.99995756
242,1.0,0.74095356
244,1.0,0.84070987
246,1.0,0.80069995
247,0.0,0.3971243
254,1.0,0.64911187
257,0.0,0.533856
258,0.0,0.47655213
267,1.0,0.71411955
269,0.0,0.6557334
279,1.0,0.5374521
288,1.0,0.8092061
289,1.0,0.8106219
291,1.0,0.77987295
301,1.0,0.64990115
306,0.0,0.7118878
308,0.0,0.571903
311,1.0,0.9025434
312,1.0,0.8783529
314,1.0,0.48831305
317,1.0,0.6757863
325,1.0,0.80852497
327,1.0,0.72816575
334,0.0,0.70001316
335,0.0,0.5366815
336,1.0,0.59568053
352,0.0,0.69825023
354,1.0,0.68739414
355,1.0,0.8265012
356,1.0,0.6481853
358,1.0,0.8678184
360,0.0,0.35672045
361,0.0,0.4125267
363,1.0,0.909158
369,1.0,0.2803411
373,1.0,0.91804713
376,1.0,0.91389894
382,1.0,0.97999156
392,1.0,0.96909374
393,1.0,0.9545484
394,1.0,0.99045753
401,1.0,0.885024
406,1.0,0.979152
409,1.0,0.9959889
416,1.0,0.91227543
419,0.0,0.7342873
427,1.0,0.8717965
428,1.0,0.92914766
431,0.0,0.072050065
435,0.0,0.07112871
437,1.0,0.8495504
451,1.0,0.28762016
456,0.0,0.06304211
468,0.0,0.060037028
476,0.0,0.5734445
477,1.0,0.9014193
485,0.0,0.112614065
493,0.0,0.15516071
508,0.0,0.09572291
514,1.0,0.9622827
516,1.0,0.94451606
524,1.0,0.9936753
528,1.0,0.91765445
