index,y,p
6,1.0,0.9775098
9,1.0,0.99410963
12,1.0,0.9832812
17,1.0,0.9850981
25,0.0,0.89239484
27,1.0,0.776249
35,1.0,0.9970125
39,1.0,0.79425544
52,0.0,0.006268239
56,0.0,0.9806356
58,0.0,0.0057400437
63,0.0,0.281561
69,1.0,0.43139848
73,1.0,0.9944587
77,1.0,0.91192913
81,1.0,0.9998355
88,1.0,0.9996008
93,1.0,0.9118613
95,1.0,0.9994593
99,1.0,0.99676335
100,1.0,0.6285791
110,1.0,0.999902
112,1.0,0.05996702
114,1.0,0.9529453
117,1.0,0.98984295
129,1.0,0.38312
131,1.0,0.050540008
134,1.0,0.9940963
138,1.0,0.7885676
146,1.0,0.93498546
164,1.0,0.8570547
166,1.0,0.82442594
176,1.0,0.9990338
183,1.0,0.83570385
191,0.0,0.90306354
195,0.0,0.08702819
196,1.0,0.9998789
200,1.0,0.9120753
208,1.0,0.9871656
210,1.0,0.8534145
219,1.0,0.99968123
224,1.0,0.99997795
231,1.0,0.98927015
233,0.0,0.16194753
235,1.0,0.026667546
236,1.0,0.9480411
243,1.0,0.9004833
248,0.0,0.9391637
250,1.0,0.9577597
255,0.0,0.9742088
260,1.0,0.8365446
262,0.0,0.9813363
268,0.0,0.9091192
272,0.0,0.8446513
274,0.0,0.97196794
275,1.0,0.7064855
276,1.0,0.789208
283,0.0,0.48538983
285,1.0,0.90603054
292,1.0,0.58998847
294,1.0,0.6235212
298,1.0,0.7337823
310,1.0,0.9738332
316,0.0,0.869476
322,1.0,0.936244
323,1.0,0.9527988
324,1.0,0.9461563
333,1.0,0.9812168
340,1.0,0.98185503
342,0.0,0.6560405
343,0.0,0.8007626
348,1.0,0.99417996
357,1.0,0.9728538
359,1.0,0.9727348
372,1.0,0.6376266
377,1.0,0.9203393
408,1.0,0.9625028
412,1.0,0.97489023
414,1.0,0.996591
424,1.0,0.97483563
434,0.0,0.9706659
441,1.0,0.31127197
445,0.0,0.758135
446,0.0,0.58987015
450,0.0,0.05703858
459,0.0,0.044931777
460,0.0,0.12233542
463,0.0,0.70627654
472,1.0,0.24839452
473,0.0,0.3656335
480,0.0,0.47066242
482,0.0,0.15655723
490,1.0,0.13842225
491,0.0,0.03912024
503,0.0,0.12676615
506,0.0,0.49182612
511,0.0,0.05804562
517,1.0,0.96830887
523,1.0,0.990961
526,1.0,0.99347275
529,1.0,0.9981008
534,1.0,0.9982992
546,1.0,0.84950554
547,1.0,0.81148565
551,0.0,0.9604653
553,1.0,0.99832445
566,1.0,0.84026235
567,1.0,0.71409
570,0.0,0.9978109
572,1.0,0.9561926
580,1.0,0.9521754
582,0.0,0.9948453
583,1.0,0.92975897
592,1.0,0.9967776
595,0.0,0.5992107
596,1.0,0.97360826
604,0.0,0.7231064
605,1.0,0.9964045
614,1.0,0.8205412
625,1.0,0.94270283
638,1.0,0.85271615
644,1.0,0.9884494
647,1.0,0.9869142
649,1.0,0.99483395
654,1.0,0.80932003
657,1.0,0.9997894
658,1.0,0.9516832
659,1.0,0.82767797
660,1.0,0.92609775
666,1.0,0.99987733
667,1.0,0.96159756
671,0.0,0.98862493
685,0.0,0.6554612
693,1.0,0.72575045
694,1.0,0.9352038
695,1.0,0.37699988
700,1.0,0.9996592
713,1.0,0.9961183
715,1.0,0.99988556
716,1.0,0.77356565
726,1.0,0.7146716
727,0.0,0.9396037
728,1.0,0.92026556
742,1.0,0.9978167
752,1.0,0.8383663
768,1.0,0.99431413
776,0.0,0.88017285
779,1.0,0.7132324
785,0.0,0.9131342
786,1.0,0.7194891
790,1.0,0.86481225
792,1.0,0.8910629
807,0.0,0.26989484
808,0.0,0.41448477
809,0.0,0.6665121
815,1.0,0.8363022
816,1.0,0.9034321
833,0.0,0.5759646
854,0.0,0.9178482
855,0.0,0.5986572
857,0.0,0.78768957
858,0.0,0.79629105
862,1.0,0.8328172
867,0.0,0.3947873
874,0.0,0.45788896
877,0.0,0.6718758
885,0.0,0.8867259
886,1.0,0.9689057
887,0.0,0.67408735
897,1.0,0.9857846
907,0.0,0.811594
918,1.0,0.8890648
922,1.0,0.9723222
923,1.0,0.9740296
928,1.0,0.9191305
929,1.0,0.9758183
945,1.0,0.9867225
950,1.0,0.9384591
953,1.0,0.98120284
958,1.0,0.9815778
959,1.0,0.9970693
960,1.0,0.9808569
962,1.0,0.6588817
964,1.0,0.993313
977,1.0,0.94196796
979,1.0,0.9549367
995,1.0,0.99654007
996,1.0,0.92542535
997,1.0,0.99541414
998,1.0,0.9544398
1001,1.0,0.9897887
1010,1.0,0.9899479
1036,1.0,0.91878396
1047,1.0,0.9738225
1048,1.0,0.91612655
1050,1.0,0.9900766
1051,1.0,0.98989725
1052,1.0,0.9743843
1059,1.0,0.98898846
1061,1.0,0.9708685
1067,1.0,0.9968911
1070,1.0,0.9886708
1074,1.0,0.9936963
1076,1.0,0.98656625
1081,1.0,0.9758281
1085,1.0,0.93788147
1087,1.0,0.92320114
1094,1.0,0.91172755
1099,1.0,0.96908534
1102,1.0,0.9343392
1105,1.0,0.9958637
1116,1.0,0.9746525
1119,1.0,0.9970764
1121,0.0,0.7253202
1122,1.0,0.99865925
1123,1.0,0.97362876
1127,1.0,0.89464724
1132,1.0,0.9775619
1136,1.0,0.9898594
1137,1.0,0.9362735
1138,1.0,0.98816687
1155,1.0,0.9878591
