index,y,p
3,1.0,0.99313474
24,1.0,0.9853402
32,1.0,0.9986854
33,1.0,0.96867764
36,1.0,0.9976993
44,0.0,0.7809163
49,0.0,0.16225886
59,1.0,0.9982607
64,0.0,0.044483013
82,1.0,0.99974924
94,1.0,0.9663873
104,1.0,0.97143453
105,1.0,0.6621289
106,1.0,0.9997596
108,1.0,0.999869
111,1.0,0.9664137
113,1.0,0.99998724
118,1.0,0.99870515
119,1.0,0.99729234
123,1.0,0.9375207
124,1.0,0.99636495
126,1.0,0.99304366
130,1.0,0.98544794
132,1.0,0.88931596
142,0.0,0.058636703
143,1.0,0.8894679
157,1.0,0.9618546
160,1.0,0.9084736
161,1.0,0.96520865
167,1.0,0.9935322
168,0.0,0.024827806
170,1.0,0.94741774
177,1.0,0.33804533
190,1.0,0.74082464
193,1.0,0.99961793
197,1.0,0.99518436
201,1.0,0.9791564
204,1.0,0.999554
215,1.0,0.8346626
218,1.0,0.99778
223,1.0,0.9998542
226,1.0,0.99687046
229,1.0,0.37897167
239,1.0,0.97661257
241,0.0,0.9622707
249,1.0,0.9615799
253,1.0,0.9423422
256,1.0,0.81623626
259,1.0,0.9571081
261,1.0,0.78960687
266,0.0,0.7741133
270,1.0,0.93028635
273,0.0,0.9103366
280,1.0,0.70453155
282,1.0,0.75017595
284,1.0,0.77907956
295,1.0,0.75389475
300,1.0,0.99136716
302,1.0,0.9930975
303,1.0,0.97632706
309,0.0,0.8450795
315,1.0,0.73357224
318,1.0,0.80833423
320,1.0,0.89922017
328,1.0,0.9599134
329,1.0,0.9784474
331,1.0,0.9545275
332,1.0,0.8193488
337,1.0,0.948862
378,1.0,0.87483615
379,1.0,0.56803143
387,1.0,0.98253953
389,0.0,0.98657113
391,1.0,0.9468997
395,1.0,0.9918824
397,1.0,0.95979124
399,1.0,0.9623545
410,1.0,0.98702604
422,1.0,0.79661065
429,1.0,0.97009706
430,0.0,0.8709652
457,0.0,0.2164095
461,0.0,0.15039831
462,0.0,0.18857902
464,0.0,0.7666706
465,0.0,0.2816871
466,0.0,0.30022973
469,0.0,0.24408807
470,0.0,0.73436344
474,1.0,0.7784322
478,0.0,0.3475838
479,1.0,0.98310226
481,0.0,0.54550105
487,0.0,0.2114826
489,0.0,0.15342502
492,1.0,0.8021299
494,0.0,0.10904279
495,0.0,0.096402675
501,1.0,0.8299618
505,1.0,0.17646858
509,0.0,0.37740126
512,0.0,0.16401689
515,1.0,0.996327
527,1.0,0.99811506
533,1.0,0.9842433
543,1.0,0.97126925
545,1.0,0.9176402
552,1.0,0.9748789
555,0.0,0.8925441
559,1.0,0.9792778
568,1.0,0.978728
571,1.0,0.9638568
575,1.0,0.9525444
576,1.0,0.9901664
588,0.0,0.6086901
590,1.0,0.93804276
597,1.0,0.91560936
598,1.0,0.9913407
606,0.0,0.8095943
609,1.0,0.8721322
612,1.0,0.96514
621,1.0,0.92032826
622,1.0,0.99871004
623,1.0,0.9949704
629,1.0,0.99224514
631,1.0,0.98223615
635,1.0,0.96102935
642,1.0,0.91748357
646,1.0,0.9572143
655,1.0,0.9729752
672,0.0,0.9465495
679,0.0,0.72770053
682,1.0,0.9781325
686,0.0,0.7110627
704,0.0,0.97590554
711,1.0,0.99055535
729,1.0,0.9579901
738,1.0,0.9590593
746,1.0,0.99034697
748,1.0,0.99603516
751,1.0,0.99977213
753,1.0,0.99511933
755,1.0,0.98389626
759,1.0,0.9991622
761,1.0,0.99462694
763,1.0,0.9963961
