index,y,p
5,1.0,0.93825513
8,1.0,0.78864884
10,1.0,0.8422673
15,1.0,0.9924263
17,1.0,0.9725834
33,1.0,0.91584677
43,0.0,0.39378506
45,1.0,0.6336202
50,1.0,0.8981016
56,0.0,0.9959027
61,0.0,0.2769814
62,0.0,0.7824508
70,0.0,0.573627
71,0.0,0.18211997
89,1.0,0.9269062
98,1.0,0.5046131
101,1.0,0.8864465
106,1.0,0.9988343
117,1.0,0.9985297
120,1.0,0.88522387
126,1.0,0.9862468
127,1.0,0.9982222
131,1.0,0.086089745
135,1.0,0.999385
140,1.0,0.99951935
144,1.0,0.16112557
147,1.0,0.89822656
157,1.0,0.77726495
159,1.0,0.9998828
172,1.0,0.9993325
176,1.0,0.9907635
177,1.0,0.37768155
179,1.0,0.99910235
181,1.0,0.99993575
183,1.0,0.69850504
184,1.0,0.99690175
187,1.0,0.999962
192,1.0,0.9949308
197,1.0,0.99741286
203,1.0,0.99534047
204,1.0,0.9918765
205,1.0,0.77973527
207,1.0,0.694836
209,1.0,0.9998869
214,1.0,0.9995198
215,1.0,0.31932643
216,0.0,0.5114977
217,1.0,0.9628598
223,1.0,0.9992329
225,1.0,0.9695239
226,1.0,0.9898381
241,0.0,0.90459275
242,1.0,0.92531145
245,1.0,0.9310272
259,1.0,0.6838762
261,1.0,0.6389016
270,1.0,0.77789414
274,0.0,0.8797248
279,1.0,0.79828554
280,1.0,0.7911375
281,0.0,0.85355663
282,1.0,0.79140514
285,1.0,0.7567246
291,1.0,0.92210543
293,1.0,0.7144359
295,1.0,0.74660224
298,1.0,0.66568464
303,1.0,0.8778339
305,1.0,0.7073085
307,0.0,0.81652844
319,1.0,0.74863136
325,1.0,0.926309
331,1.0,0.9100986
334,0.0,0.8191257
337,1.0,0.8119592
340,1.0,0.9561741
349,1.0,0.7035113
359,1.0,0.95504856
360,0.0,0.74770945
361,0.0,0.6223157
364,1.0,0.98903394
368,1.0,0.89241624
372,1.0,0.8289733
373,1.0,0.7150259
376,1.0,0.98947704
379,1.0,0.4761372
382,1.0,0.7521896
385,1.0,0.9316293
392,1.0,0.94878775
393,1.0,0.89527386
404,1.0,0.817864
405,1.0,0.67347646
408,1.0,0.7159979
421,1.0,0.6253684
436,0.0,0.12991703
437,1.0,0.9078101
446,0.0,0.34549105
448,1.0,0.2804026
461,0.0,0.16727926
468,0.0,0.027055515
470,0.0,0.62738484
475,0.0,0.146794
476,0.0,0.84512323
479,1.0,0.9191644
483,0.0,0.23363045
484,0.0,0.12400361
486,0.0,0.18889238
493,0.0,0.0657309
495,0.0,0.10622177
497,1.0,0.15050511
499,0.0,0.04150079
503,0.0,0.24055533
505,1.0,0.11131026
508,0.0,0.22129308
523,1.0,0.9703921
542,1.0,0.9490546
544,0.0,0.97970015
560,1.0,0.57288504
565,1.0,0.8537389
587,1.0,0.8319573
591,1.0,0.9938454
594,1.0,0.8929534
597,1.0,0.8820503
602,0.0,0.88893193
609,1.0,0.79014283
612,1.0,0.98092103
620,1.0,0.97471446
624,1.0,0.67232513
625,1.0,0.97032446
630,1.0,0.64835596
