index,y,p
2,1.0,0.8500106
8,1.0,0.84147304
10,1.0,0.6781958
18,1.0,0.5344411
20,1.0,0.94829047
24,1.0,0.7583216
28,1.0,0.9971042
30,1.0,0.99886394
32,1.0,0.9915406
40,1.0,0.93422425
49,0.0,0.026859578
57,1.0,0.9864356
58,0.0,0.0049147317
60,0.0,0.0069112503
61,0.0,0.5490532
71,0.0,0.0064365715
79,1.0,0.90279657
88,1.0,0.9926407
96,1.0,0.37522057
98,1.0,0.5432975
106,1.0,0.9967884
109,1.0,0.99868876
112,1.0,0.063616
121,1.0,0.89043045
125,1.0,0.99956876
126,1.0,0.98377866
130,1.0,0.84235734
131,1.0,0.4673226
133,1.0,0.84336156
143,1.0,0.6826757
156,1.0,0.9980579
160,1.0,0.90903366
168,0.0,0.005667121
177,1.0,0.123040065
183,1.0,0.9566204
186,1.0,0.42341748
197,1.0,0.98493665
200,1.0,0.7693567
203,1.0,0.9991177
204,1.0,0.9986065
205,1.0,0.74057364
213,1.0,0.8277117
214,1.0,0.9979633
226,1.0,0.99037373
227,1.0,0.8091874
236,1.0,0.93998283
238,1.0,0.9999932
242,1.0,0.8894977
259,1.0,0.89832515
261,1.0,0.7699802
269,0.0,0.72817606
278,1.0,0.40825054
286,1.0,0.963107
291,1.0,0.79644495
297,1.0,0.6253765
302,1.0,0.97391564
321,1.0,0.70366627
327,1.0,0.5713963
333,1.0,0.9799967
338,0.0,0.4283579
347,1.0,0.38382825
360,0.0,0.50960755
375,1.0,0.7975718
377,1.0,0.9199604
380,1.0,0.85543483
385,1.0,0.986631
393,1.0,0.7436844
397,1.0,0.8570973
398,1.0,0.2798413
403,1.0,0.85395616
404,1.0,0.8423527
405,1.0,0.7741071
407,1.0,0.94351673
409,1.0,0.98499435
414,1.0,0.98067427
418,1.0,0.6145578
424,1.0,0.8537066
427,1.0,0.9656443
439,0.0,0.5105056
441,1.0,0.59944665
444,0.0,0.010813601
445,0.0,0.10026518
446,0.0,0.08332898
449,1.0,0.27212048
451,1.0,0.24382274
455,0.0,0.044760887
464,0.0,0.16673559
474,1.0,0.25876105
476,0.0,0.7820576
478,0.0,0.04797793
494,0.0,0.063512884
496,0.0,0.028444374
500,0.0,0.38034078
502,0.0,0.058593433
507,0.0,0.0058765206
511,0.0,0.061742205
513,1.0,0.99255604
519,1.0,0.97520036
535,1.0,0.99575835
538,0.0,0.86577535
539,1.0,0.28983784
541,1.0,0.40417814
549,0.0,0.6812107
551,0.0,0.65387934
561,0.0,0.8457124
565,1.0,0.8725386
573,1.0,0.91894615
574,0.0,0.9615437
579,1.0,0.9099045
586,1.0,0.7731737
590,1.0,0.7190119
593,0.0,0.98027015
595,0.0,0.9251941
600,1.0,0.9480607
601,1.0,0.8252584
604,0.0,0.68728715
606,0.0,0.8091039
622,1.0,0.99549884
624,1.0,0.81573296
629,1.0,0.9748853
635,1.0,0.9640222
639,1.0,0.88355273
645,1.0,0.9893861
653,1.0,0.8340807
655,1.0,0.8725579
656,1.0,0.9601703
658,1.0,0.9420335
662,0.0,0.5762372
666,1.0,0.99936694
681,1.0,0.8482093
683,1.0,0.46762714
691,1.0,0.9591499
694,1.0,0.97900546
699,1.0,0.6782046
701,1.0,0.9984617
702,1.0,0.9976591
704,0.0,0.49877706
720,1.0,0.9984738
722,1.0,0.99867946
723,1.0,0.98328584
730,1.0,0.4899399
733,1.0,0.7910769
738,1.0,0.9075201
743,0.0,0.9784158
747,1.0,0.9937184
751,1.0,0.9955178
752,1.0,0.8029206
758,1.0,0.9979778
759,1.0,0.9956201
768,1.0,0.9808472
780,1.0,0.4127858
782,1.0,0.94320714
784,1.0,0.5323534
787,1.0,0.84904253
788,0.0,0.31035236
797,0.0,0.78942364
804,1.0,0.517626
805,0.0,0.43033323
808,0.0,0.31412715
813,1.0,0.51930493
814,1.0,0.6014744
817,1.0,0.79874754
818,1.0,0.7436273
829,0.0,0.7709184
831,1.0,0.68279094
833,0.0,0.8287286
839,1.0,0.62509876
840,1.0,0.58256567
844,1.0,0.43017572
847,1.0,0.8326965
849,1.0,0.7385546
864,1.0,0.79054105
871,0.0,0.26780862
874,0.0,0.14934134
879,0.0,0.49480498
886,1.0,0.9214638
898,1.0,0.95035136
899,1.0,0.87705976
902,1.0,0.95451367
910,1.0,0.9935502
911,0.0,0.884839
916,1.0,0.9922537
919,1.0,0.99676573
924,1.0,0.99641466
928,1.0,0.94180775
929,1.0,0.96931094
930,1.0,0.8436239
939,1.0,0.92260534
943,1.0,0.85298246
944,1.0,0.99830085
945,1.0,0.97552466
949,1.0,0.8607381
950,1.0,0.8894911
953,1.0,0.9372164
955,0.0,0.9682294
956,1.0,0.9714831
966,1.0,0.9879951
968,1.0,0.9952701
969,1.0,0.971018
974,0.0,0.96473086
978,1.0,0.99981576
979,1.0,0.97474957
982,1.0,0.992309
983,0.0,0.9492626
984,1.0,0.97577524
985,1.0,0.99523646
990,1.0,0.9818755
993,1.0,0.9533896
995,1.0,0.99992216
1000,0.0,0.94347715
1006,1.0,0.9461046
1013,1.0,0.9478012
1016,1.0,0.9933629
1019,0.0,0.93653744
1021,1.0,0.9158894
1022,1.0,0.9979372
1024,1.0,0.80493784
1029,1.0,0.98659074
1030,1.0,0.9921515
