index,y,p
1,0.0,0.8746636
5,1.0,0.83638465
9,1.0,0.99398816
17,1.0,0.9226587
20,1.0,0.81506646
23,1.0,0.9418176
26,0.0,0.5062701
36,1.0,0.87495506
47,0.0,0.18861198
50,1.0,0.50124604
54,1.0,0.65751183
60,0.0,0.0012058183
61,0.0,0.0012803851
62,0.0,0.5030185
64,0.0,0.08272795
65,1.0,0.9979625
68,0.0,0.014658997
78,1.0,0.9999026
80,1.0,0.6757445
81,1.0,0.9994863
96,1.0,0.20798576
98,1.0,0.84627706
99,1.0,0.9976876
107,1.0,0.54367816
111,1.0,0.95482254
118,1.0,0.99932003
120,1.0,0.8877123
124,1.0,0.98934424
127,1.0,0.99998784
139,1.0,0.66543394
141,1.0,0.011698812
143,1.0,0.77601177
145,1.0,0.45690408
150,1.0,0.99939036
151,1.0,0.63306177
167,1.0,0.9986426
176,1.0,0.9995159
177,1.0,0.046328694
181,1.0,0.9999573
187,1.0,0.9997193
191,0.0,0.40685546
197,1.0,0.99618465
198,1.0,0.8161693
206,1.0,0.99994767
208,1.0,0.82876134
216,0.0,0.042916685
219,1.0,0.9974929
221,1.0,0.99603313
227,1.0,0.8393438
232,1.0,0.011189352
234,1.0,0.99994683
239,1.0,0.9051396
242,1.0,0.76528156
246,1.0,0.98274535
249,1.0,0.9309255
254,1.0,0.3868688
256,1.0,0.42512822
260,1.0,0.5698599
269,0.0,0.85489136
270,1.0,0.90986234
278,1.0,0.15806286
295,1.0,0.64082855
297,1.0,0.7867082
300,1.0,0.9061703
303,1.0,0.82540846
310,1.0,0.94457936
314,1.0,0.71503097
318,1.0,0.7472584
325,1.0,0.8628756
332,1.0,0.6307796
334,0.0,0.53015286
340,1.0,0.8792277
349,1.0,0.6721775
350,1.0,0.632417
360,0.0,0.55165493
363,1.0,0.9240265
365,0.0,0.26782548
370,1.0,0.8781013
371,1.0,0.69914365
372,1.0,0.56009424
381,1.0,0.80532515
382,1.0,0.8831639
384,1.0,0.9269297
401,1.0,0.55068034
411,1.0,0.45052922
412,1.0,0.90580076
418,1.0,0.83262163
421,1.0,0.83034563
427,1.0,0.9852787
430,0.0,0.119873755
438,0.0,0.5537168
443,0.0,0.31371644
454,0.0,0.020630974
457,0.0,0.09096678
461,0.0,0.027282266
463,0.0,0.48445076
464,0.0,0.59272534
474,1.0,0.17157017
481,0.0,0.07829003
482,0.0,0.08154337
487,0.0,0.028402435
491,0.0,0.015799487
492,1.0,0.9040128
495,0.0,0.016496297
497,1.0,0.021443645
508,0.0,0.23335297
512,0.0,0.12856972
517,1.0,0.96731555
535,1.0,0.9931258
537,0.0,0.6782489
538,0.0,0.6980593
543,1.0,0.9768481
545,1.0,0.63108385
552,1.0,0.9481488
556,1.0,0.5633078
560,1.0,0.30507866
566,1.0,0.9528922
567,1.0,0.93847114
579,1.0,0.9208725
581,1.0,0.95682925
583,1.0,0.81193554
584,1.0,0.1717897
589,1.0,0.9058215
590,1.0,0.91316634
591,1.0,0.9398955
597,1.0,0.736734
598,1.0,0.95498854
599,1.0,0.9347222
601,1.0,0.89780337
603,1.0,0.6575748
609,1.0,0.28311592
614,1.0,0.4206752
615,1.0,0.8112251
619,1.0,0.984009
620,1.0,0.9209252
626,0.0,0.7663759
631,1.0,0.46732056
635,1.0,0.86215705
637,1.0,0.9024392
646,1.0,0.74491066
647,1.0,0.8145497
649,1.0,0.9882732
651,1.0,0.6540384
652,0.0,0.5138756
659,1.0,0.71666974
665,1.0,0.7088164
668,1.0,0.74930733
675,1.0,0.99949276
679,0.0,0.7754135
687,1.0,0.30003545
692,1.0,0.9966433
695,1.0,0.044918906
696,0.0,0.23947054
699,1.0,0.42890632
703,1.0,0.9993062
707,1.0,0.6193031
712,1.0,0.99555653
713,1.0,0.9561751
714,1.0,0.99935097
720,1.0,0.9991899
727,0.0,0.84166735
728,1.0,0.78633046
731,1.0,0.49245527
737,1.0,0.75893825
748,1.0,0.98757577
749,1.0,0.95341665
754,1.0,0.9798716
757,1.0,0.4113627
758,1.0,0.9922391
760,1.0,0.97236764
761,1.0,0.9402045
763,1.0,0.98917586
765,1.0,0.5684424
782,1.0,0.87102675
791,1.0,0.66209006
799,1.0,0.35595733
811,1.0,0.45107114
813,1.0,0.33040115
814,1.0,0.16184428
820,1.0,0.61362374
823,1.0,0.31506497
825,1.0,0.5666174
830,0.0,0.5667266
840,1.0,0.33194616
841,1.0,0.51884234
844,1.0,0.31523496
845,1.0,0.1398511
853,1.0,0.59704
858,0.0,0.34044328
860,1.0,0.764288
869,0.0,0.5256062
873,0.0,0.074619494
878,0.0,0.17266458
884,0.0,0.67318004
886,1.0,0.8843133
891,1.0,0.9846289
900,1.0,0.98542666
904,1.0,0.68502206
907,0.0,0.5021435
912,1.0,0.7225116
914,1.0,0.98049897
920,1.0,0.9921802
921,1.0,0.96809244
930,1.0,0.8860307
932,1.0,0.7154062
940,1.0,0.8747617
947,1.0,0.9779327
955,0.0,0.78639686
963,1.0,0.98147744
964,1.0,0.97662145
965,1.0,0.972499
968,1.0,0.98839813
974,0.0,0.79949695
975,1.0,0.9229249
977,1.0,0.74002457
982,1.0,0.9529271
988,1.0,0.9967656
1006,1.0,0.89462405
1018,1.0,0.55437666
1029,1.0,0.90996236
1030,1.0,0.9895482
1036,1.0,0.7325646
1040,1.0,0.9706097
1041,1.0,0.79675907
1048,1.0,0.52410156
1051,1.0,0.92176497
1061,1.0,0.86275774
1075,1.0,0.9977841
1079,1.0,0.50103444
1081,1.0,0.4690526
1087,1.0,0.48575625
1090,1.0,0.93575215
1091,1.0,0.49809143
1092,1.0,0.9990677
1108,0.0,0.35898402
1112,0.0,0.5159965
1119,1.0,0.9989384
1120,1.0,0.9882487
1133,1.0,0.99821776
1154,1.0,0.86705035
1159,1.0,0.86923635
1160,1.0,0.8215566
1163,1.0,0.7822243
1164,1.0,0.97004557
1171,1.0,0.93949276
1180,1.0,0.97239256
1204,1.0,0.21815433
1208,1.0,0.53043044
1209,1.0,0.5604382
1211,1.0,0.5117535
1223,1.0,0.38951018
1225,1.0,0.6811876
1228,1.0,0.36399361
1241,1.0,0.6575282
1242,1.0,0.6172878
1247,1.0,0.26961914
1251,0.0,0.21597916
1252,1.0,0.313458
1260,0.0,0.46706423
1264,1.0,0.9202076
1270,0.0,0.63110477
1271,1.0,0.70060575
1279,1.0,0.446922
1280,1.0,0.39344704
1281,0.0,0.29662552
1285,1.0,0.672193
1288,1.0,0.915043
1292,1.0,0.84418416
1302,1.0,0.4594085
1313,1.0,0.69255847
1316,1.0,0.5187918
1317,1.0,0.46095762
1331,1.0,0.43107635
1336,0.0,0.3665491
1338,1.0,0.9851422
1344,0.0,0.54415876
1349,1.0,0.95642495
1352,1.0,0.75627106
1356,1.0,0.627141
1361,1.0,0.06294805
1366,1.0,0.6856686
1388,0.0,0.5774202
1392,1.0,0.99457294
1395,1.0,0.98966
1396,1.0,0.98594415
1405,1.0,0.9760835
1413,0.0,0.3015894
1424,0.0,0.023707762
1425,0.0,0.25602853
1429,1.0,0.6319195
1443,1.0,0.9902042
1447,0.0,0.21248871
1448,0.0,0.22158231
1449,1.0,0.99135935
1453,1.0,0.97389877
1468,0.0,0.48562682
1479,1.0,0.9951708
1488,1.0,0.99277604
1491,1.0,0.87069315
