index,y,p
2,1.0,0.97443545
13,1.0,0.9839064
14,1.0,0.9991689
19,1.0,0.9983006
30,1.0,0.99823135
33,1.0,0.95272917
34,1.0,0.99999964
35,1.0,0.999602
36,1.0,0.99980646
38,0.0,0.79038626
39,1.0,0.08979451
41,1.0,0.9989035
44,0.0,0.7500804
45,1.0,0.030485583
46,1.0,0.9915766
49,0.0,0.0041924957
50,1.0,0.9038332
51,1.0,0.98167324
64,0.0,0.015894946
72,1.0,0.9945581
73,1.0,0.9972819
78,1.0,0.9999689
79,1.0,0.93213177
86,1.0,0.9902374
90,1.0,0.9964535
98,1.0,0.88664126
100,1.0,0.5033729
107,1.0,0.027954342
108,1.0,0.9999901
110,1.0,0.9999633
111,1.0,0.9973569
120,1.0,0.97982097
125,1.0,0.99999285
132,1.0,0.9337401
134,1.0,0.9890086
139,1.0,0.96971446
151,1.0,0.89169127
158,1.0,0.85411984
162,1.0,0.9999943
164,1.0,0.9810173
172,1.0,0.9999937
173,1.0,0.7971265
181,1.0,0.9999379
183,1.0,0.97201025
194,1.0,0.9991443
199,1.0,0.07184746
212,1.0,0.99691856
216,0.0,0.28812373
227,1.0,0.99028873
228,1.0,0.99987435
231,1.0,0.99254906
232,1.0,0.22864904
235,1.0,0.7266278
237,1.0,0.9994074
245,1.0,0.99772733
252,0.0,0.79380006
263,0.0,0.9285648
267,1.0,0.8706332
272,0.0,0.86723554
274,0.0,0.87000275
276,1.0,0.7254751
277,1.0,0.5922793
282,1.0,0.8206661
297,1.0,0.972684
312,1.0,0.979996
313,1.0,0.92191833
325,1.0,0.8642499
328,1.0,0.99281013
334,0.0,0.95765746
340,1.0,0.988982
345,1.0,0.98945504
363,1.0,0.99788684
369,1.0,0.45109463
373,1.0,0.7890906
379,1.0,0.45974886
384,1.0,0.9989574
389,0.0,0.9998499
391,1.0,0.9903188
392,1.0,0.9990351
404,1.0,0.980702
414,1.0,0.9996383
418,1.0,0.9859321
421,1.0,0.9919105
422,1.0,0.9850494
424,1.0,0.99317354
427,1.0,0.9992686
428,1.0,0.9701737
429,1.0,0.9953478
433,0.0,0.3432973
438,0.0,0.9866877
439,0.0,0.9832866
443,0.0,0.80316776
455,0.0,0.12548183
459,0.0,0.1030354
476,0.0,0.9927664
481,0.0,0.7947341
485,0.0,0.03638316
494,0.0,0.47519577
495,0.0,0.2853186
514,1.0,0.99900144
529,1.0,0.99921227
530,1.0,0.9950891
532,1.0,0.9999901
538,0.0,0.6144267
543,1.0,0.99895775
544,0.0,0.9740577
548,1.0,0.972739
552,1.0,0.9955004
554,1.0,0.99891937
561,0.0,0.9613383
565,1.0,0.7548453
566,1.0,0.9944806
580,1.0,0.9895201
585,0.0,0.99997556
589,1.0,0.983539
592,1.0,0.99980646
617,0.0,0.99032813
620,1.0,0.9948527
623,1.0,0.9994073
626,0.0,0.9372564
630,1.0,0.71031284
631,1.0,0.9749014
638,1.0,0.9428373
653,1.0,0.89104605
657,1.0,0.99999833
659,1.0,0.9953852
665,1.0,0.964317
666,1.0,0.99998796
667,1.0,0.9992786
682,1.0,0.99816716
685,0.0,0.41699895
686,0.0,0.8682297
695,1.0,0.70950305
699,1.0,0.91947687
700,1.0,0.99952734
709,0.0,0.33440864
714,1.0,0.9999839
716,1.0,0.44923156
720,1.0,0.9999826
725,1.0,0.990448
733,1.0,0.9549206
736,0.0,0.9471978
738,1.0,0.90632296
740,1.0,0.99954176
742,1.0,0.999255
743,0.0,0.898221
744,1.0,0.90254766
749,1.0,0.9983065
759,1.0,0.99913365
762,1.0,0.9355548
763,1.0,0.99854565
765,1.0,0.95290536
767,1.0,0.9829526
773,0.0,0.91733295
774,0.0,0.6846752
779,1.0,0.86093545
780,1.0,0.7857625
783,1.0,0.6961349
784,1.0,0.97585005
787,1.0,0.9817094
789,1.0,0.97061646
790,1.0,0.9986021
798,1.0,0.9122765
802,1.0,0.9855333
803,1.0,0.91381085
808,0.0,0.5726771
809,0.0,0.70097005
811,1.0,0.97553843
817,1.0,0.9686456
818,1.0,0.9815662
827,1.0,0.9983687
830,0.0,0.9369393
832,0.0,0.9417974
840,1.0,0.56065845
843,1.0,0.92034227
848,1.0,0.9710679
850,1.0,0.87502545
854,0.0,0.44755703
862,1.0,0.91237444
864,1.0,0.9935476
865,1.0,0.87020445
868,0.0,0.031587645
881,0.0,0.072066
882,0.0,0.53073263
883,0.0,0.38568157
886,1.0,0.9976004
902,1.0,0.9968021
909,1.0,0.9978721
910,1.0,0.9982414
912,1.0,0.8699825
915,1.0,0.99948514
931,1.0,0.99560696
938,1.0,0.9994455
940,1.0,0.99925107
944,1.0,0.9976653
947,1.0,0.9989856
955,0.0,0.9988952
968,1.0,0.9994523
978,1.0,0.9999747
980,1.0,0.99570847
988,1.0,0.99985576
995,1.0,0.9999609
997,1.0,0.9998641
999,1.0,0.91608274
1007,1.0,0.9857217
1008,1.0,0.9837404
1016,1.0,0.99841523
1017,1.0,0.92091143
1020,1.0,0.99478745
1026,1.0,0.9921806
1031,1.0,0.9927765
1035,0.0,0.95608515
1044,1.0,0.9590661
1046,1.0,0.9878935
1047,1.0,0.9932628
1049,1.0,0.98933613
1053,1.0,0.9989666
1054,1.0,0.9616963
1058,0.0,0.9752518
1061,1.0,0.99565244
1064,0.0,0.9999167
1080,1.0,0.9652973
1081,1.0,0.98146
1086,1.0,0.9718802
1090,1.0,0.99985945
1091,1.0,0.82755506
1097,1.0,0.9999758
1104,1.0,0.79874694
1117,1.0,0.9999893
1121,0.0,0.72084
1123,1.0,0.9998554
1133,1.0,0.99996305
1135,1.0,0.99998164
1136,1.0,0.9880213
1150,1.0,0.99785596
1154,1.0,0.98739153
1158,1.0,0.9985549
1177,1.0,0.99865866
1179,1.0,0.9964244
1181,1.0,0.62316877
1186,1.0,0.99622947
1196,1.0,0.8602326
1200,0.0,0.9785054
1204,1.0,0.6635551
1211,1.0,0.99096125
1225,1.0,0.99097955
1230,1.0,0.9531476
1231,1.0,0.9330236
1235,1.0,0.5964687
1241,1.0,0.9904473
1249,0.0,0.6305047
1253,1.0,0.9849172
1261,0.0,0.80612326
1263,0.0,0.8826972
1267,1.0,0.95765984
1272,0.0,0.99184483
1275,0.0,0.8772415
1277,1.0,0.7967912
1281,0.0,0.3568571
1283,1.0,0.99635893
1285,1.0,0.99326056
1289,0.0,0.89411217
1290,1.0,0.8614575
1294,1.0,0.9065628
1295,1.0,0.90924823
1300,1.0,0.48270857
1313,1.0,0.9851645
1317,1.0,0.91811085
1318,0.0,0.998052
1320,1.0,0.98401916
1324,0.0,0.8915697
1328,1.0,0.9177583
1332,0.0,0.5492988
1339,0.0,0.97801685
1341,1.0,0.99886936
1349,1.0,0.99827075
1351,1.0,0.94385815
1355,1.0,0.87966365
1358,1.0,0.88965595
1360,1.0,0.9969506
1362,1.0,0.8179311
1365,0.0,0.99799156
1369,1.0,0.9809167
1378,0.0,0.90868676
1381,1.0,0.8508845
1385,1.0,0.47575244
1389,1.0,0.9733786
1394,1.0,0.9991862
1403,1.0,0.9999573
1411,1.0,0.9997687
1413,0.0,0.59747434
1419,1.0,0.99995756
1425,0.0,0.8455118
1427,0.0,0.24190463
1431,1.0,0.9997086
1432,0.0,0.5774926
1433,0.0,0.8470109
1435,1.0,0.99998844
1437,1.0,0.99998856
1438,1.0,0.9999988
1439,1.0,0.99999785
1440,1.0,0.9998468
1445,1.0,0.9972669
1453,1.0,0.99590683
1458,1.0,0.9999994
1462,1.0,0.9999887
1467,0.0,0.99668854
1468,0.0,0.8491653
1470,0.0,0.8711206
1478,0.0,0.078054205
1480,1.0,0.9999939
1482,1.0,1.0
1483,1.0,0.7946673
1487,0.0,0.9002743
1501,1.0,0.9998797
1502,1.0,0.9141853
1511,1.0,0.9999794
1517,1.0,0.9994722
1525,1.0,0.9999846
1526,1.0,0.9999926
1530,1.0,0.9999821
1537,1.0,1.0
1538,1.0,0.99985385
1540,1.0,0.9999993
1545,1.0,0.99999964
1549,1.0,0.999972
1560,1.0,0.9999989
1564,1.0,0.9999721
1565,1.0,0.9998586
1568,1.0,0.99999595
1569,1.0,0.9999999
1576,1.0,0.99999917
1586,1.0,0.999951
1590,1.0,0.9999553
1591,1.0,0.99990296
1598,1.0,0.99088544
1599,1.0,0.9997029
1614,1.0,0.9999907
1625,1.0,0.9999783
1631,1.0,0.99999857
1638,1.0,0.99979013
1649,1.0,0.99988246
1655,1.0,0.99998236
1661,1.0,0.99997413
1665,1.0,0.90723956
1669,1.0,0.9998209
1675,1.0,0.99999857
1678,1.0,0.9999993
1681,1.0,0.9999925
1687,1.0,0.9999856
1696,1.0,0.99999857
1699,1.0,0.99942744
1712,1.0,0.9999809
1718,1.0,0.99717194
1721,1.0,0.87602913
1723,1.0,0.99987686
1733,1.0,0.9999999
1735,1.0,0.99999523
1737,1.0,0.99992263
1747,1.0,0.99997675
1748,1.0,0.99998534
1750,1.0,0.9999846
1755,1.0,0.9997228
1759,1.0,0.9999995
1763,1.0,0.99962795
1774,0.0,0.0041444916
1785,0.0,0.0076804915
1791,0.0,0.0044784457
1793,0.0,0.0152260335
1796,0.0,0.016083786
1798,0.0,0.051364034
1803,1.0,0.012440997
1813,0.0,0.0034722462
1823,0.0,0.017880647
1824,0.0,0.0022688382
1830,0.0,0.0149777625
1833,0.0,0.13608378
1834,0.0,0.001989065
1839,0.0,0.0047582337
1842,0.0,0.0016512327
1845,0.0,0.0376762
1849,0.0,0.0009703379
1850,0.0,0.002954059
1853,0.0,0.0081387
1856,0.0,0.004470205
1858,0.0,0.0003584503
1861,0.0,0.00018058985
1874,0.0,0.0034996264
1875,0.0,0.10114152
1879,1.0,0.042802736
1881,0.0,0.025358085
1885,0.0,0.01121709
1894,0.0,0.002725519
1904,0.0,0.0027510657
1910,0.0,0.020049475
1911,0.0,0.0006159246
1912,0.0,0.006520816
1913,0.0,0.0012059474
1917,0.0,0.0017980874
1918,0.0,0.008928503
1919,0.0,0.015943516
1924,0.0,0.0015263684
1928,0.0,0.010682026
1929,0.0,0.014399277
1930,0.0,0.00027832668
1939,0.0,0.0054316344
1941,0.0,0.006756035
1943,0.0,0.022419937
1946,0.0,0.008093214
1949,0.0,0.0010253033
1951,1.0,0.99998665
1952,1.0,0.9985507
1953,1.0,0.99323833
1954,1.0,0.9995505
1955,1.0,0.9998709
1956,1.0,0.9996153
1959,1.0,0.9713921
1960,1.0,0.9977228
1961,1.0,0.99861
1962,1.0,0.9997234
1963,1.0,0.99975175
1983,0.0,0.7638748
1984,1.0,0.999124
1988,0.0,0.268119
1992,1.0,0.7448577
1993,1.0,0.9987299
2002,1.0,0.99996424
2003,1.0,0.99950325
2011,1.0,0.99829704
2012,1.0,0.9942251
2023,1.0,0.99817276
2027,1.0,0.99940014
2050,1.0,0.9797442
2063,0.0,0.99946827
2066,0.0,0.91278356
2077,1.0,0.8641724
2079,1.0,0.9784048
2083,1.0,0.99542373
2084,1.0,0.9967019
2090,1.0,0.9732184
2092,1.0,0.97715455
2099,1.0,0.98789006
2101,1.0,0.99997556
2102,1.0,0.9998202
2113,1.0,0.9057657
2120,1.0,0.5971801
2125,1.0,0.93481714
2128,0.0,0.7364082
2130,1.0,0.9896237
2133,1.0,0.2679271
2138,1.0,0.4773535
2152,0.0,0.4948653
2172,0.0,0.74265593
2176,1.0,0.9978027
2177,1.0,0.99125004
2179,1.0,0.9683294
2184,1.0,0.9399026
2189,1.0,0.9966274
2191,1.0,0.9228089
2192,1.0,0.95911044
2207,1.0,0.6831705
2208,0.0,0.9088601
2211,1.0,0.96962345
2219,1.0,0.9845013
2222,1.0,0.9967822
2224,0.0,0.74032176
2237,1.0,0.78708583
2238,1.0,0.998874
2245,1.0,0.99944216
2247,1.0,0.99921477
2265,1.0,0.8982131
2268,0.0,0.043877784
2271,1.0,0.949038
2284,0.0,0.9014787
2288,0.0,0.49927104
2291,0.0,0.8548501
2308,1.0,0.43296364
2311,1.0,0.67458695
2315,1.0,0.9493926
2318,1.0,0.9992156
2320,0.0,0.48916942
2323,1.0,0.9982332
2331,0.0,0.50403106
2334,0.0,0.663505
2350,1.0,0.9864661
2356,1.0,0.9754488
2357,0.0,0.80559796
2359,1.0,0.9993079
2364,1.0,0.9884642
2366,1.0,0.6708782
2370,1.0,0.9762946
2371,1.0,0.9966936
2372,1.0,0.39147696
2373,1.0,0.9945739
2377,1.0,0.96917176
2384,1.0,0.99897504
2388,1.0,0.9999994
2391,1.0,0.9999833
2402,1.0,0.99707544
2411,0.0,0.999074
2430,1.0,0.9997141
2431,1.0,0.99928063
2440,1.0,0.9982881
2443,1.0,0.99979705
2448,1.0,0.9998647
2451,1.0,0.99972874
2456,1.0,0.9999572
2459,1.0,0.99864346
2471,1.0,0.9999994
2476,1.0,0.9998568
2480,1.0,0.99622995
2495,0.0,0.7872201
2500,1.0,0.99620664
2501,1.0,0.9995454
2502,1.0,0.96668965
2508,0.0,0.96142983
2519,0.0,0.6928765
2530,0.0,0.2895491
2538,0.0,0.275553
2545,0.0,0.3263682
2557,1.0,0.9988551
2567,1.0,0.99995184
2571,1.0,0.9986744
2576,1.0,0.99658775
2582,0.0,0.87377
2590,1.0,0.99443275
2595,1.0,0.99946314
2610,1.0,0.99993014
2612,0.0,0.9999907
2614,0.0,0.9621456
2615,0.0,0.9997701
2617,0.0,0.9843395
2622,1.0,0.9998392
2627,1.0,0.9991418
2639,0.0,0.9993411
2642,1.0,0.95919114
2644,1.0,0.9996309
2646,1.0,0.99998546
2647,1.0,0.9924925
2654,1.0,0.9999236
2656,1.0,0.99998975
2662,1.0,0.99738187
2678,1.0,0.9999448
2685,1.0,0.9998312
2687,1.0,0.9992525
2691,1.0,0.99956053
2701,1.0,0.99999833
2702,1.0,0.99999976
2706,1.0,0.99662614
2735,1.0,0.9999521
2736,1.0,0.9998399
2754,1.0,0.9999869
2756,1.0,0.9997168
2770,1.0,0.99802834
2774,1.0,0.9994517
2789,1.0,0.9931017
2794,1.0,0.9998405
2795,1.0,0.94724035
2796,1.0,0.9974596
2800,1.0,0.99862194
2802,1.0,0.99952674
2806,1.0,0.99980253
2810,1.0,0.9999956
2816,1.0,0.8876767
2820,0.0,0.99347985
2825,1.0,0.9023354
2833,1.0,0.9543725
2834,1.0,0.9970884
2839,1.0,0.99990726
2848,1.0,0.9909395
2850,0.0,0.7951649
2853,0.0,0.9169534
2858,1.0,0.99909854
2872,1.0,0.99915123
2874,1.0,0.98793715
2876,1.0,0.9163624
2887,1.0,0.99614125
2890,1.0,0.997738
2897,1.0,0.88771784
2908,1.0,0.9996394
2910,1.0,0.9655236
2913,1.0,0.9610275
2915,1.0,0.9894778
2917,1.0,0.9664115
2921,1.0,0.9999976
2927,1.0,0.99877983
2934,1.0,0.99958855
2938,1.0,0.99870443
2939,1.0,0.9726791
2945,1.0,0.99943036
2957,1.0,0.99920875
2959,1.0,0.98335475
2963,1.0,0.84225905
