index,y,p
5,1.0,0.8715216
13,1.0,0.87449765
15,1.0,0.9898173
16,1.0,0.9474304
19,1.0,0.9936138
33,1.0,0.8228893
35,1.0,0.9856823
39,1.0,0.8354827
44,0.0,0.9445154
50,1.0,0.92140913
54,1.0,0.864227
68,0.0,0.0158771
75,1.0,0.49814954
80,1.0,0.8669729
92,1.0,0.40820667
128,1.0,0.9953622
140,1.0,0.9999263
141,1.0,0.08192939
146,1.0,0.7760062
150,1.0,0.9856222
154,1.0,0.5484523
158,1.0,0.97495496
162,1.0,0.99943084
167,1.0,0.9988397
171,1.0,0.9997248
180,1.0,0.999458
192,1.0,0.9860093
195,0.0,0.08294714
196,1.0,0.9999902
201,1.0,0.9486879
215,1.0,0.48907074
221,1.0,0.99738866
222,1.0,0.9960603
229,1.0,0.15908195
230,1.0,0.9972373
237,1.0,0.9854283
239,1.0,0.9262153
240,1.0,0.9110497
246,1.0,0.80808735
251,0.0,0.85413504
256,1.0,0.5367907
257,0.0,0.89254946
264,1.0,0.868995
273,0.0,0.660545
274,0.0,0.894658
283,0.0,0.6392333
285,1.0,0.7081521
294,1.0,0.6480393
300,1.0,0.8873884
303,1.0,0.913087
304,1.0,0.88452995
311,1.0,0.9159252
316,0.0,0.82294285
317,1.0,0.74768394
320,1.0,0.70355046
336,1.0,0.50714093
337,1.0,0.5770698
342,0.0,0.68401957
345,1.0,0.7596654
346,1.0,0.872538
350,1.0,0.8519117
356,1.0,0.80174667
359,1.0,0.976107
366,0.0,0.56712323
370,1.0,0.71528345
372,1.0,0.83095247
374,0.0,0.81301355
379,1.0,0.607308
382,1.0,0.93601966
387,1.0,0.966052
391,1.0,0.9846644
399,1.0,0.9429349
406,1.0,0.9600063
412,1.0,0.9627294
413,1.0,0.98799324
420,1.0,0.838813
426,1.0,0.97704357
428,1.0,0.8761144
432,1.0,0.90333235
435,0.0,0.3855585
447,1.0,0.9506781
448,1.0,0.70941454
453,1.0,0.7076907
458,1.0,0.9711741
460,0.0,0.5770336
470,0.0,0.87583715
472,1.0,0.34650204
480,0.0,0.7433077
483,0.0,0.25056684
485,0.0,0.19120352
491,0.0,0.427046
497,1.0,0.11150999
501,1.0,0.9866129
505,1.0,0.57733023
509,0.0,0.63542455
514,1.0,0.9893862
516,1.0,0.97364354
517,1.0,0.94288296
518,1.0,0.89070195
522,1.0,0.9988721
524,1.0,0.9982375
526,1.0,0.9838874
