index,y,p
8,1.0,0.8220981
10,1.0,0.75182945
13,1.0,0.8328921
27,1.0,0.7360255
37,0.0,0.9873267
38,0.0,0.5186575
44,0.0,0.59356457
46,1.0,0.9855546
53,0.0,0.06569772
58,0.0,0.004962003
73,1.0,0.99406564
75,1.0,0.79556453
77,1.0,0.6211252
83,1.0,0.99459416
85,1.0,0.9997223
91,1.0,0.99981517
94,1.0,0.98381317
97,1.0,0.934251
101,1.0,0.9457725
103,1.0,0.99680245
110,1.0,0.99973446
125,1.0,0.99856335
157,1.0,0.98839325
160,1.0,0.5488779
169,1.0,0.9998907
172,1.0,0.9996681
186,1.0,0.3581436
189,1.0,0.9994549
200,1.0,0.91696554
202,1.0,0.9963735
220,1.0,0.99997616
225,1.0,0.93115795
230,1.0,0.99518967
233,0.0,0.25486353
235,1.0,0.05492487
243,1.0,0.8838746
253,1.0,0.8924797
257,0.0,0.9129063
267,1.0,0.79201275
271,1.0,0.8372961
275,1.0,0.8511091
276,1.0,0.69851416
280,1.0,0.71217924
284,1.0,0.72855544
287,1.0,0.9957074
298,1.0,0.7416285
305,1.0,0.6967398
309,0.0,0.89576316
315,1.0,0.8185486
317,1.0,0.80197746
326,1.0,0.9807382
329,1.0,0.99335456
335,0.0,0.7161869
342,0.0,0.82057256
344,0.0,0.9344215
345,1.0,0.86198467
353,0.0,0.7239091
354,1.0,0.9661882
355,1.0,0.98341537
357,1.0,0.9698761
358,1.0,0.9760081
359,1.0,0.9907749
361,0.0,0.79437387
367,1.0,0.77073926
380,1.0,0.9715451
388,1.0,0.9334956
398,1.0,0.70334643
423,1.0,0.5917479
432,1.0,0.88026524
434,0.0,0.8809604
439,0.0,0.8707103
444,0.0,0.2886052
445,0.0,0.81805456
451,1.0,0.7272686
452,0.0,0.5303768
456,0.0,0.055506814
465,0.0,0.46238902
472,1.0,0.4257066
475,0.0,0.1417667
483,0.0,0.2430585
485,0.0,0.109931536
493,0.0,0.5490903
496,0.0,0.060070336
506,0.0,0.16808501
516,1.0,0.98072237
522,1.0,0.9996698
523,1.0,0.9757506
526,1.0,0.984922
534,1.0,0.99580896
544,0.0,0.8646768
553,1.0,0.99740064
555,0.0,0.8938851
563,0.0,0.5981097
565,1.0,0.8271021
568,1.0,0.9027509
582,0.0,0.9683148
593,0.0,0.9374661
602,0.0,0.92007804
608,1.0,0.8984205
621,1.0,0.6776249
623,1.0,0.9957883
625,1.0,0.9657281
627,1.0,0.9899894
633,1.0,0.936971
639,1.0,0.92810076
642,1.0,0.93519
643,1.0,0.9132125
661,1.0,0.97491384
667,1.0,0.7922709
669,1.0,0.5553118
670,1.0,0.84838486
672,0.0,0.94302267
673,1.0,0.9994429
677,1.0,0.9993656
683,1.0,0.7898632
684,1.0,0.91995543
693,1.0,0.92754185
697,1.0,0.85434914
698,1.0,0.99980706
700,1.0,0.99744165
709,0.0,0.88233274
716,1.0,0.55359197
719,1.0,0.94115746
721,1.0,0.9024111
723,1.0,0.9670575
725,1.0,0.95042145
736,0.0,0.9125211
743,0.0,0.9309287
751,1.0,0.9952691
752,1.0,0.9329901
755,1.0,0.9732945
764,1.0,0.9979917
766,1.0,0.988357
767,1.0,0.8631989
769,1.0,0.9679101
770,1.0,0.7783465
776,0.0,0.6310137
781,0.0,0.8120107
785,0.0,0.76259965
794,1.0,0.76911676
795,1.0,0.7893644
796,0.0,0.5904515
800,1.0,0.7546607
802,1.0,0.836625
803,1.0,0.6218656
804,1.0,0.77684295
807,0.0,0.4638434
808,0.0,0.71134734
809,0.0,0.6484607
817,1.0,0.9501613
818,1.0,0.94779515
822,1.0,0.90317166
829,0.0,0.74363744
831,1.0,0.71672434
832,0.0,0.8332175
833,0.0,0.7769121
839,1.0,0.68587375
843,1.0,0.5246228
848,1.0,0.854744
862,1.0,0.6701375
865,1.0,0.51406217
876,0.0,0.5728205
887,0.0,0.346018
890,1.0,0.99705374
898,1.0,0.9181057
902,1.0,0.9492498
905,1.0,0.9988832
908,1.0,0.9754464
910,1.0,0.9801104
916,1.0,0.9868798
929,1.0,0.96178555
942,1.0,0.9772494
949,1.0,0.9220616
950,1.0,0.81674933
952,1.0,0.90603554
956,1.0,0.9786493
957,1.0,0.9739489
959,1.0,0.9898718
966,1.0,0.98866034
972,1.0,0.9854739
973,1.0,0.99402785
976,1.0,0.95792735
978,1.0,0.9954502
983,0.0,0.95224166
992,1.0,0.931834
998,1.0,0.9572711
1000,0.0,0.9076681
1001,1.0,0.99180895
1014,1.0,0.95614445
1020,1.0,0.91333985
1021,1.0,0.9038106
1023,1.0,0.97143406
1025,1.0,0.9678348
1026,1.0,0.90136003
1037,0.0,0.92577064
1042,1.0,0.97031826
1049,1.0,0.9763848
1052,1.0,0.8066675
1053,1.0,0.9853328
1055,1.0,0.9931253
1058,0.0,0.9495214
1059,1.0,0.98672044
1060,1.0,0.9975363
1062,1.0,0.99929273
1066,1.0,0.9828639
1069,0.0,0.6428005
1071,1.0,0.9299536
1072,1.0,0.98541486
1073,1.0,0.9667908
1074,1.0,0.99019194
1077,0.0,0.7947055
1078,1.0,0.6996965
1082,0.0,0.9471072
1084,1.0,0.9965783
1102,1.0,0.96406054
1105,1.0,0.9978325
1110,1.0,0.99730104
1117,1.0,0.9994797
1128,1.0,0.92680436
1132,1.0,0.95765877
1136,1.0,0.9735834
1138,1.0,0.96419084
1141,1.0,0.996888
1142,1.0,0.9821942
1146,1.0,0.96983725
1148,1.0,0.8979496
1156,1.0,0.8285239
1157,0.0,0.9966534
1167,1.0,0.9881914
1181,1.0,0.77661616
1184,1.0,0.8884185
1190,1.0,0.9556167
1193,1.0,0.7557898
1196,1.0,0.67087
1200,0.0,0.91495544
1202,1.0,0.81497955
1205,1.0,0.76649743
1215,1.0,0.5817365
1219,1.0,0.7591457
1221,1.0,0.9622098
1235,1.0,0.5536599
1243,1.0,0.97143656
1245,1.0,0.92129433
1246,1.0,0.64384574
1254,1.0,0.78475153
1255,1.0,0.9550947
1258,0.0,0.91819453
1259,0.0,0.82627434
1263,0.0,0.78807735
1266,0.0,0.7874978
1293,1.0,0.98888993
1294,1.0,0.9900547
1295,1.0,0.9446481
1304,1.0,0.9719068
1305,1.0,0.72844136
1306,1.0,0.6130436
1323,1.0,0.93604416
1325,1.0,0.9502193
1328,1.0,0.9527967
1329,0.0,0.81784946
1333,1.0,0.9703179
1337,0.0,0.6035563
1343,1.0,0.9085116
1348,1.0,0.9942368
1353,1.0,0.90531635
1354,0.0,0.9547738
1355,1.0,0.77530265
1357,0.0,0.9608639
1364,0.0,0.99621326
1369,1.0,0.99115
1373,1.0,0.76584274
1377,1.0,0.6738107
1378,0.0,0.97784173
1384,1.0,0.8126808
1385,1.0,0.26124558
1389,1.0,0.90328
1394,1.0,0.9643846
1406,1.0,0.98917764
1408,1.0,0.8688464
1410,1.0,0.964716
1411,1.0,0.9755525
1415,0.0,0.2751627
1423,1.0,0.9817976
1432,0.0,0.46551177
1434,1.0,0.9971614
1436,1.0,0.98680556
1437,1.0,0.9959037
1439,1.0,0.998357
1450,1.0,0.98733133
1452,1.0,0.96207553
1474,0.0,0.29815832
1475,0.0,0.41004682
1476,0.0,0.4216117
1482,1.0,0.9976223
1484,1.0,0.99669254
1496,1.0,0.9916903
1504,1.0,0.98711514
1505,1.0,0.98371166
1506,1.0,0.99863845
1514,0.0,0.6741762
1523,1.0,0.99092346
1526,1.0,0.99351305
1538,1.0,0.9614106
1542,1.0,0.99923444
1545,1.0,0.99895763
1548,1.0,0.9965501
1549,1.0,0.9512766
1555,1.0,0.98206735
1556,1.0,0.9911815
1560,1.0,0.9982798
1562,1.0,0.991846
1574,1.0,0.9964818
1595,1.0,0.22961023
1600,1.0,0.99306524
1607,1.0,0.97892433
1620,1.0,0.9985942
1623,1.0,0.69106585
1624,1.0,0.9996793
1625,1.0,0.99285674
1634,1.0,0.9810703
1637,1.0,0.98957413
1641,1.0,0.9992061
1657,1.0,0.99419844
1659,1.0,0.9241115
1661,1.0,0.9699589
1664,1.0,0.3761908
1667,1.0,0.8476721
1671,1.0,0.9824331
1677,1.0,0.99182326
1682,1.0,0.7744162
1684,1.0,0.590827
1686,1.0,0.93025106
1691,1.0,0.99859875
1695,1.0,0.9964269
1709,1.0,0.98555297
1710,1.0,0.99114686
1714,1.0,0.9862748
1722,1.0,0.99968684
1723,1.0,0.99888295
1725,1.0,0.97858846
1726,1.0,0.9971192
1733,1.0,0.9998889
1734,1.0,0.998271
1743,1.0,0.9980323
1746,1.0,0.99684143
1750,1.0,0.9998567
1759,1.0,0.9998646
1763,1.0,0.9748218
1766,1.0,0.45880762
1771,0.0,0.006858696
1778,0.0,0.045231156
1781,0.0,0.025839018
1785,0.0,0.043611836
1790,0.0,0.009272178
1797,0.0,0.0042869477
1807,0.0,0.10658925
1812,0.0,0.17368968
