index,y,p
11,1.0,0.9953343
14,1.0,0.99742645
17,1.0,0.9884299
37,0.0,0.9963398
43,0.0,0.6217973
52,0.0,0.013346348
53,0.0,0.024557715
62,0.0,0.73460954
63,0.0,0.33939552
64,0.0,0.027240608
66,0.0,0.01515579
69,1.0,0.8304103
77,1.0,0.98706937
78,1.0,0.99982005
84,1.0,0.99999845
86,1.0,0.9891766
90,1.0,0.9890615
93,1.0,0.98654604
97,1.0,0.9894077
99,1.0,0.99779785
102,1.0,0.99962306
104,1.0,0.9920781
107,1.0,0.8071183
110,1.0,0.9987557
116,1.0,0.8260816
118,1.0,0.9971329
127,1.0,0.99999774
129,1.0,0.52606016
132,1.0,0.9165125
135,1.0,0.9998435
137,1.0,0.27239543
144,1.0,0.31146926
159,1.0,0.999992
163,1.0,0.9813571
164,1.0,0.96884
166,1.0,0.95407164
176,1.0,0.99815947
191,0.0,0.8730158
193,1.0,0.99996924
208,1.0,0.95109093
211,1.0,0.649745
223,1.0,0.99982905
225,1.0,0.99364305
228,1.0,0.96401036
234,1.0,0.9998858
249,1.0,0.95046616
250,1.0,0.79896677
252,0.0,0.9462083
255,0.0,0.5953891
260,1.0,0.74402803
262,0.0,0.8941632
266,0.0,0.37044612
275,1.0,0.843274
276,1.0,0.68069404
280,1.0,0.7380012
281,0.0,0.80314225
284,1.0,0.6816216
287,1.0,0.9916413
288,1.0,0.9499531
299,1.0,0.97838527
301,1.0,0.83730364
309,0.0,0.83355564
313,1.0,0.8934514
314,1.0,0.7958677
326,1.0,0.95797163
328,1.0,0.97202355
332,1.0,0.8759439
344,0.0,0.88746685
351,1.0,0.90936774
357,1.0,0.97317356
361,0.0,0.8083347
365,0.0,0.6169494
383,1.0,0.9996996
386,1.0,0.99563867
390,1.0,0.9785715
408,1.0,0.9828348
410,1.0,0.9823339
419,0.0,0.81943357
421,1.0,0.9621656
423,1.0,0.90863234
429,1.0,0.97941875
433,0.0,0.6525202
436,0.0,0.2863375
440,0.0,0.940786
442,0.0,0.31401238
443,0.0,0.9276433
454,0.0,0.11788725
459,0.0,0.042042974
463,0.0,0.8442841
466,0.0,0.69332457
473,0.0,0.54280955
477,1.0,0.90881896
479,1.0,0.9445567
481,0.0,0.6461019
490,1.0,0.55429935
504,1.0,0.97743374
510,0.0,0.077779286
523,1.0,0.9883741
529,1.0,0.9871157
544,0.0,0.963875
547,1.0,0.9752171
553,1.0,0.99883956
554,1.0,0.9887673
581,1.0,0.9825698
582,0.0,0.9878122
583,1.0,0.9696193
592,1.0,0.9902137
598,1.0,0.98463273
599,1.0,0.98630166
603,1.0,0.8432826
612,1.0,0.9865457
613,1.0,0.9797798
615,1.0,0.9925673
626,0.0,0.91449046
634,1.0,0.89219314
644,1.0,0.9971207
647,1.0,0.9875858
651,1.0,0.96296823
657,1.0,0.999938
659,1.0,0.95664895
661,1.0,0.99765164
667,1.0,0.9506082
670,1.0,0.91224605
671,0.0,0.99152476
674,1.0,0.99770796
676,1.0,0.9994124
682,1.0,0.973181
686,0.0,0.4810933
688,1.0,0.9022849
689,1.0,0.99564964
692,1.0,0.9872652
713,1.0,0.9950176
714,1.0,0.99978906
717,1.0,0.9999448
727,0.0,0.93761855
736,0.0,0.9491625
741,1.0,0.9988464
745,1.0,0.9996438
750,1.0,0.98933345
761,1.0,0.993433
764,1.0,0.99736434
765,1.0,0.9570432
774,0.0,0.66218036
781,0.0,0.61590254
795,1.0,0.85901093
798,1.0,0.636687
803,1.0,0.4788594
811,1.0,0.8239257
822,1.0,0.8114716
825,1.0,0.74654776
830,0.0,0.68312514
838,1.0,0.5920818
841,1.0,0.7899477
842,1.0,0.26348028
852,0.0,0.6419573
853,1.0,0.60861284
856,1.0,0.8423291
863,1.0,0.9914597
869,0.0,0.718826
870,0.0,0.63372076
878,0.0,0.5593166
890,1.0,0.99952984
894,1.0,0.99995196
895,1.0,0.9991379
896,1.0,0.9936093
901,1.0,0.9208069
905,1.0,0.99991226
907,0.0,0.87701094
914,1.0,0.98710257
915,1.0,0.99440753
921,1.0,0.9923225
922,1.0,0.9923564
926,1.0,0.9903199
931,1.0,0.9773702
935,1.0,0.9937649
938,1.0,0.99697304
941,1.0,0.99891937
948,1.0,0.98842454
952,1.0,0.75566036
964,1.0,0.9902062
973,1.0,0.9993436
977,1.0,0.83036786
980,1.0,0.949588
986,1.0,0.982349
989,1.0,0.9953383
999,1.0,0.8438675
1020,1.0,0.9859195
1026,1.0,0.9497057
1044,1.0,0.9038569
1050,1.0,0.9861085
1051,1.0,0.9863918
1060,1.0,0.99891245
1074,1.0,0.9980236
1079,1.0,0.9609885
1081,1.0,0.96051776
1089,1.0,0.961695
1091,1.0,0.98226994
1107,1.0,0.91396743
1108,0.0,0.82882273
1111,1.0,0.9684821
1115,1.0,0.9816512
1118,1.0,0.9954255
1128,1.0,0.9671503
1133,1.0,0.9985002
1134,1.0,0.99673814
1137,1.0,0.94929653
1138,1.0,0.9774755
1148,1.0,0.96995825
1150,1.0,0.99470806
1154,1.0,0.9876908
1157,0.0,0.9503472
1159,1.0,0.9573746
1160,1.0,0.966728
1161,0.0,0.9895006
1164,1.0,0.990611
1168,1.0,0.9705762
1170,1.0,0.9993326
1171,1.0,0.9794103
1177,1.0,0.9909576
1178,1.0,0.96644175
1187,1.0,0.9674789
1198,1.0,0.91240424
1206,1.0,0.9308281
1213,1.0,0.5634023
1215,1.0,0.65203255
1223,1.0,0.8312816
1228,1.0,0.7773009
1231,1.0,0.8472271
1232,0.0,0.9547327
1234,1.0,0.91972476
1238,1.0,0.678298
1239,1.0,0.8941909
1244,1.0,0.6559572
1248,1.0,0.5034385
1254,1.0,0.8291017
1259,0.0,0.656267
1271,1.0,0.73523575
1273,0.0,0.7222009
1278,0.0,0.87706083
1288,1.0,0.9256096
1293,1.0,0.9447431
1295,1.0,0.9121152
1302,1.0,0.59032214
1305,1.0,0.759348
1315,1.0,0.9423184
1339,0.0,0.7250645
1340,1.0,0.9051064
1341,1.0,0.95043814
1342,1.0,0.9051176
1347,1.0,0.8853886
1349,1.0,0.9110203
1359,0.0,0.80436426
1360,1.0,0.9807777
1372,1.0,0.7432587
1374,1.0,0.93107265
1376,1.0,0.7443414
1381,1.0,0.94822073
1382,0.0,0.8637293
1396,1.0,0.9970577
1414,0.0,0.86852777
1416,1.0,0.9874068
1418,1.0,0.9898072
1420,1.0,0.96037096
1428,0.0,0.60436505
1435,1.0,0.99962354
1444,0.0,0.85814375
1447,0.0,0.73181915
1448,0.0,0.3961679
1449,1.0,0.9985592
1450,1.0,0.99921954
1461,1.0,0.9983255
1471,1.0,0.99975663
1482,1.0,0.9990833
1497,0.0,0.9542137
1506,1.0,0.9995995
1507,1.0,0.99953616
1508,1.0,0.99798846
1520,1.0,0.9974995
1528,1.0,0.99864215
1538,1.0,0.99254805
1540,1.0,0.9987436
1541,1.0,0.9981793
1542,1.0,0.99958676
1547,1.0,0.99492764
1548,1.0,0.9988882
1555,1.0,0.9967127
1558,1.0,0.9972331
1560,1.0,0.99982244
1561,1.0,0.99917775
1565,1.0,0.99747294
1567,1.0,0.9996724
1571,1.0,0.9988418
1572,1.0,0.9993913
1573,1.0,0.9998354
1574,1.0,0.99972826
1581,1.0,0.99865
1590,1.0,0.9991749
1599,1.0,0.9627775
1602,1.0,0.9954744
1604,1.0,0.9978284
1608,1.0,0.98975104
1610,1.0,0.956948
1612,1.0,0.9727975
1613,1.0,0.99990416
1617,1.0,0.99985516
1618,1.0,0.99986243
1620,1.0,0.99941516
1631,1.0,0.9994729
1634,1.0,0.9959708
1638,1.0,0.99663275
1657,1.0,0.9989961
1666,1.0,0.84841204
1669,1.0,0.9978167
1670,1.0,0.996581
1679,1.0,0.99920076
1680,1.0,0.99857223
1704,1.0,0.998533
1709,1.0,0.9940607
1727,1.0,0.99996805
1729,1.0,0.99993706
1738,1.0,0.99997485
1745,1.0,0.99987125
1750,1.0,0.9999788
1773,0.0,0.0041755647
1776,0.0,0.013346982
1777,0.0,0.006180445
1792,0.0,0.065705106
1795,0.0,0.047168273
1808,0.0,0.0035839754
1811,0.0,0.08294867
1814,0.0,0.01450936
1821,0.0,0.048750993
1838,0.0,0.040922318
1841,0.0,0.005209946
1850,0.0,0.062572904
1856,0.0,0.039882503
1857,0.0,0.011044268
1864,1.0,0.18816236
1870,0.0,0.039713964
1873,0.0,0.018547557
1875,0.0,0.09673157
1877,0.0,0.06710692
1878,1.0,0.026609467
1879,1.0,0.02167037
1883,0.0,0.035752896
1891,1.0,0.21403539
1895,0.0,0.0070404992
1898,0.0,0.07213815
1919,0.0,0.02821126
1931,0.0,0.013495774
1937,0.0,0.26050234
1947,0.0,0.010566231
1950,0.0,0.041983042
1956,1.0,0.9940323
1962,1.0,0.99230134
1964,0.0,0.8064627
1965,1.0,0.8983309
1974,0.0,0.79591596
1978,1.0,0.9942292
1984,1.0,0.8111953
1989,0.0,0.24992159
1991,0.0,0.9849296
1994,0.0,0.889609
1995,1.0,0.99621284
2000,1.0,0.99336606
2001,1.0,0.9986235
2007,1.0,0.9976205
2014,1.0,0.99580127
2025,0.0,0.86487377
2026,0.0,0.83314556
2027,1.0,0.99869496
2037,1.0,0.99689
2041,1.0,0.97971743
2049,1.0,0.92845213
2052,1.0,0.8599971
2053,1.0,0.9006123
2057,1.0,0.94507486
2059,0.0,0.26022115
2060,1.0,0.93474174
2062,1.0,0.99398464
2065,0.0,0.9602478
2068,1.0,0.975971
2069,1.0,0.9719839
2074,1.0,0.9323142
2077,1.0,0.58913076
2080,1.0,0.8902229
2082,1.0,0.9100573
2085,1.0,0.98981535
2087,1.0,0.95399326
2089,1.0,0.94701827
2090,1.0,0.8301621
2091,1.0,0.79074174
2094,1.0,0.97658175
2101,1.0,0.998546
2108,0.0,0.54653853
2109,0.0,0.4182512
2112,0.0,0.6534906
2122,1.0,0.9420155
2126,0.0,0.9361195
2131,1.0,0.9053081
2135,1.0,0.93126374
2143,0.0,0.8175924
2146,0.0,0.8459537
2147,0.0,0.56410545
2154,1.0,0.91847134
2163,1.0,0.97975564
2165,1.0,0.56858855
2170,1.0,0.96716243
2176,1.0,0.9498524
2177,1.0,0.9646265
2181,1.0,0.77801627
2185,1.0,0.80234987
2191,1.0,0.77906406
2202,1.0,0.98683006
2203,0.0,0.8712064
2206,0.0,0.7407311
2207,1.0,0.88405967
2210,1.0,0.9389196
2214,1.0,0.60438764
2222,1.0,0.96637505
2225,1.0,0.8890662
2233,1.0,0.97368693
2237,1.0,0.92993945
2239,0.0,0.91964114
2243,1.0,0.93991005
2249,1.0,0.96981996
2250,1.0,0.96071863
2255,0.0,0.7930493
2256,0.0,0.7902856
2261,0.0,0.78982884
2262,0.0,0.6139668
2268,0.0,0.6260292
2276,1.0,0.9663255
2279,1.0,0.9017943
2289,1.0,0.9673634
2294,1.0,0.75736064
2295,1.0,0.50357234
2296,0.0,0.6722361
2299,0.0,0.8040971
2303,1.0,0.92721134
2316,0.0,0.7608051
2317,0.0,0.6939342
2322,1.0,0.83711123
2323,1.0,0.9691817
2328,1.0,0.6846186
2333,0.0,0.7314583
2334,0.0,0.7174553
2339,0.0,0.6115065
2345,0.0,0.5316105
2348,1.0,0.99507165
2352,1.0,0.9446332
2361,1.0,0.9700131
2365,0.0,0.51091963
2366,1.0,0.65042806
2372,1.0,0.6665839
2374,1.0,0.86548394
2377,1.0,0.8111573
2378,0.0,0.66670334
2386,1.0,0.9993749
2393,1.0,0.9997075
2400,1.0,0.9986909
2410,0.0,0.98044556
2419,1.0,0.9812433
2430,1.0,0.99694365
2431,1.0,0.99232143
2439,1.0,0.99300426
2444,1.0,0.99447894
2452,1.0,0.98317194
2458,1.0,0.9302296
2466,1.0,0.9996723
2469,1.0,0.99683183
2471,1.0,0.9961104
2476,1.0,0.9876889
2477,1.0,0.9976954
2478,1.0,0.9958687
2489,1.0,0.98774743
2501,1.0,0.93716335
2505,1.0,0.9737819
2508,0.0,0.8822836
2510,1.0,0.97608316
2515,0.0,0.31494915
2521,0.0,0.7702244
2529,0.0,0.6366513
2531,0.0,0.34580407
2540,0.0,0.80261016
2541,0.0,0.7461188
2552,1.0,0.9847498
2559,1.0,0.9516
2563,0.0,0.25536105
2565,1.0,0.9997012
2566,1.0,0.99079
2569,1.0,0.99549615
2570,1.0,0.9943674
2573,1.0,0.65888214
2574,1.0,0.7209388
2575,1.0,0.7494123
2578,1.0,0.5563923
2584,1.0,0.9986528
2591,1.0,0.9990907
2593,1.0,0.9983601
2594,1.0,0.94529635
2603,1.0,0.9723824
2610,1.0,0.99902594
2611,1.0,0.99768925
2616,1.0,0.9904017
2622,1.0,0.9997794
2624,1.0,0.9585049
2636,1.0,0.91748357
2639,0.0,0.9487949
2649,1.0,0.99975353
2655,1.0,0.99767953
2659,1.0,0.9974298
2667,1.0,0.9993144
2668,1.0,0.9988078
2672,1.0,0.9907032
2690,0.0,0.9163223
2693,1.0,0.99398404
2695,0.0,0.9459983
2699,1.0,0.99403894
2706,1.0,0.98760325
2709,1.0,0.994079
2718,1.0,0.9992699
2722,1.0,0.9855203
2729,1.0,0.99790895
2733,1.0,0.99994993
2743,1.0,0.9997136
2745,1.0,0.99954695
2746,1.0,0.998355
2764,1.0,0.99940526
2774,1.0,0.9932767
2776,1.0,0.998066
2780,1.0,0.99861157
2783,1.0,0.9790549
2789,1.0,0.9763164
2792,1.0,0.99108094
2799,1.0,0.98221576
2820,0.0,0.97665876
2821,1.0,0.98592156
2828,1.0,0.9919469
2830,1.0,0.9921828
2832,1.0,0.99824274
2833,1.0,0.9784638
2837,1.0,0.94890654
2841,1.0,0.9994423
2843,1.0,0.99769056
2844,1.0,0.9821061
2846,1.0,0.9543965
2847,0.0,0.8338867
2849,1.0,0.9256113
2850,0.0,0.87930495
2855,1.0,0.96644264
2876,1.0,0.98783934
2878,1.0,0.98056376
2884,1.0,0.98217493
2887,1.0,0.997106
2888,1.0,0.99844176
2889,0.0,0.978143
2893,1.0,0.9986326
2899,0.0,0.9933907
2911,1.0,0.98809844
2919,0.0,0.9943573
2926,1.0,0.9444611
2927,1.0,0.9774965
2937,1.0,0.99628687
2940,1.0,0.9889498
2942,1.0,0.99370027
2947,1.0,0.9915969
2950,1.0,0.94016623
2953,1.0,0.92551816
2956,1.0,0.9990128
2959,1.0,0.9747966
2960,1.0,0.9624717
2961,0.0,0.87012005
2962,1.0,0.9903778
2964,0.0,0.9142586
2969,0.0,0.84457517
2973,1.0,0.9992422
2974,1.0,0.9954717
2975,1.0,0.97515786
2976,1.0,0.9697864
2977,0.0,0.8309275
2978,1.0,0.9998073
2981,1.0,0.9691057
2984,1.0,0.99482214
2987,1.0,0.9847921
2991,1.0,0.99814403
