index,y,p
4,1.0,0.9465064
7,1.0,0.98547006
10,1.0,0.85318625
15,1.0,0.9964496
18,1.0,0.423735
29,0.0,0.9633217
31,0.0,0.99053407
40,1.0,0.8938523
53,0.0,0.017815426
56,0.0,0.9819741
57,1.0,0.9844891
60,0.0,0.07800396
63,0.0,0.6323656
67,1.0,0.99046165
71,0.0,0.025978971
76,1.0,0.9527602
81,1.0,0.9903708
94,1.0,0.9483484
101,1.0,0.95977676
106,1.0,0.9988392
117,1.0,0.9813654
119,1.0,0.9976215
122,1.0,0.5053392
136,1.0,0.99364895
137,1.0,0.354534
141,1.0,0.06539531
145,1.0,0.7572702
149,1.0,0.87510985
150,1.0,0.99763036
171,1.0,0.9998615
176,1.0,0.9994272
184,1.0,0.99837947
185,1.0,0.8185755
186,1.0,0.6038679
187,1.0,0.9999311
192,1.0,0.9042625
196,1.0,0.9998878
198,1.0,0.8377654
201,1.0,0.98342174
211,1.0,0.7030494
214,1.0,0.999278
218,1.0,0.9821063
223,1.0,0.9998317
225,1.0,0.95893234
239,1.0,0.968827
244,1.0,0.97779715
246,1.0,0.97395
253,1.0,0.9491244
254,1.0,0.89715594
256,1.0,0.75403535
258,0.0,0.8359361
264,1.0,0.9878968
279,1.0,0.77827203
284,1.0,0.7897655
289,1.0,0.81470823
303,1.0,0.9497766
304,1.0,0.9782204
309,0.0,0.87401026
310,1.0,0.8723917
311,1.0,0.94234157
315,1.0,0.7942963
318,1.0,0.78144777
320,1.0,0.80158013
321,1.0,0.88433266
329,1.0,0.8584959
330,1.0,0.9353128
337,1.0,0.6310036
354,1.0,0.9300638
358,1.0,0.88189536
366,0.0,0.7856849
367,1.0,0.85602164
371,1.0,0.94154376
374,0.0,0.61767113
375,1.0,0.94176584
376,1.0,0.9639091
383,1.0,0.9973827
387,1.0,0.9852652
393,1.0,0.9804782
396,1.0,0.98918146
403,1.0,0.97787744
406,1.0,0.98684233
408,1.0,0.9310622
409,1.0,0.9971244
410,1.0,0.91978806
415,1.0,0.88255364
419,0.0,0.47227228
423,1.0,0.9277124
434,0.0,0.9661153
440,0.0,0.94926196
441,1.0,0.6832246
445,0.0,0.91114634
453,1.0,0.8284729
461,0.0,0.27431443
463,0.0,0.7142701
466,0.0,0.7853526
482,0.0,0.42448902
492,1.0,0.95436555
500,0.0,0.7985355
501,1.0,0.9091627
507,0.0,0.057926193
511,0.0,0.10967041
515,1.0,0.99853754
516,1.0,0.9876978
525,1.0,0.9938783
535,1.0,0.995359
536,1.0,0.9380499
540,1.0,0.4789967
553,1.0,0.9867458
564,1.0,0.84446996
568,1.0,0.87123066
577,1.0,0.78446037
578,1.0,0.9494831
586,1.0,0.8037007
593,0.0,0.94393057
594,1.0,0.95017385
597,1.0,0.8847518
598,1.0,0.99656445
599,1.0,0.9844752
601,1.0,0.8637138
609,1.0,0.5994536
611,1.0,0.90427446
613,1.0,0.832125
