index,y,p
0,1.0,0.9920849
2,1.0,0.94769025
25,0.0,0.6620569
29,0.0,0.92850304
31,0.0,0.9870711
32,1.0,0.989703
34,1.0,0.99995065
35,1.0,0.9815031
40,1.0,0.9322403
48,1.0,0.9645599
53,0.0,0.0635019
57,1.0,0.9950046
63,0.0,0.8885075
73,1.0,0.9999447
96,1.0,0.25349498
97,1.0,0.99634874
100,1.0,0.62513775
105,1.0,0.040993083
107,1.0,0.025075756
109,1.0,0.99826944
111,1.0,0.98217154
116,1.0,0.88383085
130,1.0,0.7607467
137,1.0,0.09308914
138,1.0,0.9713225
143,1.0,0.96532226
149,1.0,0.39477956
152,1.0,0.6459893
161,1.0,0.3315082
164,1.0,0.9515692
174,1.0,0.86905825
193,1.0,0.99994195
194,1.0,0.99611264
196,1.0,0.9999999
202,1.0,0.9998216
211,1.0,0.7924236
220,1.0,0.9999957
222,1.0,0.9991805
229,1.0,0.151328
232,1.0,0.007405709
237,1.0,0.97256887
238,1.0,0.9999901
248,0.0,0.86355424
249,1.0,0.95614326
252,0.0,0.95237756
254,1.0,0.6703784
256,1.0,0.8023789
258,0.0,0.27987707
268,0.0,0.8902917
269,0.0,0.8033705
273,0.0,0.9658282
287,1.0,0.99150014
292,1.0,0.38677883
294,1.0,0.24690941
299,1.0,0.97756326
304,1.0,0.85663575
311,1.0,0.98697704
315,1.0,0.6546379
321,1.0,0.9718873
324,1.0,0.19553263
330,1.0,0.62857354
335,0.0,0.69787705
339,0.0,0.57188946
342,0.0,0.39019823
350,1.0,0.8482896
356,1.0,0.7044854
357,1.0,0.9849975
363,1.0,0.945716
367,1.0,0.7040603
371,1.0,0.732283
387,1.0,0.9580991
389,0.0,0.99098736
398,1.0,0.4963141
401,1.0,0.7045296
402,1.0,0.9982836
418,1.0,0.65731245
425,1.0,0.87042356
426,1.0,0.97262865
430,0.0,0.2606396
432,1.0,0.4701109
443,0.0,0.23447129
447,1.0,0.44337618
449,1.0,0.15794499
450,0.0,0.019313013
459,0.0,0.009932573
466,0.0,0.029821081
467,1.0,0.11129074
469,0.0,0.058295626
471,1.0,0.63245535
473,0.0,0.37301275
474,1.0,0.04908582
485,0.0,0.0034133578
500,0.0,0.14548177
502,0.0,0.34945777
509,0.0,0.13162555
513,1.0,0.9993967
515,1.0,0.99617237
522,1.0,0.9999299
524,1.0,0.9999424
526,1.0,0.99867105
527,1.0,0.99943167
529,1.0,0.99164456
533,1.0,0.995417
536,1.0,0.9592122
540,1.0,0.8206537
541,1.0,0.6282529
545,1.0,0.9727064
547,1.0,0.926013
556,1.0,0.94138813
559,1.0,0.9991672
563,0.0,0.9690018
567,1.0,0.9891105
569,1.0,0.96497023
585,0.0,0.9999968
590,1.0,0.99480385
593,0.0,0.7349789
596,1.0,0.978196
598,1.0,0.99942744
600,1.0,0.9996159
601,1.0,0.9777469
605,1.0,0.9997818
633,1.0,0.9635394
634,1.0,0.99294186
636,0.0,0.9794891
638,1.0,0.5190016
645,1.0,0.9996666
652,0.0,0.87977695
666,1.0,0.999984
673,1.0,0.9994128
679,0.0,0.9671609
687,1.0,0.36105162
689,1.0,0.99993944
691,1.0,0.9886361
692,1.0,0.99528533
694,1.0,0.953051
696,0.0,0.4146354
705,1.0,0.9115807
709,0.0,0.7239923
712,1.0,0.99991024
714,1.0,0.99993753
715,1.0,0.9999796
719,1.0,0.8654192
722,1.0,0.99991095
730,1.0,0.6349932
733,1.0,0.977985
734,0.0,0.18569317
739,1.0,0.99967015
742,1.0,0.9986008
744,1.0,0.9593749
746,1.0,0.9999784
747,1.0,0.9957723
749,1.0,0.9987546
767,1.0,0.97889894
773,0.0,0.75394416
775,0.0,0.8817058
784,1.0,0.92929506
793,0.0,0.6845851
794,1.0,0.7769634
796,0.0,0.21970795
808,0.0,0.5011579
813,1.0,0.8387535
818,1.0,0.95597607
820,1.0,0.89201593
823,1.0,0.743613
827,1.0,0.9642785
828,1.0,0.8828956
831,1.0,0.836873
838,1.0,0.830754
845,1.0,0.7445519
846,1.0,0.72759014
852,0.0,0.65362304
854,0.0,0.82869005
855,0.0,0.32692614
868,0.0,0.20132273
869,0.0,0.770726
872,0.0,0.22107156
877,0.0,0.5619876
882,0.0,0.3010043
883,0.0,0.3650766
889,1.0,0.9613721
894,1.0,0.99761546
900,1.0,0.9599538
902,1.0,0.85055095
924,1.0,0.96223015
934,1.0,0.9844468
941,1.0,0.96666425
950,1.0,0.7516951
954,1.0,0.90965647
967,1.0,0.9573823
981,1.0,0.86907154
982,1.0,0.8579631
988,1.0,0.9936619
990,1.0,0.91409194
991,1.0,0.9424534
997,1.0,0.9542466
1014,1.0,0.84115875
1015,0.0,0.7566947
1033,1.0,0.9793562
1036,1.0,0.71197516
1038,1.0,0.94253683
1048,1.0,0.6006051
1058,0.0,0.4953252
1060,1.0,0.98945427
1064,0.0,0.7795193
1067,1.0,0.9928711
1068,1.0,0.7466861
1074,1.0,0.9880425
1082,0.0,0.91817635
1083,1.0,0.77704585
1094,1.0,0.98179114
1099,1.0,0.9909372
1100,1.0,0.99389404
1101,1.0,0.7784401
1104,1.0,0.5980177
1107,1.0,0.9161338
1111,1.0,0.9794637
1112,0.0,0.43434584
1113,1.0,0.9778952
1119,1.0,0.99657685
1120,1.0,0.96650463
1121,0.0,0.15751822
1136,1.0,0.9832358
1138,1.0,0.8790421
1146,1.0,0.90594995
1148,1.0,0.50381327
1149,1.0,0.902186
1150,1.0,0.9240234
1151,1.0,0.98524934
1152,1.0,0.8639618
1153,1.0,0.91530377
1161,0.0,0.7727546
1166,1.0,0.55304414
1167,1.0,0.9816783
1184,1.0,0.7145114
1185,1.0,0.82819104
1189,1.0,0.8561305
1191,1.0,0.84061813
1194,1.0,0.99999607
1199,1.0,0.9756545
1200,0.0,0.9564089
1220,1.0,0.92943376
1223,1.0,0.88330334
1225,1.0,0.6944044
1226,1.0,0.76806265
1228,1.0,0.7079226
1240,1.0,0.8767392
1258,0.0,0.94818836
1260,0.0,0.5270537
1261,0.0,0.48151192
1266,0.0,0.7727234
1267,1.0,0.58761144
1272,0.0,0.9335307
1275,0.0,0.18157513
1281,0.0,0.3901491
1285,1.0,0.8205668
1288,1.0,0.98509926
1301,1.0,0.7651355
1304,1.0,0.9721932
1307,1.0,0.89392
1316,1.0,0.7446203
1323,1.0,0.7707913
1331,1.0,0.46991643
1332,0.0,0.5625597
1333,1.0,0.93933487
1336,0.0,0.8477542
1338,1.0,0.99586606
1342,1.0,0.9335114
1347,1.0,0.9452593
1348,1.0,0.7791474
1350,1.0,0.91606915
1357,0.0,0.72633654
1362,1.0,0.85628605
1363,1.0,0.6939776
1368,1.0,0.6848228
1370,1.0,0.99999976
1373,1.0,0.83421856
1377,1.0,0.48726505
1383,1.0,0.9520872
1391,1.0,0.8756054
1394,1.0,0.99096197
1396,1.0,0.9407393
1400,1.0,0.99247426
1407,1.0,0.99967647
1411,1.0,0.9974717
1417,1.0,0.99176544
1426,1.0,0.92183226
1427,0.0,0.03688662
1433,0.0,0.07793738
1436,1.0,0.9996625
1452,1.0,0.98067355
1462,1.0,0.9997172
1466,1.0,0.03708426
1467,0.0,0.85326666
1479,1.0,0.99707174
1481,1.0,0.2634882
1486,1.0,0.26395017
1502,1.0,0.3672833
1503,1.0,0.23569486
1504,1.0,0.9989342
1511,1.0,0.99966776
1515,0.0,0.5368307
1523,1.0,0.9972404
1536,1.0,0.9997731
1540,1.0,0.99953425
