model,auc,accuracy,f1,target_alignment,fold,qk_time_s,gamma
quantum,0.8230435857493436,0.879955456570156,0.933628863440463,0.7024128629320521,1,2661.1,
rbf,0.8450024474298679,0.9028953229398664,0.9448240951657808,0.13670958088130405,1,,5.0
linear,0.4186771145463325,0.8605790645879733,0.9250658367249222,,1,,
quantum,0.8093087710219922,0.8752783964365256,0.931068439192516,0.7101268087919937,2,2590.7,
rbf,0.8398991979301423,0.9004454342984409,0.9433100824350031,0.1269556619303498,2,,5.0
linear,0.573446830530401,0.8608017817371938,0.9251944943147815,,2,,
quantum,0.8385623188405797,0.8808197816885721,0.9334825313937586,0.6967184292071836,3,2672.6,
rbf,0.8517055900621118,0.9030964580084652,0.9445930454719144,0.1292611532053223,3,,5.0
linear,0.6320571428571429,0.8607707730006683,0.9251765832634982,,3,,
quantum,0.8042919254658385,0.8768099799509913,0.9314491136729888,0.7116043863089629,4,2728.6,
rbf,0.8452252587991719,0.903541991534863,0.9452660851978258,0.12386829842809134,4,,5.0
linear,0.5655296066252589,0.8607707730006683,0.9251765832634982,,4,,
quantum,0.810999585921325,0.8899532189797282,0.938480697384807,0.719602005529845,5,2894.6,
rbf,0.8511898550724637,0.9093339273780352,0.9483568075117371,0.12517351266741042,5,,5.0
linear,0.5312919254658386,0.8607707730006683,0.9251765832634982,,5,,
