descriptor,classifier,fold,auc,accuracy,f1
ECFP4,rf,1,0.9047619047619049,0.8,0.875
ECFP4,rf,2,1.0,1.0,1.0
ECFP4,rf,3,0.9375,0.8,0.875
ECFP4,rf,4,0.875,0.7,0.8235294117647058
ECFP4,rf,5,1.0,0.9,0.9411764705882353
FCFP4,rf,1,0.9047619047619048,0.8,0.8571428571428571
FCFP4,rf,2,1.0,1.0,1.0
FCFP4,rf,3,0.9375,0.9,0.9411764705882353
FCFP4,rf,4,0.8125,0.7,0.8235294117647058
FCFP4,rf,5,1.0,0.9,0.9411764705882353
MACCS,rf,1,0.9047619047619048,0.7,0.8
MACCS,rf,2,0.9523809523809524,0.9,0.9230769230769231
MACCS,rf,3,0.8125,0.8,0.875
MACCS,rf,4,0.875,0.8,0.875
MACCS,rf,5,1.0,0.9,0.9411764705882353
AP,rf,1,0.8809523809523809,0.8,0.8571428571428571
AP,rf,2,0.9523809523809524,0.9,0.9230769230769231
AP,rf,3,0.875,0.9,0.9411764705882353
AP,rf,4,0.875,0.8,0.875
AP,rf,5,1.0,1.0,1.0
PHCO,rf,1,0.9047619047619049,0.8,0.8333333333333334
PHCO,rf,2,1.0,1.0,1.0
PHCO,rf,3,0.875,0.9,0.9411764705882353
PHCO,rf,4,0.9375,0.8,0.875
PHCO,rf,5,1.0,0.9,0.9411764705882353
BPF,rf,1,0.9047619047619048,0.8,0.8571428571428571
BPF,rf,2,1.0,0.9,0.9230769230769231
BPF,rf,3,0.875,0.9,0.9411764705882353
BPF,rf,4,0.875,0.8,0.875
BPF,rf,5,1.0,1.0,1.0
TFP,rf,1,0.8571428571428571,0.8,0.8571428571428571
TFP,rf,2,0.9047619047619048,0.8,0.8571428571428571
TFP,rf,3,0.9375,0.9,0.9411764705882353
TFP,rf,4,0.875,0.8,0.875
TFP,rf,5,0.875,0.9,0.9411764705882353
TNE,rf,1,0.5952380952380953,0.7,0.8235294117647058
TNE,rf,2,0.7142857142857143,0.8,0.875
TNE,rf,3,0.46875,0.8,0.8888888888888888
TNE,rf,4,0.5625,0.8,0.8888888888888888
TNE,rf,5,0.6875,0.8,0.8888888888888888
Hybrid,rf,1,0.9047619047619048,0.8,0.8571428571428571
Hybrid,rf,2,0.9047619047619048,0.8,0.875
Hybrid,rf,3,0.9375,0.9,0.9411764705882353
Hybrid,rf,4,0.9375,0.9,0.9411764705882353
Hybrid,rf,5,0.8125,0.9,0.9411764705882353
