strategy,classifier,auc_mean,auc_std,accuracy_mean,f1_mean,n_folds,n_molecules,n_features
TFP-12,rf,0.8668138104796486,0.006495930307546783,0.8275478916260972,0.8857628169718572,5,19849,12
TFP-12,svm,0.7857244,0.011350218211118172,0.7198,0.7219795738208287,5,5000,12
PersImage,rf,0.8595540312503742,0.005339206678975008,0.8265404999577962,0.8855835294830987,5,19849,25
PersImage,svm,0.7911779999999999,0.01607100922779902,0.7270000000000001,0.7311989711693391,5,5000,25
BettiCurve,rf,0.8109849597640764,0.004345344807113443,0.7836667548818201,0.8557096854247705,5,19849,20
BettiCurve,svm,0.719798,0.0195615413298646,0.6646000000000001,0.662007894437522,5,5000,20
PersStats,rf,0.8730754395829171,0.006715421749713576,0.8332409041608994,0.8905876394908498,5,19849,22
PersStats,svm,0.804182,0.01143240125258032,0.7398,0.7435729546968204,5,5000,22
TFP-Enriched,rf,0.8665582718211768,0.005182101981501835,0.8307721618360937,0.8886614189270643,5,19849,32
TFP-Enriched,svm,0.7890919999999999,0.009715332294883122,0.7208,0.7250454518164131,5,5000,32
