model,auc,accuracy,f1,target_alignment,fold,qk_time_s,gamma
quantum,0.7393447467860084,0.809,0.884312537855845,0.7186754989176162,1,57.9,
rbf,0.839015431382069,0.815,0.8835745752045312,0.2787403817025981,1,,5.0
linear,0.7756274936142367,0.803,0.8800973828362751,,1,,
quantum,0.7294784783939541,0.802,0.8734015345268542,0.7248315253859161,2,62.8,
rbf,0.8525020582212746,0.841,0.8984025559105431,0.25299776729461776,2,,5.0
linear,0.745949526081358,0.797,0.8793820558526441,,2,,
quantum,0.737629562390492,0.807,0.8836648583484027,0.7166156600876429,3,71.1,
rbf,0.8423745540520571,0.836,0.8963337547408344,0.2517965116182229,3,,5.0
linear,0.7210899073272677,0.796,0.8794326241134752,,3,,
quantum,0.7783492335613866,0.79,0.8680904522613065,0.7349528830939216,4,79.7,
rbf,0.8400611669338751,0.83,0.8926767676767676,0.41960102196430016,4,,2.0
linear,0.737802329211444,0.8,0.8716302952503209,,4,,
quantum,0.7771851569651466,0.789,0.8605419695968275,0.7128220989171614,5,87.6,
rbf,0.8280367848204412,0.826,0.8919254658385093,0.30791283939431846,5,,5.0
linear,0.7352016762702985,0.812,0.8835192069392813,,5,,
