strategy,classifier,auc_mean,auc_std,accuracy_mean,f1_mean,n_folds,n_molecules,n_features
TFP-12,rf,0.8302848,0.011705750081049933,0.7496,0.7504576975354891,5,5000,12
TFP-12,svm,0.7857244,0.011350218211118172,0.7198,0.7219795738208287,5,5000,12
PersImage,rf,0.8369752,0.008437839875228738,0.7644,0.7639625302108529,5,5000,25
PersImage,svm,0.7911779999999999,0.01607100922779902,0.7270000000000001,0.7311989711693391,5,5000,25
BettiCurve,rf,0.7717183999999999,0.01573928259610331,0.6976,0.6946104031252623,5,5000,20
BettiCurve,svm,0.719798,0.0195615413298646,0.6646000000000001,0.662007894437522,5,5000,20
PersStats,rf,0.8419040000000001,0.008892111740188627,0.7694,0.771483428164124,5,5000,22
PersStats,svm,0.804182,0.01143240125258032,0.7398,0.7435729546968204,5,5000,22
TFP-Enriched,rf,0.8381488000000001,0.006958617977730966,0.7614,0.7614362105516381,5,5000,32
TFP-Enriched,svm,0.7890919999999999,0.009715332294883122,0.7208,0.7250454518164131,5,5000,32
