index,y,p
22,1.0,0.768251
24,1.0,0.87570256
25,0.0,0.45783296
26,0.0,0.46333757
28,1.0,0.9987431
30,1.0,0.9992467
38,0.0,0.3766872
42,1.0,0.9465658
45,1.0,0.06155648
56,0.0,0.97910863
61,0.0,0.035601933
63,0.0,0.14463778
71,0.0,0.41874892
77,1.0,0.9959091
78,1.0,0.9999695
87,1.0,0.12443318
88,1.0,0.9998356
92,1.0,0.3836546
97,1.0,0.99336505
100,1.0,0.8833681
102,1.0,0.99997973
106,1.0,0.9940474
112,1.0,0.06896527
120,1.0,0.92141116
122,1.0,0.39222124
130,1.0,0.91989964
133,1.0,0.95403475
140,1.0,0.9840327
144,1.0,0.22742772
151,1.0,0.69924563
154,1.0,0.63215566
157,1.0,0.94541687
162,1.0,0.9880603
163,1.0,0.7826425
165,1.0,0.7094177
166,1.0,0.9571977
168,0.0,0.10690294
180,1.0,0.9791418
184,1.0,0.95673645
186,1.0,0.81531525
191,0.0,0.92830634
199,1.0,0.022140933
201,1.0,0.9865535
206,1.0,0.99503917
210,1.0,0.5754226
222,1.0,0.99647045
223,1.0,0.9999658
224,1.0,0.9999739
225,1.0,0.9740397
227,1.0,0.9662428
231,1.0,0.9895325
234,1.0,0.9999974
237,1.0,0.930183
238,1.0,0.9999373
381,1.0,0.9988996
382,1.0,0.98582095
383,1.0,0.9997092
384,1.0,0.9985869
385,1.0,0.9933842
386,1.0,0.99927706
387,1.0,0.9987337
388,1.0,0.99794906
389,0.0,0.9994091
390,1.0,0.9383936
391,1.0,0.9528182
392,1.0,0.9951461
393,1.0,0.94697344
394,1.0,0.9958242
395,1.0,0.9925592
396,1.0,0.99937505
397,1.0,0.99274105
398,1.0,0.9895802
399,1.0,0.9877203
400,1.0,0.96608883
401,1.0,0.97243506
402,1.0,0.9997191
403,1.0,0.98468983
404,1.0,0.99238
405,1.0,0.9787
406,1.0,0.99310255
407,1.0,0.99968255
408,1.0,0.9962607
409,1.0,0.9991811
410,1.0,0.9306316
411,1.0,0.9863485
412,1.0,0.99534565
413,1.0,0.9919699
414,1.0,0.9940586
415,1.0,0.87521505
416,1.0,0.89705205
417,1.0,0.96306455
418,1.0,0.7500859
419,0.0,0.6000791
420,1.0,0.88706875
421,1.0,0.94034046
422,1.0,0.54521734
423,1.0,0.8558469
424,1.0,0.75444037
425,1.0,0.49549818
426,1.0,0.9622904
427,1.0,0.9595428
428,1.0,0.7787486
429,1.0,0.9756923
430,0.0,0.9808621
1391,1.0,0.9588654
1392,1.0,0.9797447
1393,1.0,0.9713444
1394,1.0,0.97145396
1395,1.0,0.99723023
1396,1.0,0.99035174
1397,1.0,0.97985166
1398,1.0,0.9946642
1399,1.0,0.9953994
1400,1.0,0.99858475
1401,1.0,0.99091876
1402,1.0,0.9989141
1403,1.0,0.9929792
1404,1.0,0.93890685
1405,1.0,0.9244729
1406,1.0,0.99426633
1407,1.0,0.74556863
1408,1.0,0.59725314
1409,1.0,0.9855802
1410,1.0,0.86404324
1411,1.0,0.98187524
1412,1.0,0.9734108
1413,0.0,0.59303635
1414,0.0,0.82725817
1415,0.0,0.65567434
1416,1.0,0.991808
1417,1.0,0.82292414
1418,1.0,0.9551096
1419,1.0,0.86561817
1420,1.0,0.93154794
1421,1.0,0.9122796
1422,1.0,0.96993166
1423,1.0,0.9857927
1424,0.0,0.6914211
1425,0.0,0.8654208
1426,1.0,0.95362717
1427,0.0,0.6295354
1428,0.0,0.9516315
1429,1.0,0.95136654
1430,0.0,0.7312047
1431,1.0,0.99145573
1432,0.0,0.650035
1433,0.0,0.88297594
1434,1.0,0.99520725
1435,1.0,0.99794465
1436,1.0,0.9976629
1437,1.0,0.9981414
1438,1.0,0.9934782
1439,1.0,0.9950854
1440,1.0,0.9010248
1441,1.0,0.95786566
1442,1.0,0.7075794
1443,1.0,0.88491684
1444,0.0,0.66966605
1445,1.0,0.94290924
1446,0.0,0.45805308
1447,0.0,0.6912811
1448,0.0,0.9114424
1449,1.0,0.99597013
1450,1.0,0.9968231
1451,1.0,0.9903826
1452,1.0,0.9456901
1453,1.0,0.7741213
1454,1.0,0.8890788
1455,0.0,0.60139513
1456,0.0,0.9490663
1457,0.0,0.6334699
1458,1.0,0.9941958
1459,1.0,0.9891182
1460,1.0,0.99929297
1461,1.0,0.98567283
1462,1.0,0.9950252
1463,0.0,0.5590183
1464,1.0,0.9937298
1465,0.0,0.771636
1466,1.0,0.063306995
1467,0.0,0.98327047
1468,0.0,0.54541975
1469,0.0,0.7481293
1470,0.0,0.9176134
1471,1.0,0.99655056
1472,0.0,0.8723525
1473,1.0,0.8295433
1474,0.0,0.43771204
1475,0.0,0.8036973
1476,0.0,0.6282413
1477,1.0,0.9963496
1478,0.0,0.30739614
1479,1.0,0.99372274
1480,1.0,0.9976909
1481,1.0,0.8952757
1482,1.0,0.99923646
1483,1.0,0.96965885
1484,1.0,0.9970805
1485,1.0,0.9940335
1486,1.0,0.8329469
1487,0.0,0.81926966
1488,1.0,0.9399706
1489,1.0,0.91742945
1490,1.0,0.98942554
1491,1.0,0.98327845
1492,1.0,0.96939003
1493,1.0,0.97720337
1494,0.0,0.7999265
1495,1.0,0.33039135
1496,1.0,0.9729795
1497,0.0,0.9322988
1498,1.0,0.9793193
1499,1.0,0.97026306
1500,1.0,0.9196345
1501,1.0,0.89613587
1502,1.0,0.74400705
1503,1.0,0.7229425
1504,1.0,0.9526518
1505,1.0,0.9699369
1506,1.0,0.9461714
1507,1.0,0.9895755
1508,1.0,0.98445266
1509,1.0,0.9928677
1510,1.0,0.9725094
1511,1.0,0.98499346
1512,1.0,0.86827445
1513,1.0,0.96470124
1514,0.0,0.85647374
1515,0.0,0.93489236
1516,1.0,0.99460137
1517,1.0,0.99895895
1518,1.0,0.9905385
1519,1.0,0.99098724
1520,1.0,0.9550529
1521,1.0,0.9912949
1522,1.0,0.98715055
1523,1.0,0.930275
1524,1.0,0.9915593
1525,1.0,0.99383545
1526,1.0,0.9597112
1527,1.0,0.99953234
1528,1.0,0.9446638
1529,1.0,0.9782779
1530,1.0,0.9938355
1531,1.0,0.9982609
1532,1.0,0.95883185
1533,1.0,0.98982555
1534,1.0,0.9961771
1535,1.0,0.9920838
1536,1.0,0.93492335
1537,1.0,0.9998092
1538,1.0,0.937523
1539,1.0,0.99999595
1540,1.0,0.9998957
1541,1.0,0.99580044
1542,1.0,0.99959224
1543,1.0,0.9984504
1544,1.0,0.9884985
1545,1.0,0.9994892
1546,1.0,0.9748678
1547,1.0,0.9958733
1548,1.0,0.994333
1549,1.0,0.9927723
1550,1.0,0.9979208
1551,1.0,0.8710818
1552,1.0,0.97414464
1553,1.0,0.92818177
