index,y,p
9,1.0,0.9771792
31,0.0,0.9817089
32,1.0,0.99571615
43,0.0,0.99949074
44,0.0,0.9999901
64,0.0,0.16751707
66,0.0,0.069051415
68,0.0,0.06743097
70,0.0,0.078538686
75,1.0,0.7112491
79,1.0,0.85014796
84,1.0,1.0
86,1.0,0.96226394
108,1.0,0.9999969
110,1.0,0.9999863
111,1.0,0.9803437
115,1.0,0.9179253
116,1.0,0.99805945
117,1.0,0.9996933
121,1.0,0.9963006
124,1.0,0.9954125
134,1.0,0.96006495
139,1.0,0.55079186
141,1.0,0.05355126
159,1.0,0.99999917
160,1.0,0.6605098
171,1.0,0.9995097
176,1.0,0.9995523
189,1.0,0.9997614
193,1.0,0.9999516
196,1.0,1.0
215,1.0,0.9313833
216,0.0,0.046617042
219,1.0,0.9809638
220,1.0,0.9999089
232,1.0,0.4619422
233,0.0,0.1727441
236,1.0,0.6761701
431,0.0,0.13103092
432,1.0,0.69303226
433,0.0,0.7717874
434,0.0,0.17112406
435,0.0,0.34405416
436,0.0,0.75519854
437,1.0,0.9169004
438,0.0,0.53720766
439,0.0,0.7610874
440,0.0,0.9729039
441,1.0,0.33792993
442,0.0,0.8639853
443,0.0,0.88648695
444,0.0,0.26110253
445,0.0,0.44774288
446,0.0,0.77692735
447,1.0,0.94181734
448,1.0,0.6931005
449,1.0,0.7293173
450,0.0,0.2894411
451,1.0,0.8720156
452,0.0,0.5477037
453,1.0,0.8051729
454,0.0,0.08724036
455,0.0,0.08566729
456,0.0,0.3319574
457,0.0,0.15405697
458,1.0,0.857911
459,0.0,0.62235546
460,0.0,0.70576245
461,0.0,0.5604004
462,0.0,0.087043434
463,0.0,0.92425555
464,0.0,0.9305207
465,0.0,0.8110448
466,0.0,0.7178963
467,1.0,0.6154591
468,0.0,0.39348385
469,0.0,0.8345428
470,0.0,0.9002759
471,1.0,0.53836274
472,1.0,0.6965009
473,0.0,0.656472
474,1.0,0.5228312
475,0.0,0.50538754
476,0.0,0.95928645
477,1.0,0.974701
478,0.0,0.62818605
479,1.0,0.99777514
480,0.0,0.99068964
481,0.0,0.74930006
482,0.0,0.63138986
483,0.0,0.97907424
484,0.0,0.24995786
485,0.0,0.7261981
486,0.0,0.5128512
487,0.0,0.56093687
488,0.0,0.7687634
489,0.0,0.5788241
490,1.0,0.27690226
491,0.0,0.12759912
492,1.0,0.9707727
493,0.0,0.06964743
494,0.0,0.7985509
495,0.0,0.7669534
496,0.0,0.46694797
497,1.0,0.27801126
498,0.0,0.10933575
499,0.0,0.04829323
500,0.0,0.14012508
501,1.0,0.96390224
502,0.0,0.4082035
503,0.0,0.6197123
504,1.0,0.996135
505,1.0,0.37375578
506,0.0,0.17146806
507,0.0,0.113215216
508,0.0,0.7703778
509,0.0,0.19816539
510,0.0,0.5861678
511,0.0,0.30905953
512,0.0,0.8652965
563,0.0,0.08962273
564,1.0,0.4294432
576,1.0,0.979454
577,1.0,0.30031377
583,1.0,0.8489047
585,0.0,0.9980788
586,1.0,0.17292766
588,0.0,0.31143692
600,1.0,0.9474355
603,1.0,0.44591954
605,1.0,0.98318315
610,1.0,0.81278175
612,1.0,0.98754776
618,0.0,0.9253067
620,1.0,0.9948715
708,1.0,0.8368981
712,1.0,0.9996331
713,1.0,0.99975663
718,1.0,0.990934
721,1.0,0.06715157
2117,1.0,0.92078507
2118,1.0,0.9909428
2119,1.0,0.9774786
2120,1.0,0.8188455
2121,1.0,0.8034726
2122,1.0,0.94661963
2123,1.0,0.7640617
2124,1.0,0.9577142
2125,1.0,0.5811656
2126,0.0,0.92170775
2127,0.0,0.93472224
2128,0.0,0.53620553
2129,1.0,0.9226126
2130,1.0,0.9190144
2131,1.0,0.72328657
2132,1.0,0.88151014
2133,1.0,0.9635027
2134,1.0,0.9316528
2135,1.0,0.67741716
2136,0.0,0.95428425
2137,1.0,0.45752522
2138,1.0,0.6631606
2139,0.0,0.98486876
2140,0.0,0.82714224
2141,0.0,0.49908435
2142,0.0,0.8674371
2143,0.0,0.76248956
2144,0.0,0.568583
2145,1.0,0.83162147
2146,0.0,0.9855987
2147,0.0,0.68646955
2148,1.0,0.9432975
2149,1.0,0.7480173
2150,0.0,0.73368204
2151,0.0,0.903601
2152,0.0,0.9623506
2153,0.0,0.6241605
2154,1.0,0.91582286
2155,1.0,0.84679776
2156,1.0,0.66279453
2157,0.0,0.64155805
2158,1.0,0.9691281
2159,1.0,0.820801
2160,1.0,0.5793693
2161,1.0,0.8449194
2162,1.0,0.97821087
2163,1.0,0.98987424
2164,1.0,0.97093606
2165,1.0,0.71430916
2166,1.0,0.8738047
2167,1.0,0.79402316
2168,0.0,0.33805114
2169,0.0,0.28581193
2170,1.0,0.97989833
2171,1.0,0.9791653
2172,0.0,0.8831467
2173,0.0,0.86573654
2174,0.0,0.90763515
2175,0.0,0.8610415
2176,1.0,0.97002864
2177,1.0,0.9743425
2178,1.0,0.7446859
2179,1.0,0.8726829
2180,1.0,0.78682435
2181,1.0,0.8819493
2182,0.0,0.73816586
2183,1.0,0.9812097
2184,1.0,0.7693169
2185,1.0,0.82635117
2186,0.0,0.8179715
2187,1.0,0.804653
2188,0.0,0.90785664
2189,1.0,0.9596605
2190,1.0,0.96110344
2191,1.0,0.66594183
2192,1.0,0.5992112
2193,1.0,0.9629511
2194,1.0,0.8695638
2195,1.0,0.45251173
2196,1.0,0.93088484
2197,1.0,0.8477027
2198,1.0,0.98684406
2199,1.0,0.9577203
2200,0.0,0.8964493
2201,1.0,0.9730662
2202,1.0,0.9886312
2203,0.0,0.8968184
2204,0.0,0.85291547
2205,1.0,0.95593023
2206,0.0,0.84409714
2207,1.0,0.94518495
2208,0.0,0.64204836
2209,1.0,0.98586243
2210,1.0,0.927275
2211,1.0,0.90081674
2212,1.0,0.96281934
2213,1.0,0.8427001
2214,1.0,0.97434866
2215,1.0,0.8994019
2216,0.0,0.9201287
2217,1.0,0.9574716
2218,1.0,0.9587592
2219,1.0,0.9887889
2220,1.0,0.570766
2221,1.0,0.5306234
2222,1.0,0.96707815
2223,1.0,0.73489285
2224,0.0,0.91432655
2225,1.0,0.4740686
2226,1.0,0.8563301
2227,1.0,0.9028129
2228,1.0,0.63606924
2229,1.0,0.95909023
2230,1.0,0.6481887
2231,1.0,0.9791171
2232,1.0,0.9103135
2233,1.0,0.9851584
2234,1.0,0.9799391
2235,1.0,0.89229643
2236,1.0,0.6027542
2237,1.0,0.9642956
2238,1.0,0.6641867
2239,0.0,0.98467886
2240,0.0,0.9726662
2241,1.0,0.91140974
2242,1.0,0.85613084
2243,1.0,0.98922336
2244,1.0,0.653677
2245,1.0,0.96479356
2246,1.0,0.94092363
2247,1.0,0.9694704
2248,1.0,0.9547089
2249,1.0,0.9870122
2250,1.0,0.9637924
2251,1.0,0.9448552
2252,1.0,0.9551348
2253,1.0,0.9217825
2254,0.0,0.9603103
2255,0.0,0.8981579
2256,0.0,0.7659576
2257,1.0,0.96752733
2258,0.0,0.792356
2259,0.0,0.6989158
2260,1.0,0.87934476
2261,0.0,0.5136987
2262,0.0,0.42023152
2263,0.0,0.8246548
2264,0.0,0.8103075
2265,1.0,0.7043961
2266,0.0,0.82053626
2267,0.0,0.97348195
2268,0.0,0.9440028
2269,1.0,0.7138751
2270,1.0,0.5840053
2271,1.0,0.73571926
2272,1.0,0.9741449
2273,1.0,0.5576882
2274,1.0,0.6643717
2275,1.0,0.9169973
2276,1.0,0.9797441
2277,1.0,0.6886431
2278,0.0,0.65467393
2279,1.0,0.99569243
2280,0.0,0.6487978
2281,1.0,0.14770886
2282,1.0,0.31066582
2283,1.0,0.17727718
