index,y,p
0,1.0,0.8923673
2,1.0,0.46464387
3,1.0,0.9101613
5,1.0,0.72181016
6,1.0,0.7288239
7,1.0,0.8946207
9,1.0,0.9615989
29,0.0,0.8030779
30,1.0,0.9992899
33,1.0,0.58945245
42,1.0,0.97761256
46,1.0,0.9335951
55,1.0,0.18459885
56,0.0,0.9823867
61,0.0,0.11948936
65,1.0,0.9865493
68,0.0,0.05510602
69,1.0,0.97480506
73,1.0,0.9920133
74,1.0,0.9780829
75,1.0,0.72531885
76,1.0,0.88821125
85,1.0,0.99143195
91,1.0,0.9976203
97,1.0,0.9588206
107,1.0,0.40041822
112,1.0,0.030352326
151,1.0,0.80592287
159,1.0,0.99929655
160,1.0,0.48433977
169,1.0,0.9998056
171,1.0,0.98342913
175,0.0,0.5417838
176,1.0,0.96334034
181,1.0,0.99991643
188,1.0,0.99967897
194,1.0,0.80781347
202,1.0,0.923907
206,1.0,0.9771135
210,1.0,0.24819827
219,1.0,0.60108227
220,1.0,0.96581185
221,1.0,0.9995726
233,0.0,0.18200165
236,1.0,0.79411167
239,1.0,0.8658774
240,1.0,0.9488981
241,0.0,0.5529936
242,1.0,0.54529715
243,1.0,0.807826
244,1.0,0.6969626
245,1.0,0.6189232
246,1.0,0.69531864
247,0.0,0.1527604
248,0.0,0.5675611
249,1.0,0.39647895
250,1.0,0.1201995
251,0.0,0.35660568
252,0.0,0.17168337
253,1.0,0.46034908
254,1.0,0.13714108
255,0.0,0.48321933
256,1.0,0.14823474
257,0.0,0.18285562
258,0.0,0.29660943
259,1.0,0.17458053
260,1.0,0.3164514
261,1.0,0.22105245
262,0.0,0.40113035
263,0.0,0.18291858
264,1.0,0.81406474
265,1.0,0.4739883
266,0.0,0.17942917
267,1.0,0.26407993
268,0.0,0.22619973
269,0.0,0.19748227
270,1.0,0.22791877
271,1.0,0.1676258
272,0.0,0.2252624
273,0.0,0.19887567
274,0.0,0.44112882
275,1.0,0.09933814
276,1.0,0.13238037
277,1.0,0.061121136
278,1.0,0.2633041
279,1.0,0.10680692
280,1.0,0.1330537
281,0.0,0.105798036
282,1.0,0.04647573
283,0.0,0.17159422
284,1.0,0.10884259
285,1.0,0.04854803
286,1.0,0.94020385
287,1.0,0.96097267
288,1.0,0.45392865
289,1.0,0.5333886
290,1.0,0.8642746
291,1.0,0.64221317
292,1.0,0.18651368
293,1.0,0.26899934
294,1.0,0.17511089
295,1.0,0.24722642
296,1.0,0.4609254
297,1.0,0.23202385
298,1.0,0.24738747
299,1.0,0.5896646
300,1.0,0.8479277
301,1.0,0.27446607
302,1.0,0.55521816
303,1.0,0.34528613
304,1.0,0.8200665
305,1.0,0.2788277
306,0.0,0.11833573
307,0.0,0.31848586
308,0.0,0.19302206
309,0.0,0.11730413
310,1.0,0.43110144
311,1.0,0.7740905
312,1.0,0.41784805
313,1.0,0.22257872
314,1.0,0.168534
315,1.0,0.06899897
316,0.0,0.18901701
317,1.0,0.19547975
318,1.0,0.20171025
319,1.0,0.25954565
320,1.0,0.11848852
321,1.0,0.07594978
322,1.0,0.25179648
323,1.0,0.35110837
324,1.0,0.054251626
325,1.0,0.5437574
326,1.0,0.45110646
327,1.0,0.23903352
328,1.0,0.6266848
329,1.0,0.79786724
330,1.0,0.16923013
331,1.0,0.10333722
332,1.0,0.07758672
333,1.0,0.92584485
334,0.0,0.5836117
335,0.0,0.4291785
336,1.0,0.38621944
337,1.0,0.4737971
338,0.0,0.2786017
339,0.0,0.08831075
340,1.0,0.73440003
341,1.0,0.56651247
342,0.0,0.17700018
343,0.0,0.4092987
344,0.0,0.37503013
345,1.0,0.35573712
346,1.0,0.6988999
347,1.0,0.31667235
348,1.0,0.81376785
349,1.0,0.6497017
350,1.0,0.8859294
351,1.0,0.26904285
352,0.0,0.14266215
353,0.0,0.116471805
354,1.0,0.6980805
355,1.0,0.22011116
356,1.0,0.40724164
357,1.0,0.5002855
358,1.0,0.47451934
359,1.0,0.49064693
360,0.0,0.1932344
361,0.0,0.26982868
362,1.0,0.17814022
363,1.0,0.84854954
364,1.0,0.9299163
365,0.0,0.6410066
366,0.0,0.3417003
367,1.0,0.561886
368,1.0,0.8564402
369,1.0,0.39914605
370,1.0,0.7898742
371,1.0,0.7248595
372,1.0,0.41696256
373,1.0,0.41371474
374,0.0,0.39891514
375,1.0,0.4479866
376,1.0,0.9723059
377,1.0,0.3090333
378,1.0,0.36989135
379,1.0,0.20918085
380,1.0,0.7290436
431,0.0,0.23286834
432,1.0,0.89281315
433,0.0,0.8254555
434,0.0,0.7124407
435,0.0,0.24665563
436,0.0,0.57414645
437,1.0,0.92083764
438,0.0,0.35477412
439,0.0,0.35756913
440,0.0,0.9661608
441,1.0,0.31167015
442,0.0,0.60596836
443,0.0,0.93114346
444,0.0,0.3412254
445,0.0,0.64628696
446,0.0,0.4700715
447,1.0,0.8833995
448,1.0,0.92997885
449,1.0,0.78954643
450,0.0,0.42733276
451,1.0,0.46901482
452,0.0,0.37282446
453,1.0,0.46998635
454,0.0,0.05465216
455,0.0,0.11557027
456,0.0,0.12776211
457,0.0,0.3720696
458,1.0,0.41196638
459,0.0,0.23919077
460,0.0,0.570665
461,0.0,0.07852338
462,0.0,0.20270842
463,0.0,0.5427088
464,0.0,0.52661717
465,0.0,0.72969043
466,0.0,0.8738845
467,1.0,0.38882974
468,0.0,0.10414944
469,0.0,0.47261542
470,0.0,0.7870302
471,1.0,0.46204612
472,1.0,0.5161934
473,0.0,0.7208924
474,1.0,0.5719991
475,0.0,0.1390974
476,0.0,0.7152513
477,1.0,0.8282987
478,0.0,0.19184063
479,1.0,0.9240165
480,0.0,0.71786314
481,0.0,0.8446827
482,0.0,0.58122784
483,0.0,0.5293953
484,0.0,0.5214691
485,0.0,0.35633436
486,0.0,0.45915267
487,0.0,0.46285704
488,0.0,0.14951648
489,0.0,0.13478847
490,1.0,0.26490703
491,0.0,0.059801534
492,1.0,0.8167422
493,0.0,0.14896205
494,0.0,0.22328642
495,0.0,0.09926508
496,0.0,0.0654897
497,1.0,0.11921862
498,0.0,0.094180465
499,0.0,0.12075266
500,0.0,0.23088485
501,1.0,0.70239484
502,0.0,0.5425361
503,0.0,0.33005038
504,1.0,0.8965063
505,1.0,0.085612155
506,0.0,0.3657762
507,0.0,0.103094436
508,0.0,0.8345628
509,0.0,0.12614639
510,0.0,0.32141563
511,0.0,0.11468833
512,0.0,0.31356257
3005,1.0,0.62909997
3007,1.0,0.92632484
3009,1.0,0.9543013
3010,1.0,0.23511316
3011,1.0,0.61357963
3012,1.0,0.4911707
3014,1.0,0.43731898
3016,1.0,0.35525236
3018,1.0,0.47227302
3019,1.0,0.498734
3020,1.0,0.38828096
3021,1.0,0.41403905
3022,1.0,0.22116654
3024,0.0,0.42802545
3025,1.0,0.80346525
3027,0.0,0.53041315
3028,0.0,0.46650463
3030,0.0,0.30738148
3031,1.0,0.6183809
3032,1.0,0.7286139
3033,1.0,0.5803517
3034,0.0,0.64444876
3035,1.0,0.7287026
3036,1.0,0.36512706
3037,1.0,0.61508214
3038,1.0,0.5224736
3039,0.0,0.21567902
3040,1.0,0.68212056
3041,1.0,0.7068312
3042,1.0,0.29136032
3044,1.0,0.77518886
3046,1.0,0.32824332
3047,1.0,0.24728076
3048,0.0,0.37449056
3050,1.0,0.42137977
3051,1.0,0.57574755
3052,1.0,0.7644942
3053,0.0,0.13947892
3054,1.0,0.574089
3055,1.0,0.2805853
3056,1.0,0.31462702
3059,1.0,0.40557063
3060,1.0,0.52902377
3062,1.0,0.7883608
3063,0.0,0.6483934
3066,1.0,0.7391442
3067,1.0,0.5766406
3076,0.0,0.23049434
3079,1.0,0.89748037
3080,1.0,0.48635554
3081,0.0,0.56267464
3082,1.0,0.89698124
3083,1.0,0.8430041
3084,1.0,0.8233435
3085,1.0,0.58391094
3093,1.0,0.5975926
3094,1.0,0.35852233
3095,0.0,0.89246464
3096,1.0,0.3686913
3097,1.0,0.5159105
3101,1.0,0.23763299
3102,1.0,0.57385755
3103,1.0,0.42616877
3104,1.0,0.3026702
3105,1.0,0.17141482
3107,0.0,0.67624485
3108,1.0,0.7924644
3109,1.0,0.47317505
3111,1.0,0.3534841
3112,1.0,0.5270781
3114,1.0,0.8184031
3116,0.0,0.13207267
3117,1.0,0.31312236
3118,1.0,0.8842994
3119,1.0,0.4190968
3120,1.0,0.34092444
3121,1.0,0.54206854
3122,0.0,0.12759365
3123,0.0,0.62541485
3124,1.0,0.7303885
3125,1.0,0.58148926
3126,1.0,0.6617406
3128,1.0,0.44695362
3129,1.0,0.5962943
3132,1.0,0.62320375
3133,1.0,0.70984936
3134,0.0,0.26063773
3135,0.0,0.13373516
3136,0.0,0.19426957
3137,0.0,0.6809485
3138,0.0,0.50759536
3139,0.0,0.45461446
3140,0.0,0.77446306
3141,0.0,0.613835
3142,1.0,0.4600193
3143,1.0,0.4484936
3146,0.0,0.38011736
3147,1.0,0.46978274
3148,1.0,0.5999438
3150,0.0,0.5955832
3152,0.0,0.2500821
3153,1.0,0.38880694
3154,1.0,0.62171566
3155,0.0,0.5418047
3156,0.0,0.13629176
3158,1.0,0.5884845
3159,1.0,0.36936685
3160,1.0,0.25176486
3162,1.0,0.77451426
3163,1.0,0.6363435
3168,1.0,0.34638685
3169,1.0,0.60254765
3170,1.0,0.8535957
3171,0.0,0.86473566
3331,1.0,0.9824738
3332,1.0,0.94074625
3333,1.0,0.66413647
3334,1.0,0.9170687
3335,1.0,0.96026003
3336,1.0,0.8917784
3337,1.0,0.7926874
3338,1.0,0.8876798
3339,1.0,0.93899083
3340,0.0,0.8653543
3341,1.0,0.9604012
3342,1.0,0.47040242
3343,1.0,0.34225136
3344,1.0,0.94194573
3345,1.0,0.9786896
3346,1.0,0.218593
3347,1.0,0.7177652
3348,1.0,0.59280765
3349,0.0,0.37202364
3350,1.0,0.9132913
3351,1.0,0.21355435
3352,1.0,0.5196551
3353,1.0,0.90392953
3354,1.0,0.66531783
3355,1.0,0.48877233
3356,1.0,0.6344937
3357,1.0,0.45618355
3358,1.0,0.95369273
3359,1.0,0.5729802
3360,1.0,0.9589912
3361,1.0,0.15965162
3362,1.0,0.91250306
3363,1.0,0.8222927
3364,1.0,0.5710439
3365,1.0,0.94315505
3366,1.0,0.94226176
3367,1.0,0.93757445
3368,1.0,0.8389014
3369,0.0,0.632863
3370,1.0,0.75515926
3371,1.0,0.5025381
3372,1.0,0.6770157
3373,1.0,0.8515017
3374,1.0,0.86656696
3375,1.0,0.6639538
3376,1.0,0.9271431
3377,0.0,0.94591415
3378,0.0,0.48201504
3379,1.0,0.9134387
3380,0.0,0.85348564
3381,0.0,0.78376114
3382,1.0,0.768168
3383,1.0,0.9781164
3384,1.0,0.7399089
3385,1.0,0.9327804
3386,1.0,0.99439573
3387,1.0,0.9920144
3388,1.0,0.9437825
3389,1.0,0.82735366
3390,1.0,0.8703832
3391,1.0,0.7526515
3392,1.0,0.8590363
3393,1.0,0.3336898
3394,0.0,0.19694088
3395,1.0,0.94481885
3396,0.0,0.5573355
3397,1.0,0.43622646
3398,1.0,0.67284167
3399,1.0,0.9655079
3400,1.0,0.9387035
3401,1.0,0.80635166
3402,1.0,0.72581047
3403,1.0,0.849562
3404,1.0,0.56898195
3405,1.0,0.6795421
3406,1.0,0.8962071
3407,0.0,0.74519026
3408,1.0,0.76634073
3409,1.0,0.9140522
3410,1.0,0.57189304
3411,1.0,0.8709208
3412,1.0,0.95912695
3413,1.0,0.9812003
3414,1.0,0.9778485
3415,1.0,0.9785937
3416,1.0,0.9810982
3417,0.0,0.67667776
3418,1.0,0.706735
3419,1.0,0.56362206
3420,1.0,0.27961743
3421,0.0,0.7992968
3422,1.0,0.99366236
3423,1.0,0.9556189
3424,0.0,0.69118416
3425,1.0,0.95012563
3426,1.0,0.95539415
3427,1.0,0.97903204
3428,1.0,0.9317619
3429,1.0,0.9281724
3430,1.0,0.934284
3431,1.0,0.30157897
3432,1.0,0.8053249
3433,0.0,0.82590884
