index,y,p
10,1.0,0.5942544
65,1.0,0.9665772
69,1.0,0.937977
73,1.0,0.97715795
74,1.0,0.95786935
83,1.0,0.7940375
84,1.0,0.99826896
85,1.0,0.95523703
91,1.0,0.98205435
97,1.0,0.9938455
99,1.0,0.9793951
104,1.0,0.9060584
105,1.0,0.7321644
111,1.0,0.9529962
118,1.0,0.84707874
123,1.0,0.7088413
126,1.0,0.9943463
132,1.0,0.43391868
139,1.0,0.8206153
142,0.0,0.4553001
147,1.0,0.6862031
151,1.0,0.9401732
154,1.0,0.82242626
165,1.0,0.903945
168,0.0,0.3670556
177,1.0,0.4321382
183,1.0,0.82617426
191,0.0,0.7803015
194,1.0,0.9223319
196,1.0,0.9996586
198,1.0,0.87533915
202,1.0,0.97062725
217,1.0,0.9449744
222,1.0,0.94751626
226,1.0,0.9602345
2117,1.0,0.9257607
2118,1.0,0.9329136
2119,1.0,0.9203358
2120,1.0,0.90068376
2121,1.0,0.79750645
2122,1.0,0.77326304
2123,1.0,0.89113146
2124,1.0,0.93294746
2125,1.0,0.81688267
2126,0.0,0.92639226
2127,0.0,0.9553924
2128,0.0,0.8999172
2129,1.0,0.91883236
2130,1.0,0.9417957
2131,1.0,0.6322765
2132,1.0,0.7168605
2133,1.0,0.8715933
2134,1.0,0.8166448
2135,1.0,0.75263685
2136,0.0,0.76044095
2137,1.0,0.6648533
2138,1.0,0.81429654
2139,0.0,0.8875535
2140,0.0,0.9371313
2141,0.0,0.6251026
2142,0.0,0.9732919
2143,0.0,0.959024
2144,0.0,0.941976
2145,1.0,0.69874966
2146,0.0,0.8945094
2147,0.0,0.755373
2148,1.0,0.72125417
2149,1.0,0.8825441
2150,0.0,0.56980485
2151,0.0,0.7930951
2152,0.0,0.88191557
2153,0.0,0.47217074
2154,1.0,0.8997065
2155,1.0,0.8687152
2156,1.0,0.57486105
2157,0.0,0.77855074
2158,1.0,0.95186096
2159,1.0,0.7877767
2160,1.0,0.7023263
2161,1.0,0.7232595
2162,1.0,0.97797567
2163,1.0,0.91689587
2164,1.0,0.9279986
2165,1.0,0.9022974
2166,1.0,0.92181474
2167,1.0,0.81714034
2168,0.0,0.78761584
2169,0.0,0.806866
2170,1.0,0.9428131
2171,1.0,0.9587282
2172,0.0,0.8873955
2173,0.0,0.78600127
