index,y,p
1,0.0,0.45211536
2,1.0,0.50921506
5,1.0,0.32926497
8,1.0,0.13829921
9,1.0,0.9396324
16,1.0,0.98294556
17,1.0,0.96181047
18,1.0,0.23742288
33,1.0,0.6107427
40,1.0,0.3459343
43,0.0,0.9960147
44,0.0,0.99999535
47,0.0,0.7725
48,1.0,0.08731106
49,0.0,0.5005696
50,1.0,0.8806642
51,1.0,0.71941614
52,0.0,0.20704634
53,0.0,0.1855558
54,1.0,0.85304266
55,1.0,0.47009465
58,0.0,0.18761392
60,0.0,0.57864434
68,0.0,0.011530698
70,0.0,0.22694457
71,0.0,0.012361165
72,1.0,0.93561155
81,1.0,0.9040467
93,1.0,0.99830663
105,1.0,0.21105808
115,1.0,0.9824739
122,1.0,0.49952564
125,1.0,0.9998349
126,1.0,0.99947697
127,1.0,0.9999788
129,1.0,0.6555413
131,1.0,0.10392489
144,1.0,0.27826354
149,1.0,0.65760946
152,1.0,0.72453713
155,1.0,0.9900898
159,1.0,0.9999988
160,1.0,0.9490585
164,1.0,0.87009233
173,1.0,0.9994823
174,1.0,0.9996855
177,1.0,0.55276114
185,1.0,0.97064406
189,1.0,0.9999294
192,1.0,0.9962607
195,0.0,0.03691187
199,1.0,0.13551204
206,1.0,0.999119
209,1.0,0.9999989
216,0.0,0.6064293
218,1.0,0.9933562
226,1.0,0.98904
230,1.0,0.9889107
239,1.0,0.7071008
240,1.0,0.51981926
241,0.0,0.6101897
242,1.0,0.61914
243,1.0,0.7705536
244,1.0,0.63905376
245,1.0,0.28254393
246,1.0,0.48872176
247,0.0,0.13539784
248,0.0,0.6187041
249,1.0,0.5601755
250,1.0,0.18285649
251,0.0,0.28165036
252,0.0,0.3218625
253,1.0,0.26875603
254,1.0,0.23591518
255,0.0,0.7291312
256,1.0,0.21039157
257,0.0,0.2818426
258,0.0,0.4346977
259,1.0,0.18450896
260,1.0,0.34336483
261,1.0,0.51173264
262,0.0,0.39104456
263,0.0,0.29429996
264,1.0,0.95022017
265,1.0,0.6247695
266,0.0,0.38841048
267,1.0,0.16156141
268,0.0,0.2787561
269,0.0,0.11932142
270,1.0,0.1100688
271,1.0,0.17859027
272,0.0,0.5251658
273,0.0,0.15509596
274,0.0,0.4961519
275,1.0,0.09752885
276,1.0,0.047878414
277,1.0,0.30159593
278,1.0,0.1271576
279,1.0,0.10919176
280,1.0,0.106611624
281,0.0,0.26501837
282,1.0,0.040416624
283,0.0,0.12883794
284,1.0,0.47077206
285,1.0,0.27943897
286,1.0,0.6401644
287,1.0,0.6143538
288,1.0,0.47330618
289,1.0,0.73025095
290,1.0,0.89278245
291,1.0,0.4485217
292,1.0,0.099442005
293,1.0,0.36896196
294,1.0,0.1601124
295,1.0,0.13643919
296,1.0,0.53303057
297,1.0,0.5020544
298,1.0,0.42812887
299,1.0,0.3565832
300,1.0,0.4205542
301,1.0,0.2569889
302,1.0,0.2582415
303,1.0,0.37616664
304,1.0,0.7533887
305,1.0,0.47958395
306,0.0,0.27753896
307,0.0,0.3890503
308,0.0,0.25095704
309,0.0,0.20567645
310,1.0,0.46595085
311,1.0,0.6975613
312,1.0,0.3835531
313,1.0,0.14784968
314,1.0,0.11815479
315,1.0,0.16692626
316,0.0,0.14427118
317,1.0,0.3808356
318,1.0,0.1746356
319,1.0,0.08670788
320,1.0,0.41326702
321,1.0,0.03415941
322,1.0,0.3930776
323,1.0,0.36049435
324,1.0,0.22927056
325,1.0,0.6673242
326,1.0,0.50535643
327,1.0,0.14926876
328,1.0,0.8009444
329,1.0,0.81384903
330,1.0,0.24543169
331,1.0,0.15084268
332,1.0,0.2734252
333,1.0,0.72990763
334,0.0,0.5196293
335,0.0,0.39327127
336,1.0,0.27983287
337,1.0,0.32293653
338,0.0,0.728989
339,0.0,0.12102527
340,1.0,0.34753072
341,1.0,0.8644719
342,0.0,0.10808748
343,0.0,0.2759645
344,0.0,0.4513631
345,1.0,0.093211815
346,1.0,0.91436785
347,1.0,0.13250713
348,1.0,0.8555274
349,1.0,0.4685873
350,1.0,0.45813122
351,1.0,0.34815302
352,0.0,0.21440563
353,0.0,0.32606766
354,1.0,0.5255936
355,1.0,0.28928912
356,1.0,0.33666322
357,1.0,0.6426808
358,1.0,0.42763522
359,1.0,0.46503755
360,0.0,0.093818106
361,0.0,0.6241686
362,1.0,0.1579627
363,1.0,0.51073724
364,1.0,0.73523283
365,0.0,0.74614656
366,0.0,0.41257253
367,1.0,0.31044888
368,1.0,0.29908127
369,1.0,0.29424015
370,1.0,0.22257699
371,1.0,0.80472946
372,1.0,0.39226773
373,1.0,0.28042373
374,0.0,0.57118875
375,1.0,0.47781348
376,1.0,0.8472793
377,1.0,0.12989765
378,1.0,0.12713325
379,1.0,0.20291904
380,1.0,0.4969408
563,0.0,0.68612283
564,1.0,0.620232
576,1.0,0.96126163
577,1.0,0.7925947
585,0.0,0.99975234
586,1.0,0.8757493
588,0.0,0.446894
600,1.0,0.7079572
603,1.0,0.6135053
605,1.0,0.9335403
610,1.0,0.98814386
612,1.0,0.97909784
618,0.0,0.9937283
620,1.0,0.9882614
708,1.0,0.67681694
712,1.0,0.99736893
713,1.0,0.98301333
718,1.0,0.96314335
721,1.0,0.52391374
770,1.0,0.58647233
771,0.0,0.43977287
772,1.0,0.1843035
773,0.0,0.59100074
774,0.0,0.2031722
775,0.0,0.33578986
776,0.0,0.124770306
777,1.0,0.64485866
778,1.0,0.31038383
779,1.0,0.19977608
780,1.0,0.2458052
781,0.0,0.2546684
782,1.0,0.71655
783,1.0,0.44127342
784,1.0,0.40192565
785,0.0,0.96512
786,1.0,0.6748628
787,1.0,0.14854495
788,0.0,0.1242737
789,1.0,0.8378768
790,1.0,0.44147217
791,1.0,0.54890704
792,1.0,0.50287443
793,0.0,0.37565383
794,1.0,0.52747893
795,1.0,0.29097182
796,0.0,0.075253665
797,0.0,0.14276293
798,1.0,0.2486568
799,1.0,0.59759426
800,1.0,0.838999
801,1.0,0.43049508
802,1.0,0.5871348
803,1.0,0.075219594
804,1.0,0.9204355
805,0.0,0.04762987
806,1.0,0.9325566
807,0.0,0.10568987
808,0.0,0.16960071
809,0.0,0.14128007
810,0.0,0.08229464
811,1.0,0.48345318
812,1.0,0.36586604
813,1.0,0.0981951
814,1.0,0.18069421
815,1.0,0.4828614
816,1.0,0.17589736
817,1.0,0.19214298
818,1.0,0.39140853
819,1.0,0.22416113
820,1.0,0.65776587
821,1.0,0.36502692
822,1.0,0.6370529
823,1.0,0.08652572
824,1.0,0.06591495
825,1.0,0.20856158
826,1.0,0.511181
827,1.0,0.49379784
828,1.0,0.104934715
829,0.0,0.35548037
830,0.0,0.15424865
831,1.0,0.0856505
832,0.0,0.35578924
833,0.0,0.4222434
834,1.0,0.07321356
835,1.0,0.13749723
836,1.0,0.022788713
837,1.0,0.05538663
838,1.0,0.24482419
839,1.0,0.66206837
840,1.0,0.3563271
841,1.0,0.24497737
842,1.0,0.16593018
843,1.0,0.08757788
844,1.0,0.046363465
845,1.0,0.056747925
846,1.0,0.54460436
847,1.0,0.4008148
848,1.0,0.38251305
849,1.0,0.6056314
850,1.0,0.1128443
851,0.0,0.03988211
852,0.0,0.1345108
853,1.0,0.04111961
854,0.0,0.036221437
855,0.0,0.055798102
856,1.0,0.20436887
857,0.0,0.06597242
858,0.0,0.11638577
859,1.0,0.7593521
860,1.0,0.91088027
861,0.0,0.9579609
862,1.0,0.6373605
863,1.0,0.6337827
864,1.0,0.809743
865,1.0,0.14249179
866,1.0,0.3997281
867,0.0,0.2696255
868,0.0,0.16131307
869,0.0,0.19081894
870,0.0,0.50296557
871,0.0,0.15673876
872,0.0,0.51921654
873,0.0,0.2841334
874,0.0,0.10825077
875,0.0,0.094276145
876,0.0,0.83567697
877,0.0,0.5235282
878,0.0,0.31734133
879,0.0,0.17252217
880,0.0,0.12870765
881,0.0,0.19147898
882,0.0,0.41958916
883,0.0,0.50113034
884,0.0,0.7778914
885,0.0,0.58281994
886,1.0,0.7721249
887,0.0,0.18632744
1767,0.0,0.30396116
1768,0.0,0.32756367
1769,0.0,0.1111433
1770,0.0,0.24990937
1771,0.0,0.44054547
1772,1.0,0.3552086
1773,0.0,0.14819926
1774,0.0,0.6334558
1775,0.0,0.06427456
1776,0.0,0.053852234
1777,0.0,0.026464626
1778,0.0,0.18697596
1779,0.0,0.09654723
1780,0.0,0.021592943
1781,0.0,0.2527244
1782,0.0,0.09458009
1783,0.0,0.3452234
1784,0.0,0.61581784
1785,0.0,0.08131429
1786,0.0,0.10249846
1787,0.0,0.4446214
1788,0.0,0.4815255
1789,0.0,0.10116164
1790,0.0,0.7439984
1791,0.0,0.24928583
1792,0.0,0.2824288
1793,0.0,0.269116
1794,0.0,0.39875868
1795,0.0,0.03939131
1796,0.0,0.26480684
1797,0.0,0.12060806
1798,0.0,0.13997985
1799,0.0,0.1450465
1800,0.0,0.013102544
1801,0.0,0.4141998
1802,0.0,0.40114394
1803,1.0,0.2813785
1804,0.0,0.28742823
1805,0.0,0.30043477
1806,0.0,0.41986617
1807,0.0,0.66757286
1808,0.0,0.012171655
1809,0.0,0.18940803
1810,0.0,0.048301242
1811,0.0,0.30907342
1812,0.0,0.93359315
1813,0.0,0.6472968
1814,0.0,0.29471344
1815,0.0,0.1637185
1816,0.0,0.48661622
1817,0.0,0.21667884
1818,0.0,0.4975282
1819,0.0,0.26344842
1820,0.0,0.17050946
1821,0.0,0.30084437
1822,0.0,0.11751292
1823,0.0,0.23752432
1824,0.0,0.4766078
1825,0.0,0.19091368
1826,0.0,0.35172832
1827,0.0,0.47051856
1828,0.0,0.4117911
1829,0.0,0.246092
1830,0.0,0.26465228
1831,0.0,0.19542348
1832,0.0,0.18509807
1833,0.0,0.14307158
1834,0.0,0.12774202
1835,0.0,0.18551011
1836,0.0,0.03768468
1837,0.0,0.3161734
1838,0.0,0.89620024
1839,0.0,0.34238595
1840,0.0,0.013299223
1841,0.0,0.13797024
1842,0.0,0.880063
1843,0.0,0.48724064
1844,1.0,0.047670312
1845,0.0,0.040368017
1846,1.0,0.0653074
1847,0.0,0.082591295
1848,0.0,0.22656247
1849,0.0,0.13932253
1850,0.0,0.4111878
1851,0.0,0.21611862
1852,0.0,0.34179497
1853,0.0,0.23653667
1854,0.0,0.27528918
1855,0.0,0.28871638
1856,0.0,0.1807963
1857,0.0,0.0110461535
1858,0.0,0.1545122
1859,1.0,0.5341422
1860,0.0,0.3451244
1861,0.0,0.75943136
1862,0.0,0.50282097
1863,0.0,0.42085034
1864,1.0,0.37524843
1865,0.0,0.32789278
1866,0.0,0.6188064
1867,0.0,0.05062986
1868,0.0,0.14107719
1869,1.0,0.27583542
1870,0.0,0.34227654
1871,0.0,0.5678098
1872,0.0,0.36386216
1873,0.0,0.16888201
1874,0.0,0.65651894
1875,0.0,0.18011008
1876,0.0,0.646536
1877,0.0,0.09393527
1878,1.0,0.029907351
1879,1.0,0.22356282
1880,1.0,0.62447053
1881,0.0,0.26214817
1882,0.0,0.15054102
1883,0.0,0.38718674
1884,0.0,0.3856471
1885,0.0,0.7984895
1886,0.0,0.30056083
1887,0.0,0.58525366
1888,0.0,0.3784014
1889,0.0,0.5154111
1890,0.0,0.15208374
1891,1.0,0.49423575
1892,1.0,0.51548374
1893,0.0,0.22565988
1894,0.0,0.34884053
1895,0.0,0.2039603
1896,0.0,0.03160086
1897,0.0,0.17197943
1898,0.0,0.4518313
1899,0.0,0.13770011
1900,0.0,0.050307285
1901,0.0,0.047039907
1902,0.0,0.028769093
1903,0.0,0.28606108
1904,0.0,0.04918332
1905,0.0,0.79785854
1906,0.0,0.112968236
1907,0.0,0.13275099
1908,0.0,0.20277655
1909,0.0,0.20646055
1910,0.0,0.088149324
1911,0.0,0.101087295
1912,0.0,0.004990211
1913,0.0,0.0029669292
1914,0.0,0.18347928
1915,0.0,0.22619031
1916,0.0,0.051378373
1917,0.0,0.1930833
1918,0.0,0.18032561
1919,0.0,0.3899501
1920,0.0,0.041725148
1921,0.0,0.18185219
1922,0.0,0.076753154
1923,0.0,0.06267326
1924,0.0,0.16663882
1925,0.0,0.08234393
1926,0.0,0.037888072
1927,0.0,0.015927738
1928,0.0,0.3852794
1929,0.0,0.033220887
1930,0.0,0.116561286
1931,0.0,0.2054699
1932,0.0,0.17131653
1933,0.0,0.025010196
1934,0.0,0.059433244
1935,0.0,0.29571447
1936,0.0,0.047396075
1937,0.0,0.8071755
1938,0.0,0.25954053
1939,0.0,0.08840773
1940,0.0,0.24737573
1941,0.0,0.092892595
1942,0.0,0.08875934
1943,0.0,0.018209869
1944,0.0,0.03964037
1945,0.0,0.07854467
1946,0.0,0.30588686
1947,0.0,0.062847525
1948,0.0,0.069153264
1949,0.0,0.026991593
1950,0.0,0.066515
3005,1.0,0.45798844
3007,1.0,0.92050016
3009,1.0,0.62343717
3010,1.0,0.15610424
3011,1.0,0.43552133
3012,1.0,0.16879493
3014,1.0,0.28224337
3016,1.0,0.52819306
3018,1.0,0.261519
3019,1.0,0.18053597
3020,1.0,0.10800793
3021,1.0,0.13009383
3022,1.0,0.14422885
3024,0.0,0.254498
3025,1.0,0.66332656
3027,0.0,0.34449604
3028,0.0,0.5044455
3030,0.0,0.45078304
3031,1.0,0.2982461
3032,1.0,0.3381967
3033,1.0,0.4761866
3034,0.0,0.49601257
3035,1.0,0.41890025
3036,1.0,0.26022664
3037,1.0,0.64385045
3038,1.0,0.56490344
3039,0.0,0.25298008
3040,1.0,0.6561213
3041,1.0,0.61153483
3042,1.0,0.22875617
3044,1.0,0.6239964
3046,1.0,0.05588207
3047,1.0,0.2772497
3048,0.0,0.36224616
3050,1.0,0.22506581
3051,1.0,0.37980413
3052,1.0,0.19972014
3053,0.0,0.08015439
3054,1.0,0.22158162
3055,1.0,0.08496365
3056,1.0,0.22272228
3059,1.0,0.13159057
3060,1.0,0.44622895
3062,1.0,0.8323785
3063,0.0,0.58459115
3066,1.0,0.6329205
3067,1.0,0.27273667
3076,0.0,0.15632412
3079,1.0,0.46371356
3080,1.0,0.45221695
3081,0.0,0.5954326
3082,1.0,0.96465576
3083,1.0,0.6530722
3084,1.0,0.80915165
3085,1.0,0.70199865
3093,1.0,0.6595075
3094,1.0,0.23676108
3095,0.0,0.40675518
3096,1.0,0.42847556
3097,1.0,0.71641964
3101,1.0,0.3999867
3102,1.0,0.17717308
3103,1.0,0.1784458
3104,1.0,0.2304627
3105,1.0,0.08588192
3107,0.0,0.6647967
3108,1.0,0.7125957
3109,1.0,0.21098293
3111,1.0,0.0924019
3112,1.0,0.1531719
3114,1.0,0.60474956
3116,0.0,0.0650518
3117,1.0,0.1063337
3118,1.0,0.54273826
3119,1.0,0.34379244
3120,1.0,0.24901062
3121,1.0,0.28856492
