index,y,p
11,1.0,0.9925034
12,1.0,0.99252254
14,1.0,0.9829131
15,1.0,0.9946742
16,1.0,0.9818147
17,1.0,0.983364
21,1.0,0.99989533
31,0.0,0.9603856
32,1.0,0.9986203
37,0.0,0.99352974
38,0.0,0.40911713
40,1.0,0.34864202
41,1.0,0.9847942
50,1.0,0.61044115
51,1.0,0.95797896
55,1.0,0.0892808
57,1.0,0.9172635
59,1.0,0.97133577
68,0.0,0.1067799
70,0.0,0.26747745
107,1.0,0.8860144
113,1.0,0.9999279
114,1.0,0.8264622
115,1.0,0.99168104
120,1.0,0.9602673
140,1.0,0.9948461
143,1.0,0.99303025
146,1.0,0.2690776
155,1.0,0.9933803
156,1.0,0.999741
157,1.0,0.99882287
159,1.0,0.99999905
161,1.0,0.7674824
162,1.0,0.99589753
171,1.0,0.9706749
175,0.0,0.92996335
176,1.0,0.9733575
179,1.0,0.9999995
180,1.0,0.99147123
184,1.0,0.9960045
189,1.0,0.9934755
199,1.0,0.035648115
203,1.0,0.97384393
210,1.0,0.6166589
231,1.0,0.9991794
237,1.0,0.9824791
888,1.0,0.96260965
889,1.0,0.9962962
890,1.0,0.99547714
891,1.0,0.997189
892,1.0,0.96422666
893,1.0,0.97949135
894,1.0,0.9854489
895,1.0,0.99611413
896,1.0,0.94372857
897,1.0,0.97126424
898,1.0,0.7860952
899,1.0,0.8936799
900,1.0,0.617553
901,1.0,0.88221025
902,1.0,0.99770594
903,1.0,0.9043781
904,1.0,0.94265676
905,1.0,0.96180075
906,0.0,0.9153471
907,0.0,0.8748193
908,1.0,0.95989853
909,1.0,0.9924461
910,1.0,0.92110074
911,0.0,0.8795128
912,1.0,0.8495702
913,1.0,0.6997734
914,1.0,0.9531084
915,1.0,0.27129704
916,1.0,0.9899248
917,1.0,0.9127246
918,1.0,0.976927
919,1.0,0.9234655
920,1.0,0.6116986
921,1.0,0.7294252
922,1.0,0.92479813
923,1.0,0.88547075
924,1.0,0.9944218
925,1.0,0.89387333
926,1.0,0.98891187
927,1.0,0.49555522
928,1.0,0.47241282
929,1.0,0.9526061
930,1.0,0.9565964
931,1.0,0.9975193
932,1.0,0.9773875
933,1.0,0.932037
934,1.0,0.9637179
935,1.0,0.88540244
936,1.0,0.9260177
937,1.0,0.985488
938,1.0,0.86570984
939,1.0,0.98311687
940,1.0,0.9851068
941,1.0,0.8868277
942,1.0,0.9129767
943,1.0,0.9511329
944,1.0,0.98027647
945,1.0,0.8328338
946,0.0,0.96168983
947,1.0,0.9801547
948,1.0,0.8147089
949,1.0,0.94141805
950,1.0,0.4233426
951,1.0,0.74806845
952,1.0,0.91702616
953,1.0,0.47492135
954,1.0,0.95654446
955,0.0,0.96616566
956,1.0,0.39761645
957,1.0,0.80104536
958,1.0,0.7588388
959,1.0,0.5103932
960,1.0,0.97201073
961,1.0,0.78397936
962,1.0,0.45574567
963,1.0,0.9939573
964,1.0,0.98527724
965,1.0,0.96675885
966,1.0,0.7729165
967,1.0,0.9565171
968,1.0,0.97692627
969,1.0,0.74220216
970,1.0,0.9877415
971,1.0,0.8852522
972,1.0,0.73471165
973,1.0,0.7756767
974,0.0,0.81600577
975,1.0,0.9582859
976,1.0,0.98569804
977,1.0,0.9217599
978,1.0,0.9933688
979,1.0,0.944164
980,1.0,0.9720428
981,1.0,0.87018025
982,1.0,0.9375794
983,0.0,0.98108304
984,1.0,0.9259866
985,1.0,0.850053
986,1.0,0.88868546
987,1.0,0.92420524
988,1.0,0.95454866
989,1.0,0.3917344
990,1.0,0.9184402
991,1.0,0.6564969
992,1.0,0.68015724
993,1.0,0.64891934
994,1.0,0.88591045
995,1.0,0.99138874
996,1.0,0.97719586
997,1.0,0.98261136
998,1.0,0.7728007
999,1.0,0.991825
1000,0.0,0.68989503
1001,1.0,0.93300545
1002,1.0,0.77173173
1003,1.0,0.9850508
1004,1.0,0.94333464
1005,1.0,0.8486063
1006,1.0,0.7637072
1007,1.0,0.58454925
1008,1.0,0.87685674
1009,1.0,0.5687219
1010,1.0,0.8007843
1011,0.0,0.69540083
1012,0.0,0.3849771
1013,1.0,0.9655029
1014,1.0,0.67071897
1015,0.0,0.9318884
1016,1.0,0.9564294
1017,1.0,0.7414243
1018,1.0,0.3646347
1019,0.0,0.28794932
1020,1.0,0.43336624
1021,1.0,0.42057756
1022,1.0,0.9554877
1023,1.0,0.90744835
1024,1.0,0.43893743
1025,1.0,0.9967031
1026,1.0,0.5334323
1027,1.0,0.92307436
1028,1.0,0.83724
1029,1.0,0.9240389
1030,1.0,0.6632371
1031,1.0,0.94271374
1032,1.0,0.9950058
1033,1.0,0.9443925
1034,1.0,0.6613121
1035,0.0,0.56814706
1036,1.0,0.93775904
1037,0.0,0.97168744
1038,1.0,0.895082
1039,1.0,0.7120702
1040,1.0,0.8192848
1041,1.0,0.5460044
1042,1.0,0.8517059
1043,1.0,0.8917947
1044,1.0,0.90749
1045,1.0,0.9179876
1046,1.0,0.8055986
1047,1.0,0.4236921
1048,1.0,0.6559154
1049,1.0,0.9483994
1050,1.0,0.986101
1051,1.0,0.9121687
1052,1.0,0.63794935
1053,1.0,0.9507919
1054,1.0,0.9767551
1055,1.0,0.9376824
1056,1.0,0.88018996
1057,1.0,0.7892497
1058,0.0,0.3615658
1059,1.0,0.83262634
1060,1.0,0.9881692
1061,1.0,0.94649154
1062,1.0,0.9849819
1063,1.0,0.78592896
1064,0.0,0.9717477
1065,1.0,0.46958047
1066,1.0,0.9143501
1067,1.0,0.9964252
1068,1.0,0.97980803
1069,0.0,0.8847297
1070,1.0,0.9910154
1071,1.0,0.7054397
1072,1.0,0.9658093
1073,1.0,0.9021513
1074,1.0,0.96109873
1075,1.0,0.988816
1076,1.0,0.997017
1077,0.0,0.22884789
1078,1.0,0.3003445
1079,1.0,0.63355815
1080,1.0,0.88687056
1081,1.0,0.64303476
1082,0.0,0.15383323
1083,1.0,0.9571711
1084,1.0,0.99960166
1085,1.0,0.80671096
1086,1.0,0.9639603
1087,1.0,0.4934318
1088,0.0,0.5437273
1089,1.0,0.4190919
1090,1.0,0.7699446
1091,1.0,0.68968296
1092,1.0,0.9997621
1093,1.0,0.9885542
1094,1.0,0.6605136
1095,1.0,0.43544105
1096,1.0,0.5980523
1097,1.0,0.87661165
1098,1.0,0.9459674
1099,1.0,0.7750078
1100,1.0,0.9909242
1101,1.0,0.9280212
1102,1.0,0.538968
1103,0.0,0.6100185
1104,1.0,0.66581553
1105,1.0,0.7108136
1106,1.0,0.11232281
1107,1.0,0.64673746
1108,0.0,0.63657033
1109,1.0,0.27270702
1110,1.0,0.9628639
1111,1.0,0.81170803
1112,0.0,0.5742774
1113,1.0,0.9767196
1114,0.0,0.7507697
1115,1.0,0.94689244
1116,1.0,0.465249
1117,1.0,0.9912952
1118,1.0,0.89506525
1119,1.0,0.98272496
1120,1.0,0.97352105
1121,0.0,0.48442224
1122,1.0,0.99804235
1123,1.0,0.7616441
1124,1.0,0.9710627
1125,0.0,0.18692122
1126,1.0,0.9499068
1127,1.0,0.6870795
1128,1.0,0.26639557
1129,1.0,0.76377994
1130,1.0,0.46540207
1131,1.0,0.63342375
1132,1.0,0.55435556
1133,1.0,0.84920025
1134,1.0,0.9004295
1135,1.0,0.99567586
1136,1.0,0.9967541
1137,1.0,0.9942334
1138,1.0,0.9793646
1139,0.0,0.9580709
1140,1.0,0.87828666
1141,1.0,0.99635386
1142,1.0,0.9368937
1143,1.0,0.8471511
1144,1.0,0.7682939
1145,1.0,0.9792843
1146,1.0,0.916285
1147,1.0,0.9536807
1148,1.0,0.8664221
1149,1.0,0.8783525
1150,1.0,0.87084854
1151,1.0,0.9935905
1152,1.0,0.95392233
1153,1.0,0.77212214
1154,1.0,0.8735574
1155,1.0,0.9933409
1156,1.0,0.99668676
1157,0.0,0.9721539
1158,1.0,0.8096749
1159,1.0,0.9700608
1160,1.0,0.49628547
1161,0.0,0.960563
1162,1.0,0.64475936
1163,1.0,0.1902046
1164,1.0,0.7522915
1165,1.0,0.46063736
1166,1.0,0.868054
1167,1.0,0.8667095
1168,1.0,0.80017537
1169,1.0,0.84833103
1170,1.0,0.9630497
1171,1.0,0.8679134
