index,y,p
2,1.0,0.9143784
5,1.0,0.96281993
10,1.0,0.7790434
13,1.0,0.9337497
16,1.0,0.9665718
17,1.0,0.9322261
33,1.0,0.94387394
34,1.0,0.9973285
55,1.0,0.11617209
81,1.0,0.9892274
83,1.0,0.9349962
89,1.0,0.9809538
93,1.0,0.98940176
96,1.0,0.4875687
99,1.0,0.9576088
104,1.0,0.780965
109,1.0,0.8605448
113,1.0,0.9985623
118,1.0,0.9836288
123,1.0,0.9950689
125,1.0,0.999401
127,1.0,0.9994824
135,1.0,0.99980503
138,1.0,0.93419033
146,1.0,0.5152248
148,1.0,0.6582962
161,1.0,0.82664686
173,1.0,0.9880272
174,1.0,0.99679476
178,1.0,0.82196915
179,1.0,0.9976445
183,1.0,0.69447964
187,1.0,0.9999927
190,1.0,0.21565084
194,1.0,0.931458
195,0.0,0.20968457
198,1.0,0.93146604
205,1.0,0.9697094
207,1.0,0.86853087
211,1.0,0.7264497
214,1.0,0.9928444
217,1.0,0.9905447
218,1.0,0.9931745
226,1.0,0.94614416
229,1.0,0.07448655
230,1.0,0.99428505
235,1.0,0.8800372
239,1.0,0.9779373
240,1.0,0.9533052
241,0.0,0.9380368
242,1.0,0.936278
243,1.0,0.9707615
244,1.0,0.98297817
245,1.0,0.6756084
246,1.0,0.85790104
247,0.0,0.42580116
248,0.0,0.8470075
249,1.0,0.7028046
250,1.0,0.7011091
251,0.0,0.49311697
252,0.0,0.74729806
253,1.0,0.7097864
254,1.0,0.77338016
255,0.0,0.8007089
256,1.0,0.77493495
257,0.0,0.537651
258,0.0,0.5515491
259,1.0,0.6470101
260,1.0,0.55047923
261,1.0,0.6402526
262,0.0,0.47742862
263,0.0,0.4275226
264,1.0,0.9934269
265,1.0,0.94131315
266,0.0,0.57221913
267,1.0,0.81146264
268,0.0,0.81937796
269,0.0,0.6419708
270,1.0,0.74958307
271,1.0,0.6154507
272,0.0,0.6647184
273,0.0,0.79333264
274,0.0,0.8667738
275,1.0,0.39175752
276,1.0,0.37546462
277,1.0,0.3038555
278,1.0,0.58542126
279,1.0,0.44008103
280,1.0,0.52324593
281,0.0,0.4447155
282,1.0,0.65638286
283,0.0,0.535487
284,1.0,0.7807573
285,1.0,0.60689956
286,1.0,0.9744992
287,1.0,0.9967294
288,1.0,0.6601794
289,1.0,0.8449341
290,1.0,0.9524473
291,1.0,0.60381424
292,1.0,0.44614124
293,1.0,0.76555663
294,1.0,0.5581207
295,1.0,0.37337908
296,1.0,0.60312265
297,1.0,0.68784857
298,1.0,0.4712771
299,1.0,0.89211315
300,1.0,0.98736703
301,1.0,0.84287864
302,1.0,0.9471397
303,1.0,0.79412305
304,1.0,0.9772496
305,1.0,0.77613455
306,0.0,0.70768434
307,0.0,0.61232626
308,0.0,0.2432405
309,0.0,0.36689737
310,1.0,0.85097736
311,1.0,0.93540746
312,1.0,0.85880095
313,1.0,0.7017395
314,1.0,0.381917
315,1.0,0.6617122
316,0.0,0.48061824
317,1.0,0.46161854
318,1.0,0.8269536
319,1.0,0.62363243
320,1.0,0.88437694
321,1.0,0.37029728
322,1.0,0.96378386
323,1.0,0.5554642
324,1.0,0.62825614
325,1.0,0.7078641
326,1.0,0.87023485
327,1.0,0.83970153
328,1.0,0.95807195
329,1.0,0.97194463
330,1.0,0.7515763
331,1.0,0.53311205
332,1.0,0.55696225
333,1.0,0.97805405
334,0.0,0.57641953
335,0.0,0.49585295
336,1.0,0.67051476
337,1.0,0.56908673
338,0.0,0.69028836
339,0.0,0.2106777
340,1.0,0.9797849
341,1.0,0.94688195
342,0.0,0.70041806
343,0.0,0.8582525
344,0.0,0.79813296
345,1.0,0.8981773
346,1.0,0.96663797
347,1.0,0.6331853
348,1.0,0.982199
349,1.0,0.8630742
350,1.0,0.9383816
351,1.0,0.8099924
352,0.0,0.5387375
353,0.0,0.7647844
354,1.0,0.81185794
355,1.0,0.8647363
356,1.0,0.74235517
357,1.0,0.8173936
358,1.0,0.879029
359,1.0,0.85421604
360,0.0,0.55458206
361,0.0,0.7359305
362,1.0,0.36869457
363,1.0,0.9816042
364,1.0,0.97553444
365,0.0,0.9875473
366,0.0,0.6506061
367,1.0,0.8647101
368,1.0,0.9575917
369,1.0,0.76236665
370,1.0,0.978118
371,1.0,0.954849
372,1.0,0.5331231
373,1.0,0.9121183
374,0.0,0.7761368
375,1.0,0.9641278
376,1.0,0.9890187
377,1.0,0.5545437
378,1.0,0.65600115
379,1.0,0.43209413
380,1.0,0.98408
513,1.0,0.9995529
514,1.0,0.96608645
515,1.0,0.9390947
516,1.0,0.7969347
517,1.0,0.5146078
518,1.0,0.81727946
519,1.0,0.93388957
520,1.0,0.9954638
521,1.0,0.82468575
522,1.0,0.99862957
523,1.0,0.9739274
524,1.0,0.9993345
525,1.0,0.98797464
526,1.0,0.8985661
527,1.0,0.98855466
528,1.0,0.7648795
529,1.0,0.99010944
530,1.0,0.67199194
531,1.0,0.83749
532,1.0,0.9988765
533,1.0,0.90168595
534,1.0,0.99188375
535,1.0,0.98392254
536,1.0,0.7955086
2386,1.0,0.98720366
2387,1.0,0.9975715
2388,1.0,0.9925821
2389,1.0,0.9910886
2390,1.0,0.9998535
2391,1.0,0.9965397
2392,1.0,0.99757665
2393,1.0,0.99950075
2394,1.0,0.99978536
2395,1.0,0.97080797
2396,1.0,0.9680235
2397,1.0,0.9929055
2398,1.0,0.9896091
2399,1.0,0.9972218
2400,1.0,0.9829774
2401,1.0,0.915354
2402,1.0,0.9348185
2403,1.0,0.9456398
2404,1.0,0.84014344
2405,1.0,0.94295037
2406,1.0,0.9840056
2407,1.0,0.99503064
2408,1.0,0.9969669
2409,0.0,0.99921834
2410,0.0,0.99850684
2411,0.0,0.99774784
2412,1.0,0.9986089
2413,1.0,0.99675685
2414,1.0,0.9994979
2415,1.0,0.9992161
2416,1.0,0.9857906
2417,1.0,0.99164903
2418,1.0,0.9603747
2419,1.0,0.71412015
2420,1.0,0.99932516
2421,1.0,0.9222087
2422,1.0,0.9860976
2423,1.0,0.9811833
2424,1.0,0.9990453
2425,1.0,0.9647127
2426,1.0,0.97720546
2427,1.0,0.9372255
2428,1.0,0.9996433
2429,1.0,0.755754
2430,1.0,0.889574
2431,1.0,0.99896944
2432,1.0,0.99706155
2433,0.0,0.8190568
2434,0.0,0.98004055
2435,1.0,0.9943878
2436,1.0,0.94592726
2437,1.0,0.9432763
2438,1.0,0.6336713
2439,1.0,0.8976199
2440,1.0,0.8818665
2441,1.0,0.9990734
2442,1.0,0.9986895
2443,1.0,0.96174264
2444,1.0,0.9694009
2445,1.0,0.99410206
2446,1.0,0.9960294
2447,1.0,0.9926099
2448,1.0,0.98081297
2449,1.0,0.98805386
2450,1.0,0.93274164
2451,1.0,0.90561944
2452,1.0,0.9568622
2453,1.0,0.7542967
