index,y,p
27,1.0,0.49648848
28,1.0,0.67003214
31,0.0,0.9595621
32,1.0,0.9680826
34,1.0,0.9614053
35,1.0,0.939323
36,1.0,0.9087087
61,0.0,0.048880186
64,0.0,0.43798012
66,0.0,0.49326518
90,1.0,0.8675272
98,1.0,0.622047
103,1.0,0.95500934
104,1.0,0.81596583
108,1.0,0.9986104
110,1.0,0.99980325
111,1.0,0.95353174
112,1.0,0.09884014
113,1.0,0.99713945
114,1.0,0.28367552
119,1.0,0.97310525
120,1.0,0.9678036
130,1.0,0.82590646
134,1.0,0.86129546
135,1.0,0.996917
139,1.0,0.77542716
141,1.0,0.052016765
147,1.0,0.9807724
171,1.0,0.94766486
172,1.0,0.99310815
176,1.0,0.9199237
183,1.0,0.8829804
186,1.0,0.5131108
187,1.0,0.9999093
194,1.0,0.4235376
196,1.0,0.99977905
197,1.0,0.9603163
198,1.0,0.9360347
200,1.0,0.48171222
201,1.0,0.87076366
203,1.0,0.9300567
210,1.0,0.36013076
217,1.0,0.9279838
227,1.0,0.7632224
229,1.0,0.08219657
2117,1.0,0.84680295
2118,1.0,0.929472
2119,1.0,0.8615684
2120,1.0,0.84872144
2121,1.0,0.68699807
2122,1.0,0.9315997
2123,1.0,0.85055596
2124,1.0,0.92165804
2125,1.0,0.82498586
2126,0.0,0.923229
2127,0.0,0.87827826
2128,0.0,0.8902302
2129,1.0,0.8740372
2130,1.0,0.90020657
2131,1.0,0.6675976
2132,1.0,0.7649936
2133,1.0,0.8584018
2134,1.0,0.8274507
2135,1.0,0.7686909
2136,0.0,0.74282855
2137,1.0,0.75014246
2138,1.0,0.5735562
2139,0.0,0.91887355
2140,0.0,0.86852664
2141,0.0,0.6045212
2142,0.0,0.90445966
2143,0.0,0.851175
2144,0.0,0.9036279
2145,1.0,0.6130197
2146,0.0,0.88293135
2147,0.0,0.5382075
2148,1.0,0.7721167
2149,1.0,0.7611511
2150,0.0,0.4363718
2151,0.0,0.8534359
2152,0.0,0.84164333
2153,0.0,0.5360362
2154,1.0,0.92099595
2155,1.0,0.8942752
2156,1.0,0.63951653
2157,0.0,0.6687877
2158,1.0,0.93277067
2159,1.0,0.7253221
2160,1.0,0.6603058
2161,1.0,0.7802805
2162,1.0,0.96114576
2163,1.0,0.92248744
2164,1.0,0.9384089
2165,1.0,0.6707414
2166,1.0,0.93977547
2167,1.0,0.74709487
2168,0.0,0.65789527
2169,0.0,0.738084
2170,1.0,0.9614392
2171,1.0,0.9685864
2172,0.0,0.7572634
2173,0.0,0.78843975
2174,0.0,0.74195606
2175,0.0,0.8274539
2176,1.0,0.95414203
2177,1.0,0.96347004
2178,1.0,0.75929075
2179,1.0,0.7954772
2180,1.0,0.7876823
2181,1.0,0.8904978
2182,0.0,0.8745395
2183,1.0,0.8041917
2184,1.0,0.8562986
2185,1.0,0.77952737
2186,0.0,0.7248897
2187,1.0,0.5697617
2188,0.0,0.678089
2189,1.0,0.9077489
2190,1.0,0.9697346
2191,1.0,0.6541094
2192,1.0,0.88914335
2193,1.0,0.87261885
2194,1.0,0.73751545
2195,1.0,0.75584024
2196,1.0,0.7154429
2197,1.0,0.66295195
2198,1.0,0.95445484
2199,1.0,0.9307817
2200,0.0,0.7706836
2201,1.0,0.93757653
2202,1.0,0.9254328
2203,0.0,0.8655479
2204,0.0,0.8871603
2205,1.0,0.94021505
2206,0.0,0.8160892
2207,1.0,0.8878908
2208,0.0,0.7834502
2209,1.0,0.94310904
2210,1.0,0.9491396
2211,1.0,0.8482011
2212,1.0,0.9150415
2213,1.0,0.91133726
2214,1.0,0.7704039
2215,1.0,0.5890193
2216,0.0,0.72834796
2217,1.0,0.83499396
2218,1.0,0.8865814
2219,1.0,0.8822358
2220,1.0,0.72345096
2221,1.0,0.67047197
2222,1.0,0.9343089
2223,1.0,0.7262649
2224,0.0,0.64664745
2225,1.0,0.67240745
2226,1.0,0.8355551
2227,1.0,0.7722763
2228,1.0,0.8096568
2229,1.0,0.8604548
2230,1.0,0.7447983
2231,1.0,0.9423751
2232,1.0,0.88863605
2233,1.0,0.9693458
2234,1.0,0.9562856
2235,1.0,0.69044155
2236,1.0,0.8103108
2237,1.0,0.86500615
2238,1.0,0.83632666
2239,0.0,0.80415493
2240,0.0,0.93066925
2241,1.0,0.74615943
2242,1.0,0.8068259
2243,1.0,0.9026466
2244,1.0,0.9119408
2245,1.0,0.93539184
2246,1.0,0.74314827
2247,1.0,0.92580605
2248,1.0,0.84435177
2249,1.0,0.9807344
2250,1.0,0.93240064
2251,1.0,0.9546335
2252,1.0,0.8211329
2253,1.0,0.94882816
2254,0.0,0.9468532
