index,y,p
13,1.0,0.9849428
16,1.0,0.96890813
17,1.0,0.9339333
19,1.0,0.9503424
20,1.0,0.98577315
34,1.0,0.92920035
35,1.0,0.99090904
36,1.0,0.99300474
38,0.0,0.23380105
43,0.0,0.98937154
44,0.0,0.99975497
49,0.0,0.20624946
52,0.0,0.11055585
53,0.0,0.022476098
54,1.0,0.8846947
58,0.0,0.07956661
60,0.0,0.22243793
70,0.0,0.19180857
79,1.0,0.8875796
80,1.0,0.7900928
81,1.0,0.97842705
83,1.0,0.9457309
93,1.0,0.9940162
95,1.0,0.999795
96,1.0,0.2862177
98,1.0,0.83919066
100,1.0,0.4785112
104,1.0,0.96445847
105,1.0,0.8755152
108,1.0,0.99985886
109,1.0,0.85702854
110,1.0,0.9782179
118,1.0,0.7942153
122,1.0,0.6697396
124,1.0,0.9907601
125,1.0,0.99531156
127,1.0,0.9995183
129,1.0,0.6859
130,1.0,0.83370763
132,1.0,0.6884785
133,1.0,0.73712426
142,0.0,0.47326964
143,1.0,0.9008412
145,1.0,0.91509795
147,1.0,0.5758839
148,1.0,0.5717694
149,1.0,0.63794094
154,1.0,0.9742553
158,1.0,0.9353418
164,1.0,0.65228707
165,1.0,0.18420105
166,1.0,0.93489707
168,0.0,0.21297766
173,1.0,0.9373044
177,1.0,0.19258252
178,1.0,0.79847
183,1.0,0.8739994
185,1.0,0.9602719
193,1.0,0.998243
198,1.0,0.9764999
205,1.0,0.59484893
211,1.0,0.4628119
217,1.0,0.99029654
218,1.0,0.99556595
222,1.0,0.9968773
226,1.0,0.9784344
229,1.0,0.009237292
232,1.0,0.8607281
235,1.0,0.8289462
583,1.0,0.8949052
1767,0.0,0.062278505
1768,0.0,0.06335201
1769,0.0,0.03985059
1770,0.0,0.15149303
1771,0.0,0.07309872
1772,1.0,0.08054288
1773,0.0,0.020718385
1774,0.0,0.3987343
1775,0.0,0.13190408
1776,0.0,0.06698516
1777,0.0,0.0088965
1778,0.0,0.067107715
1779,0.0,0.1692068
1780,0.0,0.024232402
1781,0.0,0.077348426
