index,y,p
0,1.0,0.98179686
3,1.0,0.9711176
6,1.0,0.8992068
7,1.0,0.9602951
19,1.0,0.9311274
20,1.0,0.980414
27,1.0,0.7123344
29,0.0,0.9317387
35,1.0,0.99563783
36,1.0,0.99052083
39,1.0,0.5145037
46,1.0,0.9640407
49,0.0,0.45765334
51,1.0,0.99041265
52,0.0,0.79918236
53,0.0,0.42359668
54,1.0,0.758247
58,0.0,0.83110607
60,0.0,0.7167466
65,1.0,0.959993
69,1.0,0.9937743
73,1.0,0.9604429
74,1.0,0.9713542
80,1.0,0.9388971
85,1.0,0.9940248
91,1.0,0.9936706
98,1.0,0.83657527
101,1.0,0.5569875
129,1.0,0.4699951
132,1.0,0.5479339
136,1.0,0.9279065
147,1.0,0.97837377
149,1.0,0.6241963
150,1.0,0.99722075
152,1.0,0.40240452
156,1.0,0.9965771
158,1.0,0.89288574
164,1.0,0.94431776
170,1.0,0.9738989
177,1.0,0.33694997
182,1.0,0.8934298
192,1.0,0.9849769
202,1.0,0.9717667
204,1.0,0.9901534
209,1.0,0.9989895
212,1.0,0.649248
213,1.0,0.93287057
537,0.0,0.96645445
538,0.0,0.7750107
539,1.0,0.9374981
540,1.0,0.8566764
541,1.0,0.8505755
542,1.0,0.8008648
543,1.0,0.975392
544,0.0,0.9826873
545,1.0,0.992853
546,1.0,0.92369175
547,1.0,0.97473335
548,1.0,0.94821715
549,0.0,0.80483735
550,1.0,0.9887173
551,0.0,0.98626816
552,1.0,0.9943955
553,1.0,0.97584563
554,1.0,0.9508675
555,0.0,0.58559763
556,1.0,0.973977
557,0.0,0.7339523
558,1.0,0.9593897
559,1.0,0.8110391
560,1.0,0.95137453
561,0.0,0.8724683
562,0.0,0.9241062
565,1.0,0.8770673
566,1.0,0.9925292
567,1.0,0.9657327
568,1.0,0.72331923
569,1.0,0.8125532
570,0.0,0.9335206
571,1.0,0.61456555
572,1.0,0.8727041
573,1.0,0.87294066
574,0.0,0.951263
575,1.0,0.861334
578,1.0,0.85686946
579,1.0,0.98435044
580,1.0,0.9803616
581,1.0,0.9767522
582,0.0,0.926963
584,1.0,0.9324475
587,1.0,0.7167109
589,1.0,0.8207319
590,1.0,0.98297495
591,1.0,0.8790293
592,1.0,0.88992393
593,0.0,0.9664764
594,1.0,0.87504095
595,0.0,0.7239005
596,1.0,0.9694762
597,1.0,0.75610304
598,1.0,0.8130329
599,1.0,0.9378954
601,1.0,0.8580539
602,0.0,0.8700253
604,0.0,0.7270588
606,0.0,0.71145195
607,1.0,0.4832746
608,1.0,0.8967001
609,1.0,0.9709545
611,1.0,0.9911103
613,1.0,0.94896674
614,1.0,0.8449238
615,1.0,0.98216367
616,1.0,0.99135673
617,0.0,0.91875964
619,1.0,0.99786735
