index,y,p
1,0.0,0.8241515
8,1.0,0.28583622
18,1.0,0.57324284
22,1.0,0.86948097
24,1.0,0.97958755
25,0.0,0.84289014
26,0.0,0.8994988
47,0.0,0.32927477
48,1.0,0.5207353
64,0.0,0.65921444
78,1.0,0.997894
80,1.0,0.9951373
101,1.0,0.8591508
105,1.0,0.34535965
106,1.0,0.9994079
111,1.0,0.99612844
120,1.0,0.9612211
123,1.0,0.91172314
126,1.0,0.99656975
136,1.0,0.99918085
139,1.0,0.9599776
150,1.0,0.99942386
158,1.0,0.99585056
165,1.0,0.96778876
166,1.0,0.9827487
177,1.0,0.8824881
182,1.0,0.96386516
186,1.0,0.6665602
193,1.0,0.9998846
194,1.0,0.83769137
201,1.0,0.96325797
204,1.0,0.9979017
210,1.0,0.9443256
212,1.0,0.9501904
213,1.0,0.9707078
222,1.0,0.9989427
223,1.0,0.9996264
224,1.0,0.9997696
227,1.0,0.786283
234,1.0,0.99993324
238,1.0,0.9999962
537,0.0,0.994162
538,0.0,0.9787925
539,1.0,0.8589927
540,1.0,0.96431243
541,1.0,0.75806874
542,1.0,0.98937434
543,1.0,0.9967025
544,0.0,0.998538
545,1.0,0.9865471
546,1.0,0.99139726
547,1.0,0.97724515
548,1.0,0.9558114
549,0.0,0.96046984
550,1.0,0.99743086
551,0.0,0.9965911
552,1.0,0.99115294
553,1.0,0.9984434
554,1.0,0.9990988
555,0.0,0.98010683
556,1.0,0.9811571
557,0.0,0.9910753
558,1.0,0.9756378
559,1.0,0.9505361
560,1.0,0.98823965
561,0.0,0.98821056
562,0.0,0.99393785
565,1.0,0.99786407
566,1.0,0.9973273
567,1.0,0.99950624
568,1.0,0.9809311
569,1.0,0.9779936
570,0.0,0.96890134
571,1.0,0.9778414
572,1.0,0.8923894
573,1.0,0.9864318
574,0.0,0.9794755
575,1.0,0.88061386
578,1.0,0.96071965
579,1.0,0.99532855
580,1.0,0.99736506
581,1.0,0.96885836
582,0.0,0.9411962
584,1.0,0.8668156
587,1.0,0.96516454
589,1.0,0.92766815
590,1.0,0.86093533
591,1.0,0.9016115
592,1.0,0.9776775
593,0.0,0.9586575
594,1.0,0.98529285
595,0.0,0.9643354
596,1.0,0.98523396
597,1.0,0.9191589
598,1.0,0.9700962
599,1.0,0.95052105
601,1.0,0.992896
602,0.0,0.8084732
604,0.0,0.9749952
606,0.0,0.9876374
607,1.0,0.8221456
608,1.0,0.97202885
609,1.0,0.9726035
611,1.0,0.99999475
613,1.0,0.9511302
614,1.0,0.90856403
615,1.0,0.9982389
616,1.0,0.99864346
617,0.0,0.8477189
619,1.0,0.99250025
621,1.0,0.9942743
622,1.0,0.97688293
623,1.0,0.9517261
624,1.0,0.98911893
625,1.0,0.99684215
626,0.0,0.883923
627,1.0,0.96545225
628,1.0,0.9910124
629,1.0,0.9456045
630,1.0,0.9787169
631,1.0,0.9552972
632,1.0,0.971941
633,1.0,0.98212355
634,1.0,0.96893007
635,1.0,0.971394
636,0.0,0.9524784
637,1.0,0.9780928
638,1.0,0.98577964
639,1.0,0.9739112
640,1.0,0.9584412
641,1.0,0.9577496
642,1.0,0.9933531
643,1.0,0.9929097
644,1.0,0.9984427
645,1.0,0.9987796
646,1.0,0.98067045
647,1.0,0.9637876
648,1.0,0.99894017
649,1.0,0.9983163
650,1.0,0.9375403
651,1.0,0.92141396
652,0.0,0.976163
653,1.0,0.9642076
654,1.0,0.9913384
655,1.0,0.9875152
656,1.0,0.9996234
657,1.0,0.99936134
658,1.0,0.99858594
659,1.0,0.9972138
660,1.0,0.8783203
661,1.0,0.9987495
662,0.0,0.98475873
663,1.0,0.9547883
664,1.0,0.9524064
665,1.0,0.8690989
666,1.0,0.9979919
667,1.0,0.95919
668,1.0,0.98184466
669,1.0,0.9736425
670,1.0,0.9964624
671,0.0,0.9933757
672,0.0,0.9959792
673,1.0,0.9992513
674,1.0,0.9994504
675,1.0,0.99899644
676,1.0,0.9935795
677,1.0,0.9975986
678,1.0,0.97149163
679,0.0,0.9908347
680,1.0,0.99436426
681,1.0,0.99724954
682,1.0,0.99208003
683,1.0,0.9322971
684,1.0,0.98473245
685,0.0,0.8540588
686,0.0,0.56304836
687,1.0,0.69879407
688,1.0,0.62171125
689,1.0,0.9876294
690,1.0,0.9967584
691,1.0,0.9955049
692,1.0,0.98805326
693,1.0,0.99417204
694,1.0,0.99505013
695,1.0,0.9568088
696,0.0,0.932638
697,1.0,0.9777281
698,1.0,0.9964149
699,1.0,0.9941158
700,1.0,0.99983156
701,1.0,0.9997266
702,1.0,0.9983103
703,1.0,0.9972313
704,0.0,0.99844223
705,1.0,0.99087113
706,1.0,0.9994586
707,1.0,0.9948777
709,0.0,0.9936494
710,1.0,0.9777501
711,1.0,0.97059375
714,1.0,0.99490404
715,1.0,0.9983004
716,1.0,0.81917393
717,1.0,0.9988512
719,1.0,0.81515676
720,1.0,0.99700385
722,1.0,0.9766881
723,1.0,0.9957416
724,1.0,0.946265
725,1.0,0.96798486
726,1.0,0.99359846
727,0.0,0.934725
728,1.0,0.84578234
729,1.0,0.8398163
730,1.0,0.7496329
731,1.0,0.8203177
732,1.0,0.77680886
733,1.0,0.8262503
734,0.0,0.988856
735,1.0,0.9990408
736,0.0,0.99670476
737,1.0,0.6867275
738,1.0,0.9172411
739,1.0,0.98459274
740,1.0,0.9711128
741,1.0,0.85867685
742,1.0,0.77735627
743,0.0,0.96001226
744,1.0,0.9148362
745,1.0,0.9960627
746,1.0,0.9925148
747,1.0,0.99189126
748,1.0,0.9862985
749,1.0,0.94768435
750,1.0,0.9527069
751,1.0,0.9953957
752,1.0,0.94876766
753,1.0,0.9786887
754,1.0,0.9619125
755,1.0,0.91416407
756,1.0,0.9009132
757,1.0,0.9953436
758,1.0,0.9880525
759,1.0,0.9826849
760,1.0,0.95777315
761,1.0,0.98999524
762,1.0,0.99939716
763,1.0,0.99732494
764,1.0,0.986779
765,1.0,0.9690902
766,1.0,0.98416704
767,1.0,0.99695456
768,1.0,0.96910304
769,1.0,0.9087064
770,1.0,0.5838081
771,0.0,0.7353407
772,1.0,0.5061497
773,0.0,0.6053805
774,0.0,0.19369695
775,0.0,0.6601681
776,0.0,0.27990314
777,1.0,0.64079344
778,1.0,0.32246217
779,1.0,0.32804596
780,1.0,0.29022023
781,0.0,0.3990958
782,1.0,0.8701464
783,1.0,0.40060565
784,1.0,0.7597858
785,0.0,0.79932654
786,1.0,0.41743574
787,1.0,0.3024233
788,0.0,0.19687389
789,1.0,0.94995993
790,1.0,0.82052183
791,1.0,0.8065774
792,1.0,0.50038207
793,0.0,0.44463488
794,1.0,0.71725416
795,1.0,0.46559736
796,0.0,0.18116656
797,0.0,0.7543704
798,1.0,0.35908076
799,1.0,0.48936015
800,1.0,0.93450534
801,1.0,0.6879903
802,1.0,0.7956881
803,1.0,0.13643917
804,1.0,0.78850645
805,0.0,0.20695043
806,1.0,0.92901903
807,0.0,0.12939018
808,0.0,0.10148959
809,0.0,0.14473225
810,0.0,0.16600461
811,1.0,0.33895618
812,1.0,0.6170381
813,1.0,0.3781734
814,1.0,0.1977331
815,1.0,0.24537937
816,1.0,0.8897109
817,1.0,0.8065343
818,1.0,0.78567314
819,1.0,0.8528305
820,1.0,0.555624
821,1.0,0.5575426
822,1.0,0.43686488
823,1.0,0.773266
824,1.0,0.5992582
825,1.0,0.6418735
826,1.0,0.55031204
827,1.0,0.85723567
828,1.0,0.53710735
829,0.0,0.5899183
830,0.0,0.54386663
831,1.0,0.52468014
832,0.0,0.5939151
833,0.0,0.5575014
834,1.0,0.44534183
835,1.0,0.11012944
836,1.0,0.22698067
837,1.0,0.12455429
838,1.0,0.3221798
839,1.0,0.62750745
840,1.0,0.46768355
841,1.0,0.42789254
842,1.0,0.05905445
843,1.0,0.12532395
844,1.0,0.08296517
845,1.0,0.10160962
846,1.0,0.45999783
847,1.0,0.49207506
848,1.0,0.6835333
849,1.0,0.36037385
850,1.0,0.30661008
851,0.0,0.15672836
852,0.0,0.21964256
853,1.0,0.27929655
854,0.0,0.4156484
855,0.0,0.27275258
856,1.0,0.54063696
857,0.0,0.15000269
858,0.0,0.19076116
859,1.0,0.76911956
860,1.0,0.6603645
861,0.0,0.8140624
862,1.0,0.5517857
863,1.0,0.8974183
864,1.0,0.8781643
865,1.0,0.39240962
866,1.0,0.69369924
867,0.0,0.07522593
868,0.0,0.07313449
869,0.0,0.45173895
870,0.0,0.43671334
871,0.0,0.4348364
872,0.0,0.20061566
873,0.0,0.12310773
874,0.0,0.09363629
875,0.0,0.1255043
876,0.0,0.6433328
877,0.0,0.61687744
878,0.0,0.35608956
879,0.0,0.40389606
880,0.0,0.48145318
881,0.0,0.36981845
882,0.0,0.44398162
883,0.0,0.4533278
884,0.0,0.8165201
885,0.0,0.6753826
886,1.0,0.66692245
887,0.0,0.3956565
1189,1.0,0.841162
1190,1.0,0.9062828
1191,1.0,0.5686957
1192,0.0,0.72481924
1193,1.0,0.44243956
1194,1.0,0.9476845
1195,1.0,0.8799836
1196,1.0,0.8427424
1197,0.0,0.8048674
1198,1.0,0.832936
1199,1.0,0.9787037
1200,0.0,0.8058427
1201,0.0,0.57394737
1202,1.0,0.69653577
1203,1.0,0.5620975
