index,y,p
9,1.0,0.96507263
19,1.0,0.9862329
20,1.0,0.9860276
21,1.0,0.999703
31,0.0,0.97381026
32,1.0,0.98531926
39,1.0,0.93765515
55,1.0,0.17098768
57,1.0,0.99801373
59,1.0,0.99836105
64,0.0,0.09538756
66,0.0,0.1562655
67,1.0,0.9991929
70,0.0,0.40759197
71,0.0,0.17799807
78,1.0,0.9927012
79,1.0,0.9811413
81,1.0,0.99484175
83,1.0,0.97212136
88,1.0,0.99620026
90,1.0,0.9627528
94,1.0,0.84944427
98,1.0,0.36207253
101,1.0,0.64706033
103,1.0,0.99174845
106,1.0,0.9979336
107,1.0,0.48925912
116,1.0,0.98370796
118,1.0,0.89068407
119,1.0,0.97980803
121,1.0,0.9689171
123,1.0,0.68590236
126,1.0,0.8515409
128,1.0,0.9851398
130,1.0,0.9120712
132,1.0,0.776645
133,1.0,0.62982106
134,1.0,0.956635
136,1.0,0.9945839
137,1.0,0.32425946
141,1.0,0.02360102
143,1.0,0.9040934
144,1.0,0.03789121
150,1.0,0.9977986
152,1.0,0.5455027
156,1.0,0.9854887
157,1.0,0.8195737
172,1.0,0.9902829
175,0.0,0.5404045
177,1.0,0.85589325
179,1.0,0.9972893
182,1.0,0.9486038
187,1.0,0.9996753
193,1.0,0.99464107
196,1.0,0.9999614
197,1.0,0.979087
204,1.0,0.9972071
206,1.0,0.9913584
210,1.0,0.601911
212,1.0,0.875512
213,1.0,0.8414735
214,1.0,0.98797506
216,0.0,0.123300925
218,1.0,0.9932594
222,1.0,0.9942384
223,1.0,0.99620134
224,1.0,0.9953864
225,1.0,0.885746
226,1.0,0.9450892
234,1.0,0.99713385
238,1.0,0.99970967
537,0.0,0.97533244
538,0.0,0.9611776
539,1.0,0.8574853
540,1.0,0.9370083
541,1.0,0.5902767
542,1.0,0.96918195
543,1.0,0.97392374
544,0.0,0.99266666
545,1.0,0.9748847
546,1.0,0.9555268
547,1.0,0.9947754
548,1.0,0.96854067
549,0.0,0.9400637
550,1.0,0.9930763
551,0.0,0.9003623
552,1.0,0.9910306
553,1.0,0.9928179
554,1.0,0.9827321
555,0.0,0.8183214
556,1.0,0.9620172
557,0.0,0.95446223
558,1.0,0.95530665
559,1.0,0.972388
560,1.0,0.88920707
561,0.0,0.87235916
562,0.0,0.95813906
565,1.0,0.95079696
566,1.0,0.993447
567,1.0,0.98827595
568,1.0,0.9887165
569,1.0,0.990611
570,0.0,0.94787484
571,1.0,0.9547718
572,1.0,0.9607795
573,1.0,0.9815275
574,0.0,0.9675162
575,1.0,0.9051836
578,1.0,0.9736959
579,1.0,0.9941888
580,1.0,0.9945538
581,1.0,0.995047
582,0.0,0.9306918
583,1.0,0.99507385
584,1.0,0.8070517
587,1.0,0.9374399
589,1.0,0.9562555
590,1.0,0.94217014
591,1.0,0.9856674
592,1.0,0.9771442
593,0.0,0.96242213
594,1.0,0.98176366
595,0.0,0.96295065
596,1.0,0.97900385
597,1.0,0.8265758
598,1.0,0.98581195
599,1.0,0.98658967
601,1.0,0.96412647
602,0.0,0.8584051
604,0.0,0.9802934
606,0.0,0.96081316
607,1.0,0.82406956
608,1.0,0.855907
609,1.0,0.90888876
611,1.0,0.9973568
613,1.0,0.9819165
614,1.0,0.78404784
615,1.0,0.98061323
616,1.0,0.95231116
617,0.0,0.86899334
619,1.0,0.9820886
621,1.0,0.95330614
622,1.0,0.9925014
623,1.0,0.9880503
624,1.0,0.91433513
625,1.0,0.9884504
626,0.0,0.88004476
627,1.0,0.9807842
628,1.0,0.987655
629,1.0,0.9738114
630,1.0,0.8702931
631,1.0,0.9472801
632,1.0,0.95428824
633,1.0,0.95889693
634,1.0,0.9524072
635,1.0,0.9740658
636,0.0,0.92576534
637,1.0,0.9738442
638,1.0,0.77160174
639,1.0,0.9756387
640,1.0,0.97112334
641,1.0,0.89218104
642,1.0,0.9765405
643,1.0,0.985021
644,1.0,0.9934729
645,1.0,0.9909326
646,1.0,0.9886847
647,1.0,0.9836901
648,1.0,0.99065405
649,1.0,0.9914718
650,1.0,0.948234
651,1.0,0.67956126
652,0.0,0.9234652
653,1.0,0.8935769
654,1.0,0.9793681
655,1.0,0.97982395
656,1.0,0.985019
657,1.0,0.9982488
658,1.0,0.98949975
659,1.0,0.969328
660,1.0,0.9479958
661,1.0,0.9938135
662,0.0,0.98817
663,1.0,0.96669877
664,1.0,0.97482604
665,1.0,0.91416496
666,1.0,0.9949065
667,1.0,0.9719357
668,1.0,0.9832792
669,1.0,0.8630224
670,1.0,0.9878401
671,0.0,0.99378777
672,0.0,0.9938372
673,1.0,0.99509674
674,1.0,0.9819594
675,1.0,0.9944892
676,1.0,0.9938579
677,1.0,0.99458647
678,1.0,0.9142716
679,0.0,0.9752635
680,1.0,0.98972684
681,1.0,0.9929342
682,1.0,0.99014
683,1.0,0.9281927
684,1.0,0.9645184
685,0.0,0.7905779
686,0.0,0.53006226
687,1.0,0.4160472
688,1.0,0.7624567
689,1.0,0.9913675
690,1.0,0.9930916
691,1.0,0.98216575
692,1.0,0.9573436
693,1.0,0.94070196
694,1.0,0.9868045
695,1.0,0.73220825
696,0.0,0.8832768
697,1.0,0.9325262
698,1.0,0.99531084
699,1.0,0.98763776
700,1.0,0.993397
701,1.0,0.9981894
702,1.0,0.9964533
703,1.0,0.99392515
704,0.0,0.9953152
705,1.0,0.93222207
706,1.0,0.99485046
707,1.0,0.9405914
709,0.0,0.9596679
710,1.0,0.937202
711,1.0,0.9353036
714,1.0,0.99468637
715,1.0,0.9961759
716,1.0,0.70486534
717,1.0,0.99807286
719,1.0,0.843648
720,1.0,0.9921997
722,1.0,0.9768921
723,1.0,0.9908037
724,1.0,0.8484097
725,1.0,0.8470013
726,1.0,0.98704636
727,0.0,0.9205412
728,1.0,0.92860645
729,1.0,0.8059391
730,1.0,0.70634645
731,1.0,0.6762415
732,1.0,0.93967515
733,1.0,0.7525107
734,0.0,0.9013768
735,1.0,0.9949774
736,0.0,0.95218
737,1.0,0.75828177
738,1.0,0.94180995
739,1.0,0.94650996
740,1.0,0.9691749
741,1.0,0.94990456
742,1.0,0.95352244
743,0.0,0.9614519
744,1.0,0.96160597
745,1.0,0.99168843
746,1.0,0.9886501
747,1.0,0.97834694
748,1.0,0.9893127
749,1.0,0.94094664
750,1.0,0.9468442
751,1.0,0.98936594
752,1.0,0.830417
753,1.0,0.9910643
754,1.0,0.9822698
755,1.0,0.93841445
756,1.0,0.9591537
757,1.0,0.9747347
758,1.0,0.9872163
759,1.0,0.98330355
760,1.0,0.9864927
761,1.0,0.9847104
762,1.0,0.9761964
763,1.0,0.97029704
764,1.0,0.99315745
765,1.0,0.8547777
766,1.0,0.9737714
767,1.0,0.96368
768,1.0,0.9139763
769,1.0,0.9127439
1189,1.0,0.7568197
1190,1.0,0.80443716
1191,1.0,0.4634042
1192,0.0,0.67047936
1193,1.0,0.65715855
1194,1.0,0.68470377
1195,1.0,0.8029464
1196,1.0,0.7206835
1197,0.0,0.66990083
1198,1.0,0.60623735
1199,1.0,0.9692759
1200,0.0,0.6772479
1201,0.0,0.50050694
1202,1.0,0.45307884
1203,1.0,0.5569981
1204,1.0,0.5620196
1205,1.0,0.6151618
1206,1.0,0.93592566
1207,1.0,0.7804275
1208,1.0,0.4219479
1209,1.0,0.53799987
1210,1.0,0.43939924
1211,1.0,0.33819076
1212,1.0,0.5974744
1213,1.0,0.24905631
1214,1.0,0.14771807
1215,1.0,0.42416647
1216,1.0,0.6924953
1217,1.0,0.43812996
1218,0.0,0.5365179
1219,1.0,0.8079573
1220,1.0,0.941322
1221,1.0,0.6739789
1222,1.0,0.8365414
1223,1.0,0.68723524
1224,1.0,0.60701084
1225,1.0,0.9448063
1226,1.0,0.9686489
1227,1.0,0.43094704
1228,1.0,0.51439965
1229,1.0,0.7424208
1230,1.0,0.503953
1231,1.0,0.47549194
1232,0.0,0.68917173
1233,0.0,0.53203136
1234,1.0,0.7180977
1235,1.0,0.45463532
1236,1.0,0.98322153
1237,1.0,0.90902036
1238,1.0,0.46800408
1239,1.0,0.30317822
1240,1.0,0.33806726
1241,1.0,0.87272006
1242,1.0,0.90945894
1243,1.0,0.8585799
1244,1.0,0.47015157
1245,1.0,0.5128518
1246,1.0,0.48951185
1247,1.0,0.825772
1248,1.0,0.4459308
1249,0.0,0.6409698
1250,1.0,0.5531871
1251,0.0,0.4587973
1252,1.0,0.79908866
1253,1.0,0.8211028
1254,1.0,0.9152052
1255,1.0,0.83930856
1256,0.0,0.83601415
1257,0.0,0.60699904
1258,0.0,0.6365389
1259,0.0,0.62658787
1260,0.0,0.8389332
1261,0.0,0.6127419
1262,0.0,0.7013163
1263,0.0,0.83508706
1264,1.0,0.97380775
1265,0.0,0.5068957
1266,0.0,0.4142616
1267,1.0,0.81112856
1268,1.0,0.37578103
1269,1.0,0.47124067
1270,0.0,0.8469771
1271,1.0,0.89874876
1272,0.0,0.8748233
1273,0.0,0.8208358
1274,0.0,0.8088111
1275,0.0,0.79338855
1276,1.0,0.9745321
1277,1.0,0.7855365
1278,0.0,0.86627907
1279,1.0,0.3046504
1280,1.0,0.33870885
1281,0.0,0.74777013
1282,1.0,0.6798034
1283,1.0,0.45951277
1284,1.0,0.67681
1285,1.0,0.6671698
1286,1.0,0.68922484
1287,1.0,0.43810588
1288,1.0,0.9292948
1289,0.0,0.47285336
1290,1.0,0.9504742
1291,1.0,0.44416395
1292,1.0,0.8572246
1293,1.0,0.46246535
1294,1.0,0.51759356
1295,1.0,0.56239843
1296,1.0,0.55317014
1297,0.0,0.86388284
1298,0.0,0.55504805
1299,1.0,0.7519463
1300,1.0,0.6935965
1301,1.0,0.6104686
1302,1.0,0.55154663
1303,1.0,0.5736471
1304,1.0,0.36420605
1305,1.0,0.65836686
1306,1.0,0.68804437
1307,1.0,0.55163246
