index,y,p
0,1.0,0.99271905
3,1.0,0.9925822
6,1.0,0.9792428
7,1.0,0.97899306
9,1.0,0.99969065
29,0.0,0.95406383
35,1.0,0.9983041
36,1.0,0.9990144
45,1.0,0.33544862
46,1.0,0.9936087
51,1.0,0.97657317
55,1.0,0.5251309
63,0.0,0.45636514
64,0.0,0.41612595
66,0.0,0.89220226
81,1.0,0.9918567
83,1.0,0.9979753
88,1.0,0.9985154
92,1.0,0.34517935
93,1.0,0.99859303
96,1.0,0.4360129
99,1.0,0.9894521
108,1.0,0.99976426
110,1.0,0.9993874
111,1.0,0.9836622
115,1.0,0.8679546
118,1.0,0.9996126
122,1.0,0.3881641
125,1.0,0.9991054
134,1.0,0.96164894
139,1.0,0.90754753
154,1.0,0.80632156
160,1.0,0.28262064
168,0.0,0.113526486
170,1.0,0.65493417
173,1.0,0.998038
174,1.0,0.9544296
193,1.0,0.9999647
194,1.0,0.7423902
195,0.0,0.28100926
199,1.0,0.308016
205,1.0,0.9116853
210,1.0,0.7705308
211,1.0,0.7782854
218,1.0,0.99832505
230,1.0,0.9670602
235,1.0,0.37276688
2117,1.0,0.9616994
2118,1.0,0.96312803
2119,1.0,0.9789505
2120,1.0,0.9881962
2121,1.0,0.9440783
2122,1.0,0.98795646
2123,1.0,0.9952963
2124,1.0,0.9923132
2125,1.0,0.9193539
2126,0.0,0.9979055
2127,0.0,0.9916677
2128,0.0,0.97245616
2129,1.0,0.9952231
2130,1.0,0.9893527
2131,1.0,0.96243054
2132,1.0,0.9784935
2133,1.0,0.97732747
2134,1.0,0.97395337
2135,1.0,0.99047744
2136,0.0,0.97904336
2137,1.0,0.9634866
2138,1.0,0.9776978
2139,0.0,0.9877445
2140,0.0,0.966421
2141,0.0,0.9507068
2142,0.0,0.9602672
2143,0.0,0.88563526
2144,0.0,0.9363569
2145,1.0,0.9239769
2146,0.0,0.9592156
2147,0.0,0.90376806
2148,1.0,0.9842593
2149,1.0,0.98406255
2150,0.0,0.93315756
2151,0.0,0.99021775
2152,0.0,0.97764343
2153,0.0,0.98031074
2154,1.0,0.9940347
2155,1.0,0.9808654
2156,1.0,0.8786153
2157,0.0,0.8726378
2158,1.0,0.9992512
2159,1.0,0.97501624
2160,1.0,0.9609241
2161,1.0,0.9790532
2162,1.0,0.9936212
2163,1.0,0.9988223
2164,1.0,0.9987649
2165,1.0,0.83102334
2166,1.0,0.9987663
2167,1.0,0.97588265
2168,0.0,0.961713
2169,0.0,0.8459555
2170,1.0,0.995239
2171,1.0,0.9995652
2172,0.0,0.9842593
2173,0.0,0.98988706
2174,0.0,0.9915019
2175,0.0,0.9737395
2176,1.0,0.9984646
2177,1.0,0.99632275
2178,1.0,0.9898661
2179,1.0,0.9764697
2180,1.0,0.9923856
2181,1.0,0.9908903
2182,0.0,0.9745695
2183,1.0,0.9502895
2184,1.0,0.98144984
2185,1.0,0.9893805
2186,0.0,0.98024094
2187,1.0,0.8205601
2188,0.0,0.9358943
2189,1.0,0.99427646
2190,1.0,0.9897063
2191,1.0,0.99224263
2192,1.0,0.993009
2193,1.0,0.9875985
2194,1.0,0.94388235
2195,1.0,0.9792333
2196,1.0,0.99405646
2197,1.0,0.99665534
2198,1.0,0.999554
2199,1.0,0.99965
2200,0.0,0.81456786
2201,1.0,0.999944
2202,1.0,0.9994209
2203,0.0,0.98629063
2204,0.0,0.997182
2205,1.0,0.9910375
2206,0.0,0.9714201
2207,1.0,0.9883327
2208,0.0,0.932126
2209,1.0,0.9976739
2210,1.0,0.99822336
2211,1.0,0.98645127
2212,1.0,0.9900994
2213,1.0,0.9587124
2214,1.0,0.8911237
2215,1.0,0.9166409
2216,0.0,0.8911212
2217,1.0,0.9975332
2218,1.0,0.9911807
2219,1.0,0.9884948
2220,1.0,0.8918332
2221,1.0,0.78333926
2222,1.0,0.9866433
2223,1.0,0.93595105
2224,0.0,0.8488388
2225,1.0,0.90588087
2226,1.0,0.96204674
2227,1.0,0.94321245
2228,1.0,0.9605511
2229,1.0,0.9793636
2230,1.0,0.94284075
2231,1.0,0.9921699
2232,1.0,0.997373
2233,1.0,0.98627925
2234,1.0,0.97919583
2235,1.0,0.97145736
2236,1.0,0.99145925
2237,1.0,0.9951958
2238,1.0,0.99303657
2239,0.0,0.98392856
2240,0.0,0.9334981
2241,1.0,0.94239825
2242,1.0,0.97684926
2243,1.0,0.95806026
2244,1.0,0.98879343
2245,1.0,0.99393046
2246,1.0,0.9922978
2247,1.0,0.9937968
2248,1.0,0.9897097
2249,1.0,0.9897188
2250,1.0,0.99141484
2251,1.0,0.98314524
2252,1.0,0.98850983
2253,1.0,0.9977564
2254,0.0,0.9280239
2255,0.0,0.74956614
2256,0.0,0.962802
2257,1.0,0.98310435
2258,0.0,0.952055
2259,0.0,0.65595055
2260,1.0,0.9860758
2261,0.0,0.9835999
2262,0.0,0.96011704
2263,0.0,0.98325896
2264,0.0,0.97728616
2265,1.0,0.9149633
2266,0.0,0.9348377
2267,0.0,0.9113248
2268,0.0,0.96486557
2269,1.0,0.85105413
2270,1.0,0.8320663
2271,1.0,0.85643065
2272,1.0,0.97607905
2273,1.0,0.96938366
2274,1.0,0.91160315
2275,1.0,0.9688329
2276,1.0,0.9469139
2277,1.0,0.94580346
2278,0.0,0.9757835
2279,1.0,0.96838546
2280,0.0,0.8508351
2281,1.0,0.8460282
2282,1.0,0.96031004
2283,1.0,0.1663202
2284,0.0,0.8467474
2285,1.0,0.54484177
2286,0.0,0.79707694
2287,0.0,0.9088054
2288,0.0,0.8912972
2289,1.0,0.9968395
2290,1.0,0.9983064
2291,0.0,0.9158826
2292,0.0,0.98619395
2293,0.0,0.96372885
2294,1.0,0.97603136
2295,1.0,0.9282805
2296,0.0,0.9483086
2297,0.0,0.98402035
2298,0.0,0.97437924
2299,0.0,0.8797716
2300,0.0,0.8455466
2301,0.0,0.9574467
2302,1.0,0.9292822
2303,1.0,0.92766887
2304,1.0,0.83512497
2305,1.0,0.9600008
2306,1.0,0.9904558
2307,1.0,0.9935953
2308,1.0,0.8763802
2309,1.0,0.8676669
2310,1.0,0.56627697
2311,1.0,0.4521053
2312,1.0,0.9067309
2313,1.0,0.898768
2314,1.0,0.40663034
2315,1.0,0.8550267
2316,0.0,0.888759
2317,0.0,0.9097999
2318,1.0,0.9808668
2319,0.0,0.9560375
2320,0.0,0.9677682
2321,1.0,0.6548766
2322,1.0,0.96582884
2323,1.0,0.9910495
2324,0.0,0.55049604
2325,0.0,0.92564195
2326,0.0,0.8204563
2327,0.0,0.88497025
2328,1.0,0.9550567
2329,0.0,0.8216817
2330,0.0,0.95136136
2331,0.0,0.6090357
2332,0.0,0.77775234
2333,0.0,0.9238215
2334,0.0,0.5761479
2335,0.0,0.7470514
2336,1.0,0.939758
2337,0.0,0.90608054
2338,0.0,0.6923731
2339,0.0,0.7504409
2340,0.0,0.8897685
2341,1.0,0.67516404
2342,1.0,0.71077305
2343,0.0,0.99339926
2344,0.0,0.4477842
2345,0.0,0.7703171
2346,1.0,0.949593
2347,1.0,0.9387231
2348,1.0,0.9779744
2349,1.0,0.90349454
2350,1.0,0.9828389
2351,0.0,0.93990535
2352,1.0,0.9804863
2353,1.0,0.9945785
2354,1.0,0.98933756
2355,1.0,0.9760277
2356,1.0,0.9959927
2357,0.0,0.9412146
2358,1.0,0.9805234
2359,1.0,0.9929975
2360,1.0,0.9724544
2361,1.0,0.9959394
2362,1.0,0.9774072
2363,1.0,0.99139094
2364,1.0,0.99736065
2365,0.0,0.6662196
2366,1.0,0.8909168
2367,0.0,0.6357911
2368,1.0,0.9758046
2369,0.0,0.9553425
2370,1.0,0.97585505
2371,1.0,0.99068505
2372,1.0,0.8918353
2373,1.0,0.99410594
2374,1.0,0.92346203
2375,1.0,0.99636805
2376,1.0,0.996849
2377,1.0,0.8434017
2378,0.0,0.97320604
2379,0.0,0.86811006
2380,0.0,0.9630312
2381,0.0,0.92207825
2382,0.0,0.96877366
2383,1.0,0.9729584
2384,1.0,0.996872
2385,0.0,0.9826109
2995,1.0,0.98870915
2996,1.0,0.8888535
2997,1.0,0.99019617
2998,1.0,0.9524038
2999,1.0,0.60536456
3000,1.0,0.6698643
3001,1.0,0.9926547
3002,1.0,0.9771631
3003,1.0,0.9659167
3004,1.0,0.96536684
3006,0.0,0.8755184
3008,1.0,0.8522416
3013,1.0,0.9961222
3015,1.0,0.503434
3017,1.0,0.9944406
3023,0.0,0.68998075
3026,1.0,0.91943413
3029,1.0,0.9774201
3043,1.0,0.98734903
3045,1.0,0.61436206
3049,1.0,0.97659403
3057,1.0,0.5711286
3058,1.0,0.99911374
3061,1.0,0.6737262
3064,0.0,0.14660431
3065,0.0,0.119576715
3068,0.0,0.16347769
3069,1.0,0.83591056
3070,1.0,0.6124961
3071,1.0,0.26447433
3072,0.0,0.23104107
3073,1.0,0.16621229
3074,1.0,0.46669695
3075,0.0,0.5888774
3077,0.0,0.49596962
3078,1.0,0.5751401
3086,1.0,0.10629615
3087,1.0,0.23107606
3088,1.0,0.120441586
3089,0.0,0.78912413
3090,0.0,0.5051374
3091,1.0,0.2773419
3092,0.0,0.9352988
3098,0.0,0.48223373
3099,0.0,0.23982976
3100,0.0,0.8350406
3106,1.0,0.6377992
3110,0.0,0.22903307
3113,0.0,0.34255832
3115,1.0,0.7739734
3127,1.0,0.8456094
3130,0.0,0.6744372
3131,0.0,0.49330127
3144,0.0,0.9295648
3145,0.0,0.944448
3149,1.0,0.45189792
3151,1.0,0.6477562
3157,0.0,0.9645131
3161,1.0,0.7055936
3164,1.0,0.6860154
3165,1.0,0.6464979
3166,1.0,0.7211872
3167,1.0,0.54984015
3172,1.0,0.7599028
3173,1.0,0.59376264
3174,1.0,0.81390506
3175,0.0,0.00988448
3176,0.0,0.017553177
3177,0.0,0.020711634
3178,0.0,0.10710693
3179,0.0,0.0950899
3180,0.0,0.041173995
3181,0.0,0.112463966
3182,0.0,0.24461135
3183,0.0,0.010552655
3184,0.0,0.007767177
3331,1.0,0.7719123
3332,1.0,0.8530705
3333,1.0,0.11406981
3334,1.0,0.8121761
3335,1.0,0.7271791
3336,1.0,0.87033635
3337,1.0,0.51866925
3338,1.0,0.7566614
3339,1.0,0.92678475
3340,0.0,0.09158708
3341,1.0,0.9645828
3342,1.0,0.6614358
3343,1.0,0.12174483
3344,1.0,0.8408762
3345,1.0,0.9546675
3346,1.0,0.25932473
3347,1.0,0.04903222
3348,1.0,0.55903935
3349,0.0,0.27006873
3350,1.0,0.41069058
3351,1.0,0.0534132
3352,1.0,0.24300724
3353,1.0,0.64444405
3354,1.0,0.65102154
3355,1.0,0.32020602
3356,1.0,0.074940614
3357,1.0,0.09658782
3358,1.0,0.8509439
3359,1.0,0.28619355
3360,1.0,0.8227881
3361,1.0,0.39234704
3362,1.0,0.58075094
3363,1.0,0.6495629
3364,1.0,0.23379798
3365,1.0,0.8040817
3366,1.0,0.86034894
3367,1.0,0.80381364
3368,1.0,0.6269688
3369,0.0,0.21153025
3370,1.0,0.88395756
3371,1.0,0.8888363
3372,1.0,0.8859197
3373,1.0,0.67930746
3374,1.0,0.56243443
3375,1.0,0.84545034
3376,1.0,0.76313424
3377,0.0,0.51131296
3378,0.0,0.13586515
3379,1.0,0.930998
3380,0.0,0.5271189
3381,0.0,0.46375057
3382,1.0,0.8816957
3383,1.0,0.6663392
3384,1.0,0.86386263
3385,1.0,0.9333641
3386,1.0,0.98907006
3387,1.0,0.995996
3388,1.0,0.8963515
3389,1.0,0.52216274
3390,1.0,0.8484942
3391,1.0,0.5931398
3392,1.0,0.5797256
3393,1.0,0.08573053
3394,0.0,0.030187156
3395,1.0,0.9309123
3396,0.0,0.8427299
3397,1.0,0.8357653
3398,1.0,0.6442146
3399,1.0,0.8005879
3400,1.0,0.58217204
3401,1.0,0.36201066
3402,1.0,0.93872035
3403,1.0,0.7694123
3404,1.0,0.08419735
3405,1.0,0.87811834
3406,1.0,0.86415213
3407,0.0,0.06704194
3408,1.0,0.7911705
3409,1.0,0.8458736
3410,1.0,0.8305023
3411,1.0,0.9237524
3412,1.0,0.80494624
3413,1.0,0.878886
3414,1.0,0.8626813
3415,1.0,0.7778634
3416,1.0,0.99465334
3417,0.0,0.22431625
3418,1.0,0.8956332
3419,1.0,0.90190566
3420,1.0,0.7066066
3421,0.0,0.08168993
3422,1.0,0.965687
3423,1.0,0.9743025
3424,0.0,0.14341821
3425,1.0,0.8895457
3426,1.0,0.7053244
3427,1.0,0.9172887
3428,1.0,0.8723517
3429,1.0,0.67626
3430,1.0,0.6853523
3431,1.0,0.0512793
3432,1.0,0.28631788
3433,0.0,0.042417683
3434,1.0,0.10996362
3435,0.0,0.1442032
3436,1.0,0.3634197
3437,1.0,0.35289043
3438,1.0,0.21266676
3439,1.0,0.7655865
3440,1.0,0.9925966
3441,1.0,0.06698641
3442,1.0,0.843639
3443,1.0,0.5976894
3444,1.0,0.43792996
3445,1.0,0.72076565
3446,1.0,0.47125697
3447,1.0,0.9385456
3448,1.0,0.043590985
3449,1.0,0.29291245
3450,1.0,0.7483709
3451,1.0,0.86622804
3452,0.0,0.009631324
3453,1.0,0.8340318
3454,1.0,0.9657431
3455,1.0,0.04376706
3456,1.0,0.026299534
3457,1.0,0.10730286
3458,0.0,0.18394135
3459,1.0,0.08754477
3460,1.0,0.94256276
3461,1.0,0.90844524
3462,1.0,0.07599282
3463,1.0,0.17987573
3464,0.0,0.17233972
3465,1.0,0.158181
3466,1.0,0.15024684
3467,1.0,0.99654883
3468,1.0,0.94660413
3469,1.0,0.89373916
3470,1.0,0.94282955
3471,1.0,0.9875109
3472,1.0,0.95581084
3473,1.0,0.7129728
3474,1.0,0.7183924
3475,1.0,0.53563493
3476,1.0,0.17525725
3477,1.0,0.55555725
3478,1.0,0.16540597
3479,1.0,0.52888715
3480,1.0,0.19975306
3481,1.0,0.3986198
3482,1.0,0.83354115
3483,0.0,0.7895465
3484,0.0,0.025071722
3485,0.0,0.28477186
3486,1.0,0.89536494
3487,1.0,0.81251234
3488,1.0,0.9695115
3489,1.0,0.7530246
3490,1.0,0.61558247
3491,1.0,0.55476815
3492,1.0,0.21247457
3493,1.0,0.93108994
3494,1.0,0.04851277
3495,1.0,0.17139935
3496,1.0,0.0141914785
3497,1.0,0.5162674
3498,1.0,0.4596832
3499,1.0,0.3673192
3500,1.0,0.73417604
3501,1.0,0.94790965
3502,1.0,0.03950104
3503,1.0,0.581152
3504,1.0,0.905755
3505,1.0,0.8305434
3506,1.0,0.98451275
3507,1.0,0.53377086
3508,0.0,0.030047782
3509,1.0,0.90878904
3510,1.0,0.73373055
3511,1.0,0.8885909
3512,1.0,0.8871878
3513,0.0,0.025697978
3514,1.0,0.83116406
3515,1.0,0.9157413
3516,1.0,0.6361166
3517,1.0,0.79313785
3518,0.0,0.03706641
3519,1.0,0.70487183
3520,1.0,0.85223854
3521,1.0,0.835142
3522,0.0,0.48331752
3523,1.0,0.21027836
3524,1.0,0.7587027
3525,1.0,0.9376668
3526,1.0,0.48675832
3527,1.0,0.5988463
3528,1.0,0.23749009
3529,1.0,0.5280908
3530,1.0,0.15651336
3531,1.0,0.040117636
3532,1.0,0.93444645
3533,1.0,0.20304272
3534,1.0,0.7602252
3535,1.0,0.63977224
3536,1.0,0.17108501
3537,1.0,0.66979164
3538,1.0,0.32582626
3539,1.0,0.8190202
3540,1.0,0.045166533
3541,0.0,0.27669486
3542,1.0,0.33600006
3543,0.0,0.4247487
3544,1.0,0.21788615
3545,1.0,0.70923865
3546,1.0,0.63578415
3547,1.0,0.96855956
3548,1.0,0.21589251
3549,1.0,0.34741464
3550,1.0,0.405092
3551,1.0,0.8708586
3552,1.0,0.90821785
3553,1.0,0.50593156
3554,1.0,0.14691988
3555,1.0,0.1820925
3556,1.0,0.9719881
3557,1.0,0.28953847
3558,1.0,0.51433605
3559,1.0,0.9790319
3560,0.0,0.17696701
3561,1.0,0.028059052
3562,1.0,0.11647851
3563,0.0,0.058239553
3564,1.0,0.8218395
3565,1.0,0.9804519
3566,1.0,0.9963212
3567,1.0,0.96274996
3568,1.0,0.9821556
3569,1.0,0.9948586
3570,1.0,0.94381446
3571,1.0,0.968014
3572,1.0,0.9068447
3573,0.0,0.9461061
3574,1.0,0.98377097
3575,1.0,0.7159744
3576,1.0,0.93461335
3577,1.0,0.95645744
3578,1.0,0.99242145
3579,1.0,0.8265763
3580,1.0,0.9320953
3581,1.0,0.99736613
3582,1.0,0.9893037
3583,1.0,0.92378134
3584,0.0,0.92860407
3585,1.0,0.97278917
3586,0.0,0.994495
3587,1.0,0.99506724
3588,1.0,0.9851671
3589,1.0,0.95937496
3590,1.0,0.8330612
3591,1.0,0.9991347
3592,1.0,0.96997774
3593,1.0,0.8817056
3594,1.0,0.98348236
3595,1.0,0.98572296
3596,1.0,0.5635257
3597,1.0,0.9434611
3598,1.0,0.48762992
3599,1.0,0.99846953
3600,1.0,0.99666446
3601,1.0,0.9730112
3602,1.0,0.9945957
3603,1.0,0.96980715
3604,1.0,0.94202304
3605,1.0,0.74113727
3606,1.0,0.32872808
3607,1.0,0.83446467
3608,1.0,0.9933159
3609,1.0,0.9803336
3610,1.0,0.6653876
3611,1.0,0.688454
3612,1.0,0.96365243
3613,1.0,0.9870524
3614,1.0,0.985033
3615,1.0,0.68525565
3616,1.0,0.8651036
3617,1.0,0.71799594
3618,1.0,0.97262067
3619,1.0,0.95902246
3620,1.0,0.49493933
3621,1.0,0.922026
3622,1.0,0.8037457
3623,1.0,0.9359453
3624,1.0,0.9094709
3625,0.0,0.97859657
3626,1.0,0.98376137
3627,1.0,0.9916939
3628,1.0,0.96595985
3629,1.0,0.9495466
3630,1.0,0.9657634
3631,1.0,0.99573237
