index,y,p
11,1.0,0.9897711
12,1.0,0.9976655
14,1.0,0.9978788
15,1.0,0.9984711
28,1.0,0.99532074
37,0.0,0.99741924
38,0.0,0.49178243
41,1.0,0.96821564
66,0.0,0.3027195
71,0.0,0.7752136
100,1.0,0.8534433
101,1.0,0.864019
123,1.0,0.96553695
127,1.0,0.9999962
131,1.0,0.1060604
132,1.0,0.8150121
134,1.0,0.96056277
136,1.0,0.99940693
141,1.0,0.10495901
143,1.0,0.9979716
150,1.0,0.9998043
153,1.0,0.8149786
165,1.0,0.98892874
182,1.0,0.9816861
186,1.0,0.90614194
201,1.0,0.9902497
204,1.0,0.99985075
212,1.0,0.9686594
213,1.0,0.9805551
215,1.0,0.7809669
227,1.0,0.9680072
537,0.0,0.9777304
538,0.0,0.9298029
539,1.0,0.89301455
540,1.0,0.98823696
541,1.0,0.7094611
542,1.0,0.95897424
543,1.0,0.99392575
544,0.0,0.9925297
545,1.0,0.9521863
546,1.0,0.990072
547,1.0,0.9975915
548,1.0,0.9977405
549,0.0,0.98863643
550,1.0,0.9940561
551,0.0,0.88803995
552,1.0,0.9844231
553,1.0,0.9993297
554,1.0,0.9977927
555,0.0,0.9871717
556,1.0,0.9867491
557,0.0,0.9755234
558,1.0,0.97942126
559,1.0,0.97324264
560,1.0,0.98602873
561,0.0,0.9905714
562,0.0,0.98715776
565,1.0,0.99758816
566,1.0,0.99886984
567,1.0,0.9949905
568,1.0,0.9656645
569,1.0,0.9639057
570,0.0,0.9825646
571,1.0,0.989656
572,1.0,0.86345464
573,1.0,0.9628048
574,0.0,0.96620196
575,1.0,0.975323
578,1.0,0.98167247
579,1.0,0.9915508
580,1.0,0.9883812
581,1.0,0.9928356
582,0.0,0.9681266
584,1.0,0.9325649
587,1.0,0.9797758
589,1.0,0.93379843
590,1.0,0.90063643
591,1.0,0.95153135
592,1.0,0.9805382
593,0.0,0.9923219
594,1.0,0.94897395
595,0.0,0.99181104
596,1.0,0.87812024
597,1.0,0.9867334
598,1.0,0.9752111
599,1.0,0.9572051
601,1.0,0.9897962
602,0.0,0.88111925
604,0.0,0.8492988
606,0.0,0.99257517
607,1.0,0.7975257
608,1.0,0.956713
609,1.0,0.9910415
611,1.0,0.99981195
613,1.0,0.95030445
614,1.0,0.988303
615,1.0,0.9978892
616,1.0,0.9656415
617,0.0,0.98247737
619,1.0,0.9982663
621,1.0,0.9812573
622,1.0,0.9948596
623,1.0,0.9888782
624,1.0,0.9843291
625,1.0,0.9920866
626,0.0,0.94412786
627,1.0,0.98156357
628,1.0,0.98958606
629,1.0,0.9665237
630,1.0,0.9754823
631,1.0,0.9729322
632,1.0,0.97444576
633,1.0,0.8994388
634,1.0,0.9647451
635,1.0,0.9808344
636,0.0,0.9483424
637,1.0,0.9819282
638,1.0,0.9763762
639,1.0,0.9603903
640,1.0,0.9402788
641,1.0,0.9633363
642,1.0,0.9785444
643,1.0,0.98859334
644,1.0,0.9967872
645,1.0,0.99763536
646,1.0,0.94692063
647,1.0,0.9280834
648,1.0,0.9915765
649,1.0,0.99028045
650,1.0,0.9662424
651,1.0,0.962909
652,0.0,0.9584967
653,1.0,0.92737055
654,1.0,0.9741217
655,1.0,0.95192385
656,1.0,0.9994286
657,1.0,0.9997665
658,1.0,0.9853474
659,1.0,0.9882323
660,1.0,0.92616284
661,1.0,0.9980609
662,0.0,0.971702
663,1.0,0.9665523
664,1.0,0.9698906
665,1.0,0.9968041
666,1.0,0.9996729
667,1.0,0.952906
668,1.0,0.9610439
669,1.0,0.93686527
670,1.0,0.98138213
671,0.0,0.99635446
672,0.0,0.9964252
673,1.0,0.9987746
674,1.0,0.9987219
675,1.0,0.9996269
676,1.0,0.99794465
677,1.0,0.99985206
678,1.0,0.89505607
679,0.0,0.90393156
680,1.0,0.9993643
681,1.0,0.99294174
682,1.0,0.9865231
683,1.0,0.9486478
684,1.0,0.96096045
685,0.0,0.9292488
686,0.0,0.6741734
687,1.0,0.66084504
688,1.0,0.84910524
689,1.0,0.9933206
690,1.0,0.99575436
691,1.0,0.99446833
692,1.0,0.9894868
693,1.0,0.99550074
694,1.0,0.9975756
695,1.0,0.95507586
696,0.0,0.9823415
697,1.0,0.99730456
698,1.0,0.9998276
699,1.0,0.9785331
700,1.0,0.9995981
701,1.0,0.9999428
702,1.0,0.9993672
703,1.0,0.9994178
704,0.0,0.99321014
705,1.0,0.998519
706,1.0,0.99896765
707,1.0,0.9630022
709,0.0,0.9927026
710,1.0,0.96357816
711,1.0,0.95391494
714,1.0,0.9994796
715,1.0,0.99984217
716,1.0,0.78094715
717,1.0,0.999835
719,1.0,0.92613053
