index,y,p
0,1.0,0.87777245
1,0.0,0.7982567
3,1.0,0.9101213
4,1.0,0.651376
6,1.0,0.85639024
7,1.0,0.9178545
8,1.0,0.41973203
18,1.0,0.61577606
23,1.0,0.96166986
29,0.0,0.83772403
46,1.0,0.94103813
47,0.0,0.18483877
48,1.0,0.8180599
62,0.0,0.5012026
80,1.0,0.85588026
83,1.0,0.99248487
107,1.0,0.58877134
108,1.0,0.9978923
111,1.0,0.9584825
118,1.0,0.99648166
126,1.0,0.91469157
139,1.0,0.90204287
158,1.0,0.97474796
160,1.0,0.70325905
167,1.0,0.93724406
175,0.0,0.74796385
194,1.0,0.7717733
207,1.0,0.69704735
208,1.0,0.81071615
209,1.0,0.9988452
228,1.0,0.9914443
236,1.0,0.9171089
770,1.0,0.6346737
771,0.0,0.42308822
772,1.0,0.602488
773,0.0,0.5909086
774,0.0,0.2427875
775,0.0,0.7848758
776,0.0,0.3335328
777,1.0,0.5598194
778,1.0,0.25828677
779,1.0,0.16317682
780,1.0,0.37780356
781,0.0,0.6400618
782,1.0,0.64671654
783,1.0,0.5435439
784,1.0,0.37692735
785,0.0,0.39794102
786,1.0,0.26017314
787,1.0,0.36387882
788,0.0,0.19350576
789,1.0,0.72655636
790,1.0,0.59366816
791,1.0,0.8670073
792,1.0,0.514402
793,0.0,0.58240515
794,1.0,0.73843426
795,1.0,0.22103335
796,0.0,0.1475662
797,0.0,0.74228245
798,1.0,0.34206122
799,1.0,0.34491345
800,1.0,0.7638344
801,1.0,0.64614683
802,1.0,0.78870517
803,1.0,0.19986562
804,1.0,0.60180604
805,0.0,0.33551475
806,1.0,0.7907534
807,0.0,0.3494154
808,0.0,0.26361483
809,0.0,0.29093483
810,0.0,0.38100165
811,1.0,0.43658796
812,1.0,0.5716237
813,1.0,0.6321744
814,1.0,0.43133312
815,1.0,0.15789306
816,1.0,0.6552768
817,1.0,0.34811303
818,1.0,0.38562867
819,1.0,0.5150872
820,1.0,0.4126749
821,1.0,0.8219999
822,1.0,0.5755444
823,1.0,0.55173606
824,1.0,0.61243767
825,1.0,0.60915494
826,1.0,0.55379874
827,1.0,0.75629145
828,1.0,0.59903663
829,0.0,0.5491132
830,0.0,0.5042872
831,1.0,0.4052781
832,0.0,0.59046704
833,0.0,0.5989207
834,1.0,0.5946192
835,1.0,0.12995154
836,1.0,0.3838683
837,1.0,0.2594277
838,1.0,0.4955619
839,1.0,0.7303099
840,1.0,0.77832377
841,1.0,0.78744215
842,1.0,0.35524565
843,1.0,0.3031753
844,1.0,0.3278905
845,1.0,0.30832553
846,1.0,0.44358072
847,1.0,0.83741105
848,1.0,0.65742165
849,1.0,0.73938084
850,1.0,0.34985366
851,0.0,0.26274353
852,0.0,0.42243075
853,1.0,0.46885493
854,0.0,0.47869685
855,0.0,0.4828391
856,1.0,0.80627185
857,0.0,0.4096897
858,0.0,0.42545828
859,1.0,0.47341397
860,1.0,0.57035345
861,0.0,0.73982596
862,1.0,0.77964103
863,1.0,0.6580635
864,1.0,0.6825716
865,1.0,0.33624515
866,1.0,0.8067009
867,0.0,0.35713705
868,0.0,0.22810945
869,0.0,0.5219039
870,0.0,0.52047616
871,0.0,0.59899
872,0.0,0.4195808
873,0.0,0.41433653
874,0.0,0.3181881
875,0.0,0.26218686
876,0.0,0.47729868
877,0.0,0.4552312
878,0.0,0.63905704
879,0.0,0.49756396
880,0.0,0.4614416
881,0.0,0.56806755
882,0.0,0.61403084
883,0.0,0.5957761
884,0.0,0.635882
885,0.0,0.8668951
886,1.0,0.6753348
887,0.0,0.4689276
1722,1.0,0.9992766
1723,1.0,0.99631387
1724,1.0,0.9992072
1725,1.0,0.915038
1726,1.0,0.98904955
1727,1.0,0.9944406
1728,1.0,0.9906599
1729,1.0,0.9891712
1730,1.0,0.99919194
