index,y,p
4,1.0,0.98759776
10,1.0,0.7217112
23,1.0,0.93624747
27,1.0,0.62650335
45,1.0,0.30891606
54,1.0,0.80562365
61,0.0,0.05473783
62,0.0,0.80392486
63,0.0,0.64113873
80,1.0,0.8433107
93,1.0,0.99984455
100,1.0,0.23838945
108,1.0,0.99960834
113,1.0,0.997829
125,1.0,0.9922253
147,1.0,0.9769015
158,1.0,0.8665062
165,1.0,0.8861153
167,1.0,0.99823725
170,1.0,0.9950812
171,1.0,0.96138465
173,1.0,0.9923901
176,1.0,0.9681667
189,1.0,0.9977822
192,1.0,0.9822044
199,1.0,0.34341687
208,1.0,0.50592506
228,1.0,0.9870727
232,1.0,0.18027686
1722,1.0,0.99995446
1723,1.0,0.9999317
1724,1.0,0.99993324
1725,1.0,0.9971534
1726,1.0,0.99993
1727,1.0,0.99996185
1728,1.0,0.9999248
1729,1.0,0.9999409
1730,1.0,0.99996686
1731,1.0,0.9999689
1732,1.0,0.99997497
1733,1.0,0.9999871
1734,1.0,0.99888366
1735,1.0,0.99347323
1736,1.0,0.9955283
1737,1.0,0.98808354
1738,1.0,0.9920839
1739,1.0,0.9994246
1740,1.0,0.9997849
1741,1.0,0.9996755
1742,1.0,0.999323
1743,1.0,0.99885523
1744,1.0,0.9990934
1745,1.0,0.99932826
1746,1.0,0.99925715
1747,1.0,0.9987914
1748,1.0,0.99983895
1749,1.0,0.9999634
1750,1.0,0.9999584
1751,1.0,0.9992213
1752,1.0,0.9983346
1753,1.0,0.99928707
1754,1.0,0.99860877
1755,1.0,0.99844223
1756,1.0,0.9997646
1757,1.0,0.9987342
1758,1.0,0.99997103
1759,1.0,0.9999192
1760,1.0,0.7144498
1761,1.0,0.9868356
1762,1.0,0.95953476
1763,1.0,0.95442367
1764,1.0,0.98445535
1765,1.0,0.11835618
1766,1.0,0.73064584
1951,1.0,0.9265394
1952,1.0,0.8915165
1953,1.0,0.8612349
1954,1.0,0.94026566
1955,1.0,0.90492904
1956,1.0,0.7329391
1957,1.0,0.6253441
1958,1.0,0.82451206
1959,1.0,0.70537317
1960,1.0,0.802861
1961,1.0,0.7156319
1962,1.0,0.7488649
1963,1.0,0.90294653
1964,0.0,0.5060978
1965,1.0,0.5512437
1966,1.0,0.9158913
1967,1.0,0.880376
1968,1.0,0.49172845
1969,0.0,0.49096218
1970,1.0,0.60151833
1971,0.0,0.77256083
1972,1.0,0.7363767
1973,1.0,0.79383224
1974,0.0,0.8018559
1975,1.0,0.58925575
1976,1.0,0.8154762
1977,1.0,0.71500164
1978,1.0,0.63781255
1979,1.0,0.7988282
1980,1.0,0.604647
1981,1.0,0.59581107
1982,0.0,0.53608483
1983,0.0,0.4922464
1984,1.0,0.653755
1985,1.0,0.67475325
1986,0.0,0.17087482
1987,1.0,0.82967556
1988,0.0,0.40152594
1989,0.0,0.20607331
1990,1.0,0.99729604
1991,0.0,0.54201674
1992,1.0,0.5695142
1993,1.0,0.98464555
1994,0.0,0.1970756
1995,1.0,0.80979407
1996,1.0,0.9038332
1997,1.0,0.95572853
1998,1.0,0.78724486
1999,1.0,0.8313751
2000,1.0,0.94255227
2001,1.0,0.9693094
2002,1.0,0.83031356
2003,1.0,0.9647567
2004,1.0,0.9487733
2005,1.0,0.9374167
2006,1.0,0.7848288
2007,1.0,0.80478853
2008,1.0,0.8327405
2009,1.0,0.83121544
2010,1.0,0.90534097
2011,1.0,0.77590066
2012,1.0,0.72689956
2013,1.0,0.95503664
2014,1.0,0.93909556
2015,0.0,0.3092262
2016,1.0,0.7969132
2017,1.0,0.83509475
2018,1.0,0.848235
2019,1.0,0.90272963
2020,1.0,0.70549905
2021,1.0,0.9014138
2022,1.0,0.9104867
2023,1.0,0.9154222
2024,1.0,0.77934647
2025,0.0,0.6583987
2026,0.0,0.1331098
2027,1.0,0.97062373
2028,1.0,0.8887025
2029,0.0,0.1527713
2030,1.0,0.14608313
2031,1.0,0.1932993
2032,0.0,0.32055295
2033,1.0,0.26902282
2034,1.0,0.55995935
2035,1.0,0.82692254
2036,1.0,0.16608442
