index,y,p
2,1.0,0.9545594
5,1.0,0.83139205
10,1.0,0.81076974
22,1.0,0.99768627
24,1.0,0.99951446
25,0.0,0.9826932
26,0.0,0.9711627
28,1.0,0.5096098
33,1.0,0.8756201
76,1.0,0.6082426
77,1.0,0.39733666
78,1.0,0.9992518
87,1.0,0.49051782
95,1.0,0.99993575
102,1.0,0.9324063
106,1.0,0.9998976
109,1.0,0.470657
116,1.0,0.99544346
120,1.0,0.867694
121,1.0,0.9902328
132,1.0,0.66934174
135,1.0,0.9989189
142,0.0,0.027614575
143,1.0,0.9823882
148,1.0,0.3353163
163,1.0,0.16908237
169,1.0,0.9990664
178,1.0,0.8443803
181,1.0,0.9980842
187,1.0,0.9999987
188,1.0,0.998089
203,1.0,0.9997743
209,1.0,0.99995184
219,1.0,0.9006057
220,1.0,0.9574964
221,1.0,0.9992354
223,1.0,0.9984457
224,1.0,0.9998963
232,1.0,0.6834138
234,1.0,0.9999492
238,1.0,0.99999356
239,1.0,0.9676989
240,1.0,0.8519758
241,0.0,0.8859899
242,1.0,0.785028
243,1.0,0.5714848
244,1.0,0.9992416
245,1.0,0.5826394
246,1.0,0.53240395
247,0.0,0.297625
248,0.0,0.5608417
249,1.0,0.93102854
250,1.0,0.9086755
251,0.0,0.063842036
252,0.0,0.7331969
253,1.0,0.87779754
254,1.0,0.47976914
255,0.0,0.60212684
256,1.0,0.5523502
257,0.0,0.20011227
258,0.0,0.100084566
259,1.0,0.96222466
260,1.0,0.25076726
261,1.0,0.14228132
262,0.0,0.6668701
263,0.0,0.5769684
264,1.0,0.99573517
265,1.0,0.96059906
266,0.0,0.38788182
267,1.0,0.8128443
268,0.0,0.71252793
269,0.0,0.31803337
270,1.0,0.89155924
271,1.0,0.902888
272,0.0,0.58173025
273,0.0,0.84714633
274,0.0,0.8988379
275,1.0,0.3044754
276,1.0,0.40166873
277,1.0,0.5535062
278,1.0,0.69848084
279,1.0,0.22171499
280,1.0,0.80054945
281,0.0,0.45070538
282,1.0,0.523199
283,0.0,0.4657151
284,1.0,0.6607022
285,1.0,0.56648767
286,1.0,0.85085255
287,1.0,0.7660449
288,1.0,0.72332644
289,1.0,0.8934133
290,1.0,0.26071572
291,1.0,0.7148825
292,1.0,0.65212476
293,1.0,0.4027249
294,1.0,0.34031433
