index,y,p
4,1.0,0.8865987
13,1.0,0.67864233
16,1.0,0.9869889
17,1.0,0.97995156
23,1.0,0.9935819
40,1.0,0.85572875
50,1.0,0.7191099
62,0.0,0.55655485
70,0.0,0.24541909
71,0.0,0.12567008
75,1.0,0.7047883
79,1.0,0.9734936
112,1.0,0.058751423
113,1.0,0.9917801
114,1.0,0.9154972
123,1.0,0.7968307
126,1.0,0.9740553
133,1.0,0.8624174
140,1.0,0.97973526
141,1.0,0.05627632
162,1.0,0.97740597
167,1.0,0.98901635
180,1.0,0.9835856
184,1.0,0.960357
185,1.0,0.98763114
186,1.0,0.5375034
189,1.0,0.99983525
201,1.0,0.9318405
208,1.0,0.71408415
215,1.0,0.87712026
216,0.0,0.39183116
226,1.0,0.9865204
227,1.0,0.74976116
228,1.0,0.83745813
231,1.0,0.9685574
233,0.0,0.95934767
237,1.0,0.9291285
431,0.0,0.85557264
432,1.0,0.9929046
433,0.0,0.9929091
434,0.0,0.9914038
435,0.0,0.6659821
436,0.0,0.80922616
437,1.0,0.9924573
438,0.0,0.9353831
439,0.0,0.9805556
440,0.0,0.9882621
441,1.0,0.943427
442,0.0,0.9519151
443,0.0,0.95248437
444,0.0,0.63393134
445,0.0,0.72857344
446,0.0,0.81879413
447,1.0,0.9107742
448,1.0,0.9868361
449,1.0,0.9762058
450,0.0,0.7708829
451,1.0,0.8736829
452,0.0,0.77755094
453,1.0,0.9917979
454,0.0,0.5732201
455,0.0,0.9465201
456,0.0,0.86707973
457,0.0,0.7348998
458,1.0,0.9931005
459,0.0,0.56090814
460,0.0,0.83842224
461,0.0,0.86490035
462,0.0,0.93384767
463,0.0,0.9574101
464,0.0,0.8863055
465,0.0,0.92599916
466,0.0,0.98676646
467,1.0,0.90864205
468,0.0,0.58640444
469,0.0,0.8994372
470,0.0,0.9757592
471,1.0,0.9137002
472,1.0,0.9797136
473,0.0,0.96085465
474,1.0,0.9376861
475,0.0,0.64878666
476,0.0,0.96724004
477,1.0,0.991402
478,0.0,0.89798146
479,1.0,0.99902487
480,0.0,0.9540996
481,0.0,0.92929256
482,0.0,0.9154161
483,0.0,0.76511955
484,0.0,0.7595102
485,0.0,0.84779125
486,0.0,0.8464142
487,0.0,0.80631423
488,0.0,0.87695867
489,0.0,0.63838065
490,1.0,0.7966934
491,0.0,0.87288105
492,1.0,0.9780009
493,0.0,0.40678117
494,0.0,0.7049892
495,0.0,0.5992035
496,0.0,0.34645677
497,1.0,0.8761794
498,0.0,0.37868062
499,0.0,0.7232442
500,0.0,0.81099904
501,1.0,0.98266035
502,0.0,0.74425083
503,0.0,0.4956331
504,1.0,0.98642063
505,1.0,0.61000335
506,0.0,0.90239716
507,0.0,0.64229524
508,0.0,0.70059454
509,0.0,0.56380826
510,0.0,0.7546058
511,0.0,0.6365702
512,0.0,0.6581836
513,1.0,0.9690647
514,1.0,0.9540337
515,1.0,0.92227644
516,1.0,0.8933252
517,1.0,0.9130486
518,1.0,0.8054539
519,1.0,0.9432692
520,1.0,0.98765415
521,1.0,0.8855084
522,1.0,0.9936884
523,1.0,0.931447
524,1.0,0.9779618
525,1.0,0.9650419
526,1.0,0.92577404
527,1.0,0.97418875
528,1.0,0.9194489
529,1.0,0.9435195
530,1.0,0.92002976
531,1.0,0.8883302
532,1.0,0.9868166
533,1.0,0.8980594
534,1.0,0.9977907
535,1.0,0.9682321
536,1.0,0.8784105
1391,1.0,0.98591566
1392,1.0,0.98332155
1393,1.0,0.98117
1394,1.0,0.9481995
1395,1.0,0.9915981
1396,1.0,0.96034104
1397,1.0,0.9783684
1398,1.0,0.9886923
1399,1.0,0.99743587
1400,1.0,0.9980552
1401,1.0,0.9757091
1402,1.0,0.98691106
1403,1.0,0.93203574
1404,1.0,0.96137995
1405,1.0,0.87381035
1406,1.0,0.9946128
1407,1.0,0.9667194
1408,1.0,0.9144716
1409,1.0,0.97035664
1410,1.0,0.9793316
1411,1.0,0.9858101
1412,1.0,0.90809417
1413,0.0,0.57375604
1414,0.0,0.82638437
1415,0.0,0.759967
1416,1.0,0.9046514
1417,1.0,0.9494404
1418,1.0,0.7883487
1419,1.0,0.9233557
1420,1.0,0.8877406
1421,1.0,0.96546733
1422,1.0,0.9411182
1423,1.0,0.9882786
1424,0.0,0.5735714
1425,0.0,0.7474454
1426,1.0,0.952538
1427,0.0,0.32074296
1428,0.0,0.49536923
1429,1.0,0.9158065
1430,0.0,0.58558524
1431,1.0,0.97752225
1432,0.0,0.6566997
1433,0.0,0.76709944
1434,1.0,0.99181247
1435,1.0,0.9938399
1436,1.0,0.9745496
1437,1.0,0.9892786
1438,1.0,0.99823856
1439,1.0,0.9989324
1440,1.0,0.98718274
1441,1.0,0.9211674
1442,1.0,0.87065315
1443,1.0,0.77591014
1444,0.0,0.4948023
1445,1.0,0.8954387
1446,0.0,0.7328118
1447,0.0,0.7240241
1448,0.0,0.42323324
1449,1.0,0.86532164
1450,1.0,0.9734002
1451,1.0,0.97462547
1452,1.0,0.97050136
1453,1.0,0.9149325
1454,1.0,0.984487
1455,0.0,0.3837057
1456,0.0,0.8627062
1457,0.0,0.49206153
1458,1.0,0.9983911
1459,1.0,0.99049836
1460,1.0,0.9963374
1461,1.0,0.98599964
1462,1.0,0.9980769
1463,0.0,0.5406487
1464,1.0,0.99209964
1465,0.0,0.755792
1466,1.0,0.27236116
1467,0.0,0.9379255
1468,0.0,0.696824
1469,0.0,0.5287193
1470,0.0,0.9377074
1471,1.0,0.99881315
1472,0.0,0.97626334
1473,1.0,0.46341917
1474,0.0,0.2699683
1475,0.0,0.60496694
1476,0.0,0.80766886
1477,1.0,0.9881846
1478,0.0,0.22340614
1479,1.0,0.97143745
1480,1.0,0.9937756
1481,1.0,0.86377394
1482,1.0,0.99663025
