index,y,p
0,1.0,0.94634473
3,1.0,0.9906283
6,1.0,0.8112753
7,1.0,0.72324866
10,1.0,0.78979725
16,1.0,0.92599046
17,1.0,0.89559984
29,0.0,0.84664315
35,1.0,0.99776375
36,1.0,0.9986135
43,0.0,0.72310466
44,0.0,0.8449154
46,1.0,0.95873094
54,1.0,0.67701197
61,0.0,0.45685387
64,0.0,0.05459001
76,1.0,0.4292383
78,1.0,0.98936754
81,1.0,0.9974221
99,1.0,0.9949681
106,1.0,0.99647456
122,1.0,0.16329801
140,1.0,0.9849674
145,1.0,0.3796536
152,1.0,0.36456054
162,1.0,0.99318343
164,1.0,0.31422016
169,1.0,0.9325708
180,1.0,0.9917692
181,1.0,0.9836463
184,1.0,0.9845716
188,1.0,0.88675815
195,0.0,0.4357456
200,1.0,0.91478693
207,1.0,0.5620397
218,1.0,0.9994855
221,1.0,0.93909985
223,1.0,0.9982533
224,1.0,0.99921477
231,1.0,0.987048
232,1.0,0.46603534
233,0.0,0.7783404
234,1.0,0.99925405
237,1.0,0.9733234
238,1.0,0.9999168
431,0.0,0.6941885
432,1.0,0.9851044
433,0.0,0.84222245
434,0.0,0.8212557
435,0.0,0.23183724
436,0.0,0.66164726
437,1.0,0.9757116
438,0.0,0.86010575
439,0.0,0.91046673
440,0.0,0.7638999
441,1.0,0.750883
442,0.0,0.8190952
443,0.0,0.9078818
444,0.0,0.4060798
445,0.0,0.8817183
446,0.0,0.8871945
447,1.0,0.90932447
448,1.0,0.5666629
449,1.0,0.94580483
450,0.0,0.63234615
451,1.0,0.9751805
452,0.0,0.9671949
453,1.0,0.9824186
454,0.0,0.17102526
455,0.0,0.6350232
456,0.0,0.6120314
457,0.0,0.24658321
458,1.0,0.9143876
459,0.0,0.76076037
460,0.0,0.8805292
461,0.0,0.7388479
462,0.0,0.4778991
463,0.0,0.8731946
464,0.0,0.68894243
465,0.0,0.80170965
466,0.0,0.5472776
467,1.0,0.49095625
468,0.0,0.21870941
469,0.0,0.8286475
470,0.0,0.77516204
471,1.0,0.85612917
472,1.0,0.8002599
473,0.0,0.9421654
474,1.0,0.93560433
475,0.0,0.8463858
476,0.0,0.9791151
477,1.0,0.9461082
478,0.0,0.71475863
479,1.0,0.996572
480,0.0,0.7620035
481,0.0,0.9632007
482,0.0,0.89818144
483,0.0,0.8588565
484,0.0,0.68085706
485,0.0,0.6300299
486,0.0,0.77688307
487,0.0,0.46564832
488,0.0,0.91481185
489,0.0,0.34024447
490,1.0,0.5789092
491,0.0,0.77823824
492,1.0,0.99450386
493,0.0,0.49990776
494,0.0,0.8294102
495,0.0,0.9573913
496,0.0,0.5072639
497,1.0,0.29072595
498,0.0,0.33537143
499,0.0,0.23251358
500,0.0,0.5453066
501,1.0,0.92558616
502,0.0,0.8835787
503,0.0,0.63940114
504,1.0,0.9964719
505,1.0,0.5845483
506,0.0,0.3734802
507,0.0,0.17351505
508,0.0,0.62866277
509,0.0,0.48370898
510,0.0,0.7585206
511,0.0,0.3689785
512,0.0,0.6756443
1391,1.0,0.9982046
1392,1.0,0.998719
1393,1.0,0.996825
1394,1.0,0.97121733
1395,1.0,0.998245
1396,1.0,0.96189684
1397,1.0,0.99500704
1398,1.0,0.99532735
1399,1.0,0.9995608
1400,1.0,0.9995976
1401,1.0,0.97845614
1402,1.0,0.99924266
1403,1.0,0.995697
1404,1.0,0.99396074
1405,1.0,0.9521049
1406,1.0,0.99934167
1407,1.0,0.9965688
1408,1.0,0.9075072
1409,1.0,0.997678
1410,1.0,0.97370297
1411,1.0,0.9969796
1412,1.0,0.9353402
1413,0.0,0.4647345
1414,0.0,0.6132644
1415,0.0,0.6552375
1416,1.0,0.96465474
1417,1.0,0.9975866
1418,1.0,0.9333525
1419,1.0,0.9949852
1420,1.0,0.9564751
1421,1.0,0.99384236
1422,1.0,0.9599015
1423,1.0,0.99875903
1424,0.0,0.6778929
1425,0.0,0.626411
1426,1.0,0.96521217
1427,0.0,0.6430285
1428,0.0,0.46119502
1429,1.0,0.87021923
1430,0.0,0.90617216
1431,1.0,0.9656316
1432,0.0,0.6007518
1433,0.0,0.74155045
1434,1.0,0.9987286
1435,1.0,0.99979526
1436,1.0,0.99152476
1437,1.0,0.98822975
1438,1.0,0.99958616
1439,1.0,0.9994972
1440,1.0,0.9995821
1441,1.0,0.861512
1442,1.0,0.92894477
1443,1.0,0.6854782
1444,0.0,0.60730827
1445,1.0,0.97824186
1446,0.0,0.94078875
1447,0.0,0.75055367
1448,0.0,0.5210976
1449,1.0,0.90377086
1450,1.0,0.9953068
1451,1.0,0.9913216
1452,1.0,0.99306643
1453,1.0,0.912546
1454,1.0,0.9926878
1455,0.0,0.011555801
1456,0.0,0.94095033
1457,0.0,0.4281033
1458,1.0,0.99987483
1459,1.0,0.9992686
1460,1.0,0.99989367
1461,1.0,0.99479514
1462,1.0,0.9997105
1463,0.0,0.64080846
1464,1.0,0.9978277
1465,0.0,0.7415678
1466,1.0,0.038098115
1467,0.0,0.99723464
1468,0.0,0.55058193
1469,0.0,0.5978767
1470,0.0,0.91210395
1471,1.0,0.9997929
1472,0.0,0.9927072
1473,1.0,0.676846
1474,0.0,0.16287209
1475,0.0,0.9330805
1476,0.0,0.9204711
1477,1.0,0.9994497
1478,0.0,0.060549337
1479,1.0,0.9965539
1480,1.0,0.9994173
1481,1.0,0.81857437
1482,1.0,0.9998611
1483,1.0,0.9603083
1484,1.0,0.99992096
1485,1.0,0.99499017
1486,1.0,0.96286535
1487,0.0,0.81319994
1488,1.0,0.91154194
1489,1.0,0.86187035
1490,1.0,0.998063
1491,1.0,0.9982664
1492,1.0,0.9958943
1493,1.0,0.85684013
1494,0.0,0.74616766
1495,1.0,0.97466326
1496,1.0,0.96960205
1497,0.0,0.9073367
1498,1.0,0.9712785
1499,1.0,0.9725611
1500,1.0,0.93504435
1501,1.0,0.9995808
1502,1.0,0.6624807
1503,1.0,0.87635154
1504,1.0,0.98409927
1505,1.0,0.985746
1506,1.0,0.99981636
1507,1.0,0.9989472
1508,1.0,0.99317133
1509,1.0,0.9898873
1510,1.0,0.99982846
1511,1.0,0.9998685
1512,1.0,0.9978719
1513,1.0,0.9895822
1514,0.0,0.9587235
1515,0.0,0.98083353
1516,1.0,0.98640347
1517,1.0,0.98534656
1518,1.0,0.9912457
1519,1.0,0.97952956
1520,1.0,0.9981749
1521,1.0,0.9977229
1522,1.0,0.97846186
1523,1.0,0.9600041
1524,1.0,0.9998191
1525,1.0,0.9968244
1526,1.0,0.99900824
1527,1.0,0.9983944
1528,1.0,0.99915516
1529,1.0,0.97776675
1530,1.0,0.99939084
1531,1.0,0.9981193
1532,1.0,0.994497
1533,1.0,0.99849784
1534,1.0,0.9588735
1535,1.0,0.99977595
1536,1.0,0.9984112
1537,1.0,0.99994123
1538,1.0,0.9134342
1539,1.0,0.99997795
1540,1.0,0.9998006
1541,1.0,0.9962769
1542,1.0,0.99997234
1543,1.0,0.9996939
1544,1.0,0.99393046
1545,1.0,0.99995685
1546,1.0,0.9945531
1547,1.0,0.9883936
1548,1.0,0.9859772
1549,1.0,0.9988201
1550,1.0,0.9997019
1551,1.0,0.947661
1552,1.0,0.9913455
