index,y,p
2,1.0,0.51685596
4,1.0,0.93860745
5,1.0,0.7680425
23,1.0,0.98254657
33,1.0,0.768731
62,0.0,0.82611686
66,0.0,0.05531088
67,1.0,0.85993046
68,0.0,0.1079
79,1.0,0.92226285
82,1.0,0.9098661
86,1.0,0.9247165
93,1.0,0.9867056
94,1.0,0.57763946
109,1.0,0.737073
114,1.0,0.36950666
125,1.0,0.986641
133,1.0,0.5004031
141,1.0,0.03465387
148,1.0,0.28265053
155,1.0,0.98500407
159,1.0,0.97396404
167,1.0,0.9851429
170,1.0,0.75056994
173,1.0,0.94966215
178,1.0,0.86175835
203,1.0,0.95874494
208,1.0,0.6476001
228,1.0,0.99394727
239,1.0,0.91075844
240,1.0,0.79178554
241,0.0,0.657985
242,1.0,0.7942849
243,1.0,0.5839602
244,1.0,0.85930777
245,1.0,0.6117372
246,1.0,0.57038826
247,0.0,0.62696403
248,0.0,0.42983675
249,1.0,0.42388484
250,1.0,0.40199777
251,0.0,0.53927594
252,0.0,0.43209857
253,1.0,0.4255854
254,1.0,0.30639344
255,0.0,0.43199712
256,1.0,0.3877847
257,0.0,0.5654603
258,0.0,0.53249764
259,1.0,0.43632427
260,1.0,0.64023834
261,1.0,0.58611655
262,0.0,0.3976833
263,0.0,0.2808932
264,1.0,0.8290111
265,1.0,0.6287756
266,0.0,0.33703688
267,1.0,0.66042286
268,0.0,0.5355678
269,0.0,0.4408965
270,1.0,0.49020904
271,1.0,0.51960754
272,0.0,0.55584055
273,0.0,0.60717416
274,0.0,0.62754136
275,1.0,0.4906385
276,1.0,0.51001304
277,1.0,0.62242246
278,1.0,0.43628863
279,1.0,0.46541226
280,1.0,0.5152992
281,0.0,0.6343866
282,1.0,0.37809902
283,0.0,0.49847603
284,1.0,0.3410905
285,1.0,0.5324386
286,1.0,0.90600425
287,1.0,0.87273306
288,1.0,0.61230475
289,1.0,0.72244996
290,1.0,0.49982518
291,1.0,0.53797424
292,1.0,0.55802375
293,1.0,0.491693
294,1.0,0.48059374
295,1.0,0.57345563
296,1.0,0.439221
297,1.0,0.49321553
298,1.0,0.5156162
299,1.0,0.65026903
300,1.0,0.71042216
301,1.0,0.6812535
302,1.0,0.78163993
303,1.0,0.5868439
304,1.0,0.84170693
305,1.0,0.43423206
306,0.0,0.48909128
307,0.0,0.28383285
308,0.0,0.48678246
309,0.0,0.37795722
310,1.0,0.7403473
311,1.0,0.7486239
312,1.0,0.7110499
313,1.0,0.399528
314,1.0,0.50715667
315,1.0,0.51948947
316,0.0,0.45179784
317,1.0,0.4853568
318,1.0,0.5207872
319,1.0,0.4152791
320,1.0,0.39262486
321,1.0,0.6274906
322,1.0,0.5240351
323,1.0,0.47713044
324,1.0,0.4338221
325,1.0,0.55215263
326,1.0,0.46994498
327,1.0,0.61070406
328,1.0,0.6890566
329,1.0,0.7251748
330,1.0,0.40000373
331,1.0,0.46841964
332,1.0,0.5447317
333,1.0,0.96202666
334,0.0,0.6130408
335,0.0,0.5761602
336,1.0,0.43623006
337,1.0,0.6462461
338,0.0,0.34612462
339,0.0,0.40025243
340,1.0,0.7861265
341,1.0,0.5826497
342,0.0,0.60233176
343,0.0,0.62916815
344,0.0,0.5068862
345,1.0,0.60386753
346,1.0,0.92422205
347,1.0,0.26766986
348,1.0,0.9627041
349,1.0,0.91777444
350,1.0,0.7534243
351,1.0,0.49680477
352,0.0,0.61669225
353,0.0,0.4522344
354,1.0,0.7333683
355,1.0,0.5080393
356,1.0,0.6713007
357,1.0,0.6340334
358,1.0,0.6944483
359,1.0,0.72813267
360,0.0,0.34160885
361,0.0,0.5091289
362,1.0,0.6747008
363,1.0,0.7035184
364,1.0,0.94261616
365,0.0,0.6868244
366,0.0,0.6231278
367,1.0,0.6421815
368,1.0,0.65719616
369,1.0,0.30348784
370,1.0,0.88538307
371,1.0,0.48389387
372,1.0,0.52119315
373,1.0,0.53838307
374,0.0,0.41143006
375,1.0,0.6875967
376,1.0,0.8622564
377,1.0,0.3781445
378,1.0,0.40215126
379,1.0,0.4251621
380,1.0,0.55551887
1722,1.0,0.9998117
1723,1.0,0.999782
1724,1.0,0.9998926
1725,1.0,0.99768364
1726,1.0,0.9998436
1727,1.0,0.999841
1728,1.0,0.9998185
1729,1.0,0.99984276
1730,1.0,0.9997234
1731,1.0,0.9997718
1732,1.0,0.99963534
1733,1.0,0.99895406
1734,1.0,0.99877924
1735,1.0,0.998444
1736,1.0,0.99826956
1737,1.0,0.9979965
1738,1.0,0.9985669
1739,1.0,0.99761873
1740,1.0,0.9974139
1741,1.0,0.99656194
1742,1.0,0.99455667
1743,1.0,0.9973195
1744,1.0,0.99756694
1745,1.0,0.9948999
1746,1.0,0.9994091
1747,1.0,0.99927527
1748,1.0,0.9991208
1749,1.0,0.9990012
1750,1.0,0.9998306
1751,1.0,0.99878174
1752,1.0,0.99564207
1753,1.0,0.99487066
1754,1.0,0.9951391
1755,1.0,0.99850595
1756,1.0,0.99912125
1757,1.0,0.9978582
1758,1.0,0.999859
1759,1.0,0.99975103
1760,1.0,0.95116323
1761,1.0,0.9880064
1762,1.0,0.20742781
1763,1.0,0.9839018
1764,1.0,0.77950096
1765,1.0,0.44824964
1766,1.0,0.14145418
1951,1.0,0.9842127
1952,1.0,0.95584166
1953,1.0,0.96131104
1954,1.0,0.96143943
1955,1.0,0.9798019
1956,1.0,0.9797642
1957,1.0,0.91393745
1958,1.0,0.8961954
1959,1.0,0.9151488
1960,1.0,0.96420515
1961,1.0,0.9345018
1962,1.0,0.9621687
1963,1.0,0.97452646
1964,0.0,0.7328786
1965,1.0,0.8628386
1966,1.0,0.98005015
1967,1.0,0.9698722
1968,1.0,0.84300536
1969,0.0,0.8047563
1970,1.0,0.83796704
1971,0.0,0.911252
1972,1.0,0.9547441
1973,1.0,0.9211479
1974,0.0,0.8692175
1975,1.0,0.9261607
1976,1.0,0.9860082
1977,1.0,0.9841632
1978,1.0,0.92190063
1979,1.0,0.8898302
1980,1.0,0.85645217
1981,1.0,0.8405584
1982,0.0,0.7064554
1983,0.0,0.7180906
1984,1.0,0.8444443
1985,1.0,0.8670751
1986,0.0,0.46124715
1987,1.0,0.6857205
1988,0.0,0.43058807
1989,0.0,0.28426376
1990,1.0,0.984844
1991,0.0,0.6474672
1992,1.0,0.70951414
1993,1.0,0.9834577
1994,0.0,0.3762014
1995,1.0,0.96353656
1996,1.0,0.9801296
1997,1.0,0.9886945
1998,1.0,0.9725743
1999,1.0,0.97634196
2000,1.0,0.9814679
2001,1.0,0.9862293
2002,1.0,0.96761036
2003,1.0,0.9880983
2004,1.0,0.9786265
2005,1.0,0.982576
2006,1.0,0.9563253
2007,1.0,0.9481884
2008,1.0,0.9545596
2009,1.0,0.97078043
2010,1.0,0.9678375
2011,1.0,0.9378762
2012,1.0,0.90658915
2013,1.0,0.98007274
2014,1.0,0.97597563
2015,0.0,0.27594215
2016,1.0,0.9388122
2017,1.0,0.9563645
2018,1.0,0.9901301
2019,1.0,0.9446279
2020,1.0,0.9065083
2021,1.0,0.9652788
2022,1.0,0.97167677
2023,1.0,0.96478724
2024,1.0,0.94237125
2025,0.0,0.6376616
2026,0.0,0.56835693
2027,1.0,0.9892139
2028,1.0,0.9516626
2029,0.0,0.62002045
2030,1.0,0.5563859
2031,1.0,0.6766147
2032,0.0,0.3397124
2033,1.0,0.787731
2034,1.0,0.41234508
2035,1.0,0.9867849
2036,1.0,0.44245598
2037,1.0,0.81942064
3005,1.0,0.8409708
3007,1.0,0.9902097
3009,1.0,0.9282174
3010,1.0,0.6289487
3011,1.0,0.7195117
3012,1.0,0.6625278
3014,1.0,0.58063823
3016,1.0,0.6280755
3018,1.0,0.64200723
3019,1.0,0.71395296
3020,1.0,0.72690797
3021,1.0,0.65618175
3022,1.0,0.6649362
3024,0.0,0.68977267
3025,1.0,0.5892024
3027,0.0,0.6430089
3028,0.0,0.7011954
3030,0.0,0.5682536
3031,1.0,0.45640197
3032,1.0,0.53457457
3033,1.0,0.88162416
3034,0.0,0.5847221
3035,1.0,0.8196098
3036,1.0,0.6614207
3037,1.0,0.6481017
3038,1.0,0.40031084
3039,0.0,0.6720208
3040,1.0,0.49935943
3041,1.0,0.6828151
3042,1.0,0.723554
