index,y,p
31,0.0,0.9755088
32,1.0,0.99366885
43,0.0,0.9811686
44,0.0,0.9984968
45,1.0,0.20984778
55,1.0,0.06275776
63,0.0,0.2518692
65,1.0,0.9670063
67,1.0,0.83174866
68,0.0,0.10036783
69,1.0,0.8595373
70,0.0,0.3373107
73,1.0,0.94146883
74,1.0,0.9685457
84,1.0,0.9991053
85,1.0,0.97368324
86,1.0,0.7891542
90,1.0,0.96058553
91,1.0,0.958935
94,1.0,0.52046055
95,1.0,0.96700025
97,1.0,0.9612866
98,1.0,0.7308564
103,1.0,0.9842302
115,1.0,0.84172654
117,1.0,0.93324417
119,1.0,0.9743541
140,1.0,0.9690223
151,1.0,0.9077021
154,1.0,0.9394
162,1.0,0.97553116
168,0.0,0.43091986
172,1.0,0.99202555
180,1.0,0.97038805
184,1.0,0.9147209
197,1.0,0.9726547
202,1.0,0.8195486
203,1.0,0.9632373
206,1.0,0.9807163
216,0.0,0.324401
225,1.0,0.8884509
229,1.0,0.037626736
231,1.0,0.9644077
233,0.0,0.6916338
237,1.0,0.8932125
431,0.0,0.46712455
432,1.0,0.9658776
433,0.0,0.97927994
434,0.0,0.9758304
435,0.0,0.65551937
436,0.0,0.54277927
437,1.0,0.99304503
438,0.0,0.6299633
439,0.0,0.5596347
440,0.0,0.9944397
441,1.0,0.4085465
442,0.0,0.6493679
443,0.0,0.9834688
444,0.0,0.6173765
445,0.0,0.8132737
446,0.0,0.7837074
447,1.0,0.9007026
448,1.0,0.992155
449,1.0,0.9831231
450,0.0,0.75771827
451,1.0,0.7648838
452,0.0,0.81206846
453,1.0,0.78914917
454,0.0,0.15964858
455,0.0,0.41230747
456,0.0,0.26426935
457,0.0,0.2070983
458,1.0,0.8477828
459,0.0,0.22251432
460,0.0,0.7993445
461,0.0,0.28898776
462,0.0,0.41500714
463,0.0,0.95439225
464,0.0,0.8009165
465,0.0,0.5887368
466,0.0,0.98453724
467,1.0,0.764384
468,0.0,0.22776869
469,0.0,0.8095768
470,0.0,0.9056254
471,1.0,0.3122014
472,1.0,0.72695273
473,0.0,0.68897235
474,1.0,0.94840133
475,0.0,0.23885177
476,0.0,0.87405336
477,1.0,0.92858845
478,0.0,0.5539403
479,1.0,0.9534467
480,0.0,0.89668804
481,0.0,0.84327424
482,0.0,0.87161267
483,0.0,0.632892
484,0.0,0.6602801
485,0.0,0.54344046
486,0.0,0.58392256
487,0.0,0.48275164
488,0.0,0.55092883
489,0.0,0.3714711
490,1.0,0.6419636
491,0.0,0.54898846
492,1.0,0.633351
493,0.0,0.280032
494,0.0,0.5007926
495,0.0,0.47381112
496,0.0,0.21148239
497,1.0,0.266387
498,0.0,0.22657822
499,0.0,0.29112327
500,0.0,0.6092068
501,1.0,0.80646896
502,0.0,0.78942865
503,0.0,0.5961457
504,1.0,0.97896624
505,1.0,0.33746773
506,0.0,0.4772816
507,0.0,0.3135444
508,0.0,0.7764175
509,0.0,0.621674
510,0.0,0.39908907
511,0.0,0.21734442
