index,y,p
2,1.0,0.42438707
5,1.0,0.658058
13,1.0,0.7653128
16,1.0,0.818953
17,1.0,0.8754757
19,1.0,0.9812181
20,1.0,0.9645702
21,1.0,0.9951368
30,1.0,0.9680886
33,1.0,0.64210814
35,1.0,0.9404777
36,1.0,0.9480007
42,1.0,0.881112
49,0.0,0.85800475
51,1.0,0.826658
52,0.0,0.88869685
53,0.0,0.6321533
56,0.0,0.88591194
57,1.0,0.9841447
58,0.0,0.91103303
59,1.0,0.97384125
60,0.0,0.83059686
72,1.0,0.949052
76,1.0,0.36803716
78,1.0,0.99157554
79,1.0,0.894833
81,1.0,0.91485035
82,1.0,0.9843164
88,1.0,0.9975163
92,1.0,0.3736671
99,1.0,0.861034
106,1.0,0.97438896
109,1.0,0.6862039
112,1.0,0.11282001
113,1.0,0.9995486
128,1.0,0.8776931
129,1.0,0.2713753
130,1.0,0.8972486
133,1.0,0.8385254
142,0.0,0.13712992
146,1.0,0.7581788
148,1.0,0.57664406
149,1.0,0.693099
155,1.0,0.9577923
156,1.0,0.9539744
161,1.0,0.87479776
164,1.0,0.38300726
166,1.0,0.81837726
169,1.0,0.9843233
171,1.0,0.92930514
174,1.0,0.9612431
176,1.0,0.98683816
178,1.0,0.8602412
181,1.0,0.99864215
187,1.0,0.9981431
188,1.0,0.9957658
189,1.0,0.99828845
191,0.0,0.61849725
193,1.0,0.9977077
196,1.0,0.9993007
199,1.0,0.43113047
214,1.0,0.9328693
218,1.0,0.9487745
221,1.0,0.97558767
223,1.0,0.9974343
224,1.0,0.99831796
226,1.0,0.910176
230,1.0,0.9459456
234,1.0,0.99434173
238,1.0,0.9983209
239,1.0,0.87462646
240,1.0,0.61908364
241,0.0,0.57914084
242,1.0,0.67753375
243,1.0,0.6156396
244,1.0,0.718131
245,1.0,0.39225242
246,1.0,0.4114655
247,0.0,0.28038383
248,0.0,0.43678108
249,1.0,0.55192536
250,1.0,0.5224353
251,0.0,0.34434178
