index,y,p
2,1.0,0.8151806
5,1.0,0.93032
19,1.0,0.999281
20,1.0,0.97082853
28,1.0,0.9981133
33,1.0,0.88538027
38,0.0,0.15593468
51,1.0,0.9080713
54,1.0,0.78929925
71,0.0,0.006502514
75,1.0,0.90426123
76,1.0,0.95999837
79,1.0,0.97723085
83,1.0,0.982851
90,1.0,0.9807522
92,1.0,0.031610124
96,1.0,0.18123327
98,1.0,0.796166
100,1.0,0.62843615
103,1.0,0.9989002
109,1.0,0.9417423
110,1.0,0.9996234
112,1.0,0.044889845
116,1.0,0.99786973
118,1.0,0.9872339
119,1.0,0.9937115
121,1.0,0.99910164
122,1.0,0.0742956
132,1.0,0.60152173
134,1.0,0.9868869
143,1.0,0.9926715
144,1.0,0.2019611
148,1.0,0.83082575
152,1.0,0.82330173
169,1.0,0.9999751
172,1.0,0.99373573
178,1.0,0.98296577
181,1.0,0.99999
188,1.0,0.9998728
196,1.0,1.0
197,1.0,0.98941386
203,1.0,0.99247783
205,1.0,0.68979543
209,1.0,0.9999989
211,1.0,0.34626186
214,1.0,0.99951863
221,1.0,0.9999691
239,1.0,0.9612901
240,1.0,0.87110364
241,0.0,0.8670448
242,1.0,0.8353432
243,1.0,0.8856242
244,1.0,0.93548423
245,1.0,0.9655387
246,1.0,0.92888784
247,0.0,0.586404
248,0.0,0.8500002
249,1.0,0.9241854
250,1.0,0.9163488
251,0.0,0.6750175
252,0.0,0.76377606
253,1.0,0.8848261
254,1.0,0.81723183
255,0.0,0.59094936
256,1.0,0.58426255
257,0.0,0.8487215
258,0.0,0.65830314
259,1.0,0.9287655
260,1.0,0.7166543
261,1.0,0.43582776
262,0.0,0.5402099
263,0.0,0.7086494
264,1.0,0.9238506
265,1.0,0.83057237
266,0.0,0.6628889
267,1.0,0.74334276
268,0.0,0.58980674
269,0.0,0.7995055
270,1.0,0.9072036
271,1.0,0.7840496
272,0.0,0.805843
273,0.0,0.72773874
274,0.0,0.79885477
275,1.0,0.71929854
276,1.0,0.8722626
277,1.0,0.5451142
278,1.0,0.5061546
279,1.0,0.79763645
280,1.0,0.703022
281,0.0,0.6196376
282,1.0,0.81888413
283,0.0,0.51987076
284,1.0,0.9380412
285,1.0,0.6676579
286,1.0,0.8945978
287,1.0,0.95351356
288,1.0,0.95138466
289,1.0,0.91424406
290,1.0,0.9217251
291,1.0,0.75350535
292,1.0,0.7839529
293,1.0,0.642098
294,1.0,0.5582535
295,1.0,0.67556566
296,1.0,0.80903107
297,1.0,0.48265618
298,1.0,0.6298924
299,1.0,0.946755
