index,y,p
1,0.0,0.9866463
8,1.0,0.8453416
9,1.0,0.9999685
11,1.0,0.9847778
12,1.0,0.99281454
14,1.0,0.9930314
15,1.0,0.9966324
18,1.0,0.9482628
27,1.0,0.998926
31,0.0,0.9988451
32,1.0,0.9991714
34,1.0,0.99652076
37,0.0,0.9984018
39,1.0,0.98311967
41,1.0,0.96975404
47,0.0,0.80942726
48,1.0,0.93228376
49,0.0,0.9871907
51,1.0,0.9252951
52,0.0,0.9927738
53,0.0,0.8212065
55,1.0,0.6822817
58,0.0,0.9891481
60,0.0,0.97451323
70,0.0,0.35227272
71,0.0,0.20427313
80,1.0,0.78593904
84,1.0,1.0
87,1.0,0.9999814
89,1.0,0.9948502
90,1.0,0.98895264
98,1.0,0.89398986
100,1.0,0.92788535
103,1.0,0.9969812
107,1.0,0.90117943
111,1.0,0.98346853
112,1.0,0.09973368
113,1.0,0.9999982
115,1.0,0.9939779
117,1.0,0.9999901
119,1.0,0.99647635
127,1.0,0.99999225
129,1.0,0.61086744
137,1.0,0.9728717
138,1.0,0.9949004
139,1.0,0.90157956
142,0.0,0.9374549
143,1.0,0.9989819
144,1.0,0.89100784
149,1.0,0.98620087
153,1.0,0.9933743
154,1.0,0.989373
157,1.0,0.91071075
158,1.0,0.9623581
166,1.0,0.98730844
168,0.0,0.52947617
172,1.0,0.9993247
175,0.0,0.9649939
191,0.0,0.9174478
192,1.0,0.99431396
197,1.0,0.9927371
199,1.0,0.72339946
209,1.0,1.0
216,0.0,0.5838298
225,1.0,0.97401524
226,1.0,0.9995946
229,1.0,0.54629445
563,0.0,0.868621
564,1.0,0.6748241
576,1.0,0.846553
577,1.0,0.96903247
583,1.0,0.9886286
585,0.0,0.9985781
586,1.0,0.9780448
588,0.0,0.45789555
600,1.0,0.9297031
603,1.0,0.68865454
605,1.0,0.97108805
610,1.0,0.9823282
612,1.0,0.98375016
618,0.0,0.94182235
620,1.0,0.9959764
708,1.0,0.97806257
712,1.0,0.999642
713,1.0,0.99518555
718,1.0,0.9997706
721,1.0,0.9737188
770,1.0,0.96108615
771,0.0,0.9504742
772,1.0,0.94555706
773,0.0,0.9680855
774,0.0,0.6952418
775,0.0,0.98844904
776,0.0,0.6471313
777,1.0,0.8693612
778,1.0,0.8995617
779,1.0,0.84940344
780,1.0,0.7998066
781,0.0,0.97990155
782,1.0,0.95170224
783,1.0,0.9026404
784,1.0,0.94892734
785,0.0,0.9407281
786,1.0,0.8503247
787,1.0,0.9317782
788,0.0,0.81658024
789,1.0,0.97532225
790,1.0,0.97297746
791,1.0,0.98831034
792,1.0,0.83578277
793,0.0,0.98439264
794,1.0,0.9355577
795,1.0,0.8953608
796,0.0,0.59389794
797,0.0,0.89661396
798,1.0,0.8149924
799,1.0,0.9284382
