index,y,p
13,1.0,0.785681
28,1.0,0.99709356
40,1.0,0.5867612
50,1.0,0.9147006
83,1.0,0.99923253
95,1.0,0.9982431
96,1.0,0.35456112
101,1.0,0.40482888
104,1.0,0.7497113
105,1.0,0.41373134
116,1.0,0.96742827
118,1.0,0.9946765
120,1.0,0.9480045
121,1.0,0.97601783
123,1.0,0.93449473
124,1.0,0.98439884
128,1.0,0.9062975
130,1.0,0.8385083
136,1.0,0.9940654
146,1.0,0.4171198
150,1.0,0.9841986
156,1.0,0.98612565
160,1.0,0.6040781
161,1.0,0.5578308
171,1.0,0.9504559
174,1.0,0.9909243
176,1.0,0.8953022
177,1.0,0.88621527
182,1.0,0.93801665
183,1.0,0.22547941
186,1.0,0.58377296
189,1.0,0.9988341
190,1.0,0.11128115
193,1.0,0.9969439
198,1.0,0.8841166
201,1.0,0.9360427
204,1.0,0.9696424
205,1.0,0.71424884
206,1.0,0.9905477
211,1.0,0.5783881
212,1.0,0.5732949
213,1.0,0.8829884
215,1.0,0.72995234
217,1.0,0.91767514
227,1.0,0.65008575
230,1.0,0.9789474
236,1.0,0.8425625
513,1.0,0.9906723
514,1.0,0.99031126
515,1.0,0.9759126
516,1.0,0.93553007
517,1.0,0.97577924
518,1.0,0.734851
519,1.0,0.9275707
520,1.0,0.9965496
521,1.0,0.92258763
522,1.0,0.9967937
523,1.0,0.9295831
524,1.0,0.99355006
525,1.0,0.9665358
526,1.0,0.95939344
527,1.0,0.9634187
528,1.0,0.86072266
529,1.0,0.97259504
530,1.0,0.9334378
531,1.0,0.9559018
532,1.0,0.9981523
533,1.0,0.84068626
534,1.0,0.99733174
535,1.0,0.99609715
536,1.0,0.9341972
537,0.0,0.9242333
538,0.0,0.8271309
539,1.0,0.732491
540,1.0,0.79448265
541,1.0,0.50190467
542,1.0,0.9091156
543,1.0,0.9741134
544,0.0,0.9715774
545,1.0,0.82761943
546,1.0,0.7067732
547,1.0,0.9241298
548,1.0,0.8989898
549,0.0,0.6891047
550,1.0,0.96279526
551,0.0,0.9129164
552,1.0,0.93314886
553,1.0,0.99567175
554,1.0,0.95859736
555,0.0,0.6338858
556,1.0,0.6799104
557,0.0,0.8765303
558,1.0,0.76714194
559,1.0,0.8229745
560,1.0,0.56627536
561,0.0,0.606055
562,0.0,0.7128721
565,1.0,0.824631
566,1.0,0.9633074
567,1.0,0.95944566
568,1.0,0.89817446
569,1.0,0.93455815
570,0.0,0.9604675
571,1.0,0.6564817
572,1.0,0.9278211
573,1.0,0.9479747
574,0.0,0.7245034
575,1.0,0.70914245
578,1.0,0.74713105
579,1.0,0.9740692
580,1.0,0.97813725
581,1.0,0.9889686
582,0.0,0.87337464
584,1.0,0.47852644
587,1.0,0.45189422
589,1.0,0.8749035
590,1.0,0.94494164
591,1.0,0.9364365
592,1.0,0.8597688
593,0.0,0.57865244
594,1.0,0.7517605
595,0.0,0.7103603
596,1.0,0.7789728
597,1.0,0.79036903
598,1.0,0.94344044
599,1.0,0.9471123
601,1.0,0.834255
602,0.0,0.58454734
604,0.0,0.8097622
606,0.0,0.86277425
607,1.0,0.42039174
608,1.0,0.64369226
609,1.0,0.56782824
611,1.0,0.99015474
613,1.0,0.85469514
614,1.0,0.477437
615,1.0,0.82630265
616,1.0,0.80608475
617,0.0,0.47941586
619,1.0,0.9680011
621,1.0,0.8177575
622,1.0,0.9737154
623,1.0,0.97378683
624,1.0,0.51013225
625,1.0,0.82036895
626,0.0,0.6286063
627,1.0,0.95108426
628,1.0,0.95431477
629,1.0,0.78628725
630,1.0,0.48276564
631,1.0,0.7322563
632,1.0,0.80318654
633,1.0,0.82193404
634,1.0,0.9546378
635,1.0,0.9318652
636,0.0,0.9402007
637,1.0,0.9527175
638,1.0,0.5184877
639,1.0,0.97167116
640,1.0,0.96726435
641,1.0,0.5159054
642,1.0,0.981351
643,1.0,0.9759445
644,1.0,0.9838955
645,1.0,0.9740742
646,1.0,0.96729815
647,1.0,0.9722226
648,1.0,0.9871178
649,1.0,0.98768055
650,1.0,0.9473161
651,1.0,0.8124376
652,0.0,0.9141997
653,1.0,0.8496792
654,1.0,0.9784338
655,1.0,0.9799064
656,1.0,0.9985821
657,1.0,0.9994099
658,1.0,0.9692758
659,1.0,0.86814505
660,1.0,0.90532935
661,1.0,0.95058495
662,0.0,0.9565795
663,1.0,0.8949682
664,1.0,0.8466764
665,1.0,0.7094887
666,1.0,0.9975955
667,1.0,0.9194966
668,1.0,0.92556906
669,1.0,0.9336909
670,1.0,0.94742626
671,0.0,0.9835645
672,0.0,0.9776192
673,1.0,0.9905586
674,1.0,0.99830353
675,1.0,0.9996512
676,1.0,0.99903536
677,1.0,0.9959353
678,1.0,0.70692796
679,0.0,0.78357154
680,1.0,0.99579924
681,1.0,0.98552805
682,1.0,0.9828997
683,1.0,0.68524075
684,1.0,0.82614744
685,0.0,0.5506279
686,0.0,0.28371415
687,1.0,0.40501556
688,1.0,0.65852493
689,1.0,0.990256
690,1.0,0.95623296
691,1.0,0.977566
692,1.0,0.94899195
693,1.0,0.74837464
694,1.0,0.8752916
695,1.0,0.4840589
696,0.0,0.6174946
697,1.0,0.75270635
698,1.0,0.9960515
699,1.0,0.949187
700,1.0,0.9985998
701,1.0,0.999231
702,1.0,0.99488235
703,1.0,0.99163836
704,0.0,0.8305477
705,1.0,0.832364
706,1.0,0.9661481
707,1.0,0.746203
709,0.0,0.69499195
710,1.0,0.34016585
711,1.0,0.53856415
714,1.0,0.9846943
715,1.0,0.9919945
716,1.0,0.5446314
717,1.0,0.9880334
719,1.0,0.4552778
720,1.0,0.9808508
722,1.0,0.985551
723,1.0,0.9270405
724,1.0,0.42254692
725,1.0,0.5350574
726,1.0,0.7587375
727,0.0,0.86992973
728,1.0,0.8976424
729,1.0,0.70862895
730,1.0,0.72712636
731,1.0,0.5786373
732,1.0,0.8469005
733,1.0,0.50841755
734,0.0,0.76381266
735,1.0,0.9897211
736,0.0,0.7510012
737,1.0,0.5133575
738,1.0,0.7394612
739,1.0,0.9587294
740,1.0,0.9787654
741,1.0,0.93767047
742,1.0,0.93591565
743,0.0,0.85799676
744,1.0,0.63391733
745,1.0,0.9921731
746,1.0,0.9900337
747,1.0,0.8966561
748,1.0,0.9959187
749,1.0,0.8340299
750,1.0,0.90712434
