index,y,p
9,1.0,0.999858
10,1.0,0.6478054
22,1.0,0.69885224
24,1.0,0.7587366
25,0.0,0.693466
26,0.0,0.6457942
27,1.0,0.641235
34,1.0,0.9990995
39,1.0,0.9249377
40,1.0,0.49444318
50,1.0,0.8982551
54,1.0,0.92631584
61,0.0,0.0031275635
64,0.0,0.19582085
75,1.0,0.51229167
77,1.0,0.50031275
87,1.0,0.95969033
89,1.0,0.8555699
93,1.0,0.99181175
96,1.0,0.18373354
102,1.0,0.95649225
104,1.0,0.9266822
105,1.0,0.08223241
110,1.0,0.99998164
114,1.0,0.9099848
116,1.0,0.96496683
120,1.0,0.943427
121,1.0,0.9881506
122,1.0,0.27419922
124,1.0,0.999094
125,1.0,0.99940264
135,1.0,0.9997676
137,1.0,0.20024383
138,1.0,0.93009925
144,1.0,0.0684869
145,1.0,0.83962184
147,1.0,0.989081
152,1.0,0.47505674
157,1.0,0.98730135
159,1.0,0.9999926
163,1.0,0.70627964
170,1.0,0.9371854
173,1.0,0.9970049
177,1.0,0.5421579
179,1.0,0.98654777
183,1.0,0.931808
185,1.0,0.9714556
190,1.0,0.19099882
192,1.0,0.96221876
195,0.0,0.58951277
198,1.0,0.89407283
200,1.0,0.8441468
205,1.0,0.58187777
210,1.0,0.8470659
211,1.0,0.6964851
217,1.0,0.9817583
219,1.0,0.91451895
220,1.0,0.99565375
222,1.0,0.9984426
232,1.0,0.1720864
235,1.0,0.018865671
381,1.0,0.9450451
382,1.0,0.9082817
383,1.0,0.99830747
384,1.0,0.79780376
385,1.0,0.98950934
386,1.0,0.94154006
387,1.0,0.9410067
388,1.0,0.85945135
389,0.0,0.9029473
390,1.0,0.84454584
391,1.0,0.8319276
392,1.0,0.7194322
393,1.0,0.90337855
394,1.0,0.82361424
395,1.0,0.8085853
396,1.0,0.9668728
397,1.0,0.6143488
398,1.0,0.9369203
399,1.0,0.98913705
400,1.0,0.6660479
401,1.0,0.9114626
402,1.0,0.9928227
403,1.0,0.87764984
404,1.0,0.65246755
405,1.0,0.5106064
406,1.0,0.90214247
407,1.0,0.883039
408,1.0,0.7867992
409,1.0,0.91303027
410,1.0,0.42418894
411,1.0,0.8423044
412,1.0,0.7757388
413,1.0,0.90538836
414,1.0,0.8858903
415,1.0,0.22420318
416,1.0,0.6195399
417,1.0,0.4450175
418,1.0,0.38647926
419,0.0,0.40095872
420,1.0,0.4224213
421,1.0,0.30702925
422,1.0,0.3502351
423,1.0,0.35039303
424,1.0,0.30522418
425,1.0,0.29043403
426,1.0,0.43222272
427,1.0,0.4128813
428,1.0,0.31858042
429,1.0,0.34025732
430,0.0,0.3492988
513,1.0,0.9991252
514,1.0,0.97348094
515,1.0,0.9782261
516,1.0,0.9435322
517,1.0,0.89928734
518,1.0,0.8469385
519,1.0,0.89462155
520,1.0,0.9997106
521,1.0,0.88321257
522,1.0,0.999835
523,1.0,0.9877581
524,1.0,0.99992025
525,1.0,0.9720758
526,1.0,0.9663743
527,1.0,0.98659617
528,1.0,0.95546913
529,1.0,0.8950241
530,1.0,0.9676539
531,1.0,0.8757535
532,1.0,0.99986935
533,1.0,0.7515886
534,1.0,0.99385947
535,1.0,0.9275407
536,1.0,0.94764256
2038,1.0,0.79260933
2039,1.0,0.93896234
2040,1.0,0.8577344
2041,1.0,0.86267555
2042,1.0,0.9083422
