index,y,p
13,1,0.9021149
16,1,0.9143965
17,1,0.8869213
21,1,0.9991492
35,1,0.98098445
36,1,0.97189707
38,0,0.3440049
39,1,0.36561796
45,1,0.9619031
49,0,0.7054817
52,0,0.65787965
53,0,0.33482668
57,1,0.98983335
58,0,0.53159827
59,1,0.9935288
60,0,0.6529782
63,0,0.9687489
65,1,0.97935027
66,0,0.1842354
67,1,0.9094225
69,1,0.9337229
72,1,0.89203805
73,1,0.97586685
74,1,0.98300457
83,1,0.9586218
84,1,0.9996629
85,1,0.9893582
89,1,0.4943885
91,1,0.98644537
94,1,0.898332
107,1,0.23564784
108,1,0.9989685
110,1,0.98147315
113,1,0.99522483
115,1,0.8957432
118,1,0.9297865
122,1,0.2923371
124,1,0.94712365
131,1,0.2022804
138,1,0.9227535
145,1,0.57997817
166,1,0.8118393
174,1,0.91655624
175,0,0.4575167
177,1,0.5873607
179,1,0.99521554
189,1,0.9812347
190,1,0.18233001
199,1,0.2137307
202,1,0.9669224
207,1,0.7512011
209,1,0.9980927
229,1,0.15780379
230,1,0.9273502
236,1,0.82919866
1767,0,0.51789933
1768,0,0.46139166
1769,0,0.3634446
1770,0,0.41221508
1771,0,0.45064834
1772,1,0.7021604
1773,0,0.1697295
1774,0,0.6063734
1775,0,0.19879611
1776,0,0.1792033
1777,0,0.14906166
1778,0,0.44902962
1779,0,0.5891252
1780,0,0.54061186
1781,0,0.4828458
1782,0,0.34794098
1783,0,0.53454024
1784,0,0.54690605
1785,0,0.55151504
1786,0,0.605843
1787,0,0.6420199
1788,0,0.62056345
1789,0,0.4615515
1790,0,0.501622
1791,0,0.5100025
1792,0,0.49503163
1793,0,0.5158522
1794,0,0.592334
1795,0,0.7282972
1796,0,0.6675595
1797,0,0.25934526
1798,0,0.47874427
1799,0,0.29096857
1800,0,0.25211793
1801,0,0.45044044
1802,0,0.26411232
1803,1,0.5074564
1804,0,0.75507694
1805,0,0.7193979
1806,0,0.7148134
1807,0,0.7330459
1808,0,0.2685441
1809,0,0.37976274
1810,0,0.2724973
1811,0,0.51838696
1812,0,0.6098312
1813,0,0.62893564
1814,0,0.5483675
1815,0,0.6440837
1816,0,0.3970104
1817,0,0.63593984
1818,0,0.4073407
1819,0,0.36497957
1820,0,0.37225744
1821,0,0.30783382
1822,0,0.5420793
1823,0,0.6777901
1824,0,0.32595244
1825,0,0.28985342
1826,0,0.29839364
1827,0,0.38022873
1828,0,0.3548584
1829,0,0.6184633
1830,0,0.60818523
1831,0,0.31792876
1832,0,0.31792876
1833,0,0.24918865
1834,0,0.4195369
1835,0,0.39008316
1836,0,0.22652279
1837,0,0.20591868
1838,0,0.7908266
1839,0,0.39774323
1840,0,0.3197626
1841,0,0.40303785
1842,0,0.72796476
1843,0,0.32977113
1844,1,0.2893422
1845,0,0.45066515
1846,1,0.32366797
1847,0,0.32893798
1848,0,0.71974677
1849,0,0.42747575
1850,0,0.5161807
1851,0,0.51513964
1852,0,0.3232068
1853,0,0.36838996
1854,0,0.36598867
1855,0,0.33524448
1856,0,0.53137517
1857,0,0.41495964
1858,0,0.42979166
1859,1,0.6173284
1860,0,0.44051734
1861,0,0.42757764
1862,0,0.43458176
1863,0,0.42282408
1864,1,0.56924397
1865,0,0.52120185
1866,0,0.513578
1867,0,0.38037577
1868,0,0.33217221
1869,1,0.34028187
1870,0,0.34505266
1871,0,0.50427884
1872,0,0.5903299
1873,0,0.36999875
1874,0,0.49442708
1875,0,0.32294104
1876,0,0.5749168
1877,0,0.5318697
1878,1,0.1765259
1879,1,0.17777123
1880,1,0.44893736
1881,0,0.29137346
1882,0,0.40128615
1883,0,0.48109907
1884,0,0.5275869
1885,0,0.47646043
1886,0,0.40078726
1887,0,0.47878855
1888,0,0.46923605
1889,0,0.57869565
1890,0,0.39175084
1891,1,0.5266462
1892,1,0.57916015
1893,0,0.6852542
1894,0,0.36366445
1895,0,0.32678825
1896,0,0.28697032
1897,0,0.2673734
1898,0,0.22240224
1899,0,0.41812998
1900,0,0.33589026
1901,0,0.23957017
1902,0,0.19840601
1903,0,0.54060835
1904,0,0.21381901
1905,0,0.71358985
1906,0,0.45111355
1907,0,0.41915208
1908,0,0.46694344
1909,0,0.46694338
1910,0,0.39007252
1911,0,0.23571965
1912,0,0.11479692
1913,0,0.10425622
1914,0,0.41822332
1915,0,0.3915853
1916,0,0.41968054
1917,0,0.348021
1918,0,0.18840128
1919,0,0.22723615
1920,0,0.4546645
1921,0,0.43195316
1922,0,0.41480207
1923,0,0.36571062
1924,0,0.27868602
1925,0,0.34394798
1926,0,0.40599528
1927,0,0.38532627
1928,0,0.52683
1929,0,0.48355177
1930,0,0.42283133
1931,0,0.5541968
1932,0,0.5541968
1933,0,0.15445758
1934,0,0.3727087
1935,0,0.51368874
1936,0,0.4017313
1937,0,0.8897816
1938,0,0.5284062
1939,0,0.41994265
1940,0,0.5484333
1941,0,0.24812588
1942,0,0.33950448
1943,0,0.1559415
1944,0,0.15307423
1945,0,0.4837337
1946,0,0.40504542
1947,0,0.26257074
1948,0,0.3595764
1949,0,0.3419771
1950,0,0.61559314
3849,1,0.93836385
3850,1,0.9492219
3851,1,0.9497714
3852,1,0.91354734
3853,1,0.98698086
3854,1,0.94969356
3855,1,0.9419994
3856,1,0.8910069
3857,1,0.94919395
3858,1,0.9700585
3859,1,0.9728643
3860,1,0.86811864
3861,1,0.9407062
3862,1,0.95647126
3863,1,0.98368084
3864,1,0.79452825
3865,1,0.9829557
3866,1,0.9355525
3867,1,0.94570506
3868,1,0.9452261
3869,1,0.9325022
3870,1,0.9414211
3871,1,0.8880813
3872,1,0.9113653
3873,1,0.9585242
3874,1,0.925659
3875,1,0.80308396
3876,1,0.92583215
3877,1,0.9404364
3878,1,0.9133653
3879,1,0.95217735
3880,1,0.95321363
3881,1,0.65349513
3882,1,0.8331289
3883,1,0.97306406
3884,1,0.8556635
3885,1,0.84250665
3886,1,0.6773126
3887,1,0.91908115
3888,1,0.96149087
3889,1,0.9589887
3890,1,0.81144
3891,1,0.87590504
3892,1,0.7913357
3893,1,0.98537153
3894,1,0.7738222
3895,1,0.74450797
3896,1,0.9855533
3897,1,0.93007845
3898,1,0.88006085
3899,1,0.94173616
3900,1,0.9271443
3901,1,0.9825399
3902,1,0.9395571
3903,1,0.9315069
3904,1,0.95755565
3905,1,0.95533943
3906,1,0.7719654
3907,1,0.90728647
3908,1,0.98099136
3909,1,0.9020098
3910,1,0.883653
3911,1,0.9228992
3912,1,0.9298634
3913,1,0.8286265
3914,1,0.7823684
3915,1,0.9259684
3916,1,0.94981235
3917,1,0.9493855
3918,1,0.9504178
3919,1,0.8323314
3920,1,0.84363097
3921,1,0.96533036
3922,1,0.76880455
3923,1,0.9354298
3924,1,0.81536555
3925,1,0.9710389
3926,1,0.9800624
3927,1,0.9714516
3928,1,0.89660746
3929,1,0.8882166
3930,1,0.98058975
3931,1,0.9649976
3932,1,0.94827837
3933,1,0.9324704
3934,1,0.97935426
3935,1,0.90697724
3936,1,0.9009754
3937,1,0.8822606
4023,1,0.9592917
4024,1,0.96291465
4025,1,0.9350838
4026,1,0.93969107
4027,1,0.94496936
4028,1,0.9412866
4029,1,0.9390719
4030,1,0.93860704
4031,0,0.7003758
4032,0,0.7300635
4033,1,0.9547077
4034,1,0.9584709
4035,1,0.95828366
4036,1,0.95506
4037,0,0.8428092
4038,0,0.83553356
4039,1,0.94861263
4040,1,0.94555336
4041,1,0.97482455
4042,1,0.97268033
4043,1,0.8848428
4044,1,0.96617615
4045,0,0.95277756
4046,1,0.976938
4047,0,0.982252
4048,1,0.96202654
4049,1,0.9608497
4050,1,0.81420803
4051,1,0.797288
4052,1,0.9242859
4053,1,0.94521105
4054,0,0.82989234
4055,0,0.837525
4056,0,0.982622
4057,1,0.8631536
4058,1,0.84783316
4059,1,0.958188
4060,1,0.85766834
4061,1,0.8789889
4062,0,0.9685791
4063,0,0.73015
4064,0,0.7025843
4065,0,0.7220202
4066,1,0.8401351
4067,1,0.8539705
4068,1,0.89578325
4069,1,0.89351124
4070,1,0.87825346
4071,1,0.92823374
4072,1,0.9794072
4073,0,0.71798056
4074,0,0.9537883
4075,1,0.914329
4076,1,0.9202644
4077,1,0.8666433
4078,1,0.75714445
4079,1,0.80768704
4080,1,0.83087075
4081,1,0.8666187
4082,1,0.8868699
4083,1,0.90208125
4084,1,0.9198752
4085,1,0.90815264
4086,0,0.9432939
4087,1,0.7746424
4088,1,0.7996347
4089,1,0.7842546
4090,1,0.75097895
4091,1,0.79643697
4092,1,0.77906954
4093,1,0.7467409
4094,1,0.75782627
4095,1,0.80786467
4096,1,0.7254541
4097,1,0.89205253
4098,1,0.91241664
4099,1,0.8966411
4100,1,0.86457
4101,1,0.8437024
4102,1,0.8794909
4103,1,0.88881147
4104,1,0.79514164
4105,1,0.89029294
4106,1,0.8694729
4107,1,0.84998935
4108,1,0.87368375
4109,1,0.8547592
4110,1,0.8525832
4111,1,0.9768683
4112,1,0.83342254
4113,1,0.88775975
4114,0,0.91321456
4115,1,0.9239297
4116,1,0.9313498
4117,1,0.9456045
4118,1,0.9483324
4119,1,0.70256406
4120,0,0.9043838
4121,1,0.95692235
4122,1,0.88885105
4123,1,0.9037472
4124,1,0.91411835
4125,1,0.9062974
4126,1,0.9276424
4127,1,0.98339385
4128,1,0.9856259
4129,1,0.9542256
4130,1,0.949674
4131,1,0.97542316
4132,1,0.9764638
4133,1,0.92147356
4134,1,0.98225915
4135,1,0.92850757
4136,1,0.9210895
4137,1,0.94585323
4138,1,0.94061
4139,0,0.90406483
4140,0,0.89043003
4141,1,0.8790484
4142,1,0.99597037
4143,1,0.9535664
4144,1,0.7561648
4145,1,0.7380581
4146,0,0.8225329
4147,0,0.8177107
4148,1,0.73443997
4149,1,0.74003565
4150,1,0.92381704
4151,1,0.9195367
4152,1,0.96183085
4153,1,0.9636434
4154,1,0.99222445
4155,1,0.79831314
4156,1,0.7987917
4157,1,0.7385346
4158,1,0.73836213
4159,1,0.8220489
4160,1,0.791777
4161,1,0.80568844
4162,1,0.8043079
4163,1,0.7512366
4164,1,0.7530981
4165,1,0.7818034
4166,1,0.7815521
4167,1,0.93353957
4168,1,0.9427914
4169,1,0.9606182
4170,1,0.9661501
4171,1,0.71912825
4172,1,0.71709484
4173,1,0.85580873
4174,1,0.8537677
4175,1,0.9731277
4176,1,0.9689877
4177,1,0.98736763
4178,1,0.87415934
4179,1,0.9523826
4180,1,0.8861927
4181,1,0.86273074
4182,1,0.87316895
4183,1,0.8595369
4184,1,0.85200304
4185,1,0.9820608
4186,1,0.979387
4187,1,0.95482767
4188,1,0.9599964
4189,1,0.9816657
4190,1,0.94629854
4191,1,0.9471247
4192,0,0.84981644
4193,0,0.86979765
4194,0,0.85137844
4195,0,0.870522
4196,1,0.9678305
4197,1,0.9684452
4198,0,0.8036662
4199,0,0.81052744
4200,0,0.83592784
4201,1,0.81829685
4202,0,0.9723818
4203,0,0.7378116
4204,1,0.9925397
4205,0,0.9040321
4206,1,0.9054523
4207,0,0.79850894
4208,0,0.94348395
4209,1,0.99048775
4210,1,0.98617923
4211,0,0.90370363
4212,1,0.8091751
4213,1,0.9902352
4214,0,0.72489727
4215,1,0.9569494
4216,0,0.74709666
4217,1,0.96070534
4218,1,0.99369204
4219,1,0.9199732
4220,1,0.899782
4221,0,0.9713121
4222,1,0.95619357
4223,1,0.8958109
4224,1,0.986943
4225,0,0.8035433
4226,1,0.927797
4227,0,0.91931826
4228,0,0.9270942
4229,1,0.93215215
4230,1,0.9920859
4231,0,0.9470117
4232,1,0.98780835
4233,0,0.870179
4234,0,0.7290492
4235,0,0.8193433
4236,0,0.79064
4237,1,0.9664356
4238,1,0.97079474
4239,1,0.97509867
4240,1,0.986899
4241,0,0.84363526
4242,0,0.92669815
4243,0,0.9401702
4244,1,0.9868434
4245,1,0.9457471
4246,1,0.952947
4247,0,0.9198272
4248,0,0.95606554
4249,0,0.9457399
4250,0,0.9516652
4251,1,0.9569296
4252,1,0.6253387
4253,1,0.9109729
4254,0,0.42809924
4255,0,0.78178334
4256,0,0.91074
4257,0,0.89983624
4258,1,0.9666899
4259,0,0.96929944
4260,1,0.9958221
